elapsed,amplitudeSummary
 0.4590249672,0.214952264426202
 0.4648296691,0.230246471860937
 0.4706343711,0.192982919003197
 0.4764390730,0.183731438218104
 0.4822437749,0.203051880600513
 0.4880484769,0.21452799994021
 0.4938531788,0.285688742932611
 0.4996578807,0.36491989644002
 0.5054625826,0.562338654681899
 0.5112672846,0.777670529273208
 0.5170719865,0.737441003994915
 0.5228766884,0.646136741728822
 0.5286813904,0.240954306920003
 0.5344860923,0.626558643566143
 0.5402907942,0.681333788166009
 0.5460954962,0.677031597651921
 0.5519001981,0.556661742574776
 0.5577049000,0.231084183146255
 0.5635096019,0.462811310559682
 0.5693143039,0.69950944413728
 0.5751190058,0.60839375365699
 0.5809237077,0.559170155930556
 0.5867284097,0.224588390420341
 0.5925331116,0.412694151331337
 0.5983378135,0.644780685320663
 0.6041425155,0.69348960318631
 0.6099472174,0.694426686764851
 0.6157519193,0.511273289597071
 0.6215566212,0.342558174810701
 0.6273613232,0.508193769847847
 0.6331660251,0.429738280296685
 0.6389707270,0.667326314208559
 0.6447754290,0.784958152397096
 0.6505801309,0.746667892162957
 0.6563848328,0.698137573342654
 0.6621895348,0.707137395079358
 0.6679942367,0.488150002440881
 0.6737989386,0.417606992488568
 0.6796036405,0.254913840310313
 0.6854083425,0.301595120896176
 0.6912130444,0.424204513739031
 0.6970177463,0.542901104301089
 0.7028224483,0.584499848477321
 0.7086271502,0.485171641233591
 0.7144318521,0.499485337706806
 0.7202365541,0.594870685863591
 0.7260412560,0.661771639847363
 0.7318459579,0.655952011501913
 0.7376506598,0.604144421357578
 0.7434553618,0.599585263934557
 0.7492600637,0.490977735265428
 0.7550647656,0.54929742522785
 0.7608694676,0.559984435274719
 0.7666741695,0.288825866598503
 0.7724788714,0.252934541347858
 0.7782835734,0.480646280834884
 0.7840882753,0.551526054674894
 0.7898929772,0.502039228084332
 0.7956976791,0.531077111790763
 0.8015023811,0.585990881070294
 0.8073070830,0.595648528338499
 0.8131117849,0.583824679128405
 0.8189164869,0.576660433546407
 0.8247211888,0.632606203653984
 0.8305258907,0.610969282664799
 0.8363305927,0.571397276667468
 0.8421352946,0.647629592861308
 0.8479399965,0.62681041655219
 0.8537446984,0.564601368232985
 0.8595494004,0.599636696948435
 0.8653541023,0.564310970542959
 0.8711588042,0.532911096013756
 0.8769635062,0.564644409590531
 0.8827682081,0.538462027312565
 0.8885729100,0.473676514485487
 0.8943776120,0.561971865762714
 0.9001823139,0.437034918723288
 0.9059870158,0.36438969053264
 0.9117917177,0.473179794643532
 0.9175964197,0.492425074757645
 0.9234011216,0.334304513767481
 0.9292058235,0.344891583867649
 0.9350105255,0.370155943699377
 0.9408152274,0.227429914089914
 0.9466199293,0.217811821792221
 0.9524246313,0.318231189749692
 0.9582293332,0.376175089401112
 0.9640340351,0.33838558141577
 0.9698387370,0.371697025914617
 0.9756434390,0.463258702591962
 0.9814481409,0.396517536969027
 0.9872528428,0.489161156174924
 0.9930575448,0.513337960300927
 0.9988622467,0.500303045645604
 1.0046669486,0.514793011789725
 1.0104716505,0.563647006510525
 1.0162763525,0.579670487519953
 1.0220810544,0.614086461885733
 1.0278857563,0.657717865178944
 1.0336904583,0.66391886061668
 1.0394951602,0.583613384651348
 1.0452998621,0.636893838662279
 1.0511045641,0.658342913308509
 1.0569092660,0.57212304510101
 1.0627139679,0.611700833488885
 1.0685186698,0.618614717163032
 1.0743233718,0.585443713387727
 1.0801280737,0.648053029101024
 1.0859327756,0.687599497708067
 1.0917374776,0.768002264491397
 1.0975421795,0.795499530374139
 1.1033468814,0.619321165091873
 1.1091515834,0.481233452765833
 1.1149562853,0.52045740092413
 1.1207609872,0.574241854454153
 1.1265656891,0.574721913212546
 1.1323703911,0.563215958718194
 1.1381750930,0.525139618140744
 1.1439797949,0.525219949264139
 1.1497844969,0.544613982286416
 1.1555891988,0.527629228487263
 1.1613939007,0.541797949413094
 1.1671986027,0.583725904536843
 1.1730033046,0.546408306969773
 1.1788080065,0.493371034502698
 1.1846127084,0.48848086844012
 1.1904174104,0.492766657101208
 1.1962221123,0.517770688235574
 1.2020268142,0.481073757451392
 1.2078315162,0.449707831673798
 1.2136362181,0.364479728847181
 1.2194409200,0.330692612397292
 1.2252456220,0.274721976684814
 1.2310503239,0.293013680194259
 1.2368550258,0.224067269907976
 1.2426597277,0.116880612341649
 1.2484644297,0.265966716131915
 1.2542691316,0.160683827463116
 1.2600738335,0.100940658133611
 1.2658785355,0.216945124739925
 1.2716832374,0.207097083790515
 1.2774879393,0.255905006609773
 1.2832926413,0.345266088290504
 1.2890973432,0.202472787077294
 1.2949020451,0.172506052524956
 1.3007067470,0.275803268321036
 1.3065114490,0.163163498115695
 1.3123161509,0.179893343205096
 1.3181208528,0.183567527651132
 1.3239255548,0.278478709878751
 1.3297302567,0.165470873302296
 1.3355349586,0.171670445806838
 1.3413396606,0.2496169001108
 1.3471443625,0.27108599555958
 1.3529490644,0.18725497385932
 1.3587537663,0.163575217164654
 1.3645584683,0.155790870052603
 1.3703631702,0.179295516156137
 1.3761678721,0.24994192798187
 1.3819725741,0.171159974971615
 1.3877772760,0.414917933349965
 1.3935819779,0.523759565652804
 1.3993866799,0.6318820243516
 1.4051913818,0.7544498106588
 1.4109960837,0.853875841022738
 1.4168007856,0.862631183036996
 1.4226054876,1.00524546517328
 1.4284101895,0.996594162415924
 1.4342148914,0.968190137007593
 1.4400195934,0.847711730426204
 1.4458242953,0.729123225985988
 1.4516289972,0.467804377766938
 1.4574336992,0.58420857982837
 1.4632384011,0.821164381530661
 1.4690431030,0.926362938891971
 1.4748478049,1.02072077101634
 1.4806525069,0.942679746451485
 1.4864572088,0.857020912039673
 1.4922619107,0.693410069181729
 1.4980666127,0.556818998683527
 1.5038713146,0.351922414682526
 1.5096760165,0.621308275954604
 1.5154807185,0.7510895976572
 1.5212854204,0.83898862240756
 1.5270901223,0.857735087057694
 1.5328948242,0.86728752911184
 1.5386995262,0.694690449297102
 1.5445042281,0.464157440893874
 1.5503089300,0.367812350628378
 1.5561136320,0.439874167091798
 1.5619183339,0.506996770293794
 1.5677230358,0.479372370812012
 1.5735277378,0.41112026718274
 1.5793324397,0.423968085504255
 1.5851371416,0.462645880281069
 1.5909418435,0.339024351391965
 1.5967465455,0.251797452633514
 1.6025512474,0.274029827370117
 1.6083559493,0.206569591872016
 1.6141606513,0.126464869221319
 1.6199653532,0.246818369966338
 1.6257700551,0.129241645519642
 1.6315747571,0.255546054577776
 1.6373794590,0.0998030382468172
 1.6431841609,0.224319174281435
 1.6489888628,0.206958683037579
 1.6547935648,0.179679505819927
 1.6605982667,0.167287350474093
 1.6664029686,0.170852593870529
 1.6722076706,0.225983815088398
 1.6780123725,0.222321541406133
 1.6838170744,0.287184855977084
 1.6896217764,0.155189458080189
 1.6954264783,0.240498377849674
 1.7012311802,0.253290078537473
 1.7070358821,0.243071378009431
 1.7128405841,0.184735265073476
 1.7186452860,0.134731011187522
 1.7244499879,0.233725578654365
 1.7302546899,0.494620481660247
 1.7360593918,0.777665563868514
 1.7418640937,0.985805896618472
 1.7476687957,1.05267215085749
 1.7534734976,1.04904019428069
 1.7592781995,1.05201876637164
 1.7650829014,0.946484735362059
 1.7708876034,0.964412714181644
 1.7766923053,0.979217750256155
 1.7824970072,0.936658290211875
 1.7883017092,0.915976889066553
 1.7941064111,0.868116990479326
 1.7999111130,0.734977547353268
 1.8057158150,0.696473108598858
 1.8115205169,0.697597692414343
 1.8173252188,0.675320819482052
 1.8231299207,0.662925677459363
 1.8289346227,0.526155467864994
 1.8347393246,0.471352158654236
 1.8405440265,0.570380506193616
 1.8463487285,0.616395101270649
 1.8521534304,0.548519599561016
 1.8579581323,0.63110180308143
 1.8637628343,0.706133069725793
 1.8695675362,0.786617743989055
 1.8753722381,0.813404180200615
 1.8811769400,0.660588770273878
 1.8869816420,0.543601965702651
 1.8927863439,0.565699563744416
 1.8985910458,0.556726906611157
 1.9043957478,0.529173769064724
 1.9102004497,0.419228587074107
 1.9160051516,0.387274687584068
 1.9218098536,0.298648282375444
 1.9276145555,0.243534079684086
 1.9334192574,0.244364890587124
 1.9392239593,0.22188264763891
 1.9450286613,0.111075943329493
 1.9508333632,0.292971040909864
 1.9566380651,0.309319109156606
 1.9624427671,0.236267437173776
 1.9682474690,0.198650922696894
 1.9740521709,0.125480514352741
 1.9798568729,0.221980416458485
 1.9856615748,0.265666264840475
 1.9914662767,0.285580445115788
 1.9972709786,0.254921329945785
 2.0030756806,0.179099915969045
 2.0088803825,0.141473807041468
 2.0146850844,0.062386522159003
 2.0204897864,0.153094016056852
 2.0262944883,0.173279012780367
 2.0320991902,0.0853344126396067
 2.0379038922,0.104847989421902
 2.0437085941,0.1395521290587
 2.0495132960,0.169264377344619
 2.0553179979,0.213728870716242
 2.0611226999,0.263414938069114
 2.0669274018,0.209111161856532
 2.0727321037,0.170514001520799
 2.0785368057,0.397477198741895
 2.0843415076,0.577904515950478
 2.0901462095,0.630687634606917
 2.0959509114,0.470980624482904
 2.1017556134,0.520205176487952
 2.1075603153,0.619689200174107
 2.1133650172,0.843453492044327
 2.1191697192,0.790615142680265
 2.1249744211,0.768108216133247
 2.1307791230,0.699364067282526
 2.1365838250,0.646142626215796
 2.1423885269,0.333172402897911
 2.1481932288,0.508970155083802
 2.1539979307,0.683505573702743
 2.1598026327,0.878316515280892
 2.1656073346,0.933240031007346
 2.1714120365,0.911908467853458
 2.1772167385,0.885882379165244
 2.1830214404,0.819595633447208
 2.1888261423,0.722928092646616
 2.1946308443,0.554853302801504
 2.2004355462,0.411449136751281
 2.2062402481,0.498908677151481
 2.2120449500,0.672840669411228
 2.2178496520,0.739206865888874
 2.2236543539,0.811766170070778
 2.2294590558,0.827895083016555
 2.2352637578,0.738045363056904
 2.2410684597,0.562413022904753
 2.2468731616,0.478836016082529
 2.2526778636,0.40224922913151
 2.2584825655,0.433502308341044
 2.2642872674,0.444584540992316
 2.2700919693,0.439341442583203
 2.2758966713,0.477368718376628
 2.2817013732,0.308477224290429
 2.2875060751,0.229751949874197
 2.2933107771,0.161511213905912
 2.2991154790,0.303643639150827
 2.3049201809,0.28008415688796
 2.3107248829,0.189937835807001
 2.3165295848,0.152795498389547
 2.3223342867,0.251718587954529
 2.3281389886,0.326838346270706
 2.3339436906,0.207852778515734
 2.3397483925,0.245544414061836
 2.3455530944,0.294999759124966
 2.3513577964,0.195651570557098
 2.3571624983,0.204746824067677
 2.3629672002,0.20867981474996
 2.3687719022,0.286651807326469
 2.3745766041,0.224666842779221
 2.3803813060,0.115534508846035
 2.3861860079,0.266114416832543
 2.3919907099,0.266958421839752
 2.3977954118,0.292548792661022
 2.4036001137,0.219227949124579
 2.4094048157,0.210081254076871
 2.4152095176,0.189239838716624
 2.4210142195,0.503508858406588
 2.4268189215,0.831791630446892
 2.4326236234,0.734400375019305
 2.4384283253,0.692290850817985
 2.4442330272,0.65102841842942
 2.4500377292,0.688305492548949
 2.4558424311,0.73130602288117
 2.4616471330,0.720972040964316
 2.4674518350,0.621195220545856
 2.4732565369,0.43221216547576
 2.4790612388,0.494982470840663
 2.4848659408,0.745976429706257
 2.4906706427,0.648671188580307
 2.4964753446,0.692911659583411
 2.5022800465,0.533029706061792
 2.5080847485,0.303656792917447
 2.5138894504,0.617473684448802
 2.5196941523,0.765217951793523
 2.5254988543,0.589267122971069
 2.5313035562,0.540309771277278
 2.5371082581,0.332532749000451
 2.5429129601,0.556982627073233
 2.5487176620,0.683250488930808
 2.5545223639,0.693897828687573
 2.5603270658,0.472480676433993
 2.5661317678,0.404906482070632
 2.5719364697,0.458339171789365
 2.5777411716,0.626314000248042
 2.5835458736,0.501690445647757
 2.5893505755,0.301392704265796
 2.5951552774,0.219425433622562
 2.6009599794,0.38761937890606
 2.6067646813,0.174955780972799
 2.6125693832,0.27053210360397
 2.6183740851,0.281990469084289
 2.6241787871,0.333425560214789
 2.6299834890,0.307387327066008
 2.6357881909,0.235377926315837
 2.6415928929,0.408533860066594
 2.6473975948,0.444171574678924
 2.6532022967,0.280459310929926
 2.6590069987,0.532315027666867
 2.6648117006,0.632396865086546
 2.6706164025,0.511336402753449
 2.6764211044,0.418373913840072
 2.6822258064,0.550843874260102
 2.6880305083,0.473513540219465
 2.6938352102,0.40193856018945
 2.6996399122,0.215913072073471
 2.7054446141,0.368111520771312
 2.7112493160,0.225522677508953
 2.7170540180,0.274400162181149
 2.7228587199,0.318800618491551
 2.7286634218,0.366750336140787
 2.7344681237,0.37292333644023
 2.7402728257,0.316101181419934
 2.7460775276,0.300830197959347
 2.7518822295,0.168970924743525
 2.7576869315,0.14396585234081
 2.7634916334,0.197986590846562
 2.7692963353,0.270008300158003
 2.7751010373,0.453837240033514
 2.7809057392,0.46020849579345
 2.7867104411,0.190246938901703
 2.7925151430,0.466931793673896
 2.7983198450,0.648299597500495
 2.8041245469,0.759201539331765
 2.8099292488,0.917069288795328
 2.8157339508,0.913925050744496
 2.8215386527,0.862242828173659
 2.8273433546,0.73133224005129
 2.8331480566,0.619427906352724
 2.8389527585,0.453246449442684
 2.8447574604,0.565789101193023
 2.8505621623,0.821140094649831
 2.8563668643,0.914717431899475
 2.8621715662,0.919925561364849
 2.8679762681,0.832893765537722
 2.8737809701,0.715189119735667
 2.8795856720,0.565999537090142
 2.8853903739,0.269427952004741
 2.8911950759,0.445610953252326
 2.8969997778,0.783247083465176
 2.9028044797,0.88082790875857
 2.9086091816,0.900686344420599
 2.9144138836,0.792423383926666
 2.9202185855,0.708534973568391
 2.9260232874,0.46919989003543
 2.9318279894,0.393933357547964
 2.9376326913,0.476159554316319
 2.9434373932,0.458782535565383
 2.9492420952,0.340539656261993
 2.9550467971,0.314821403161707
 2.9608514990,0.459001748377665
 2.9666562009,0.537319197619615
 2.9724609029,0.492294827263309
 2.9782656048,0.347586859154361
 2.9840703067,0.506672639928699
 2.9898750087,0.630952336292311
 2.9956797106,0.630128356703181
 3.0014844125,0.517367224639049
 3.0072891145,0.133990076127175
 3.0130938164,0.240145177946552
 3.0188985183,0.293138408171079
 3.0247032202,0.1873745825813
 3.0305079222,0.245184623200724
 3.0363126241,0.117831762292257
 3.0421173260,0.286225991192727
 3.0479220280,0.111025315011823
 3.0537267299,0.142952960903288
 3.0595314318,0.222198542907985
 3.0653361338,0.211925350710816
 3.0711408357,0.238233243090654
 3.0769455376,0.298883791698864
 3.0827502395,0.206241032890552
 3.0885549415,0.164238123680273
 3.0943596434,0.298327809798871
 3.1001643453,0.500343131787
 3.1059690473,0.477315064319364
 3.1117737492,0.343296250483254
 3.1175784511,0.609884018062856
 3.1233831531,0.485043030461981
 3.1291878550,0.576314923266751
 3.1349925569,0.462587157974336
 3.1407972588,0.326061694311681
 3.1466019608,0.593638993140229
 3.1524066627,0.499717161785181
 3.1582113646,0.459424888194081
 3.1640160666,0.5472859688844
 3.1698207685,0.422199189929729
 3.1756254704,0.559135385108058
 3.1814301723,0.520488552372533
 3.1872348743,0.330408931837793
 3.1930395762,0.631183584476026
 3.1988442781,0.576151824845236
 3.2046489801,0.245677867303203
 3.2104536820,0.694710250725397
 3.2162583839,0.492262630586116
 3.2220630859,0.457981451973043
 3.2278677878,0.642853534886829
 3.2336724897,0.508886490746205
 3.2394771916,0.524143675883891
 3.2452818936,0.596467906441597
 3.2510865955,0.51997819869349
 3.2568912974,0.473587539425159
 3.2626959994,0.488422905719111
 3.2685007013,0.446406050878959
 3.2743054032,0.480197092429341
 3.2801101052,0.387931441730972
 3.2859148071,0.378994873999056
 3.2917195090,0.363360804121877
 3.2975242109,0.279535957392957
 3.3033289129,0.384855342832223
 3.3091336148,0.19322039364958
 3.3149383167,0.305295531026135
 3.3207430187,0.197216627206129
 3.3265477206,0.210922026246644
 3.3323524225,0.262032829163137
 3.3381571245,0.16918249041389
 3.3439618264,0.231572063470023
 3.3497665283,0.128914924697807
 3.3555712302,0.352104421860304
 3.3613759322,0.250758357873161
 3.3671806341,0.274207857897305
 3.3729853360,0.156581980411815
 3.3787900380,0.195026426499264
 3.3845947399,0.170376025146127
 3.3903994418,0.267628361865771
 3.3962041438,0.219080271795798
 3.4020088457,0.286486124975505
 3.4078135476,0.162493617183304
 3.4136182495,0.220116043458991
 3.4194229515,0.264454406302088
 3.4252276534,0.238206645428821
 3.4310323553,0.239648687591832
 3.4368370573,0.148328842781677
 3.4426417592,0.339062385942713
 3.4484464611,0.648785176321294
 3.4542511631,0.624682182455613
 3.4600558650,0.643259540137401
 3.4658605669,0.390359634707793
 3.4716652688,0.62105961933147
 3.4774699708,0.629102997986927
 3.4832746727,0.356645442544499
 3.4890793746,0.479400666896875
 3.4948840766,0.585821898511143
 3.5006887785,0.476660599437119
 3.5064934804,0.284435708903188
 3.5122981824,0.543668291533852
 3.5181028843,0.586611307941227
 3.5239075862,0.616708496334255
 3.5297122881,0.423486498570733
 3.5355169901,0.427199886833068
 3.5413216920,0.65747323706484
 3.5471263939,0.78103350156346
 3.5529310959,0.771202641469135
 3.5587357978,0.705318530901379
 3.5645404997,0.538113413395241
 3.5703452017,0.340422551999691
 3.5761499036,0.40284285059239
 3.5819546055,0.514448289936776
 3.5877593074,0.617647219232853
 3.5935640094,0.833347608641075
 3.5993687113,0.822902100168176
 3.6051734132,0.762173926799347
 3.6109781152,0.753824045438108
 3.6167828171,0.704995427715372
 3.6225875190,0.547257999344029
 3.6283922210,0.449548766309681
 3.6341969229,0.343805000093308
 3.6400016248,0.282885282510212
 3.6458063267,0.310945672782944
 3.6516110287,0.321204634482223
 3.6574157306,0.45969429791098
 3.6632204325,0.473795041083864
 3.6690251345,0.465092476059487
 3.6748298364,0.532067049443005
 3.6806345383,0.544002577204981
 3.6864392403,0.530148635396499
 3.6922439422,0.602835957322374
 3.6980486441,0.66552542692437
 3.7038533460,0.631027596731598
 3.7096580480,0.658156614566146
 3.7154627499,0.668949727773917
 3.7212674518,0.667953080272012
 3.7270721538,0.65982903876765
 3.7328768557,0.666135623584092
 3.7386815576,0.694121412743178
 3.7444862596,0.736471154633189
 3.7502909615,0.688305149912846
 3.7560956634,0.633723561625659
 3.7619003653,0.467305695190478
 3.7677050673,0.259423247660255
 3.7735097692,0.317102494280637
 3.7793144711,0.435174710715135
 3.7851191731,0.411072220672246
 3.7909238750,0.287600739807274
 3.7967285769,0.346264510914354
 3.8025332789,0.313761769451335
 3.8083379808,0.359314613714888
 3.8141426827,0.458682544359008
 3.8199473846,0.483307846116509
 3.8257520866,0.427820246795363
 3.8315567885,0.339747515847968
 3.8373614904,0.553409026383647
 3.8431661924,0.518489272823904
 3.8489708943,0.608537105664653
 3.8547755962,0.652957762914348
 3.8605802982,0.695405910411229
 3.8663850001,0.667946767728241
 3.8721897020,0.64161575340739
 3.8779944039,0.671686343199971
 3.8837991059,0.657409023770047
 3.8896038078,0.588357600828672
 3.8954085097,0.570870212645873
 3.9012132117,0.55716295330417
 3.9070179136,0.580296221999054
 3.9128226155,0.5120377583568
 3.9186273175,0.505164156296771
 3.9244320194,0.488317529853477
 3.9302367213,0.508236407178006
 3.9360414232,0.477597847340725
 3.9418461252,0.519783115481703
 3.9476508271,0.473165085798266
 3.9534555290,0.368535766853761
 3.9592602310,0.368185129585979
 3.9650649329,0.438186664329113
 3.9708696348,0.403714345113199
 3.9766743368,0.380106125795156
 3.9824790387,0.412124923264717
 3.9882837406,0.453072231559662
 3.9940884425,0.467652046736964
 3.9998931445,0.46240792361966
 4.0056978464,0.457044798992096
 4.0115025483,0.413721636912446
 4.0173072503,0.489766598001646
 4.0231119522,0.442377655062324
 4.0289166541,0.399639181398729
 4.0347213561,0.299346951509069
 4.0405260580,0.229897368229075
 4.0463307599,0.150180030352236
 4.0521354618,0.279306519787613
 4.0579401638,0.205959280782399
 4.0637448657,0.251857566308106
 4.0695495676,0.312005940089857
 4.0753542696,0.363601433370356
 4.0811589715,0.316774302824181
 4.0869636734,0.206952829656581
 4.0927683754,0.117894682774808
 4.0985730773,0.138066121721351
 4.1043777792,0.180314358734184
 4.1101824811,0.109304729956015
 4.1159871831,0.203344579316205
 4.1217918850,0.168620926089685
 4.1275965869,0.217626955778557
 4.1334012889,0.13298927878831
 4.1392059908,0.157744161598906
 4.1450106927,0.290755762327164
 4.1508153947,0.290013891673701
 4.1566200966,0.285623018738267
 4.1624247985,0.223813753527693
 4.1682295004,0.273570952814836
 4.1740342024,0.439601970466695
 4.1798389043,0.501141246078907
 4.1856436062,0.723425383492981
 4.1914483082,0.844932587597184
 4.1972530101,1.03113913202779
 4.2030577120,0.983858855934682
 4.2088624140,0.884284724979523
 4.2146671159,0.818552226358886
 4.2204718178,0.530691910101387
 4.2262765197,0.439413211951145
 4.2320812217,0.630113623667801
 4.2378859236,0.701989062411052
 4.2436906255,0.863239425024466
 4.2494953275,0.794044138832958
 4.2553000294,0.560348556614998
 4.2611047313,0.477212231330394
 4.2669094332,0.375187171968649
 4.2727141352,0.410810853594089
 4.2785188371,0.570802773120643
 4.2843235390,0.73390652617512
 4.2901282410,0.725095925831308
 4.2959329429,0.672414517333258
 4.3017376448,0.57266333553271
 4.3075423468,0.46919041897353
 4.3133470487,0.397920129762248
 4.3191517506,0.365573049844405
 4.3249564525,0.51366342058086
 4.3307611545,0.415302589464659
 4.3365658564,0.300601537078205
 4.3423705583,0.250004773052891
 4.3481752603,0.363209501035298
 4.3539799622,0.39115174689862
 4.3597846641,0.348291437830306
 4.3655893661,0.296611003662008
 4.3713940680,0.260616374005708
 4.3771987699,0.178221172423208
 4.3830034718,0.346668277071957
 4.3888081738,0.257810595876055
 4.3946128757,0.302587509874412
 4.4004175776,0.283331813105228
 4.4062222796,0.23681615196337
 4.4120269815,0.0992498177165876
 4.4178316834,0.293543060218343
 4.4236363854,0.341445289090171
 4.4294410873,0.240932136216526
 4.4352457892,0.134046440482764
 4.4410504911,0.224760003937776
 4.4468551931,0.253255932048819
 4.4526598950,0.250419890874811
 4.4584645969,0.142558901904689
 4.4642692989,0.109833842307488
 4.4700740008,0.16761727942081
 4.4758787027,0.165832042757262
 4.4816834047,0.21705536607356
 4.4874881066,0.199107243578544
 4.4932928085,0.485589246888734
 4.4990975104,0.604032553786689
 4.5049022124,0.703465037491291
 4.5107069143,0.716864638915147
 4.5165116162,0.824770181037695
 4.5223163182,0.9440674292106
 4.5281210201,0.87213622359461
 4.5339257220,0.661635263979161
 4.5397304240,0.427727438612205
 4.5455351259,0.653131217608854
 4.5513398278,0.446716490038514
 4.5571445297,0.50925924475509
 4.5629492317,0.786914471419807
 4.5687539336,0.839493677559427
 4.5745586355,0.722971671141047
 4.5803633375,0.382820471357665
 4.5861680394,0.370965159330979
 4.5919727413,0.422085246051328
 4.5977774433,0.306525091653414
 4.6035821452,0.43162082087675
 4.6093868471,0.266930061964872
 4.6151915490,0.391747314994684
 4.6209962510,0.637051927789351
 4.6268009529,0.623996662213282
 4.6326056548,0.666553594046665
 4.6384103568,0.700408259177155
 4.6442150587,0.613540337584609
 4.6500197606,0.552607389007148
 4.6558244626,0.440448067334191
 4.6616291645,0.4493095218187
 4.6674338664,0.439699798662098
 4.6732385683,0.585620191007695
 4.6790432703,0.570279469087853
 4.6848479722,0.507275327874807
 4.6906526741,0.429920193065882
 4.6964573761,0.359835517074867
 4.7022620780,0.305703865734656
 4.7080667799,0.142895738648999
 4.7138714819,0.22567531342071
 4.7196761838,0.30584562437999
 4.7254808857,0.283468283748609
 4.7312855876,0.207752582801261
 4.7370902896,0.247069192824883
 4.7428949915,0.286965947961864
 4.7486996934,0.302247407557073
 4.7545043954,0.300266057090534
 4.7603090973,0.240410752850511
 4.7661137992,0.421822174347011
 4.7719185012,0.276293724345532
 4.7777232031,0.328020680503834
 4.7835279050,0.392433978981318
 4.7893326069,0.361529954217742
 4.7951373089,0.238030867863998
 4.8009420108,0.367824883408396
 4.8067467127,0.339376856028183
 4.8125514147,0.317700497121017
 4.8183561166,0.325271765056162
 4.8241608185,0.402570549274294
 4.8299655205,0.237335687990595
 4.8357702224,0.661503943392294
 4.8415749243,0.925050792413824
 4.8473796262,0.872352407302768
 4.8531843282,0.784257568052626
 4.8589890301,0.696701094052815
 4.8647937320,0.725223573619098
 4.8705984340,0.5214606062237
 4.8764031359,0.619424445547655
 4.8822078378,0.822809900684651
 4.8880125398,1.01171497035493
 4.8938172417,1.01219678749103
 4.8996219436,0.857882396545299
 4.9054266455,0.741500814284728
 4.9112313475,0.675448039471376
 4.9170360494,0.642406886644499
 4.9228407513,0.403559163180219
 4.9286454533,0.490073592029139
 4.9344501552,0.714745059345974
 4.9402548571,0.841861682627339
 4.9460595591,0.866976571306854
 4.9518642610,0.823867317853056
 4.9576689629,0.756576720439607
 4.9634736648,0.61546694434613
 4.9692783668,0.501044663642679
 4.9750830687,0.406817883471121
 4.9808877706,0.239208884860703
 4.9866924726,0.544225094378459
 4.9924971745,0.633106598636043
 4.9983018764,0.693214080818998
 5.0041065784,0.612982367723624
 5.0099112803,0.557637591054182
 5.0157159822,0.24816363930877
 5.0215206841,0.246821968982507
 5.0273253861,0.35451435619006
 5.0331300880,0.506060185094481
 5.0389347899,0.468411737301113
 5.0447394919,0.380698754954993
 5.0505441938,0.405360126475128
 5.0563488957,0.356487956215519
