time,frequency
0.737234,164.803314
0.743039,164.762161
0.748844,164.793991
0.754649,164.259888
0.760454,163.325638
0.766258,162.737579
0.772063,162.246277
0.777869,161.079834
0.783673,159.406769
0.789478,162.143707
0.795283,164.20166
0.801088,165.205032
0.806893,165.860535
0.812698,166.382965
0.818503,166.887497
0.824308,167.549088
0.830113,168.234024
0.835918,168.570755
0.841723,168.667068
0.847528,168.836365
0.853333,169.10701
0.859138,169.211441
0.864943,169.126373
0.870748,168.989685
0.876553,168.850494
0.882358,168.840103
0.888163,169.042953
0.893968,169.452408
0.899773,169.941452
0.905578,170.395248
0.911383,170.67012
0.917188,170.749268
0.922993,170.48053
0.928798,169.974762
0.934603,169.503693
0.940408,168.883209
0.946213,167.827148
0.952018,166.41275
0.957823,164.970245
0.963628,165.082077
0.969433,166.884491
0.975238,167.247437
0.981043,166.586121
0.986848,166.177628
0.992653,173.316483
0.998458,173.034119
1.004263,172.246719
1.010068,171.486954
1.015873,171.169769
1.021678,170.643356
1.027483,170.267059
1.033288,170.125977
1.039093,170.06102
1.044898,170.032242
1.050703,170.103058
1.056508,170.162216
1.062313,170.009171
1.068118,169.675552
1.073923,169.246979
1.079728,169.07016
1.085533,169.403717
1.091338,170.005402
1.097143,170.610428
1.102948,171.53772
1.108753,173.10379
1.114558,174.98761
1.120363,178.587784
1.126168,176.579132
1.131973,173.966019
1.137778,172.577347
1.143583,171.839615
1.149388,171.369385
1.155193,171.017944
1.160998,170.589951
1.166803,169.962402
1.172608,169.195267
1.178413,168.510117
1.184218,168.030945
1.190023,167.717453
1.195828,167.438156
1.201633,167.089828
1.207438,166.754242
1.213243,166.310959
1.219048,165.493607
1.224853,164.782227
1.230658,164.423187
1.236463,164.217987
1.242268,163.973099
1.248073,164.155548
1.253878,166.511688
1.259683,168.82962
1.265488,175.197998
1.271293,175.020645
1.277097,174.644943
1.282902,173.39418
1.288707,171.898712
1.294513,170.170654
1.300317,167.498062
1.306122,167.175293
1.311927,167.233688
1.317732,85.724434
1.323537,160.729568
1.329342,167.093414
1.335147,84.546257
1.340952,58.109268
1.346757,59.747677
1.352562,59.300468
1.358367,85.836021
1.364172,85.956917
1.369977,86.015587
1.375782,43.066406
1.381587,319.046722
1.387392,318.970764
1.393197,74.639252
1.399002,175.648438
1.404807,166.228745
1.410612,324.859985
1.416417,320.413086
1.422222,316.537201
1.428027,155.275162
1.433832,153.743225
1.439637,152.378494
1.445442,151.737473
1.451247,151.880905
1.457052,152.438019
1.462857,152.879944
1.468662,153.050507
1.474467,153.183762
1.480272,153.413757
1.486077,153.576889
1.491882,153.543777
1.497687,153.537979
1.503492,153.831848
1.509297,154.24736
1.515102,154.392471
1.520907,154.332016
1.526712,154.250107
1.532517,154.089905
1.538322,153.773209
1.544127,153.412033
1.549932,153.031372
1.555737,152.483627
1.561542,151.709457
1.567347,150.868622
1.573152,150.426254
1.578957,151.072906
1.584762,152.725098
1.590567,153.877136
1.596372,153.848648
1.602177,152.725754
1.607982,152.339844
1.613787,152.428604
1.619592,152.806717
1.625397,153.236465
1.631202,153.22023
1.637007,153.399826
1.642812,153.821136
1.648617,153.964005
1.654422,153.79155
1.660227,153.378891
1.666032,152.772141
1.671837,152.637146
1.677642,153.224899
1.683447,149.957413
1.689252,149.799759
1.695057,0
1.700862,103.174294
1.706667,105.912415
1.712472,110.332619
1.718277,141.227982
1.724082,63.964821
1.729887,169.288162
1.735692,246.954819
1.741497,297.049347
1.747302,308.48999
1.753107,315.627502
1.758912,324.167053
1.764717,165.40451
1.770522,166.773056
1.776327,166.435944
1.782132,165.751266
1.787936,165.580826
1.793741,165.795258
1.799546,166.187744
1.805351,166.645889
1.811157,167.214355
1.816961,168.015182
1.822766,169.015244
1.828571,170.001129
1.834376,170.884796
1.840181,171.732269
1.845986,172.519608
1.851791,173.10759
1.857596,173.776199
1.863401,174.832642
1.869206,175.869675
1.875011,176.544601
1.880816,176.999634
1.886621,177.27533
1.892426,177.161819
1.898231,176.226318
1.904036,174.699783
1.909841,174.558777
1.915646,175.751633
1.921451,176.00209
1.927256,175.819153
1.933061,176.120117
1.938866,176.433472
1.944671,176.221298
1.950476,175.127731
1.956281,174.048889
1.962086,174.228394
1.967891,176.993988
1.973696,178.304306
1.979501,176.519012
1.985306,61.055645
1.991111,70.154617
1.996916,177.855225
2.002721,176.31694
2.008526,177.206223
2.014331,177.539352
2.020136,177.634705
2.025941,177.495255
2.031746,171.007568
2.037551,164.060303
2.043356,83.992218
2.049161,84.025078
2.054966,56.783741
2.060771,56.778221
2.066576,114.762642
2.072381,49.00806
2.078186,50.939445
2.083991,332.918915
2.089796,334.42984
2.095601,331.040253
2.101406,324.31781
2.107211,153.535889
2.113016,150.728821
2.118821,149.604446
2.124626,149.207077
2.130431,149.357605
2.136236,150.086716
2.142041,151.066208
2.147846,151.745636
2.153651,152.319183
2.159456,152.878632
2.165261,153.432358
2.171066,153.921661
2.176871,154.485764
2.182676,155.247284
2.188481,155.776703
2.194286,156.079941
2.200091,156.309402
2.205896,156.510635
2.211701,156.682678
2.217506,156.772049
2.223311,156.771851
2.229116,156.714432
2.234921,156.521591
2.240726,155.989197
2.246531,154.945419
2.252336,153.34787
2.258141,151.45668
2.263946,150.009277
2.269751,150.222183
2.275556,152.446823
2.281361,153.132645
2.287166,151.629257
2.29297,151.599243
2.298775,153.634003
2.30458,155.60112
2.310385,155.771378
2.31619,155.09996
2.321995,155.210587
2.327801,156.375946
2.333606,156.927826
2.339411,157.024841
2.345215,156.872223
2.35102,156.240433
2.356825,150.635056
2.36263,143.08139
2.368435,131.175232
2.37424,130.578064
2.380045,135.101196
2.38585,130.638672
2.391655,129.758896
2.39746,60.79805
2.403265,120.565369
2.40907,128.58989
2.414875,128.844284
2.42068,64.658646
2.426485,306.476105
2.43229,300.011963
2.438095,295.021179
2.4439,290.854889
2.449705,284.084076
2.45551,137.153671
2.461315,137.227859
2.46712,137.594635
2.472925,138.395676
2.47873,139.140457
2.484535,139.594666
2.49034,140.099304
2.496145,140.842957
2.50195,141.573685
2.507755,141.853638
2.51356,141.626465
2.519365,141.225845
2.52517,141.018692
2.530975,140.94754
2.53678,140.843079
2.542585,140.658813
2.54839,140.455414
2.554195,140.434372
2.56,140.647018
2.565805,140.856812
2.57161,140.868896
2.577415,140.739258
2.58322,140.39212
2.589025,139.441574
2.59483,138.369598
2.600635,137.342789
2.60644,135.476669
2.612245,131.767136
2.61805,127.488426
2.623855,128.928436
2.62966,129.731155
2.635465,130.14476
2.64127,128.00032
2.647075,123.346786
2.65288,125.030388
2.658685,126.218216
2.66449,126.694031
2.670295,127.140518
2.6761,127.746826
2.681905,128.551178
2.68771,129.265549
2.693515,260.631683
2.69932,261.167297
2.705125,262.378754
2.71093,268.427612
2.716735,274.960114
2.72254,280.443268
2.728345,126.97731
2.73415,127.264969
2.739955,127.561813
2.74576,130.47052
2.751565,134.178085
2.75737,134.019363
2.763175,3867.908203
2.76898,3833.856689
2.774785,3798.703613
2.78059,3805.368652
2.786395,158.672745
2.7922,154.418304
2.798005,153.391327
2.80381,153.056671
2.809614,152.857346
2.815419,152.668137
2.821224,152.436737
2.827029,152.192566
2.832834,151.982162
2.838639,151.860382
2.844445,151.771637
2.85025,151.661194
2.856054,151.587357
2.861859,151.542435
2.867664,151.611069
2.873469,151.846695
2.879274,152.233124
2.885079,152.750015
2.890884,153.271088
2.896689,153.693069
2.902494,153.894043
2.908299,153.863785
2.914104,153.62471
2.919909,153.13855
2.925714,152.299957
2.931519,151.195114
2.937324,150.025131
2.943129,148.968811
2.948934,148.241653
2.954739,147.66803
2.960544,147.946075
2.966349,149.650101
2.972154,145.783188
2.977959,140.937683
2.983764,140.233841
2.989569,141.117157
2.995374,142.042099
3.001179,142.333313
3.006984,141.802719
3.012789,140.453491
3.018594,138.26236
3.024399,136.076294
3.030204,134.189835
3.036009,133.698364
3.041814,133.554916
3.047619,133.701569
3.053424,138.986694
3.059229,137.952347
3.065034,137.113937
3.070839,132.926895
3.076644,132.905533
3.082449,281.876862
3.088254,281.319366
3.094059,139.103027
3.099864,139.01123
3.105669,132.704742
3.111474,121.648201
3.117279,116.88485
3.123084,113.343056
3.128889,111.669289
3.134694,110.970558
3.140499,109.994827
3.146304,107.940559
3.152109,107.156883
3.157914,106.981064
3.163719,107.481125
3.169524,108.066833
3.175329,108.371124
3.181134,108.763115
3.186939,109.447868
3.192744,110.090233
3.198549,110.543945
3.204354,111.10463
3.210159,111.909889
3.215964,112.447868
3.221769,112.573631
3.227574,112.728951
3.233379,113.120247
3.239184,113.470039
3.244989,113.692734
3.250794,114.381302
3.256599,115.034195
3.262404,114.855675
3.268209,113.905342
3.274014,112.563568
3.279819,111.46669
3.285624,111.235832
3.291429,111.374733
3.297234,110.690361
3.303039,108.893372
3.308844,107.568726
3.314649,106.622284
3.320453,106.015038
3.326258,105.498451
3.332063,105.027275
3.337868,104.108154
3.343673,104.168556
3.349478,152.770218
3.355283,162.901337
3.361089,104.049019
3.366894,104.902496
3.372698,105.152763
3.378503,105.27314
3.384308,61.949574
3.390113,63.308521
3.395918,43.242664
3.401723,57.198059
3.407528,57.147373
3.413333,100.452332
3.419138,106.826782
3.424943,110.889687
3.430748,3597.875977
3.436553,3586.753174
3.442358,3589.797607
3.448163,3600.526367
3.453968,3713.639404
3.459773,126.26693
3.465578,124.031532
3.471383,123.197456
3.477188,122.946358
3.482993,123.07209
3.488798,123.370415
3.494603,123.770836
3.500408,125.902519
3.506213,127.048897
3.512018,130.29837
3.517823,132.111221
3.523628,135.039383
3.529433,136.668381
3.535238,138.048645
3.541043,139.738464
3.546848,141.840179
3.552653,143.633438
3.558458,145.69957
3.564263,148.112885
3.570068,149.918686
3.575873,150.823776
3.581678,151.434326
3.587483,152.224258
3.593288,153.229935
3.599093,154.037369
3.604898,154.56192
3.610703,155.398224
3.616508,156.883575
3.622313,158.606522
3.628118,160.014328
3.633923,161.446838
3.639728,162.694427
3.645533,164.135651
3.651338,165.043777
3.657143,164.798035
3.662948,164.468597
3.668753,164.030991
3.674558,163.669357
3.680363,163.990723
3.686168,164.493347
3.691973,164.520508
3.697778,164.336853
3.703583,164.464615
3.709388,164.998978
3.715193,166.023743
3.720998,167.520004
3.726803,169.268188
3.732608,170.53772
3.738413,171.130554
3.744218,171.149719
3.750023,171.009674
3.755828,170.978851
3.761633,170.993073
3.767438,170.758453
3.773243,169.896225
3.779048,167.976212
3.784853,163.979111
3.790658,161.688126
3.796463,162.083145
3.802268,163.463898
3.808073,164.052948
3.813878,164.162384
3.819683,164.246201
3.825488,165.849854
3.831293,166.837296
3.837097,180.246796
3.842902,180.78772
3.848707,179.438553
3.854512,178.246201
3.860317,177.146439
3.866122,176.447372
3.871927,176.028763
3.877733,175.712479
3.883538,175.376648
3.889342,175.153442
3.895147,174.872208
3.900952,174.467117
3.906757,174.024673
3.912562,173.685059
3.918367,173.531464
3.924172,173.677338
3.929977,173.99736
3.935782,174.2164
3.941587,174.138428
3.947392,173.826538
3.953197,173.266098
3.959002,172.639145
3.964807,171.869507
3.970612,171.037323
3.976417,170.456833
3.982222,170.047287
3.988027,169.845764
3.993832,170.024597
3.999637,170.354553
4.005442,170.551163
4.011247,170.656891
4.017052,170.721664
4.022857,170.617401
4.028662,169.926193
4.034467,168.264496
4.040272,168.251404
4.046077,169.736618
4.051882,171.759354
4.057687,3293.393066
4.063492,3272.082764
4.069297,3268.628662
4.075102,3269.370361
4.080907,3284.179199
4.086712,3365.116455
4.092517,3477.531006
4.098322,176.241501
4.104127,176.286758
4.109932,84.104729
4.115737,83.966293
4.121542,163.345001
4.127347,171.580902
4.133152,43.309853
4.138957,58.675678
4.144762,57.543259
4.150567,55.812881
4.156372,3168.133057
4.162177,3168.711182
4.167982,3185.922119
4.173787,3206.953369
4.179592,3266.431885
4.185397,157.394684
4.191202,155.71312
4.197007,154.148376
4.202812,153.465881
4.208617,153.234818
4.214422,153.064667
4.220227,152.554398
4.226032,151.578384
4.231837,150.575119
4.237642,149.940536
4.243447,149.662842
4.249252,149.620483
4.255057,149.606827
4.260862,149.524933
4.266667,149.625015
4.272471,150.145645
4.278276,151.107941
4.284081,152.192062
4.289886,152.866699
4.295691,153.231186
4.301497,153.376099
4.307302,153.285919
4.313107,152.945831
4.318912,152.393845
4.324717,151.85675
4.330522,152.261047
4.336327,153.78775
4.342132,154.128616
4.347937,153.765594
4.353742,153.630829
4.359547,152.697693
4.365352,151.92012
4.371157,152.342407
4.376961,152.471542
4.382766,152.479019
4.388571,153.206451
4.394376,153.878815
4.400181,153.88533
4.405986,153.955231
4.411791,154.150696
4.417596,154.066681
4.423401,103.302315
4.429206,103.108467
4.435011,100.53817
4.440816,75.385536
4.446621,60.183815
4.452426,60.371868
4.458231,75.704231
4.464036,75.74649
4.469841,75.756798
4.475646,75.550354
4.481451,100.465073
4.487256,100.306824
4.493061,150.19429
4.498866,157.62326
4.504671,163.044922
4.510476,160.109573
4.516281,155.511536
4.522086,151.711639
4.527891,148.959778
4.533696,148.03688
4.539501,147.998138
4.545306,148.63414
4.551111,149.217361
4.556916,149.354858
4.562721,149.266068
4.568526,149.598267
4.574331,150.542068
4.580136,151.454453
4.585941,152.252075
4.591746,153.358505
4.597551,155.465759
4.603356,156.900223
4.609161,157.751968
4.614966,160.452682
4.620771,164.097885
4.626576,167.866302
4.632381,177.582947
4.638186,178.817093
4.643991,179.223846
4.649796,180.28978
4.655601,184.089798
4.661406,185.676971
4.667211,185.73082
4.673016,184.845779
4.678821,182.748413
4.684626,178.608002
4.690431,175.987793
4.696236,178.089005
4.702041,179.992844
4.707846,180.015106
4.713651,180.445084
4.719456,180.974564
4.725261,181.081375
4.731066,180.292068
4.736871,177.824188
4.742676,178.759872
4.748481,185.039673
4.754286,185.554214
4.760091,184.337616
4.765896,183.427353
4.771701,189.935623
4.777506,203.562119
4.783311,207.652527
4.789115,229.688324
4.79492,238.021179
4.800725,241.002731
4.80653,239.846619
4.812335,236.232666
4.818141,232.783081
4.823946,232.203522
4.829751,237.152786
4.835556,52.24609
4.841361,170.18074
4.847166,158.022812
4.852971,156.766037
4.858776,153.091904
4.864581,152.639038
4.870386,152.521255
4.876191,152.431046
4.881996,152.21933
4.8878,152.184235
4.893605,152.625687
4.89941,153.369537
4.905215,153.762283
4.91102,153.996857
4.916825,154.383804
4.92263,154.690231
4.928435,154.741104
4.93424,154.697144
4.940045,154.682114
4.94585,154.67778
4.951655,154.804214
4.95746,155.174438
4.963265,155.642593
4.96907,155.860367
4.974875,155.724579
4.98068,155.34697
4.986485,154.679565
4.99229,153.71431
4.998095,152.777023
5.0039,151.832382
5.009705,150.861862
5.01551,150.239563
5.021315,149.953339
5.02712,149.625381
5.032925,149.292542
5.03873,149.253998
5.044535,149.672729
5.05034,150.315689
5.056145,150.993347
5.06195,152.199066
5.067755,154.093567
5.07356,154.731918
5.079365,154.478348
5.08517,154.206512
5.090975,154.187271
5.09678,154.298965
5.102585,154.490005
5.10839,76.929413
5.114195,76.787453
5.12,150.558914
5.125805,150.762878
5.13161,150.63913
5.137415,148.876587
5.14322,61.90295
5.149025,284.13681
5.15483,285.530396
5.160635,1722.540894
5.16644,1720.831543
5.172245,1725.036011
5.17805,1756.191772
5.183855,93.420784
5.18966,431.335571
5.195465,1753.776367
5.20127,1731.227783
5.207075,1713.96936
5.21288,1721.922363
5.218685,1753.868896
5.22449,1768.499634
5.230295,1760.873657
5.2361,1767.085327
5.241905,1795.634155
5.24771,1795.029419
5.253515,93.068375
5.25932,92.97467
5.265125,280.144043
5.27093,275.877594
5.276735,259.000977
5.28254,96.488129
5.288345,97.643105
5.29415,100.978973
5.299954,227.077438
5.305759,225.315231
5.311564,1766.05603
5.317369,1732.675781
5.323174,1710.599121
5.328979,1707.683472
5.334785,1724.884644
5.34059,1769.587158
5.346395,1795.460327
5.3522,1760.323364
5.358005,1732.349487
5.36381,1714.171265
5.369615,1700.269897
5.37542,1694.93042
5.381225,1695.940674
5.38703,1700.380249
5.392835,0
5.39864,0
5.404444,0
5.410249,95.960632
5.416054,96.412605
5.421859,101.802086
5.427664,101.877289
5.433469,104.173431
5.439274,103.99852
5.445079,95.709862
5.450884,0
5.456689,55.813034
5.462494,55.616405
5.468299,76.514862
5.474104,69.387207
5.479909,234.135513
5.485714,234.303757
5.491519,234.116058
5.497324,236.037384
5.503129,241.056366
5.508934,246.080597
5.514739,249.843079
5.520544,251.318756
5.526349,59.363495
5.532154,339.845581
5.537959,342.619324
5.543764,344.486145
5.549569,346.647919
5.555374,175.860886
5.561179,157.458542
5.566984,3812.832031
5.572789,3881.661865
5.578594,3894.778809
5.584399,3916.522461
5.590204,3908.778809
5.596009,2140.086914
5.601814,2147.04541
5.607619,2186.683105
5.613424,66.441986
5.619229,65.105515
5.625034,63.599037
5.630839,57.536102
5.636644,57.476585
5.642449,61.122112
5.648254,60.13728
5.654059,58.670403
5.659864,58.643787
5.665669,58.556934
5.671474,58.489407
5.677279,43.565983
5.683084,43.57383
5.688889,59.810123
5.694694,58.082249
5.700499,56.482021
5.706304,112.214943
5.712109,112.48175
5.717914,1899.378174
5.723719,1925.308594
5.729524,1935.296143
5.735329,234.635574
5.741134,238.810684
5.746939,241.218384
5.752744,243.632477
5.758549,260.285706
5.764354,261.671265
5.770159,201.443253
5.775964,201.684097
5.781769,220.064102
5.787574,221.868042
5.793379,211.652573
5.799184,207.931686
5.804989,209.240326
5.810794,56.067554
5.816598,53.326138
5.822403,66.366364
5.828208,68.109222
5.834013,55.646465
5.839818,54.02
5.845623,53.947689
5.851429,58.642666
5.857234,3489.30835
5.863039,3476.129639
5.868844,3474.559326
5.874649,3474.013916
5.880454,3474.335693
5.886259,3483.058838
5.892064,254.927917
5.897869,256.641479
5.903674,256.452698
5.909479,253.78569
5.915284,248.093369
5.921088,240.08313
5.926893,232.721558
5.932698,230.408447
5.938503,230.159332
5.944308,229.038239
5.950113,226.902008
5.955918,225.87706
5.961723,225.71402
5.967528,225.655212
5.973333,225.491882
5.979138,226.049957
5.984943,227.741379
5.990748,229.078247
5.996553,229.550064
6.002358,229.957047
6.008163,230.9897
6.013968,231.829636
6.019773,231.870209
6.025578,231.483505
6.031383,231.24408
6.037188,231.098419
6.042993,230.859497
6.048798,230.585861
6.054603,230.030899
6.060408,228.331726
6.066213,226.964737
6.072018,231.972748
6.077823,238.06134
6.083628,241.0233
6.089433,241.753632
6.095238,241.872269
6.101043,241.403503
6.106848,240.123428
6.112653,238.444
6.118458,237.47963
6.124263,237.210922
6.130068,236.821793
6.135873,236.18454
6.141678,235.668274
6.147483,235.546661
6.153288,235.795731
6.159093,236.29631
6.164898,236.820374
6.170703,237.029022
6.176508,236.772232
6.182313,236.100616
6.188118,235.189896
6.193923,234.134903
6.199728,232.797943
6.205533,230.891083
6.211338,228.810745
6.217143,226.927994
6.222948,225.807541
6.228753,225.654633
6.234558,226.186142
6.240363,226.966003
6.246168,227.587753
6.251973,227.869019
6.257778,227.761337
6.263583,227.42981
6.269388,227.173355
6.275193,227.235321
6.280998,227.408508
6.286803,227.51683
6.292608,227.826904
6.298413,228.256516
6.304218,228.426453
6.310023,228.352417
6.315828,228.473053
6.321633,229.090469
6.327438,229.967484
6.333242,230.7267
6.339047,231.210709
6.344852,231.50647
6.350657,231.63237
6.356462,231.464844
6.362267,230.990723
6.368073,230.346069
6.373878,229.664017
6.379683,228.680588
6.385488,226.729248
6.391293,223.096329
6.397098,218.940002
6.402903,216.821503
6.408708,216.674652
6.414513,216.842545
6.420318,216.119843
6.426123,213.603714
6.431927,209.428146
6.437732,205.643463
6.443537,204.291519
6.449342,203.607208
6.455147,200.221771
6.460952,191.10321
6.466757,186.579895
6.472562,186.634232
6.478367,184.14061
6.484172,179.804459
6.489977,178.810364
6.495782,179.885574
6.501587,178.87204
6.507392,176.025146
6.513197,174.216049
6.519002,173.875061
6.524807,173.152161
6.530612,164.027588
6.536417,151.225647
6.542222,148.843307
6.548027,147.881119
6.553832,147.591858
6.559637,147.710403
6.565442,147.963501
6.571247,148.168671
6.577052,148.240952
6.582857,148.152115
6.588662,148.015503
6.594467,148.002838
6.600272,148.259155
6.606077,148.861954
6.611882,149.524338
6.617687,150.150589
6.623492,150.721481
6.629297,151.375656
6.635102,152.109741
6.640907,152.933853
6.646712,153.899277
6.652517,154.766953
6.658322,155.427216
6.664127,155.900467
6.669932,156.267273
6.675737,156.641403
6.681542,157.246216
6.687347,158.245483
6.693152,159.693481
6.698957,161.772705
6.704762,164.876495
6.710567,166.626877
6.716372,166.741409
6.722177,166.88562
6.727982,167.337082
6.733787,167.579788
6.739592,166.906372
6.745397,165.402115
6.751202,164.20871
6.757007,163.636414
6.762812,162.762283
6.768617,161.574799
6.774422,160.957611
6.780227,161.400665
6.786032,162.678619
6.791837,170.879776
6.797642,180.390945
6.803447,182.060791
6.809252,186.083496
6.815057,189.781479
6.820862,199.469788
6.826667,221.817566
6.832472,223.594299
6.838277,230.306747
6.844081,240.808685
6.849886,244.315399
6.855691,0
6.861496,52.701672
6.867301,53.352745
6.873106,0
6.878911,0
6.884717,58.091709
6.890522,67.420509
6.896327,165.348709
6.902132,159.559097
6.907937,156.807663
6.913742,154.587784
6.919547,153.347321
6.925352,152.3423
6.931157,303.534485
6.936962,149.63945
6.942767,148.534088
6.948571,147.914078
6.954376,147.647507
6.960181,147.585358
6.965986,147.516556
6.971791,147.293594
6.977596,147.268433
6.983401,147.678101
6.989206,148.348511
6.995011,148.927338
7.000816,149.20076
7.006621,149.204239
7.012426,149.214554
7.018231,149.511276
7.024036,150.023682
7.029841,150.608017
7.035646,151.296127
7.041451,152.151337
7.047256,152.856995
7.053061,152.791443
7.058866,152.364014
7.064671,152.761246
7.070476,154.26532
7.076281,154.336838
7.082086,151.613297
7.087891,149.899689
7.093696,150.043442
7.099501,150.770493
7.105306,150.565842
7.111111,149.369064
7.116916,148.559464
7.122721,50.589176
7.128526,50.77013
7.134331,50.823128
7.140136,54.610367
7.145941,43.602444
7.151746,50.728321
7.157551,57.367203
7.163356,61.563068
7.169161,61.737961
7.174966,57.582432
7.180771,57.561142
7.186576,53.951694
7.192381,53.923645
7.198186,46.56432
7.203991,199.410172
7.209796,257.52005
7.215601,277.73175
7.221406,286.438995
7.227211,295.076752
7.233016,150.819733
7.238821,152.190231
7.244626,152.760498
7.250431,153.160049
7.256236,153.194916
7.262041,152.56633
7.267846,151.76297
7.273651,151.442581
7.279456,151.729279
7.285261,152.440247
7.291066,153.333939
7.296871,154.142838
7.302676,154.804352
7.308481,155.572174
7.314286,156.621536
7.320091,157.838882
7.325896,159.098404
7.331701,160.482452
7.337506,162.323181
7.343311,164.899124
7.349116,166.769241
7.354921,167.023071
7.360725,167.157837
7.36653,168.182449
7.372335,170.093948
7.37814,172.198914
7.383945,173.146866
7.38975,173.233978
7.395555,174.235977
7.401361,175.163559
7.407166,175.169891
7.412971,174.703735
7.418776,173.973831
7.424581,173.495605
7.430386,174.219833
7.436191,175.823883
7.441996,176.256622
7.447801,175.989105
7.453606,175.577606
7.459411,175.095459
7.465215,175.609299
7.47102,61.620129
7.476825,48.321091
7.48263,64.192604
7.488435,63.34816
7.49424,60.500412
7.500045,43.317303
7.50585,60.290066
7.511655,62.350307
7.51746,62.908665
7.523265,45.807804
7.52907,46.022694
7.534875,54.484791
7.54068,55.967823
7.546485,214.753799
7.55229,215.316742
7.558095,219.042999
7.5639,229.465759
7.569705,235.290726
7.57551,240.601196
7.581315,290.530975
7.58712,291.400665
7.592925,290.02887
7.59873,291.00415
7.604535,293.256744
7.61034,296.179413
7.616145,299.705292
7.62195,151.209229
7.627755,152.112122
7.63356,151.735794
7.639365,150.99086
7.64517,150.90184
7.650975,151.451675
7.65678,152.07579
7.662585,152.634064
7.66839,153.324356
7.674195,154.123825
7.68,154.624008
7.685805,154.527481
7.69161,154.198227
7.697415,154.014786
7.70322,153.776062
7.709025,153.145187
7.71483,152.301529
7.720635,151.575577
7.72644,150.937607
7.732245,150.304138
7.73805,149.593124
7.743855,148.594711
7.74966,146.883209
7.755465,143.658661
7.76127,141.515289
7.767075,143.089584
7.77288,144.831467
7.778685,146.237976
7.78449,147.618698
7.790295,149.277908
7.7961,153.064636
7.801905,157.99176
7.80771,159.942108
7.813515,159.117218
7.81932,156.585205
7.825125,154.543365
7.83093,154.540405
7.836735,155.817993
7.84254,156.562012
7.848345,156.462387
7.85415,155.120819
7.859955,152.467178
7.86576,149.024689
7.871564,146.799179
7.877369,146.373688
7.883174,55.331135
7.888979,47.468124
7.894784,45.38274
7.900589,65.860329
7.906394,66.020523
7.912199,64.524551
7.918005,0
7.92381,0
7.929615,0
7.93542,160.422195
7.941225,160.211548
7.94703,1567.231934
7.952835,1534.189087
7.95864,1539.085327
7.964445,1546.45813
7.97025,1565.632202
7.976054,126.16111
7.981859,0
7.987664,43.757153
7.993469,106.539986
7.999274,59.224518
8.005079,61.716698
8.010884,61.710842
8.016689,61.90723
8.022494,54.328114
8.028299,54.345058
8.034104,58.437176
8.039909,58.594837
8.045714,58.60508
8.051519,284.972961
8.057324,283.978455
8.063129,0
8.068934,0
8.074739,0
8.080544,70.167267
8.086349,68.915886
