elapsed,V2
 0.24174941483,179.531074716621
 0.24220293592,181.694808585324
 0.24265645700,153.268147115491
 0.24310997809,75.9524115840511
 0.24356349918,126.423289761131
 0.24401702026,162.74099924136
 0.24447054135,71.404049929098
 0.24492406244,89.1147246710499
 0.24537758352,193.903460137856
 0.24583110461,229.852338680551
 0.24628462570,233.997707397438
 0.24673814678,238.210373130629
 0.24719166787,264.465558711145
 0.24764518895,237.269304584789
 0.24809871004,271.173698534998
 0.24855223113,322.744154330248
 0.24900575221,315.474566987622
 0.24945927330,341.753673879171
 0.24991279439,365.211571260264
 0.25036631547,377.981267735457
 0.25081983656,373.486556072689
 0.25127335765,413.08474730558
 0.25172687873,433.577659176796
 0.25218039982,418.815485485418
 0.25263392091,443.593811598512
 0.25308744199,490.037034383002
 0.25354096308,484.307505952054
 0.25399448417,497.408184737141
 0.25444800525,501.758594943932
 0.25490152634,470.579297325889
 0.25535504742,484.975058819714
 0.25580856851,448.292885946372
 0.25626208960,394.495035489211
 0.25671561068,351.523153899504
 0.25716913177,370.505530858177
 0.25762265286,389.207250582953
 0.25807617394,353.230252718819
 0.25852969503,351.273258283236
 0.25898321612,437.267685501614
 0.25943673720,471.975468167581
 0.25989025829,486.111521343806
 0.26034377938,505.869444134777
 0.26079730046,571.549802871144
 0.26125082155,626.265128906012
 0.26170434264,664.999071563193
 0.26215786372,716.0562554962
 0.26261138481,708.873685024785
 0.26306490589,799.638170134407
 0.26351842698,930.571662896052
 0.26397194807,777.619813967024
 0.26442546915,812.870742153903
 0.26487899024,846.224397660566
 0.26533251133,864.058777740799
 0.26578603241,887.007938424586
 0.26623955350,881.359946861648
 0.26669307459,844.318392075427
 0.26714659567,864.29466311785
 0.26760011676,876.30616321173
 0.26805363785,835.51058550853
 0.26850715893,780.844622160213
 0.26896068002,735.565802856345
 0.26941420111,729.98103129454
 0.26986772219,760.826031303655
 0.27032124328,799.043159191459
 0.27077476436,851.37422290225
 0.27122828545,872.984448167692
 0.27168180654,966.132149741262
 0.27213532762,1003.72450966239
 0.27258884871,1093.09433817939
 0.27304236980,1166.5144691715
 0.27349589088,1271.08044281238
 0.27394941197,1273.00159227154
 0.27440293306,1321.15713497477
 0.27485645414,1320.75172606486
 0.27530997523,1272.57148780487
 0.27576349632,1305.55224592968
 0.27621701740,1328.48157208876
 0.27667053849,1343.60106325873
 0.27712405958,1353.8318643792
 0.27757758066,1352.97969529412
 0.27803110175,1273.1257440428
 0.27848462284,1223.66446181395
 0.27893814392,1173.6047679693
 0.27939166501,1148.57628207456
 0.27984518609,1088.07006928719
 0.28029870718,1096.37252470744
 0.28075222827,1105.84495193648
 0.28120574935,1061.6345852199
 0.28165927044,1025.02373907338
 0.28211279153,926.858297743133
 0.28256631261,921.888178045715
 0.28301983370,873.75021913826
 0.28347335479,879.384966490441
 0.28392687587,843.195434114052
 0.28438039696,800.479992930356
 0.28483391805,786.515706766181
 0.28528743913,746.48435451041
 0.28574096022,725.697209502849
 0.28619448131,649.549210158509
 0.28664800239,635.89488351369
 0.28710152348,589.71822163619
 0.28755504456,563.397686282437
 0.28800856565,607.847813934659
 0.28846208674,562.402449519983
 0.28891560782,503.879495400533
 0.28936912891,371.717757386566
 0.28982265000,266.571693580856
 0.29027617108,231.79031054117
 0.29072969217,164.809360312454
 0.29118321326,158.288479767708
 0.29163673434,116.430797164859
 0.29209025543,120.994580059097
 0.29254377652,121.87454200115
 0.29299729760,160.124768611546
 0.29345081869,185.430347092092
 0.29390433978,201.515533843385
 0.29435786086,205.066486504889
 0.29481138195,296.281833051463
 0.29526490303,269.884012308357
 0.29571842412,241.743125755789
 0.29617194521,222.863039180447
 0.29662546629,239.081043095217
 0.29707898738,274.627949163688
 0.29753250847,316.870047308467
 0.29798602955,368.605700815186
 0.29843955064,357.547171085874
 0.29889307173,289.418402450366
 0.29934659281,315.455524874073
 0.29980011390,313.324452498606
 0.30025363499,336.838664813278
 0.30070715607,417.8219090525
 0.30116067716,526.53021433275
 0.30161419825,616.429154544513
 0.30206771933,664.916003381679
 0.30252124042,702.962381962379
 0.30297476150,805.55017085678
 0.30342828259,808.397177463762
 0.30388180368,834.828191549063
 0.30433532476,836.478173329318
 0.30478884585,852.027151253559
 0.30524236694,831.638293911765
 0.30569588802,841.203659023383
 0.30614940911,796.773239827407
 0.30660293020,790.578159492517
 0.30705645128,778.78069035945
 0.30750997237,695.486268178991
 0.30796349346,599.971312964375
 0.30841701454,540.831533466078
 0.30887053563,539.599299389239
 0.30932405672,472.728674262613
 0.30977757780,414.843798126247
 0.31023109889,370.045757027388
 0.31068461998,460.928345015163
 0.31113814106,500.008057649965
 0.31159166215,535.446904921282
 0.31204518323,580.7757369042
 0.31249870432,625.566003236394
 0.31295222541,580.176685514463
 0.31340574649,647.555314427485
 0.31385926758,651.020833773479
 0.31431278867,610.842525916191
 0.31476630975,565.712578797108
 0.31521983084,1123.35166653335
 0.31567335193,2627.17957936735
 0.31612687301,3089.64516409013
 0.31658039410,3252.9821971767
 0.31703391519,5719.49911033586
 0.31748743627,6470.19265277659
 0.31794095736,4945.47026833401
 0.31839447845,5567.74740833798
 0.31884799953,4432.60993724937
 0.31930152062,2023.9592310094
 0.31975504170,6835.89488763885
 0.32020856279,4641.92283608534
 0.32066208388,3727.51787237524
 0.32111560496,3163.08808396718
 0.32156912605,2630.13050048954
 0.32202264714,2819.26355466484
 0.32247616822,2194.74849368476
 0.32292968931,1429.88210884597
 0.32338321040,1252.45860513544
 0.32383673148,2044.81345749593
 0.32429025257,1532.06802877043
 0.32474377366,1031.2308708831
 0.32519729474,986.965041250765
 0.32565081583,1145.59242621626
 0.32610433692,726.990967913614
 0.32655785800,729.816765384386
 0.32701137909,872.625238934749
 0.32746490017,588.898539929611
 0.32791842126,603.250686065395
 0.32837194235,942.258210998744
 0.32882546343,712.587453292876
 0.32927898452,802.832854665399
 0.32973250561,1058.44999516374
 0.33018602669,502.968014546008
 0.33063954778,737.775323861578
 0.33109306887,986.353413904788
 0.33154658995,609.183492696666
 0.33200011104,603.186071538065
 0.33245363213,859.756848425887
 0.33290715321,1098.06620859307
 0.33336067430,680.560262448678
 0.33381419539,1114.17891382713
 0.33426771647,1129.29945733549
 0.33472123756,957.622026924922
 0.33517475864,1061.2922553991
 0.33562827973,1032.28255385162
 0.33608180082,961.670887309993
 0.33653532190,971.778551655739
 0.33698884299,1117.22124784237
 0.33744236408,896.319288370191
 0.33789588516,885.541665084075
 0.33834940625,1112.21917635718
 0.33880292734,1076.03781978698
 0.33925644842,931.122348415625
 0.33970996951,1077.52773924637
 0.34016349060,1037.28453508424
 0.34061701168,973.491966151193
 0.34107053277,883.837439498945
 0.34152405386,846.027773896031
 0.34197757494,810.903248661406
 0.34243109603,805.172061001519
 0.34288461712,895.605345705646
 0.34333813820,800.499395446343
 0.34379165929,810.999409727284
 0.34424518037,786.161295920635
 0.34469870146,743.056702466444
 0.34515222255,682.182587368367
 0.34560574363,754.489977675645
 0.34605926472,888.199053181188
 0.34651278581,870.840812243981
 0.34696630689,896.124810318477
 0.34741982798,972.642292272432
 0.34787334907,1022.4406973202
 0.34832687015,966.188505228857
 0.34878039124,904.645433575162
 0.34923391233,899.08568538002
 0.34968743341,911.761000054027
 0.35014095450,933.306077811777
 0.35059447559,953.503789034151
 0.35104799667,773.655152872388
 0.35150151776,720.099147540713
 0.35195503884,681.447076927862
 0.35240855993,638.866926425803
 0.35286208102,517.147272560034
 0.35331560210,484.17090867103
 0.35376912319,524.055298532986
 0.35422264428,460.270277728163
 0.35467616536,339.889968520139
 0.35512968645,209.435872046299
 0.35558320754,204.213250337275
 0.35603672862,152.432867773307
 0.35649024971,98.4420386997003
 0.35694377080,88.1140031490499
 0.35739729188,106.677295015939
 0.35785081297,99.0977750793916
 0.35830433406,162.190701644673
 0.35875785514,139.900714947041
 0.35921137623,179.431630074592
 0.35966489731,189.85889525074
 0.36011841840,281.230349915277
 0.36057193949,292.64024901094
 0.36102546057,250.57138029088
 0.36147898166,229.61771840598
 0.36193250275,336.342854624965
 0.36238602383,341.609082601544
 0.36283954492,378.367937683872
 0.36329306601,459.858556515346
 0.36374658709,526.534452946856
 0.36420010818,463.710207262149
 0.36465362927,412.580813623405
 0.36510715035,425.558643913817
 0.36556067144,383.910715669554
 0.36601419253,397.139516523321
 0.36646771361,435.80920285933
 0.36692123470,524.280246699015
 0.36737475578,549.532651866966
 0.36782827687,658.065174280366
 0.36828179796,644.133771137824
 0.36873531904,655.290548056739
 0.36918884013,599.882420450871
 0.36964236122,566.84983457745
 0.37009588230,564.099196715295
 0.37054940339,559.2432833556
 0.37100292448,670.178287966378
 0.37145644556,701.925654706272
 0.37190996665,757.279172166484
 0.37236348774,797.695885306269
 0.37281700882,849.763834118524
 0.37327052991,835.972305891571
 0.37372405100,905.626175261233
 0.37417757208,838.318788990194
 0.37463109317,848.717029010204
 0.37508461426,842.498449164306
 0.37553813534,907.497403076231
 0.37599165643,968.070682938874
 0.37644517751,965.657128775636
 0.37689869860,922.569268450983
 0.37735221969,927.826792325184
 0.37780574077,962.669136495298
 0.37825926186,916.124962392911
 0.37871278295,912.449521403355
 0.37916630403,881.236565164406
 0.37961982512,866.184340239356
 0.38007334621,804.939792345714
 0.38052686729,836.247719636322
 0.38098038838,832.646436795726
 0.38143390947,798.220932315098
 0.38188743055,774.72996621149
 0.38234095164,755.366359562302
 0.38279447273,707.868494311398
 0.38324799381,691.520098461238
 0.38370151490,659.45461641108
 0.38415503598,569.937752381021
 0.38460855707,552.20778440116
 0.38506207816,599.423458099721
 0.38551559924,665.737585165655
 0.38596912033,673.644494962055
 0.38642264142,754.610211019844
 0.38687616250,799.941211489569
 0.38732968359,810.133366538749
 0.38778320468,828.979983538902
 0.38823672576,847.930449822803
 0.38869024685,920.546618408309
 0.38914376794,944.822070317706
 0.38959728902,942.403113574078
 0.39005081011,956.230030571589
 0.39050433120,950.961631939493
 0.39095785228,831.727237229492
 0.39141137337,848.254594432479
 0.39186489445,818.022488062833
 0.39231841554,834.54721188272
 0.39277193663,820.928241332785
 0.39322545771,815.321363149168
 0.39367897880,782.557176273447
 0.39413249989,695.451003859591
 0.39458602097,615.567756362723
 0.39503954206,589.559508702087
 0.39549306315,600.100357016284
 0.39594658423,510.391940400861
 0.39640010532,509.297462537889
 0.39685362641,468.374948703563
 0.39730714749,552.608764230442
 0.39776066858,460.165974473357
 0.39821418967,436.068645628113
 0.39866771075,381.38430060319
 0.39912123184,452.416552754164
 0.39957475292,497.337649155155
 0.40002827401,545.895182337302
 0.40048179510,579.944865410039
 0.40093531618,605.790025631077
 0.40138883727,573.671757746055
 0.40184235836,570.257470717354
 0.40229587944,569.335011141174
 0.40274940053,577.648045167946
 0.40320292162,559.077578216968
 0.40365644270,612.336228694376
 0.40410996379,604.095190254938
 0.40456348488,618.632320788304
 0.40501700596,575.892081562636
 0.40547052705,587.560859250243
 0.40592404814,518.451360520973
 0.40637756922,495.117857764819
 0.40683109031,472.841631493146
 0.40728461140,393.467511624108
 0.40773813248,360.817311784856
 0.40819165357,391.919203997063
 0.40864517465,397.79240595354
 0.40909869574,419.055035409144
 0.40955221683,339.997549593318
 0.41000573791,328.079110354439
 0.41045925900,276.586381558191
 0.41091278009,286.672243617405
 0.41136630117,295.17106833556
 0.41181982226,296.227041005957
 0.41227334335,269.629587872463
 0.41272686443,273.884376685292
 0.41318038552,259.589380181579
 0.41363390661,197.580344373038
 0.41408742769,183.376042382258
