time,frequency
0.783673,43.298595
0.789478,79.226799
0.795283,65.025322
0.801088,63.966881
0.806893,0
0.812698,0
0.818503,12064.961914
0.824308,12006.693359
0.830113,12131.570312
0.835918,12271.706055
0.841723,12462.112305
0.847528,12886.34375
0.853333,0
0.859138,43.222923
0.864943,134.765961
0.870748,114.543266
0.876553,0
0.882358,0
0.888163,49.30476
0.893968,49.271877
0.899773,59.23428
0.905578,61.175148
0.911383,63.277866
0.917188,64.429474
0.922993,59.537453
0.928798,59.482883
0.934603,0
0.940408,0
0.946213,67.630585
0.952018,67.611526
0.957823,13988.143555
0.963628,13729.432617
0.969433,13936.041016
0.975238,0
0.981043,0
0.986848,0
0.992653,56.6544
0.998458,127.557365
1.004263,123.396637
1.010068,109.44532
1.015873,102.916321
1.021678,102.811745
1.027483,103.356468
1.033288,104.096962
1.039093,104.732452
1.044898,105.038612
1.050703,105.207344
1.056508,105.962471
1.062313,107.084419
1.068118,107.879875
1.073923,108.72715
1.079728,109.216866
1.085533,109.702019
1.091338,110.354218
1.097143,110.995125
1.102948,111.379547
1.108753,111.862183
1.114558,112.602684
1.120363,113.309532
1.126168,114.054985
1.131973,114.851715
1.137778,115.660805
1.143583,116.571724
1.149388,116.949669
1.155193,116.971519
1.160998,116.933807
1.166803,116.819359
1.172608,116.447334
1.178413,115.819199
1.184218,115.415985
1.190023,115.484764
1.195828,115.710564
1.201633,115.868813
1.207438,116.213188
1.213243,116.790466
1.219048,117.105331
1.224853,117.002182
1.230658,116.685524
1.236463,116.288795
1.242268,115.798714
1.248073,115.259239
1.253878,114.878403
1.259683,114.704971
1.265488,114.310364
1.271293,113.688866
1.277097,113.334366
1.282902,113.090736
1.288707,112.68589
1.294513,112.290398
1.300317,112.118805
1.306122,112.094452
1.311927,112.02504
1.317732,111.907249
1.323537,111.883621
1.329342,112.035339
1.335147,112.279114
1.340952,112.421432
1.346757,112.42215
1.352562,112.547028
1.358367,112.775276
1.364172,112.803772
1.369977,112.701317
1.375782,112.925385
1.381587,113.584251
1.387392,114.149796
1.393197,114.757828
1.399002,115.435921
1.404807,116.271126
1.410612,116.808533
1.416417,116.848526
1.422222,116.738144
1.428027,116.6464
1.433832,116.605759
1.439637,116.766602
1.445442,117.000191
1.451247,117.07222
1.457052,117.066154
1.462857,117.004875
1.468662,116.91391
1.474467,116.894478
1.480272,116.802673
1.486077,116.47966
1.491882,116.079033
1.497687,115.674271
1.503492,115.33979
1.509297,115.098824
1.515102,114.755341
1.520907,114.327873
1.526712,114.064644
1.532517,113.894341
1.538322,113.385612
1.544127,112.875595
1.549932,112.874367
1.555737,113.370781
1.561542,113.963875
1.567347,114.216469
1.573152,114.503548
1.578957,114.712311
1.584762,114.45063
1.590567,113.765541
1.596372,112.933083
1.602177,114.088455
1.607982,115.028366
1.613787,115.026001
1.619592,114.700005
1.625397,114.902924
1.631202,116.150429
1.637007,116.958412
1.642812,115.413582
1.648617,114.352303
1.654422,115.122368
1.660227,117.874382
1.666032,118.581161
1.671837,0
1.677642,381.380463
1.683447,383.496002
1.689252,384.988495
1.695057,128.834183
1.700862,131.321655
1.706667,133.297012
1.712472,134.314209
1.718277,134.587555
1.724082,133.424576
1.729887,132.332733
1.735692,131.481689
1.741497,131.14621
1.747302,131.605286
1.753107,132.72052
1.758912,133.037277
1.764717,132.92926
1.770522,133.135056
1.776327,134.975052
1.782132,136.231781
1.787936,136.931641
1.793741,138.402512
1.799546,138.822998
1.805351,138.591492
1.811157,140.314484
1.816961,141.729263
1.822766,142.025391
1.828571,141.264847
1.834376,139.739258
1.840181,136.782959
1.845986,136.291931
1.851791,136.543533
1.857596,137.304718
1.863401,136.906036
1.869206,135.312515
1.875011,134.299393
1.880816,134.72879
1.886621,134.927933
1.892426,134.323944
1.898231,133.353363
1.904036,133.406509
1.909841,134.308853
1.915646,135.419189
1.921451,136.224243
1.927256,136.484512
1.933061,136.319382
1.938866,136.540985
1.944671,283.001465
1.950476,279.023499
1.956281,278.500671
1.962086,136.860214
1.967891,137.3936
1.973696,289.010986
1.979501,294.26828
1.985306,279.97345
1.991111,139.381943
1.996916,135.833725
2.002721,135.985672
2.008526,68.36692
2.014331,59.510414
2.020136,60.001045
2.025941,0
2.031746,328.819489
2.037551,320.709015
2.043356,63.937172
2.049161,102.805046
2.054966,96.857559
2.060771,96.121323
2.066576,95.807945
2.072381,95.684853
2.078186,94.961319
2.083991,93.519501
2.089796,92.28714
2.095601,92.0177
2.101406,92.209259
2.107211,92.385452
2.113016,92.383865
2.118821,92.264771
2.124626,92.223404
2.130431,92.107468
2.136236,92.061691
2.142041,91.931236
2.147846,92.1819
2.153651,92.490898
2.159456,92.913307
2.165261,93.22789
2.171066,93.482155
2.176871,93.4216
2.182676,93.310013
2.188481,93.205513
2.194286,93.042328
2.200091,92.749733
2.205896,92.325989
2.211701,92.123848
2.217506,91.809151
2.223311,91.461014
2.229116,91.047401
2.234921,90.923622
2.240726,91.352531
2.246531,187.377258
2.252336,180.947891
2.258141,181.021317
2.263946,182.807602
2.269751,91.990517
2.275556,91.245987
2.281361,90.575302
2.287166,92.505272
2.29297,95.08728
2.298775,92.84623
2.30458,91.697037
2.310385,59.184811
2.31619,60.810558
2.321995,43.221348
2.327801,43.227375
2.333606,61.133934
2.339411,0
2.345215,100.625488
2.35102,43.181118
2.356825,70.217964
2.36263,67.492874
2.368435,1737.231201
2.37424,1731.174194
2.380045,1727.169434
2.38585,1723.256836
2.391655,1719.430054
2.39746,197.691696
2.403265,93.478035
2.40907,93.654747
2.414875,94.469795
2.42068,95.406563
2.426485,96.109978
2.43229,96.947098
2.438095,97.119194
2.4439,96.536499
2.449705,95.637451
2.45551,94.830963
2.461315,94.066887
2.46712,93.454895
2.472925,92.678116
2.47873,91.94516
2.484535,91.069542
2.49034,90.747185
2.496145,182.077072
2.50195,181.813721
2.507755,89.913528
2.51356,89.844009
2.519365,89.833427
2.52517,89.944344
2.530975,90.181259
2.53678,90.544228
2.542585,90.669548
2.54839,90.727142
2.554195,90.735809
2.56,90.687088
2.565805,90.572182
2.57161,90.752632
2.577415,91.014938
2.58322,91.179199
2.589025,91.01329
2.59483,91.016129
2.600635,91.004745
2.60644,90.841896
2.612245,90.416183
2.61805,90.13942
2.623855,90.309456
2.62966,91.402237
2.635465,92.07959
2.64127,92.069618
2.647075,90.605331
2.65288,90.132217
2.658685,91.294464
2.66449,93.904922
2.670295,96.494553
2.6761,96.36882
2.681905,62.424648
2.68771,63.402451
2.693515,64.30555
2.69932,63.02198
2.705125,0
2.71093,43.066406
2.716735,53.137417
2.72254,57.256393
2.728345,65.883385
2.73415,65.801483
2.739955,43.346935
2.74576,46.31871
2.751565,342.417877
2.75737,341.267944
2.763175,341.444153
2.76898,341.972321
2.774785,342.783508
2.78059,344.11145
2.786395,346.404663
2.7922,349.828705
2.798005,351.147705
2.80381,347.418518
2.809614,345.915375
2.815419,345.515808
2.821224,345.542603
2.827029,346.206177
2.832834,346.407745
2.838639,278.854614
2.844445,71.121468
2.85025,71.695618
2.856054,493.627838
2.861859,492.018585
2.867664,1585.057251
2.873469,1614.726807
2.879274,1633.264404
2.885079,1634.878296
2.890884,1640.135132
2.896689,1673.856689
2.902494,543.159851
2.908299,547.521423
2.914104,547.720581
2.919909,544.216675
2.925714,1667.114746
2.931519,1664.333496
2.937324,1645.534058
2.943129,1608.955322
2.948934,1594.930176
2.954739,1609.166748
2.960544,1645.955322
2.966349,1674.7146
2.972154,1678.808716
2.977959,1672.122925
2.983764,1669.953735
2.989569,1677.541992
2.995374,1668.251343
3.001179,1635.407227
3.006984,1611.154053
3.012789,58.581631
3.018594,79.838997
3.024399,79.505707
3.030204,76.47744
3.036009,76.044388
3.041814,74.801834
3.047619,73.039322
3.053424,64.900909
3.059229,64.92823
3.065034,0
3.070839,85.455025
3.076644,85.175308
3.082449,61.021328
3.088254,60.954601
3.094059,60.999439
3.099864,65.800575
3.105669,71.250977
3.111474,458.910461
3.117279,461.209564
3.123084,463.953583
3.128889,467.578278
3.134694,477.136566
3.140499,163.476257
3.146304,139.322021
3.152109,142.869537
3.157914,143.029343
3.163719,143.332718
3.169524,143.846207
3.175329,145.055603
3.181134,146.067932
3.186939,146.876343
3.192744,147.606094
3.198549,148.20549
3.204354,148.87056
3.210159,150.019775
3.215964,151.135437
3.221769,151.925491
3.227574,151.897034
3.233379,151.646103
3.239184,151.491425
3.244989,151.343948
3.250794,150.993118
3.256599,150.669266
3.262404,150.655457
3.268209,150.767899
3.274014,150.785019
3.279819,150.773376
3.285624,150.728195
3.291429,150.533401
3.297234,149.391403
3.303039,146.266296
3.308844,142.274384
3.314649,138.954529
3.320453,135.490692
3.326258,133.979721
3.332063,132.034897
3.337868,130.815399
3.343673,130.245483
3.349478,130.387909
3.355283,130.463577
3.361089,130.48497
3.366894,131.149704
3.372698,132.322342
3.378503,133.520233
3.384308,134.637253
3.390113,275.584106
3.395918,279.273254
3.401723,132.986389
3.407528,130.918976
3.413333,262.808716
3.419138,260.800507
3.424943,260.916199
3.430748,132.033173
3.436553,134.353836
3.442358,3193.672852
3.448163,3191.255127
3.453968,3203.20459
3.459773,3259.731934
3.465578,140.673447
3.471383,140.526398
3.477188,140.80658
3.482993,145.979141
3.488798,146.166092
3.494603,146.805862
3.500408,147.218536
3.506213,147.343964
3.512018,147.269669
3.517823,147.159653
3.523628,147.067703
3.529433,146.976822
3.535238,146.870712
3.541043,146.802765
3.546848,146.838486
3.552653,146.948624
3.558458,147.056198
3.564263,147.194748
3.570068,147.526779
3.575873,148.055435
3.581678,148.655914
3.587483,149.2491
3.593288,149.737778
3.599093,150.126434
3.604898,150.387833
3.610703,150.453918
3.616508,150.463593
3.622313,150.549957
3.628118,150.627426
3.633923,150.661835
3.639728,150.727814
3.645533,150.723541
3.651338,150.444519
3.657143,149.866302
3.662948,148.844711
3.668753,147.972794
3.674558,147.594513
3.680363,146.417282
3.686168,143.622955
3.691973,136.375076
3.697778,136.322327
3.703583,138.462906
3.709388,138.963715
3.715193,138.840698
3.720998,138.296066
3.726803,137.147354
3.732608,135.813858
3.738413,134.734131
3.744218,269.276398
3.750023,269.428558
3.755828,134.266525
3.761633,133.674484
3.767438,133.165527
3.773243,133.155624
3.779048,133.313263
3.784853,133.225708
3.790658,133.004547
3.796463,132.905624
3.802268,132.956665
3.808073,132.994461
3.813878,132.85881
3.819683,132.732529
3.825488,132.932556
3.831293,133.52124
3.837097,134.239639
3.842902,134.782944
3.848707,134.650955
3.854512,133.615295
3.860317,132.498123
3.866122,131.745819
3.871927,131.310211
3.877733,131.262543
3.883538,131.420761
3.889342,131.392426
3.895147,131.194962
3.900952,131.245483
3.906757,131.497391
3.912562,131.376602
3.918367,131.162903
3.924172,131.414154
3.929977,131.909378
3.935782,132.195801
3.941587,132.405289
3.947392,132.941971
3.953197,133.731903
3.959002,134.362778
3.964807,134.794601
3.970612,135.32074
3.976417,136.038452
3.982222,136.818832
3.988027,137.426682
3.993832,137.796799
3.999637,138.109695
4.005442,138.442795
4.011247,138.65921
4.017052,138.632339
4.022857,138.471832
4.028662,138.270309
4.034467,137.963577
4.040272,137.537903
4.046077,136.967575
4.051882,136.309525
4.057687,135.862625
4.063492,135.992584
4.069297,136.416718
4.075102,136.481628
4.080907,136.346054
4.086712,136.52179
4.092517,136.780182
4.098322,136.622467
4.104127,136.273544
4.109932,136.004791
4.115737,135.484543
4.121542,134.666626
4.127347,133.906174
4.133152,133.28244
4.138957,132.742157
4.144762,132.317047
4.150567,131.782471
4.156372,131.010956
4.162177,130.071533
4.167982,129.107407
4.173787,127.996552
4.179592,126.105217
4.185397,121.628716
4.191202,117.245201
4.197007,115.894905
4.202812,115.985847
4.208617,126.255753
4.214422,119.79126
4.220227,115.254234
4.226032,112.115425
4.231837,110.051163
4.237642,108.916306
4.243447,108.556488
4.249252,108.620338
4.255057,108.962051
4.260862,109.458977
4.266667,109.752052
4.272471,109.562607
4.278276,109.010262
4.284081,108.437874
4.289886,108.025475
4.295691,107.84597
4.301497,107.640236
4.307302,107.378746
4.313107,107.623177
4.318912,108.762184
4.324717,109.600166
4.330522,109.718857
4.336327,109.653069
4.342132,109.607086
4.347937,109.736
4.353742,110.089027
4.359547,110.555382
4.365352,110.921059
4.371157,110.962044
4.376961,110.718681
4.382766,110.59922
4.388571,110.740486
4.394376,111.07122
4.400181,111.482056
4.405986,111.75531
4.411791,111.987793
4.417596,112.402153
4.423401,112.935318
4.429206,113.610382
4.435011,114.392082
4.440816,115.490906
4.446621,116.152184
4.452426,116.613251
4.458231,117.254433
4.464036,117.943542
4.469841,118.307686
4.475646,118.376778
4.481451,118.183022
4.487256,117.647682
4.493061,117.8339
4.498866,117.495499
4.504671,115.563881
4.510476,115.398773
4.516281,117.079803
4.522086,118.886818
4.527891,246.679825
4.533696,246.463028
4.539501,246.152771
4.545306,61.343353
4.551111,83.289879
4.556916,87.350876
4.562721,422.407318
4.568526,430.0625
4.574331,437.923096
4.580136,443.874512
4.585941,451.155212
4.591746,463.287537
4.597551,127.104797
4.603356,132.744034
4.609161,136.067337
4.614966,135.697418
4.620771,134.456436
4.626576,134.355072
4.632381,134.644653
4.638186,135.733566
4.643991,136.365143
4.649796,137.332016
4.655601,137.727066
4.661406,137.72879
4.667211,137.749619
4.673016,137.92485
4.678821,137.771225
4.684626,137.027725
4.690431,136.549805
4.696236,136.103058
4.702041,134.723938
4.707846,133.724655
4.713651,131.993011
4.719456,130.697189
4.725261,130.146713
4.731066,129.658188
4.736871,129.142609
4.742676,258.786896
4.748481,259.197327
4.754286,261.937714
4.760091,134.005768
4.765896,134.165115
4.771701,134.221375
4.777506,134.486542
4.783311,134.756683
4.789115,134.682449
4.79492,134.267029
4.800725,134.081924
4.80653,134.285522
4.812335,134.26001
4.818141,133.889282
4.823946,266.030426
4.829751,265.411133
4.835556,89.048859
4.841361,89.809174
4.847166,90.265724
4.852971,90.215828
4.858776,89.892334
4.864581,271.932098
4.870386,66.596016
4.876191,66.48307
4.881996,65.18692
4.8878,65.128441
4.893605,0
4.89941,99.003067
4.905215,65.547829
4.91102,76.165718
4.916825,43.066406
4.92263,102.566048
4.928435,101.818367
4.93424,89.219818
4.940045,87.804596
4.94585,43.135414
4.951655,0
4.95746,52.72892
4.963265,1587.427368
4.96907,390.009674
4.974875,389.335083
4.98068,122.293282
4.986485,99.201271
4.99229,97.363647
4.998095,96.728653
5.0039,96.033791
5.009705,94.921852
5.01551,93.580475
5.021315,91.974915
5.02712,91.003487
5.032925,90.450294
5.03873,90.313049
5.044535,90.172989
5.05034,90.168594
5.056145,90.419899
5.06195,183.746185
5.067755,184.264633
5.07356,91.853424
5.079365,92.394135
5.08517,92.972656
5.090975,93.296661
5.09678,93.763832
5.102585,94.671906
5.10839,95.776642
5.114195,96.26387
5.12,97.302208
5.125805,98.238075
5.13161,98.870033
5.137415,98.696808
5.14322,98.246803
5.149025,97.389122
5.15483,96.646423
5.160635,95.817429
5.16644,95.398476
5.172245,94.987846
5.17805,91.40023
5.183855,88.7687
5.18966,90.835854
5.195465,93.053757
5.20127,95.949532
5.207075,94.931671
5.21288,94.570892
5.218685,90.943375
5.22449,90.817429
5.230295,93.133194
5.2361,96.298935
5.241905,101.104675
5.24771,98.736382
5.253515,90.205009
5.25932,82.075981
5.265125,116.748573
5.27093,118.29451
5.276735,121.664177
5.28254,82.755539
5.288345,0
5.29415,57.449753
5.299954,1680.793701
5.305759,1680.947266
5.311564,228.635422
5.317369,95.280838
5.323174,95.545807
5.328979,97.696327
5.334785,97.945351
5.34059,98.065643
5.346395,97.692863
5.3522,97.19899
5.358005,96.57576
5.36381,95.857819
5.369615,94.903374
5.37542,94.02195
5.381225,93.023964
5.38703,92.204697
5.392835,91.480133
5.39864,91.381599
5.404444,91.499878
5.410249,91.953697
5.416054,92.329887
5.421859,92.744652
5.427664,92.933693
5.433469,93.178558
5.439274,93.266968
5.445079,93.604477
5.450884,94.03038
5.456689,94.501389
5.462494,94.825668
5.468299,95.38562
5.474104,95.754135
5.479909,95.701134
5.485714,95.483398
5.491519,95.427605
5.497324,95.441246
5.503129,95.443367
5.508934,95.386948
5.514739,95.136017
5.520544,94.468704
5.526349,94.211845
5.532154,94.498474
5.537959,95.038284
5.543764,92.405174
5.549569,89.960686
5.555374,89.959618
5.561179,92.957603
5.566984,95.01976
5.572789,97.531303
5.578594,97.774391
5.584399,97.930077
5.590204,96.013908
5.596009,92.551346
5.601814,94.523674
5.607619,97.576324
5.613424,100.185669
5.619229,102.57711
5.625034,102.473053
5.630839,94.222527
5.636644,98.183044
5.642449,98.379951
5.648254,332.41507
5.654059,331.893555
5.659864,332.509155
5.665669,333.434967
5.671474,334.696442
5.677279,336.707123
5.683084,452.592224
5.688889,456.696075
5.694694,451.995392
5.700499,245.061661
5.706304,1520.274536
5.712109,1538.591797
5.717914,1571.76709
5.723719,1615.314087
5.729524,1653.97876
5.735329,1664.671753
5.741134,1672.911743
5.746939,1712.902832
5.752744,1735.087158
5.758549,1708.522705
5.764354,1663.79541
5.770159,1593.839233
5.775964,1546.784668
5.781769,1548.249512
5.787574,1580.891968
5.793379,1611.080444
5.799184,1634.532959
5.804989,1661.102661
5.810794,1690.070068
5.816598,1686.43811
5.822403,1629.425781
5.828208,786.064636
5.834013,1620.44812
5.839818,1635.636597
5.845623,1641.478027
5.851429,1625.237671
5.857234,1595.809814
5.863039,1587.681519
5.868844,1597.902466
5.874649,1615.377686
5.880454,1629.695068
5.886259,1634.12085
5.892064,1613.118896
5.897869,1579.733276
5.903674,1582.011475
5.909479,1598.307129
5.915284,1619.436157
5.921088,102.932716
5.926893,103.348053
5.932698,80.065178
5.938503,77.865738
5.944308,59.549294
5.950113,58.955791
5.955918,114.87178
5.961723,111.600494
5.967528,115.365501
5.973333,121.494926
5.979138,134.882462
5.984943,124.122719
5.990748,120.354591
5.996553,119.814171
6.002358,114.802391
6.008163,112.791206
6.013968,233.699493
6.019773,238.314972
6.025578,250.557053
6.031383,248.803101
6.037188,243.973602
6.042993,58.651306
6.048798,58.148388
6.054603,317.143158
6.060408,339.629242
6.066213,156.355164
6.072018,128.115051
6.077823,127.355675
6.083628,126.107735
6.089433,124.795006
6.095238,124.161926
6.101043,124.043846
6.106848,124.091995
6.112653,124.152863
6.118458,124.470161
6.124263,125.408249
6.130068,126.70208
6.135873,128.078629
6.141678,129.663712
6.147483,130.831039
6.153288,131.259186
6.159093,131.550858
6.164898,132.127991
6.170703,132.876587
6.176508,133.434525
6.182313,133.844315
6.188118,134.14183
6.193923,134.470306
6.199728,134.940582
6.205533,135.547195
6.211338,136.158646
6.217143,136.638397
6.222948,136.825256
6.228753,136.889481
6.234558,137.21077
6.240363,138.002167
6.246168,139.184998
6.251973,140.555969
6.257778,141.798981
6.263583,142.739395
6.269388,143.468491
6.275193,143.770081
6.280998,143.657562
6.286803,143.288193
6.292608,142.833344
6.298413,142.443069
6.304218,142.203278
6.310023,142.14621
6.315828,142.248367
6.321633,142.419388
6.327438,142.557251
6.333242,142.633331
6.339047,142.780884
6.344852,143.137009
6.350657,143.632812
6.356462,144.208359
6.362267,144.924942
6.368073,145.824677
6.373878,146.857758
6.379683,147.782715
6.385488,148.607605
6.391293,149.402237
6.397098,150.156525
6.402903,150.8284
6.408708,151.48201
6.414513,152.190414
6.420318,152.912628
6.426123,153.506287
6.431927,153.845749
6.437732,153.901108
6.443537,153.85318
6.449342,153.886246
6.455147,153.977631
6.460952,153.933868
6.466757,153.609848
6.472562,153.069931
6.478367,152.527969
6.484172,152.137314
6.489977,151.892517
6.495782,151.730072
6.501587,151.598816
6.507392,151.460129
6.513197,151.285797
6.519002,151.081924
6.524807,150.846542
6.530612,150.595398
6.536417,150.39267
6.542222,150.194397
6.548027,149.825882
6.553832,149.230728
6.559637,148.510895
6.565442,147.845657
6.571247,147.095139
6.577052,145.75032
6.582857,143.164139
6.588662,140.969147
6.594467,141.112869
6.600272,140.66716
6.606077,138.667145
6.611882,135.477692
6.617687,133.911133
6.623492,134.778809
6.629297,134.598129
6.635102,131.856491
6.640907,132.781403
6.646712,134.121246
6.652517,134.498764
6.658322,134.025208
6.664127,133.34761
6.669932,132.890823
6.675737,132.755981
6.681542,132.792892
6.687347,132.810028
6.693152,132.808151
6.698957,133.000961
6.704762,133.450943
6.710567,133.921204
6.716372,134.181183
6.722177,134.351791
6.727982,134.568481
6.733787,134.725174
6.739592,134.654846
6.745397,134.320267
6.751202,133.932755
6.757007,133.678162
6.762812,133.440186
6.768617,133.115906
6.774422,132.844223
6.780227,132.767029
6.786032,132.855011
6.791837,133.076828
6.797642,133.380692
6.803447,133.583481
6.809252,133.604904
6.815057,133.551361
6.820862,133.511978
6.826667,133.441147
6.832472,133.327484
6.838277,133.329132
6.844081,133.52182
6.849886,133.828018
6.855691,134.139252
6.861496,134.500702
6.867301,135.074142
6.873106,135.674683
6.878911,135.938263
6.884717,135.867661
6.890522,135.739868
6.896327,135.717209
6.902132,135.627075
6.907937,135.35997
6.913742,135.065201
6.919547,134.867981
6.925352,134.677444
6.931157,134.491318
6.936962,134.456207
6.942767,134.657288
6.948571,135.031723
6.954376,135.361725
6.960181,135.457169
6.965986,135.232788
6.971791,134.896957
6.977596,134.710861
6.983401,134.63092
6.989206,134.477814
6.995011,134.26149
7.000816,134.16008
7.006621,134.318314
7.012426,135.096008
7.018231,136.895691
7.024036,139.210938
7.029841,140.708893
7.035646,141.578186
7.041451,141.688385
7.047256,141.520569
7.053061,141.267609
7.058866,140.959396
7.064671,140.476715
7.070476,139.276031
7.076281,135.240982
7.082086,128.14032
7.087891,125.516716
7.093696,123.981041
7.099501,123.925484
7.105306,3254.212402
7.111111,124.060432
7.116916,117.948837
7.122721,118.135017
7.128526,118.671158
7.134331,119.343536
7.140136,118.865997
7.145941,117.757683
7.151746,116.134651
7.157551,114.866112
7.163356,114.189438
7.169161,113.395874
7.174966,112.152641
7.180771,110.659622
7.186576,109.89547
7.192381,109.620071
7.198186,109.345612
7.203991,109.09063
7.209796,108.869347
7.215601,108.678101
7.221406,108.546913
7.227211,108.566193
7.233016,108.734306
7.238821,109.097
7.244626,109.76384
7.250431,110.819145
7.256236,111.71843
7.262041,112.507408
7.267846,113.105698
7.273651,113.62957
7.279456,114.557198
7.285261,116.090363
7.291066,117.651428
7.296871,118.491539
7.302676,118.309647
7.308481,117.781647
7.314286,117.575478
7.320091,117.433098
7.325896,117.000374
7.331701,116.06002
7.337506,114.923851
7.343311,114.655617
7.349116,115.003448
7.354921,114.656425
7.360725,114.001541
7.36653,113.792885
7.372335,113.698761
7.37814,113.451088
7.383945,111.741966
7.38975,111.678886
7.395555,114.248703
7.401361,116.681114
7.407166,115.462715
7.412971,113.762955
7.418776,115.369576
7.424581,117.316368
7.430386,117.341652
7.436191,117.585548
7.441996,118.340958
7.447801,117.139763
7.453606,116.61573
7.459411,117.147324
7.465215,246.482086
7.47102,58.93821
7.476825,379.819366
7.48263,380.774506
7.488435,434.906342
7.49424,150.060211
7.500045,141.149612
7.50585,135.141846
7.511655,134.538864
7.51746,134.090057
7.523265,133.413651
7.52907,133.027161
7.534875,132.972061
7.54068,132.992157
7.546485,133.404816
7.55229,136.235184
7.558095,136.140427
7.5639,136.074554
7.569705,136.168839
7.57551,136.804916
7.581315,137.627228
7.58712,137.602707
7.592925,137.232086
7.59873,135.784698
7.604535,135.330795
7.61034,135.274689
7.616145,135.261124
7.62195,135.137863
7.627755,135.074387
7.63356,135.174179
7.639365,158.148209
7.64517,158.563553
7.650975,288.894928
7.65678,296.85675
7.662585,293.053741
7.66839,277.526733
7.674195,275.133698
7.68,140.892731
7.685805,141.04509
7.69161,140.892639
7.697415,282.617676
7.70322,1635.191895
7.709025,1617.150269
7.71483,3209.136475
7.720635,3202.175781
7.72644,3184.991943
7.732245,3166.151367
7.73805,3145.157959
7.743855,3144.024414
7.74966,74.798286
7.755465,45.260311
7.76127,43.335995
7.767075,90.850784
7.77288,90.956528
7.778685,92.284309
7.78449,92.313568
7.790295,92.362511
7.7961,92.315781
7.801905,89.289612
7.80771,89.223656
7.813515,71.75309
7.81932,0
7.825125,71.359138
7.83093,3195.135986
7.836735,3199.217773
7.84254,3200.712402
7.848345,3202.580566
7.85415,3194.795654
7.859955,3205.739014
7.86576,3237.734131
7.871564,126.216507
7.877369,268.028473
7.883174,105.022881
7.888979,105.184967
7.894784,105.616447
7.900589,105.960327
7.906394,105.928795
7.912199,105.55896
7.918005,105.156044
7.92381,104.849655
7.929615,104.508636
7.93542,104.294266
7.941225,103.981026
7.94703,103.482048
7.952835,102.962883
7.95864,102.479179
7.964445,102.142708
7.97025,102.019089
7.976054,102.10228
7.981859,102.267426
7.987664,102.279953
7.993469,102.104752
7.999274,101.9701
8.005079,101.94268
8.010884,102.018555
8.016689,102.188896
8.022494,102.298561
8.028299,102.276123
8.034104,102.153976
8.039909,102.099663
8.045714,102.217842
8.051519,102.396782
8.057324,102.029617
8.063129,101.521523
8.068934,101.760452
8.074739,103.193542
8.080544,104.188278
8.086349,104.275284
8.092155,101.18306
8.09796,101.215263
8.103765,101.741447
8.10957,101.987152
8.115375,102.349564
8.12118,104.528931
8.126985,104.303482
