elapsed,V2
0.16147758434,9.04431562891722
0.16193110937,9.04000676264998
0.16238463439,9.03537795534265
0.16283815942,9.03055523449044
0.16329168444,9.02573147278724
0.16374520946,9.02090769843245
0.16419873449,9.01630814202861
0.16465225951,9.0120269505194
0.16510578454,9.00815626583401
0.16555930956,9.00478206504863
0.16601283459,9.00209624601273
0.16646635961,9.00008231408155
0.16691988463,8.99877616032336
0.16737340966,8.99826678368272
0.16782693468,8.99851533600834
0.16828045971,8.99957907750148
0.16873398473,9.00132465315235
0.16918750975,9.00380099653603
0.16964103478,9.00686403879985
0.17009455980,9.01051176693125
0.17054808483,9.01452401087334
0.17100160985,9.01887773594298
0.17145513488,9.02345276734807
0.17190865990,9.02814465760373
0.17236218492,9.03276285697378
0.17281570995,9.03717238421219
0.17326923497,9.04130505980516
0.17372276000,9.045105366205
0.17417628502,9.04832843255734
0.17462981004,9.05103294451977
0.17508333507,9.05302869573028
0.17553686009,9.05434288372903
0.17599038512,9.05490120298753
0.17644391014,9.05473385167195
0.17689743517,9.0538246170308
0.17735096019,9.05225074658144
0.17780448521,9.04993701610433
0.17825801024,9.04705701672865
0.17871153526,9.04364879802972
0.17916506029,9.03983136479145
0.17961858531,9.03562004513584
0.18007211033,9.03125451178788
0.18052563536,9.02682240392341
0.18097916038,9.02237864103436
0.18143268541,9.01807780593503
0.18188621043,9.0140969311783
0.18233973546,9.01049198505973
0.18279326048,9.00735664079903
0.18324678550,9.00476567338222
0.18370031053,9.00281743640258
0.18415383555,9.00155857460879
0.18460736058,9.00102144810089
0.18506088560,9.00119863319577
0.18551441062,9.00210944585543
0.18596793565,9.00367855126315
0.18642146067,9.00594198114039
0.18687498570,9.00875222187874
0.18732851072,9.01207063335372
0.18778203575,9.01576671851094
0.18823556077,9.01981460804629
0.18868908579,9.02405141524683
0.18914261082,9.02831739465659
0.18959613584,9.0325750459253
0.19004966087,9.03666991358756
0.19050318589,9.04043905417478
0.19095671092,9.04385538858042
0.19141023594,9.0468067782287
0.19186376096,9.04922207319449
0.19231728599,9.05097914684959
0.19277081101,9.0520704541206
0.19322433604,9.05250136270037
0.19367786106,9.05220665077639
0.19413138608,9.05121559507849
0.19458491111,9.04958566291804
0.19503843613,9.04733226595121
0.19549196116,9.04451405417043
0.19594548618,9.04126524579908
0.19639901121,9.03763429602436
0.19685253623,9.03369417046462
0.19730606125,9.0295509620911
0.19775958628,9.02545029184397
0.19821311130,9.02139214946398
0.19866663633,9.01752141549218
0.19912016135,9.01390020173242
0.19957368637,9.01070525861784
0.20002721140,9.00802167588989
0.20048073642,9.00585420450938
0.20093426145,9.0043010028747
0.20138778647,9.00340683851881
0.20184131150,9.00321134094588
0.20229483652,9.00372619400667
0.20274836154,9.00483099234625
0.20320188657,9.00662786760932
0.20365541159,9.00897188635087
0.20410893662,9.01188593657902
0.20456246164,9.01517319054448
0.20501598666,9.01881075433298
0.20546951169,9.0226525241547
0.20592303671,9.02665671163839
0.20637656174,9.03063848756313
0.20683008676,9.03450704549531
0.20728361179,9.03812826045968
0.20773713681,9.04149142297281
0.20819066183,9.04438083109583
0.20864418686,9.0467602416959
0.20909771188,9.04859457462046
0.20955123691,9.04985291735617
0.21000476193,9.05041561773903
0.21045828695,9.05033159129962
0.21091181198,9.04955405188639
0.21136533700,9.04816970878109
0.21181886203,9.04623656661659
0.21227238705,9.04369249600279
0.21272591208,9.04073120927218
0.21317943710,9.03741233120169
0.21363296212,9.03380069148525
0.21408648715,9.02998273716077
0.21454001217,9.02612588503219
0.21499353720,9.02229404821341
0.21544706222,9.01865739504753
0.21590058724,9.01527698064322
0.21635411227,9.01222277203209
0.21680763729,9.00965078225383
0.21726116232,9.00759533974967
0.21771468734,9.00612603563544
0.21816821237,9.00530695153017
0.21862173739,9.00506319701525
0.21907526241,9.00551776334469
0.21952878744,9.00661129979632
0.21998231246,9.00828605418709
0.22043583749,9.01053573786135
0.22088936251,9.01323170280335
0.22134288753,9.01631901682631
0.22179641256,9.01975982782157
0.22224993758,9.02341120171148
0.22270346261,9.02715614158621
0.22315698763,9.03082093415216
0.22361051266,9.03445226817968
0.22406403768,9.03784631130137
0.22451756270,9.04087819298722
0.22497108773,9.04355281015759
0.22542461275,9.04574647056289
0.22587813778,9.04735301507183
0.22633166280,9.04834713784284
0.22678518782,9.04877579402101
0.22723871285,9.04849826865677
0.22769223787,9.04765025724791
0.22814576290,9.04620063597173
0.22859928792,9.04417115717652
0.22905281295,9.04169172211477
0.22950633797,9.03875574893591
0.22995986299,9.03554827982402
0.23041338802,9.03205042465125
0.23086691304,9.02845785357416
0.23132043807,9.02478068283927
0.23177396309,9.02129678028871
0.23222748812,9.01791864218986
0.23268101314,9.01486880619444
0.23313453816,9.01223559307711
0.23358806319,9.0099919367211
0.23404158821,9.00828399096722
0.23449511324,9.00720585344346
0.23494863826,9.00667793487037
0.23540216328,9.00680901258945
0.23585568831,9.00751629414632
0.23630921333,9.00886165131591
0.23676273836,9.01070111681857
0.23721626338,9.01305373540277
0.23766978841,9.01586218841412
0.23812331343,9.01898323612673
0.23857683845,9.0223449133561
0.23903036348,9.02585219300143
0.23948388850,9.02937240425886
0.23993741353,9.03282530122502
0.24039093855,9.03607329809332
0.24084446357,9.03908713877707
0.24129798860,9.04172345470795
0.24175151362,9.04394164754442
0.24220503865,9.04561162717429
0.24265856367,9.04673879927347
0.24311208870,9.04726332985008
0.24356561372,9.04720869026933
0.24401913874,9.04653524444394
0.24447266377,9.04530120160176
0.24492618879,9.04347740503883
0.24537971382,9.04118953157881
0.24583323884,9.03850996623228
0.24628676386,9.03549711017214
0.24674028889,9.03222606296018
0.24719381391,9.0288274512098
0.24764733894,9.02539201362189
0.24810086396,9.02204659735124
0.24855438899,9.01884486638268
0.24900791401,9.01593860180243
0.24946143903,9.01333995213513
0.24991496406,9.01122096401309
0.25036848908,9.00959454726935
0.25082201411,9.00853225506927
0.25127553913,9.0079998349483
0.25172906415,9.00812383106053
0.25218258918,9.00879782595408
0.25263611420,9.01007941684206
0.25308963923,9.01189608278149
0.25354316425,9.0141672375493
0.25399668928,9.01682152473024
0.25445021430,9.01978235771832
0.25490373932,9.02298144718251
0.25535726435,9.0262853534698
0.25581078937,9.02965022777375
0.25626431440,9.03289638024958
0.25671783942,9.03598653675884
0.25717136444,9.03880547867217
0.25762488947,9.04122116403789
0.25807841449,9.04319912949737
0.25853193952,9.04472985869924
0.25898546454,9.04566929735912
0.25943898957,9.04605290405633
0.25989251459,9.04581096291682
0.26034603961,9.04505210806104
0.26079956464,9.04375622326179
0.26125308966,9.04190257111167
0.26170661469,9.03958955964629
0.26216013971,9.03690968229076
0.26261366473,9.0339366183295
0.26306718976,9.03080953384345
0.26352071478,9.02755837147648
0.26397423981,9.02429815087944
0.26442776483,9.02114739934597
0.26488128986,9.0182510409489
0.26533481488,9.01556788722419
0.26578833990,9.01324283357374
0.26624186493,9.0114821875538
0.26669538995,9.01013964901794
0.26714891498,9.00938955437557
0.26760244000,9.00919375207474
0.26805596503,9.00956363369475
0.26850949005,9.0105159682868
0.26896301507,9.01192998283434
0.26941654010,9.0139016106751
0.26987006512,9.01626185344678
0.27032359015,9.01899105752078
0.27077711517,9.0219469259848
0.27123064019,9.02508772940078
0.27168416522,9.02828528179103
0.27213769024,9.03141237755725
0.27259121527,9.03447721837376
0.27304474029,9.03722834869523
0.27349826532,9.03967052916072
0.27395179034,9.04171826003462
0.27440531536,9.04332906244959
0.27485884039,9.04437899293987
0.27531236541,9.04491117132971
0.27576589044,9.04486693567579
0.27621941546,9.04424411009878
0.27667294048,9.04310727237765
0.27712646551,9.04146692454264
0.27757999053,9.03940531138132
0.27803351556,9.03692718837639
0.27848704058,9.0341400784303
0.27894056561,9.03115859630307
0.27939409063,9.02805185514972
0.27984761565,9.02492927889517
0.28030114068,9.02191266032871
0.28075466570,9.01904979116291
0.28120819073,9.01647033017811
0.28166171575,9.01429090889093
0.28211524077,9.01247376133018
0.28256876580,9.01116889177356
0.28302229082,9.0104380124855
0.28347581585,9.01020240702087
0.28392934087,9.0105215932401
0.28438286590,9.01140007852259
0.28483639092,9.0128027984654
0.28528991594,9.01463784762242
0.28574344097,9.01690916654018
0.28619696599,9.01952861242874
0.28665049102,9.02235548458983
0.28710401604,9.02535475337522
0.28755754106,9.0284239377935
0.28801106609,9.03144890091327
0.28846459111,9.03432973849593
0.28891811614,9.03689972406956
0.28937164116,9.03921665384495
0.28982516619,9.0411452168
0.29027869121,9.04260949784332
0.29073221623,9.04354031588833
0.29118574126,9.04395974839253
0.29163926628,9.04384142489598
0.29209279131,9.04318946967417
0.29254631633,9.04196084958364
0.29299984135,9.04029568551692
0.29345336638,9.03819078292571
0.29390689140,9.03575786577118
0.29436041643,9.03306469229313
0.29481394145,9.03016343683696
0.29526746648,9.02718645311964
0.29572099150,9.02419521068639
0.29617451652,9.02132833479355
0.29662804155,9.01866065339099
0.29708156657,9.01631256660109
0.29753509160,9.01431085428118
0.29798861662,9.01278383455195
0.29844214164,9.01170084039754
0.29889566667,9.01118477562141
0.29934919169,9.01115653628591
0.29980271672,9.01170860708775
0.30025624174,9.0127837371564
0.30070976677,9.01430381554354
0.30116329179,9.0162828839345
0.30161681681,9.01862460966937
0.30207034184,9.02125799872615
0.30252386686,9.02408984979685
0.30297739189,9.02696625496951
0.30343091691,9.02988910027103
0.30388444193,9.0327385785437
0.30433796696,9.03536871081353
0.30479149198,9.03771496489929
0.30524501701,9.03971731438268
0.30569854203,9.04131609020196
0.30615206706,9.04242340587376
0.30660559208,9.04300688462563
0.30705911710,9.04308078058134
0.30751264213,9.04260468347327
0.30796616715,9.04163729502536
0.30841969218,9.04016579653607
0.30887321720,9.03831125729773
0.30932674223,9.03606710896179
0.30978026725,9.03348940595
0.31023379227,9.03071780875793
0.31068731730,9.02789122087672
0.31114084232,9.02505266202274
0.31159436735,9.02223306529151
0.31204789237,9.0196304045403
0.31250141739,9.01728223544275
0.31295494242,9.0152859267834
0.31340846744,9.01370871523356
0.31386199247,9.01259640340796
0.31431551749,9.01201614820082
0.31476904252,9.01190826562939
0.31522256754,9.01240431589783
0.31567609256,9.01335530338288
0.31612961759,9.01476417155225
0.31658314261,9.01666748466408
0.31703666764,9.01887616951188
0.31749019266,9.0213911547682
0.31794371768,9.02407035766567
0.31839724271,9.02686933867105
0.31885076773,9.02970201574679
0.31930429276,9.03244339166205
0.31975781778,9.03498674371496
0.32021134281,9.03727337353843
0.32066486783,9.03917714222202
0.32111839285,9.040694407578
0.32157191788,9.04172222033444
0.32202544290,9.04228824888648
0.32247896793,9.04232742309747
0.32293249295,9.04182991996007
0.32338601797,9.04085682347515
0.32383954300,9.03936745395893
0.32429306802,9.03754062279811
0.32474659305,9.03531580347056
0.32520011807,9.03281783468637
0.32565364310,9.0301464183713
0.32610716812,9.0273576909817
0.32656069314,9.02456234319207
0.32701421817,9.02189632755146
0.32746774319,9.01948363594051
0.32792126822,9.01727707157539
0.32837479324,9.01546903039289
0.32882831826,9.01407148166541
0.32928184329,9.01309148665466
0.32973536831,9.01263291751659
0.33018889334,9.01272809640361
0.33064241836,9.01332162101136
0.33109594339,9.01436933147746
0.33154946841,9.015905495968
0.33200299343,9.01782818495474
0.33245651846,9.0201062981664
0.33291004348,9.0225764568606
0.33336356851,9.02526429264732
0.33381709353,9.02796348822694
0.33427061855,9.03069735344723
0.33472414358,9.03322891431153
0.33517766860,9.03558788050558
0.33563119363,9.03766969995539
0.33608471865,9.03936961730709
0.33653824368,9.04059539297626
0.33699176870,9.04138657780318
0.33744529372,9.04167391061675
0.33789881875,9.04142919902212
0.33835234377,9.04072417958256
0.33880586880,9.03954103092283
0.33925939382,9.03789690523496
0.33971291884,9.03587309147379
0.34016644387,9.03356470897927
0.34061996889,9.03104594685952
0.34107349392,9.02837747671237
0.34152701894,9.02572063576695
0.34198054397,9.02311201376483
0.34243406899,9.02061469095975
0.34288759401,9.01841915091549
0.34334111904,9.01651108869146
0.34379464406,9.01501333802256
0.34424816909,9.01396319993065
0.34470169411,9.01336715102847
0.34515521913,9.0133449990844
0.34560874416,9.01371339470172
0.34606226918,9.0146375985166
0.34651579421,9.01601968860469
0.34696931923,9.01782115384011
0.34742284426,9.0199354845825
0.34787636928,9.02230105669417
0.34832989430,9.0248662119329
0.34878341933,9.0274912851053
0.34923694435,9.03014278299704
0.34969046938,9.03263648686259
0.35014399440,9.03494892428777
0.35059751943,9.03701224223835
0.35105104445,9.0386650979073
0.35150456947,9.03995169845965
0.35195809450,9.04076176202798
0.35241161952,9.04101707299037
0.35286514455,9.04085720323786
0.35331866957,9.04021346929628
0.35377219459,9.03907416588547
0.35422571962,9.03750331469344
0.35467924464,9.03555495788569
0.35513276967,9.03331132543699
0.35558629469,9.03088005767683
0.35603981972,9.02830165895909
0.35649334474,9.02569578021153
0.35694686976,9.02314169101734
0.35740039479,9.02081354810461
0.35785391981,9.01863539902859
0.35830744484,9.01682185319147
0.35876096986,9.01542265030337
0.35921449488,9.01443867902625
0.35966801991,9.0139453317268
0.36012154493,9.01388752499306
0.36057506996,9.01436245623526
0.36102859498,9.0153439782412
0.36148212001,9.01675972380181
0.36193564503,9.01854596724485
0.36238917005,9.02064792729161
0.36284269508,9.02299756892342
0.36329622010,9.025514893068
0.36374974513,9.02804846683878
0.36420327015,9.03060614118558
0.36465679517,9.03300417229527
0.36511032020,9.03517199255437
0.36556384522,9.0370968001153
0.36601737025,9.03860093535697
0.36647089527,9.0396956776594
0.36692442030,9.04035870178415
0.36737794532,9.04052858017229
0.36783147034,9.04015341461568
0.36828499537,9.03933471276537
0.36873852039,9.03806673109347
0.36919204542,9.03642949070238
0.36964557044,9.03440752306244
0.37009909546,9.03214285416337
0.37055262049,9.02971376674191
0.37100614551,9.02716968246403
0.37145967054,9.02469811209632
0.37191319556,9.02225662696805
0.37236672059,9.02002547785549
0.37282024561,9.01814190990881
0.37327377063,9.01656328730053
0.37372729566,9.01535208864427
0.37418082068,9.01463188788528
0.37463434571,9.01440838919107
0.37508787073,9.01461774627487
0.37554139575,9.01533254359932
0.37599492078,9.01651900979786
0.37644844580,9.01811553142217
0.37690197083,9.02007124572449
0.37735549585,9.02223785315068
0.37780902088,9.02464485394679
0.37826254590,9.02710401434669
0.37871607092,9.02959184477715
0.37916959595,9.03198597316511
0.37962312097,9.03418594078769
0.38007664600,9.03615289934739
0.38053017102,9.03773891067125
0.38098369604,9.0389647647739
0.38143722107,9.03969955458699
0.38189074609,9.0399595193991
0.38234427112,9.03980957961419
0.38279779614,9.03912696000583
0.38325132117,9.03798530453929
0.38370484619,9.03646058662486
0.38415837121,9.0345693949409
0.38461189624,9.03242916634256
0.38506542126,9.03006469945368
0.38551894629,9.02762333226065
0.38597247131,9.02516585050048
0.38642599633,9.02283106223841
0.38687952136,9.02060916233915
0.38733304638,9.01872896563983
0.38778657141,9.01711515303828
0.38824009643,9.01594060525367
0.38869362146,9.01519945791374
0.38914714648,9.01488927483369
0.38960067150,9.01508607256733
0.39005419653,9.01578488954003
0.39050772155,9.01689467159028
0.39096124658,9.01842265695664
0.39141477160,9.02027714291162
0.39186829663,9.02244385551913
0.39232182165,9.02476474938801
0.39277534667,9.02717912174407
0.39322887170,9.02962570450547
0.39368239672,9.03192787051736
0.39413592175,9.03405396099457
0.39458944677,9.03593427025649
0.39504297179,9.03748401596881
0.39549649682,9.03861616202584
0.39595002184,9.03927193627512
0.39640354687,9.03952951521801
0.39685707189,9.03926355301496
0.39731059692,9.03853471029731
0.39776412194,9.03738999543584
0.39821764696,9.03585447775838
0.39867117199,9.03397460441841
0.39912469701,9.03181833843333
0.39957822204,9.02947829420657
0.40003174706,9.02712364765972
0.40048527208,9.02474729218117
0.40093879711,9.02246097855063
0.40139232213,9.02036125720658
0.40184584716,9.01857556565081
0.40229937218,9.01709760117419
0.40275289721,9.01605220294599
0.40320642223,9.01548178906434
0.40365994725,9.01532694542605
0.40411347228,9.01571005288362
0.40456699730,9.01650561192104
0.40502052233,9.0177580656574
0.40547404735,9.01936073776631
0.40592757237,9.02130221629903
0.40638109740,9.02346495737364
0.40683462242,9.02577172530454
0.40728814745,9.0281238813635
0.40774167247,9.0304616688446
0.40819519750,9.03266638345553
0.40864872252,9.03465511527689
0.40910224754,9.03635211942941
0.40955577257,9.03770566930105
0.41000929759,9.03855512524084
0.41046282262,9.03905471105444
0.41091634764,9.03903338211917
0.41136987266,9.03854106561138
0.41182339769,9.03758767084714
0.41227692271,9.03628190418883
0.41273044774,9.03456107100828
0.41318397276,9.03261895381981
0.41363749779,9.03038545744382
0.41409102281,9.028062504447
0.41454454783,9.02572907196719
0.41499807286,9.0234533455184
0.41545159788,9.02132324487571
0.41590512291,9.01951118776086
0.41635864793,9.01793508347398
0.41681217295,9.01678040049925
0.41726569798,9.01600912613564
0.41771922300,9.01574858681409
0.41817274803,9.01594482297611
0.41862627305,9.01661697251939
0.41907979808,9.01771463589774
0.41953332310,9.01914562194622
0.41998684812,9.02101065118172
0.42044037315,9.02303017625172
0.42089389817,9.02527840811032
0.42134742320,9.02757701208446
0.42180094822,9.02988790979121
0.42225447324,9.03208180771237
