time,frequency
0.760454,92.981133
0.766258,93.430534
0.772063,93.888474
0.777869,94.334145
0.783673,94.803635
0.789478,95.254097
0.795283,95.723869
0.801088,96.178925
0.806893,96.651176
0.812698,97.119095
0.818503,97.589859
0.824308,98.063095
0.830113,98.534172
0.835918,99.015739
0.841723,99.493965
0.847528,99.975891
0.853333,100.46183
0.859138,100.946121
0.864943,101.437141
0.870748,101.925949
0.876553,102.419991
0.882358,102.916306
0.888163,103.413559
0.893968,103.918335
0.899773,104.419899
0.905578,104.927704
0.911383,105.436409
0.917188,105.945518
0.922993,106.462341
0.928798,106.976242
0.934603,107.496582
0.940408,108.00959
0.946213,108.538063
0.952018,109.066391
0.957823,109.593102
0.963628,110.125168
0.969433,110.661186
0.975238,111.195595
0.981043,111.737061
0.986848,112.281364
0.992653,112.823151
0.998458,113.373642
1.004263,113.925148
1.010068,114.473251
1.015873,115.030151
1.021678,115.587814
1.027483,116.144547
1.033288,116.711151
1.039093,117.279991
1.044898,117.844231
1.050703,118.415779
1.056508,118.990799
1.062313,119.56498
1.068118,120.146751
1.073923,120.729942
1.079728,121.308784
1.085533,121.898254
1.091338,122.492119
1.097143,123.083488
1.102948,123.675995
1.108753,124.278336
1.114558,124.881157
1.120363,125.481796
1.126168,126.090714
1.131973,126.703674
1.137778,127.314819
1.143583,127.931114
1.149388,128.553284
1.155193,129.172577
1.160998,129.797516
1.166803,130.430618
1.172608,131.058563
1.178413,131.694641
1.184218,132.333206
1.190023,132.97374
1.195828,133.622238
1.201633,134.265564
1.207438,134.915985
1.213243,135.570816
1.219048,136.228485
1.224853,136.892151
1.230658,137.550003
1.236463,138.218079
1.242268,138.884598
1.248073,139.56279
1.253878,140.236938
1.259683,140.917297
1.265488,141.597122
1.271293,142.286026
1.277097,142.973679
1.282902,143.668213
1.288707,144.360474
1.294513,145.062622
1.300317,145.762024
1.306122,146.472778
1.311927,147.178879
1.317732,147.895294
1.323537,148.608261
1.329342,149.329803
1.335147,150.05336
1.340952,150.778656
1.346757,151.511719
1.352562,152.242538
1.358367,152.983704
1.364172,153.723602
1.369977,154.4655
1.375782,155.218979
1.381587,155.968369
1.387392,156.725967
1.393197,157.487503
1.399002,158.247375
1.404807,159.016953
1.410612,159.78746
1.416417,160.557831
1.422222,161.338379
1.428027,162.120163
1.433832,162.901794
1.439637,163.692108
1.445442,164.487625
1.451247,165.281723
1.457052,166.07962
1.462857,166.889069
1.468662,167.696854
1.474467,168.506088
1.480272,169.32251
1.486077,170.146332
1.491882,170.968918
1.497687,171.794067
1.503492,172.624496
1.509297,173.465393
1.515102,174.305237
1.520907,175.147705
1.526712,175.995087
1.532517,176.852615
1.538322,177.712341
1.544127,178.572891
1.549932,179.436172
1.555737,180.304214
1.561542,181.181488
1.567347,182.062454
1.573152,182.944473
1.578957,183.829117
1.584762,184.717529
1.590567,185.610855
1.596372,186.512207
1.602177,187.419586
1.607982,188.328613
1.613787,189.240204
1.619592,190.15535
1.625397,191.074799
1.631202,191.9991
1.637007,192.928497
1.642812,193.864227
1.648617,194.806824
1.654422,195.75296
1.660227,196.702194
1.666032,197.654877
1.671837,198.612015
1.677642,199.573776
1.683447,200.540207
1.689252,201.511353
1.695057,202.486786
1.700862,203.466919
1.706667,204.452255
1.712472,205.442596
1.718277,206.43811
1.724082,207.438431
1.729887,208.44339
1.735692,209.452927
1.741497,210.467316
1.747302,211.487183
1.753107,212.512512
1.758912,213.542892
1.764717,214.577774
1.770522,215.617035
1.776327,216.66185
1.782132,217.712463
1.787936,218.768082
1.793741,219.828247
1.799546,220.89444
1.805351,221.966171
1.811157,223.042282
1.816961,224.124023
1.822766,225.211502
1.828571,226.303665
1.834376,227.40126
1.840181,228.504776
1.845986,229.613525
1.851791,230.726868
1.857596,231.844833
1.863401,232.967636
1.869206,234.094009
1.875011,235.223495
1.880816,236.362274
1.886621,237.508209
1.892426,238.66069
1.898231,239.819946
1.904036,240.984512
1.909841,242.154022
1.915646,243.327652
1.921451,244.50351
1.927256,245.68161
1.933061,246.871658
1.938866,248.070114
1.944671,249.274796
1.950476,250.484787
1.956281,251.699097
1.962086,252.914841
1.967891,254.13237
1.973696,255.364243
1.979501,256.60434
1.985306,257.85083
1.991111,259.1008
1.996916,260.352203
2.002721,261.605743
2.008526,262.875122
2.014331,264.152588
2.020136,265.435608
2.025941,266.719177
2.031746,268.001953
2.037551,269.302917
2.043356,270.613403
2.049161,271.928589
2.054966,273.24176
2.060771,274.558746
2.066576,275.893982
2.072381,277.237427
2.078186,278.580811
2.083991,279.920135
2.089796,281.280029
2.095601,282.650757
2.101406,284.022552
2.107211,285.386566
2.113016,286.772369
2.118821,288.169983
2.124626,289.567169
2.130431,290.957886
2.136236,292.372711
2.142041,293.796814
2.147846,295.216187
2.153651,296.637451
2.159456,298.082458
2.165261,299.531525
2.171066,300.968384
2.176871,302.430206
2.182676,303.904083
2.188481,305.369934
2.194286,306.84259
2.200091,308.33844
2.205896,309.83136
2.211701,311.319183
2.217506,312.836365
2.223311,314.354156
2.229116,315.860657
2.234921,317.398926
2.240726,318.94043
2.246531,320.468506
2.252336,322.029327
2.258141,323.592834
2.263946,325.143616
2.269751,326.728638
2.275556,328.313263
2.281361,329.888947
2.287166,331.499084
2.29297,333.101196
2.298775,334.705719
2.30458,336.340424
2.310385,337.955383
2.31619,339.597473
2.321995,341.253723
2.327801,342.888641
2.333606,344.56192
2.339411,346.230225
2.345215,347.897278
2.35102,349.598511
2.356825,351.274536
2.36263,352.988281
2.368435,354.704498
2.37424,356.409637
2.380045,358.1539
2.38585,359.870758
2.391655,361.627625
2.39746,363.38324
2.403265,365.13324
2.40907,366.919647
2.414875,368.677338
2.42068,370.482147
2.426485,372.266998
2.43229,374.075623
2.438095,375.897003
2.4439,377.703461
2.449705,379.551941
2.45551,381.368744
2.461315,383.236328
2.46712,385.07309
2.472925,386.953217
2.47873,388.824188
2.484535,390.70575
2.49034,392.607849
2.496145,394.49472
2.50195,396.42276
2.507755,398.321228
2.51356,400.271881
2.519365,402.185974
2.52517,404.156586
2.530975,406.089691
2.53678,408.078705
2.542585,410.032288
2.54839,412.038788
2.554195,414.014191
2.56,416.038086
2.565805,418.036102
2.57161,420.077423
2.577415,422.099182
2.58322,424.157745
2.589025,426.200806
2.59483,428.279083
2.600635,430.341492
2.60644,432.441376
2.612245,434.520355
2.61805,436.644806
2.623855,438.740295
2.62966,440.889557
2.635465,443.002197
2.64127,445.174927
2.647075,447.305176
2.65288,449.501556
2.658685,451.651031
2.66449,453.869751
2.670295,456.041199
2.6761,458.279724
2.681905,460.476624
2.68771,462.730164
2.693515,464.957214
2.69932,467.218719
2.705125,469.482513
2.71093,471.742554
2.716735,474.05188
2.72254,476.321075
2.728345,478.663483
2.73415,480.952301
2.739955,483.313934
2.74576,485.632294
2.751565,487.998535
2.75737,490.359161
2.763175,492.711945
2.76898,495.129913
2.774785,497.494812
2.78059,499.939697
2.786395,502.332916
2.7922,504.782471
2.798005,507.224915
2.80381,509.656891
2.809614,512.163696
2.815419,514.611328
2.821224,517.138367
2.827029,519.625366
2.832834,522.13446
2.838639,524.689087
2.844445,527.196106
2.85025,529.790344
2.856054,532.33374
2.861859,534.911621
2.867664,537.526123
2.873469,540.095154
2.879274,542.753906
2.885079,545.362427
2.890884,547.992065
2.896689,550.6828
2.902494,553.313904
2.908299,556.030029
2.914104,558.714233
2.919909,561.390381
2.925714,564.160706
2.931519,566.861572
2.937324,569.616028
2.943129,572.396606
2.948934,575.13031
2.954739,577.958008
2.960544,580.748291
2.966349,583.52771
2.972154,586.409668
2.977959,589.22229
2.983764,592.059204
2.989569,594.977234
2.995374,597.821777
3.001179,600.73291
3.006984,603.666687
3.012789,606.549316
3.018594,609.522949
3.024399,612.480774
3.030204,615.404114
3.036009,618.43158
3.041814,621.419312
3.047619,624.384155
3.053424,627.460693
3.059229,630.484802
3.065034,633.494202
3.070839,636.620483
3.076644,639.688843
3.082449,642.74408
3.088254,645.918213
3.094059,649.033447
3.099864,652.132507
3.105669,655.351624
3.111474,658.51825
3.117279,661.661072
3.123084,664.920471
3.128889,668.143433
3.134694,671.330566
3.140499,674.623535
3.146304,677.912048
3.152109,681.1474
3.157914,684.460266
3.163719,687.821411
3.169524,691.106934
3.175329,694.421631
3.181134,697.869873
3.186939,701.220093
3.192744,704.570984
3.198549,708.060913
3.204354,711.484863
3.210159,714.877625
3.215964,718.380188
3.221769,721.895996
3.227574,725.34491
3.233379,728.823853
3.239184,732.449341
3.244989,735.971985
3.250794,739.483459
3.256599,743.13092
3.262404,746.751953
3.268209,750.316345
3.274014,753.92041
3.279819,757.67218
3.285624,761.316711
3.291429,764.947083
3.297234,768.710632
3.303039,772.470947
3.308844,776.162354
3.314649,779.873779
3.320453,783.752441
3.326258,787.542358
3.332063,791.292908
3.337868,795.115784
3.343673,799.05658
3.349478,802.894653
3.355283,806.717773
3.361089,810.6698
3.366894,814.656311
3.372698,818.558716
3.378503,822.46106
3.384308,826.521973
3.390113,830.565674
3.395918,834.536133
3.401723,838.516235
3.407528,842.672729
3.413333,846.787231
3.419138,850.833862
3.424943,854.892761
3.430748,859.135315
3.436553,863.331055
3.442358,867.457825
3.448163,871.593506
3.453968,875.911194
3.459773,880.200378
3.465578,884.412903
3.471383,888.625488
3.477188,893.002502
3.482993,897.399353
3.488798,901.705872
3.494603,905.99762
3.500408,910.406311
3.506213,914.929199
3.512018,919.341614
3.517823,923.71875
3.523628,928.132874
3.529433,932.786316
3.535238,937.32251
3.541043,941.796692
3.546848,946.28064
3.552653,950.960144
3.558458,955.645264
3.564263,960.235535
3.570068,964.802429
3.575873,969.427795
3.581678,974.29718
3.587483,979.032227
3.593288,983.705017
3.599093,988.384399
3.604898,993.252014
3.610703,998.170288
3.616508,1002.979309
3.622313,1007.750305
3.628118,1012.550537
3.633923,1017.612061
3.639728,1022.610596
3.645533,1027.517822
3.651338,1032.400635
3.657143,1037.324585
3.662948,1042.548706
3.668753,1047.645264
3.674558,1052.65918
3.680363,1057.656738
3.686168,1062.705322
3.691973,1068.072266
3.697778,1073.291504
3.703583,1078.429443
3.709388,1083.549561
3.715193,1088.713745
3.720998,1094.214478
3.726803,1099.575073
3.732608,1104.846924
3.738413,1110.092773
3.744218,1115.372925
3.750023,1120.975342
3.755828,1126.501221
3.761633,1131.923584
3.767438,1137.303589
3.773243,1142.701172
3.779048,1148.351318
3.784853,1154.073853
3.790658,1159.669556
3.796463,1165.199585
3.802268,1170.722778
3.808073,1176.321167
3.813878,1182.282837
3.819683,1188.085938
3.825488,1193.791748
3.831293,1199.458862
3.837097,1205.144775
3.842902,1211.095825
3.848707,1217.155884
3.854512,1223.078125
3.860317,1228.922119
3.866122,1234.744751
3.871927,1240.602783
3.877733,1246.83374
3.883538,1253.033203
3.889342,1259.105347
3.895147,1265.108154
3.900952,1271.09668
3.906757,1277.126221
3.912562,1283.580566
3.918367,1289.956055
3.924172,1296.204224
3.929977,1302.381836
3.935782,1308.542969
3.941587,1314.742065
3.947392,1321.360962
3.953197,1327.950195
3.959002,1334.401123
3.964807,1340.770264
3.970612,1347.112915
3.976417,1353.482056
3.982222,1360.175293
3.988027,1367.030029
3.993832,1373.725952
3.999637,1380.317017
4.005442,1386.974976
4.011247,1396.427612
4.017052,1414.618652
4.022857,1429.698242
4.028662,1418.652466
4.034467,1396.151611
4.040272,1382.447632
4.046077,1375.500488
4.051882,1370.186401
4.057687,1364.835449
4.063492,1359.373657
4.069297,1354.076904
4.075102,1349.024292
4.080907,1343.997925
4.086712,1338.971802
4.092517,1333.9198
4.098322,1328.813599
4.104127,1323.62561
4.109932,1318.32666
4.115737,1313.227539
4.121542,1308.325439
4.127347,1303.445801
4.133152,1298.562134
4.138957,1293.647217
4.144762,1288.673462
4.150567,1283.612671
4.156372,1278.435059
4.162177,1273.626831
4.167982,1268.873413
4.173787,1264.13269
4.179592,1259.377441
4.185397,1254.579834
4.191202,1249.711914
4.197007,1244.743896
4.202812,1239.87854
4.208617,1235.240723
4.214422,1230.628296
4.220227,1226.013062
4.226032,1221.366699
4.231837,1216.6604
4.237642,1211.864624
4.243447,1207.053833
4.249252,1202.530762
4.255057,1198.03894
4.260862,1193.549805
4.266667,1189.035034
4.272471,1184.465332
4.278276,1179.810791
4.284081,1175.116699
4.289886,1170.708984
4.295691,1166.333618
4.301497,1161.961548
4.307302,1157.563477
4.313107,1153.110107
4.318912,1148.570435
4.324717,1144.036987
4.330522,1139.74707
4.336327,1135.485107
4.342132,1131.221558
4.347937,1126.926636
4.353742,1122.569946
4.359547,1118.119507
4.365352,1113.792236
4.371157,1109.620239
4.376961,1105.466431
4.382766,1101.301025
4.388571,1097.092896
4.394376,1092.810547
4.400181,1088.454712
4.405986,1084.362061
4.411791,1080.303467
4.417596,1076.248169
4.423401,1072.164917
4.429206,1068.021606
4.435011,1063.785156
4.440816,1059.69751
4.446621,1055.727295
4.452426,1051.771362
4.458231,1047.798218
4.464036,1043.774536
4.469841,1039.666138
4.475646,1035.61377
4.481451,1031.727417
4.487256,1027.86145
4.493061,1023.983215
4.498866,1020.059692
4.504671,1016.056274
4.510476,1012.079285
4.516281,1008.27771
4.522086,1004.499207
4.527891,1000.710815
4.533696,996.877441
4.539501,992.963318
4.545306,989.09198
4.551111,985.376892
4.556916,981.681396
4.562721,977.971619
4.568526,974.212769
4.574331,970.368774
4.580136,966.630859
4.585941,963.003418
4.591746,959.387878
4.597551,955.749634
4.603356,952.052917
4.609161,948.268433
4.614966,944.690552
4.620771,941.147583
4.626576,937.604126
4.632381,934.025024
4.638186,930.372925
4.643991,926.742126
4.649796,923.257935
4.655601,919.79248
4.661406,916.30957
4.667211,912.772339
4.673016,909.150513
4.678821,905.717834
4.684626,902.319214
4.690431,898.918091
4.696236,895.477112
4.702041,891.957703
4.707846,888.520569
4.713651,885.182739
4.719456,881.853882
4.725261,878.495972
4.731066,875.070068
4.736871,871.657898
4.742676,868.378601
4.748481,865.115906
4.754286,861.83136
4.760091,858.485107
4.765896,855.120728
4.771701,851.899841
4.777506,848.699768
4.783311,845.481201
4.789115,842.20343
4.79492,838.901123
4.800725,835.74054
4.80653,832.601746
4.812335,829.443848
4.818141,826.22522
4.823946,822.995361
4.829751,819.896057
4.835556,816.814758
4.841361,813.710083
4.847166,810.53949
4.852971,807.394836
4.858776,804.359131
4.864581,801.334778
4.870386,798.278809
4.876191,795.146912
4.881996,792.104858
4.8878,789.130798
4.893605,786.155518
4.89941,783.13501
4.905215,780.052246
4.91102,777.105347
4.916825,774.185242
4.92263,771.24823
4.928435,768.249084
4.93424,765.267639
4.940045,762.387512
4.94585,759.515564
4.951655,756.606323
4.95746,753.624695
4.963265,750.772705
4.96907,747.95105
4.974875,745.113647
4.98068,742.213196
4.986485,739.342163
4.99229,736.560486
4.998095,733.78186
5.0039,730.95874
5.009705,728.093872
5.01551,725.345825
5.021315,722.61676
5.02712,719.858704
5.032925,717.023865
5.03873,714.306702
5.044535,711.621826
5.05034,708.919922
5.056145,706.150513
5.06195,703.440247
5.067755,700.794861
5.07356,698.14209
5.079365,695.430786
5.08517,692.742004
5.090975,690.136658
5.09678,687.530762
5.102585,684.871216
5.10839,682.213989
5.114195,679.64563
5.12,677.079285
5.125805,674.462402
5.13161,671.843872
5.137415,669.314453
5.14322,666.787231
5.149025,664.20874
5.15483,661.635132
5.160635,659.144775
5.16644,656.652954
5.172245,654.106018
5.17805,651.58313
5.183855,649.13208
5.18966,646.673157
5.195465,644.151245
5.20127,641.687622
5.207075,639.27478
5.21288,636.844482
5.218685,634.349304
5.22449,631.948181
5.230295,629.57196
5.2361,627.165222
5.241905,624.719177
5.24771,622.364441
5.253515,620.01825
5.25932,617.623962
5.265125,615.238525
5.27093,612.923889
5.276735,610.598755
5.28254,608.207642
5.288345,605.901611
5.29415,603.6203
5.299954,601.305786
5.305759,598.965576
5.311564,596.707825
5.317369,594.449768
5.323174,592.131348
5.328979,589.873413
5.334785,587.652832
5.34059,585.402588
5.346395,583.124023
5.3522,580.925842
5.358005,578.725952
5.36381,576.462952
5.369615,574.275635
5.37542,572.112671
5.381225,569.91217
5.38703,567.706482
5.392835,565.569031
5.39864,563.417236
5.404444,561.217896
5.410249,559.097961
5.416054,556.984924
5.421859,554.814087
5.427664,552.70282
5.433469,550.620544
5.439274,548.498962
5.445079,546.382874
5.450884,544.325745
5.456689,542.245483
5.462494,540.137939
5.468299,538.102295
5.474104,536.057129
5.479909,533.966858
5.485714,531.950623
5.491519,529.936401
5.497324,527.868896
5.503129,525.871582
5.508934,523.885376
5.514739,521.843201
5.520544,519.864197
5.526349,517.902954
5.532154,515.889709
5.537959,513.926331
5.543764,511.988617
5.549569,510.002655
5.555374,508.057495
5.561179,506.1427
5.566984,504.180817
5.572789,502.258209
5.578594,500.366089
5.584399,498.425537
5.590204,496.528564
5.596009,494.657043
5.601814,492.73288
5.607619,490.864502
5.613424,489.011871
5.619229,487.108124
5.625034,485.264679
5.630839,483.428864
5.636644,481.546448
5.642449,479.727783
5.648254,477.906128
5.654059,476.047913
5.659864,474.253204
5.665669,472.442291
5.671474,470.613556
5.677279,468.840759
5.683084,467.035339
5.688889,465.243134
5.694694,463.488434
5.700499,461.685638
5.706304,459.935944
5.712109,458.193756
5.717914,456.411774
5.723719,454.69046
5.729524,452.953217
5.735329,451.204041
5.741134,449.504333
5.746939,447.761627
5.752744,446.060242
5.758549,444.372345
5.764354,442.645172
5.770159,440.976166
5.775964,439.287231
5.781769,437.596069
5.787574,435.945618
5.793379,434.250946
5.799184,432.608795
5.804989,430.961975
5.810794,429.294525
5.816598,427.67688
5.822403,426.017029
5.828208,424.402924
5.834013,422.790894
5.839818,421.153748
5.845623,419.567413
5.851429,417.940399
5.857234,416.357849
5.863039,414.775757
5.868844,413.172638
5.874649,411.616516
5.880454,410.019501
5.886259,408.470856
5.892064,406.912048
5.897869,405.347015
5.903674,403.817719
5.909479,402.250916
5.915284,400.735779
5.921088,399.190491
5.926893,397.672485
5.932698,396.162994
5.938503,394.632812
5.944308,393.14563
5.950113,391.620178
5.955918,390.143951
5.961723,388.640076
5.967528,387.16214
5.973333,385.690033
5.979138,384.203156
5.984943,382.753113
5.990748,381.268921
5.996553,379.83255
6.002358,378.360321
6.008163,376.930878
6.013968,375.482361
6.019773,374.049927
6.025578,372.626709
6.031383,371.19104
6.037188,369.786987
6.042993,368.354828
6.048798,366.965454
6.054603,365.541901
6.060408,364.163849
6.066213,362.752747
6.072018,361.382843
6.077823,359.986176
6.083628,358.622559
6.089433,357.246552
6.095238,355.883698
6.101043,354.525543
6.106848,353.165833
6.112653,351.823303
6.118458,350.469208
6.124263,349.140533
6.130068,347.793701
6.135873,346.477783
6.141678,345.14035
6.147483,343.837036
6.153288,342.508728
6.159093,341.21521
6.164898,339.896027
6.170703,338.61261
6.176508,337.30368
6.182313,336.030304
6.188118,334.732025
6.193923,333.468506
6.199728,332.181122
6.205533,330.926605
6.211338,329.650116
6.217143,328.404053
6.222948,327.13913
6.228753,325.900665
6.234558,324.648071
6.240363,323.415924
6.246168,322.176575
6.251973,320.949341
6.257778,319.724396
6.263583,318.499725
6.269388,317.290833
6.275193,316.068878
6.280998,314.875946
6.286803,313.660675
6.292608,312.478577
6.298413,311.271454
6.304218,310.097809
6.310023,308.901703
6.315828,307.732971
6.321633,306.550507
6.327438,305.38205
6.333242,304.217255
6.339047,303.045959
6.344852,301.901306
6.350657,300.735382
6.356462,299.601074
6.362267,298.44516
6.368073,297.314148
6.373878,296.174103
6.379683,295.03894
6.385488,293.92038
6.391293,292.78595
6.397098,291.681
6.402903,290.555969
6.408708,289.453064
6.414513,288.345032
6.420318,287.234924
6.426123,286.150146
6.431927,285.045441
6.437732,283.9664
6.443537,282.876099
6.449342,281.788666
6.455147,280.722687
6.460952,279.639282
6.466757,278.580383
6.472562,277.511627
6.478367,276.444122
6.484172,275.399536
6.489977,274.337158
6.495782,273.295441
6.501587,272.251007
6.507392,271.201782
6.513197,270.177338
6.519002,269.138062
6.524807,268.106537
6.530612,267.091766
6.536417,266.062714
6.542222,265.051819
6.548027,264.041504
6.553832,263.024292
6.559637,262.029663
6.565442,261.02597
6.571247,260.021637
6.577052,259.039856
6.582857,258.046204
6.588662,257.054535
6.594467,256.084167
6.600272,255.100021
6.606077,254.120941
6.611882,253.16127
6.617687,252.188995
6.623492,251.220734
6.629297,250.271805
6.635102,249.311111
6.640907,248.353287
6.646712,247.414948
6.652517,246.466019
6.658322,245.517899
6.664127,244.589172
6.669932,243.653061
6.675737,242.715607
6.681542,241.793289
6.687347,240.872284
6.693152,239.945557
6.698957,239.025787
6.704762,238.122055
6.710567,237.207718
6.716372,236.295929
6.722177,235.400711
6.727982,234.50206
6.733787,233.599991
6.739592,232.705124
6.745397,231.824905
6.751202,230.936157
6.757007,230.04834
6.762812,229.172012
6.768617,228.301132
6.774422,227.424835
6.780227,226.551224
6.786032,225.690186
6.791837,224.83107
6.797642,223.968201
6.803447,223.10791
6.809252,222.258499
6.815057,221.413208
6.820862,220.564331
6.826667,219.716492
6.832472,218.876144
6.838277,218.046829
6.844081,217.212143
6.849886,216.377243
6.855691,215.547043
6.861496,214.729141
6.867301,213.911484
6.873106,213.091339
6.878911,212.272736
6.884717,211.459457
6.890522,210.65802
6.896327,209.854965
6.902132,209.050751
6.907937,208.248444
6.913742,207.450562
6.919547,206.662689
6.925352,205.876083
6.931157,205.088364
6.936962,204.301651
6.942767,203.51767
6.948571,202.738541
6.954376,201.969376
6.960181,201.199738
6.965986,200.430023
6.971791,199.661407
6.977596,198.895554
6.983401,198.133835
6.989206,197.379761
6.995011,196.629166
7.000816,195.878418
7.006621,195.128448
7.012426,194.380127
7.018231,193.6362
7.024036,192.894501
7.029841,192.15712
7.035646,191.427292
7.041451,190.697906
7.047256,189.969727
7.053061,189.243195
7.058866,188.518814
7.064671,187.796921
7.070476,187.077805
7.076281,186.361832
7.082086,185.649292
7.087891,184.941864
7.093696,184.237885
7.099501,183.535217
7.105306,182.834015
7.111111,182.134781
7.116916,181.438034
7.122721,180.743668
7.128526,180.051483
7.134331,179.361908
7.140136,178.675156
7.145941,177.991058
7.151746,177.309692
7.157551,176.631195
7.163356,175.955414
7.169161,175.282211
7.174966,174.611694
7.180771,173.944214
7.186576,173.279572
7.192381,172.618195
7.198186,171.959717
7.203991,171.303772
7.209796,170.650299
7.215601,169.998734
7.221406,169.349106
7.227211,168.701904
7.233016,168.05748
7.238821,167.415573
7.244626,166.775894
7.250431,166.138702
7.256236,165.504059
7.262041,164.871246
7.267846,164.240524
7.273651,163.613144
7.279456,162.988297
7.285261,162.365524
7.291066,161.745178
7.296871,161.127457
7.302676,160.512375
7.308481,159.899994
7.314286,159.290085
7.320091,158.682526
7.325896,158.077225
7.331701,157.473877
7.337506,156.872406
7.343311,156.272644
7.349116,155.674316
7.354921,155.07756
7.360725,154.482315
7.36653,153.890945
7.372335,153.303375
7.37814,152.718628
7.383945,152.136261
7.38975,151.556076
7.395555,150.978226
7.401361,150.400726
7.407166,149.824158
7.412971,149.24913
7.418776,148.679276
7.424581,148.112793
7.430386,147.548431
7.436191,146.985626
7.441996,146.423752
7.447801,145.86322
7.453606,145.303101
7.459411,144.749283
7.465215,144.197693
7.47102,143.647598
7.476825,143.099091
7.48263,142.552017
7.488435,142.004791
7.49424,141.463104
7.500045,140.923965
7.50585,140.386032
7.511655,139.84938
7.51746,139.313248
7.523265,138.78157
7.52907,138.251221
7.534875,137.722641
7.54068,137.195648
7.546485,136.672546
7.55229,136.151001
7.558095,135.629745
7.5639,135.109833
7.569705,134.593597
7.57551,134.082169
7.581315,133.56955
7.58712,133.055237
7.592925,132.547012
7.59873,132.043488
7.604535,131.539444
7.61034,131.031952
7.616145,130.532944
7.62195,130.036301
7.627755,129.537674
7.63356,129.04126
7.639365,128.551651
7.64517,128.060455
7.650975,127.569168
7.65678,127.083481
7.662585,126.599144
7.66839,126.114029
7.674195,125.632812
7.68,125.152542
7.685805,124.674744
7.69161,124.199997
7.697415,123.72319
7.70322,123.252747
7.709025,122.78241
7.71483,122.308769
7.720635,121.846626
7.72644,121.380836
7.732245,120.913925
7.73805,120.456734
7.743855,119.993065
7.74966,119.534874
7.755465,119.079666
7.76127,118.624413
7.767075,118.169937
7.77288,117.717094
7.778685,117.272125
7.78449,116.816696
7.790295,116.37397
7.7961,115.931343
7.801905,115.483856
7.80771,115.043411
7.813515,114.606583
7.81932,114.163925
7.825125,113.727341
7.83093,113.297417
7.836735,112.857292
7.84254,112.429054
7.848345,112.000374
7.85415,111.567848
7.859955,111.142433
7.86576,110.719879
7.871564,110.291321
7.877369,109.871872
7.883174,109.452522
7.888979,109.02816
7.894784,108.61525
7.900589,108.197166
7.906394,107.782753
7.912199,107.374916
7.918005,106.962402
7.92381,106.556175
7.929615,106.14534
7.93542,105.741913
7.941225,105.336449
7.94703,104.933556
7.952835,104.53418
7.95864,104.130882
7.964445,103.736984
7.97025,103.338448
7.976054,102.9431
7.981859,102.552284
7.987664,102.15593
7.993469,101.770012
7.999274,0
