time,frequency
0.766258,63.583057
0.772063,61.395489
0.777869,66.179901
0.783673,68.908356
0.789478,202.691025
0.795283,202.39473
0.801088,93.738037
0.806893,93.919189
0.812698,96.095505
0.818503,96.576881
0.824308,98.710045
0.830113,100.101639
0.835918,101.208763
0.841723,101.628059
0.847528,101.597321
0.853333,101.255135
0.859138,101.134666
0.864943,101.090004
0.870748,101.091324
0.876553,101.097443
0.882358,101.153595
0.888163,101.242714
0.893968,101.250244
0.899773,101.043495
0.905578,100.889557
0.911383,100.88694
0.917188,100.904297
0.922993,100.989403
0.928798,101.234993
0.934603,101.468452
0.940408,101.686913
0.946213,101.974541
0.952018,102.337074
0.957823,102.680756
0.963628,103.251457
0.969433,103.973251
0.975238,105.199615
0.981043,106.031715
0.986848,107.096237
0.992653,108.39566
0.998458,109.706581
1.004263,110.587753
1.010068,110.882034
1.015873,110.938683
1.021678,111.054115
1.027483,111.425461
1.033288,112.049286
1.039093,112.739212
1.044898,113.38179
1.050703,113.864647
1.056508,114.311455
1.062313,114.965675
1.068118,115.342903
1.073923,115.806984
1.079728,116.534073
1.085533,117.115311
1.091338,116.8396
1.097143,116.156647
1.102948,115.807465
1.108753,115.78138
1.114558,115.949509
1.120363,116.026169
1.126168,116.023888
1.131973,116.056435
1.137778,116.049744
1.143583,115.9935
1.149388,115.843506
1.155193,115.48362
1.160998,115.135193
1.166803,114.896317
1.172608,114.772331
1.178413,114.888763
1.184218,115.136513
1.190023,115.269035
1.195828,115.542656
1.201633,116.139572
1.207438,116.534279
1.213243,116.945595
1.219048,117.371811
1.224853,117.513779
1.230658,117.408409
1.236463,117.177399
1.242268,116.821205
1.248073,116.447304
1.253878,116.277763
1.259683,116.264465
1.265488,116.320755
1.271293,116.267204
1.277097,116.018959
1.282902,115.694046
1.288707,115.328568
1.294513,114.96627
1.300317,114.7034
1.306122,114.544876
1.311927,114.476753
1.317732,114.58329
1.323537,114.853073
1.329342,115.082268
1.335147,115.271278
1.340952,115.584679
1.346757,116.088631
1.352562,116.579529
1.358367,116.804466
1.364172,116.837524
1.369977,116.953712
1.375782,117.307373
1.381587,117.83223
1.387392,118.407158
1.393197,119.024094
1.399002,119.432556
1.404807,119.719131
1.410612,119.974167
1.416417,120.110634
1.422222,120.102859
1.428027,120.117943
1.433832,120.093445
1.439637,119.936615
1.445442,119.718536
1.451247,119.55703
1.457052,119.407562
1.462857,119.236031
1.468662,119.108582
1.474467,118.988106
1.480272,118.850487
1.486077,118.678116
1.491882,118.420006
1.497687,118.125046
1.503492,117.93689
1.509297,117.717461
1.515102,117.363762
1.520907,116.985382
1.526712,116.722931
1.532517,116.375549
1.538322,115.499847
1.544127,114.472244
1.549932,113.735764
1.555737,113.095299
1.561542,112.562996
1.567347,112.237717
1.573152,112.049812
1.578957,111.868317
1.584762,111.665443
1.590567,111.509354
1.596372,111.344589
1.602177,111.01088
1.607982,110.667938
1.613787,110.426048
1.619592,110.227165
1.625397,110.174217
1.631202,110.370239
1.637007,110.669754
1.642812,110.992332
1.648617,111.473114
1.654422,112.148315
1.660227,112.887596
1.666032,113.781456
1.671837,114.932297
1.677642,115.974007
1.683447,117.002541
1.689252,117.721474
1.695057,117.978668
1.700862,117.806793
1.706667,117.767578
1.712472,117.962631
1.718277,118.034668
1.724082,118.067039
1.729887,118.217079
1.735692,118.363174
1.741497,118.393723
1.747302,118.568359
1.753107,118.954735
1.758912,118.733253
1.764717,118.112503
1.770522,117.602623
1.776327,117.232079
1.782132,116.801758
1.787936,116.106552
1.793741,114.868797
1.799546,113.69001
1.805351,112.872467
1.811157,112.218903
1.816961,111.834076
1.822766,111.667122
1.828571,111.703079
1.834376,111.98362
1.840181,112.425095
1.845986,112.744186
1.851791,112.80777
1.857596,112.781746
1.863401,112.617447
1.869206,112.413834
1.875011,112.421242
1.880816,112.5737
1.886621,112.749512
1.892426,113.034279
1.898231,113.509018
1.904036,113.628502
1.909841,113.444534
1.915646,113.294983
1.921451,113.303398
1.927256,113.396988
1.933061,113.601715
1.938866,113.953247
1.944671,114.285271
1.950476,114.249733
1.956281,114.22052
1.962086,114.325668
1.967891,114.566956
1.973696,114.957878
1.979501,115.256409
1.985306,115.493233
1.991111,115.742615
1.996916,115.655716
2.002721,115.457245
2.008526,115.517479
2.014331,115.657272
2.020136,115.629539
2.025941,115.579292
2.031746,115.530144
2.037551,115.414452
2.043356,115.364815
2.049161,115.42923
2.054966,115.419357
2.060771,115.104668
2.066576,114.716492
2.072381,114.424171
2.078186,114.19986
2.083991,113.802544
2.089796,113.578369
2.095601,113.65239
2.101406,113.875343
2.107211,114.098305
2.113016,113.991959
2.118821,113.636375
2.124626,113.476906
2.130431,113.506271
2.136236,113.428719
2.142041,113.226624
2.147846,113.108101
2.153651,113.127777
2.159456,113.430824
2.165261,113.820328
2.171066,114.071297
2.176871,114.401497
2.182676,114.814804
2.188481,115.149628
2.194286,115.402061
2.200091,115.632454
2.205896,115.88028
2.211701,116.154648
2.217506,116.31456
2.223311,116.385567
2.229116,116.349152
2.234921,116.007355
2.240726,115.545021
2.246531,115.252724
2.252336,115.173309
2.258141,115.08223
2.263946,114.94693
2.269751,114.766945
2.275556,114.65181
2.281361,114.663322
2.287166,114.574196
2.29297,114.472946
2.298775,114.511642
2.30458,114.376045
2.310385,113.97744
2.31619,113.79921
2.321995,113.759369
2.327801,113.639122
2.333606,113.454292
2.339411,113.335915
2.345215,113.36702
2.35102,113.479248
2.356825,113.591591
2.36263,113.751747
2.368435,114.006691
2.37424,114.294724
2.380045,114.525162
2.38585,114.544525
2.391655,114.536705
2.39746,114.664757
2.403265,114.723579
2.40907,114.666412
2.414875,114.877113
2.42068,115.437065
2.426485,115.944077
2.43229,116.004143
2.438095,115.849838
2.4439,115.797218
2.449705,115.826073
2.45551,115.824867
2.461315,115.75338
2.46712,115.697235
2.472925,115.683296
2.47873,115.662003
2.484535,115.539001
2.49034,115.188469
2.496145,114.948578
2.50195,115.055099
2.507755,115.198891
2.51356,115.2145
2.519365,115.108696
2.52517,114.790329
2.530975,114.623154
2.53678,114.722313
2.542585,114.862289
2.54839,114.845566
2.554195,114.756561
2.56,114.646965
2.565805,114.62574
2.57161,114.688194
2.577415,114.692307
2.58322,114.564713
2.589025,114.423691
2.59483,114.453392
2.600635,114.701591
2.60644,114.969734
2.612245,114.953018
2.61805,114.888817
2.623855,114.887314
2.62966,114.950882
2.635465,115.149422
2.64127,115.490173
2.647075,115.729836
2.65288,115.665352
2.658685,115.370148
2.66449,114.97319
2.670295,114.910927
2.6761,115.231842
2.681905,115.510521
2.68771,115.47879
2.693515,115.376457
2.69932,115.304947
2.705125,115.388832
2.71093,115.620293
2.716735,115.90593
2.72254,116.187042
2.728345,116.38623
2.73415,116.428314
2.739955,116.371284
2.74576,116.137833
2.751565,115.872192
2.75737,115.834457
2.763175,115.916496
2.76898,115.83567
2.774785,115.634827
2.78059,115.349899
2.786395,115.045876
2.7922,114.965897
2.798005,115.080902
2.80381,115.01329
2.809614,114.516319
2.815419,114.018982
2.821224,114.096336
2.827029,117.032913
2.832834,120.113785
2.838639,118.063385
2.844445,114.727226
2.85025,114.152992
2.856054,114.011909
2.861859,113.94722
2.867664,113.881981
2.873469,113.991745
2.879274,114.138336
2.885079,114.180519
2.890884,114.231003
2.896689,114.325615
2.902494,114.425926
2.908299,114.519554
2.914104,114.439034
2.919909,114.388
2.925714,114.643097
2.931519,115.022499
2.937324,115.309151
2.943129,115.476524
2.948934,115.549446
2.954739,115.505127
2.960544,115.339737
2.966349,115.055908
2.972154,115.035866
2.977959,115.47287
2.983764,115.837334
2.989569,116.092445
2.995374,116.418175
3.001179,116.743889
3.006984,117.052689
3.012789,117.171555
3.018594,117.057854
3.024399,116.923424
3.030204,116.709038
3.036009,116.344139
3.041814,115.933411
3.047619,115.422119
3.053424,115.117783
3.059229,114.615486
3.065034,114.08165
3.070839,113.575081
3.076644,113.134918
3.082449,112.903481
3.088254,112.836449
3.094059,112.878738
3.099864,112.97908
3.105669,112.953148
3.111474,112.824654
3.117279,112.855019
3.123084,112.969582
3.128889,113.179657
3.134694,113.598778
3.140499,113.95369
3.146304,114.033745
3.152109,114.158539
3.157914,114.503586
3.163719,114.768143
3.169524,114.943237
3.175329,115.299889
3.181134,116.036926
3.186939,116.464134
3.192744,116.899139
3.198549,117.225517
3.204354,117.425407
3.210159,117.932076
3.215964,118.970337
3.221769,118.646858
3.227574,116.825546
3.233379,115.885445
3.239184,115.971107
3.244989,116.569305
3.250794,116.668007
3.256599,116.49659
3.262404,116.421745
3.268209,116.34655
3.274014,116.106827
3.279819,115.169792
3.285624,113.886528
3.291429,113.229675
3.297234,112.570435
3.303039,112.376663
3.308844,112.595444
3.314649,112.515396
3.320453,112.094299
3.326258,111.544815
3.332063,112.02282
3.337868,116.667969
3.343673,62.889793
3.349478,63.639347
3.355283,63.288227
3.361089,69.345276
3.366894,58.218868
3.372698,112.882332
3.378503,112.846786
3.384308,111.396759
3.390113,111.221489
3.395918,2323.332031
3.401723,758.79187
3.407528,2005.991089
3.413333,1970.979004
3.419138,1977.286255
3.424943,1994.225342
3.430748,2019.110352
3.436553,56.14621
3.442358,58.240696
3.448163,63.269466
3.453968,61.452271
3.459773,61.45203
3.465578,61.497124
3.471383,61.500031
3.477188,64.468636
3.482993,64.716202
3.488798,60.3381
3.494603,58.192532
3.500408,56.175491
3.506213,120.064598
3.512018,121.843666
3.517823,122.913017
3.523628,153.439972
3.529433,52.661743
3.535238,52.942783
3.541043,87.059448
3.546848,86.875298
3.552653,86.736855
3.558458,86.890259
3.564263,103.614899
3.570068,104.044426
3.575873,84.169136
3.581678,73.788452
3.587483,71.012276
3.593288,63.025829
3.599093,63.080196
3.604898,63.643257
3.610703,63.758411
3.616508,57.881397
3.622313,63.957886
3.628118,68.384644
3.633923,44.772427
3.639728,104.824875
3.645533,54.416954
3.651338,54.187859
3.657143,43.093906
3.662948,66.30761
3.668753,62.801395
3.674558,54.737946
3.680363,54.903118
3.686168,59.056633
3.691973,62.282917
3.697778,64.046913
3.703583,43.152191
3.709388,51.077747
3.715193,0
3.720998,101.175835
3.726803,98.724121
3.732608,74.373749
3.738413,74.696381
3.744218,72.734673
3.750023,53.089241
3.755828,0
3.761633,267.513916
3.767438,267.504669
3.773243,267.513672
3.779048,267.683197
3.784853,71.151016
3.790658,85.83609
3.796463,47.066841
3.802268,158.332077
3.808073,157.992706
3.813878,73.889198
3.819683,73.901138
3.825488,73.930672
3.831293,74.04203
3.837097,74.101929
3.842902,73.990311
3.848707,73.801178
3.854512,73.523079
3.860317,73.300056
3.866122,73.333786
3.871927,73.347618
3.877733,73.409096
3.883538,73.462471
3.889342,73.521042
3.895147,73.74057
3.900952,73.903847
3.906757,74.013092
3.912562,74.170547
3.918367,74.817528
3.924172,75.096245
3.929977,75.49366
3.935782,75.729515
3.941587,75.879745
3.947392,75.907166
3.953197,75.823616
3.959002,75.831459
3.964807,76.089508
3.970612,76.238228
3.976417,76.447914
3.982222,76.669548
3.988027,76.74823
3.993832,162.844055
3.999637,76.398125
4.005442,76.31118
4.011247,76.383194
4.017052,76.452866
4.022857,76.482979
4.028662,159.500336
4.034467,159.593735
4.040272,159.82106
4.046077,77.04377
4.051882,77.937859
4.057687,78.740868
4.063492,79.532486
4.069297,80.164177
4.075102,80.451523
4.080907,80.771904
4.086712,81.738007
4.092517,82.336136
4.098322,82.612381
4.104127,82.969254
4.109932,83.383156
4.115737,84.302818
4.121542,85.060318
4.127347,85.474976
4.133152,85.694572
4.138957,86.193871
4.144762,86.550468
4.150567,86.405838
4.156372,85.938515
4.162177,85.797005
4.167982,85.93409
4.173787,86.14312
4.179592,86.394684
4.185397,86.608429
4.191202,86.701683
4.197007,86.725693
4.202812,86.581406
4.208617,86.156006
4.214422,86.033813
4.220227,86.10321
4.226032,86.228172
4.231837,86.159164
4.237642,85.871338
4.243447,85.638832
4.249252,85.560738
4.255057,85.6408
4.260862,85.860428
4.266667,85.749123
4.272471,85.659592
4.278276,85.590858
4.284081,85.578979
4.289886,85.638336
4.295691,85.759872
4.301497,85.879448
4.307302,86.05616
4.313107,86.065208
4.318912,85.874969
4.324717,85.786835
4.330522,85.866982
4.336327,86.063835
4.342132,86.189583
4.347937,86.281517
4.353742,86.375938
4.359547,86.592278
4.365352,86.660103
4.371157,86.715302
4.376961,86.771912
4.382766,86.839577
4.388571,87.026291
4.394376,87.290443
4.400181,87.353691
4.405986,87.291588
4.411791,87.168213
4.417596,87.162361
4.423401,87.252281
4.429206,87.295174
4.435011,87.202057
4.440816,87.214546
4.446621,87.534645
4.452426,87.803368
4.458231,87.740623
4.464036,87.64846
4.469841,87.592201
4.475646,87.351105
4.481451,86.750954
4.487256,86.354378
4.493061,86.342628
4.498866,86.503433
4.504671,86.516891
4.510476,86.034271
4.516281,85.324425
4.522086,84.785072
4.527891,84.493095
4.533696,84.025299
4.539501,83.951523
4.545306,84.136353
4.551111,84.519257
4.556916,84.619347
4.562721,84.990608
4.568526,85.353806
4.574331,85.687767
4.580136,86.29747
4.585941,86.576492
4.591746,86.7509
4.597551,86.805115
4.603356,86.708244
4.609161,86.454247
4.614966,86.306953
4.620771,86.13475
4.626576,85.570015
4.632381,85.450592
4.638186,85.580589
4.643991,85.864143
4.649796,85.618195
4.655601,85.612244
4.661406,85.617645
4.667211,85.378677
4.673016,85.27388
4.678821,85.487816
4.684626,85.721581
4.690431,85.753036
4.696236,85.859756
4.702041,86.000359
4.707846,85.990059
4.713651,85.699249
4.719456,85.618256
4.725261,85.681732
4.731066,85.635445
4.736871,85.524101
4.742676,85.480812
4.748481,85.40947
4.754286,85.440399
4.760091,85.540283
4.765896,85.602104
4.771701,85.456642
4.777506,85.366432
4.783311,85.386078
4.789115,85.652794
4.79492,61.464607
4.800725,61.575771
4.80653,85.811127
4.812335,85.568535
4.818141,85.531624
4.823946,85.519142
4.829751,85.389656
4.835556,85.13559
4.841361,85.226608
4.847166,85.421135
4.852971,85.428635
4.858776,85.034981
4.864581,84.777473
4.870386,84.448318
4.876191,83.806984
4.881996,83.633972
4.8878,83.934837
4.893605,84.186691
4.89941,83.798607
4.905215,83.433098
4.91102,82.96302
4.916825,82.479477
4.92263,82.080276
4.928435,81.842293
4.93424,81.866234
4.940045,82.114754
4.94585,82.446365
4.951655,83.069092
4.95746,83.725044
4.963265,84.318703
4.96907,84.919701
4.974875,85.450928
4.98068,85.85173
4.986485,86.346344
4.99229,87.243507
4.998095,88.274727
5.0039,88.658318
5.009705,88.816772
5.01551,89.040359
5.021315,89.326767
5.02712,89.369759
5.032925,89.571007
5.03873,89.856537
5.044535,89.632881
5.05034,89.065903
5.056145,88.990753
5.06195,89.039803
5.067755,89.086555
5.07356,89.063896
5.079365,88.761169
5.08517,88.495354
5.090975,88.471298
5.09678,88.451424
5.102585,88.361954
5.10839,88.088333
5.114195,87.490356
5.12,87.235619
5.125805,87.233734
5.13161,87.601982
5.137415,184.770691
5.14322,60.756271
5.149025,87.019432
5.15483,86.620003
5.160635,86.425728
5.16644,86.011169
5.172245,85.778862
5.17805,85.558311
5.183855,85.361351
5.18966,85.021721
5.195465,84.653915
5.20127,84.504707
5.207075,84.586151
5.21288,84.600334
5.218685,84.552673
5.22449,84.44278
5.230295,84.340797
5.2361,84.239792
5.241905,84.277931
5.24771,84.366486
5.253515,84.431503
5.25932,84.431923
5.265125,84.474739
5.27093,84.584854
5.276735,84.71888
5.28254,84.809975
5.288345,84.958122
5.29415,85.240967
5.299954,85.471863
5.305759,85.43721
5.311564,85.081352
5.317369,249.492889
5.323174,70.602806
5.328979,249.760071
5.334785,84.978302
5.34059,85.532211
5.346395,85.782448
5.3522,85.853249
5.358005,85.682312
5.36381,85.393105
5.369615,85.183853
5.37542,84.841759
5.381225,84.437248
5.38703,84.155617
5.392835,83.865685
5.39864,83.814491
5.404444,84.091003
5.410249,84.483414
5.416054,84.835953
5.421859,85.412895
5.427664,85.758163
5.433469,86.053741
5.439274,86.317497
5.445079,86.62809
5.450884,87.00264
5.456689,87.176132
5.462494,87.298752
5.468299,87.545044
5.474104,88.188431
5.479909,88.421799
5.485714,88.343269
5.491519,87.736549
5.497324,87.554192
5.503129,87.264847
5.508934,87.042969
5.514739,86.879738
5.520544,86.775818
5.526349,86.596367
5.532154,86.38295
5.537959,86.22596
5.543764,86.121468
5.549569,86.090652
5.555374,86.050201
5.561179,85.966721
5.566984,85.865265
5.572789,85.939064
5.578594,86.136414
5.584399,86.138405
5.590204,85.813293
5.596009,85.686699
5.601814,85.784248
5.607619,85.890388
5.613424,85.968628
5.619229,86.180016
5.625034,86.344215
5.630839,86.459587
5.636644,86.685051
5.642449,86.855766
5.648254,86.792427
5.654059,86.71463
5.659864,173.767365
5.665669,86.985588
5.671474,87.011833
5.677279,86.823013
5.683084,86.665634
5.688889,86.631065
5.694694,86.526634
5.700499,86.190712
5.706304,85.862701
5.712109,85.726425
5.717914,85.64283
5.723719,170.799805
5.729524,85.036362
5.735329,84.6996
5.741134,84.224571
5.746939,83.975563
5.752744,83.893448
5.758549,83.911507
5.764354,83.915405
5.770159,83.910927
5.775964,83.867271
5.781769,250.962997
5.787574,250.110916
5.793379,249.240372
5.799184,83.020309
5.804989,82.918831
5.810794,83.070641
5.816598,83.462852
5.822403,83.497597
5.828208,83.310539
5.834013,83.141212
5.839818,83.180389
5.845623,83.453484
5.851429,83.721855
5.857234,83.828262
5.863039,84.052406
5.868844,84.378433
5.874649,84.37822
5.880454,84.224258
5.886259,83.987511
5.892064,83.812782
5.897869,504.01767
5.903674,498.485748
5.909479,69.385094
5.915284,90.132454
5.921088,88.919769
5.926893,88.554283
5.932698,88.287102
5.938503,87.98954
5.944308,87.851997
5.950113,87.748917
5.955918,87.563988
5.961723,87.283829
5.967528,87.11042
5.973333,86.983955
5.979138,86.90419
5.984943,86.879387
5.990748,86.810104
5.996553,86.613976
6.002358,86.350883
6.008163,86.163284
6.013968,85.921028
6.019773,85.57692
6.025578,85.169586
6.031383,169.572571
6.037188,168.923843
6.042993,84.529396
6.048798,84.812851
6.054603,85.241028
6.060408,85.559746
6.066213,85.467117
6.072018,248.511017
6.077823,246.490753
6.083628,87.181915
6.089433,87.422241
6.095238,87.462082
6.101043,87.43187
6.106848,87.394066
6.112653,87.327263
6.118458,87.153435
6.124263,87.023445
6.130068,86.844727
6.135873,86.659439
6.141678,86.622841
6.147483,86.68586
6.153288,86.682396
6.159093,86.481651
6.164898,86.222496
6.170703,86.058846
6.176508,86.013268
6.182313,85.816536
6.188118,85.429024
6.193923,84.703049
6.199728,84.417137
6.205533,84.897629
6.211338,86.851143
6.217143,93.850174
6.222948,43.204845
6.228753,43.098717
6.234558,43.066406
6.240363,62.937698
6.246168,63.093193
6.251973,63.320671
6.257778,59.086681
6.263583,0
6.269388,43.066406
6.275193,43.066406
6.280998,43.066406
6.286803,43.066406
6.292608,43.066406
6.298413,64.54541
6.304218,67.401962
6.310023,67.475601
6.315828,44.06987
6.321633,54.602016
6.327438,55.193165
6.333242,50.335411
6.339047,50.247242
6.344852,47.223999
6.350657,0
6.356462,0
6.362267,58.989376
6.368073,57.207668
6.373878,62.986858
6.379683,65.503029
6.385488,68.425453
6.391293,68.257706
6.397098,59.634933
6.402903,638.07251
6.408708,67.659447
6.414513,66.929146
6.420318,583.406799
6.426123,75.213287
6.431927,79.303085
6.437732,78.578995
6.443537,67.092529
6.449342,67.011971
6.455147,58.130348
6.460952,66.713028
6.466757,66.772903
6.472562,63.110672
6.478367,61.203663
6.484172,61.417793
6.489977,63.877018
6.495782,1780.702393
6.501587,1747.879395
6.507392,1727.682007
6.513197,1736.653076
6.519002,1757.577637
6.524807,1770.725342
6.530612,1768.910278
6.536417,1775.226685
6.542222,557.86322
6.548027,94.60675
6.553832,0
6.559637,54.541012
6.565442,62.979195
6.571247,68.033699
6.577052,68.203705
6.582857,69.114967
6.588662,63.849579
6.594467,61.572166
6.600272,61.626225
6.606077,62.486996
6.611882,62.629536
6.617687,65.471138
6.623492,78.547783
6.629297,0
6.635102,74.800133
6.640907,148.301941
6.646712,74.750504
6.652517,78.891502
6.658322,66.140739
6.664127,0
6.669932,0
6.675737,95.816185
6.681542,101.963539
6.687347,102.546783
6.693152,137.276062
6.698957,71.465469
6.704762,71.107628
6.710567,0
6.716372,43.09222
6.722177,43.11219
6.727982,0
6.733787,0
6.739592,69.545639
6.745397,43.846798
6.751202,43.799614
6.757007,147.870346
6.762812,100.452896
6.768617,43.066406
6.774422,0
6.780227,0
6.786032,99.10994
6.791837,98.648026
6.797642,99.45771
6.803447,251.607986
6.809252,113.744568
6.815057,113.984077
6.820862,114.669655
6.826667,115.210632
6.832472,115.462051
6.838277,115.450523
6.844081,114.969101
6.849886,114.786728
6.855691,114.859352
6.861496,115.178627
6.867301,115.636993
6.873106,115.999313
6.878911,116.575066
6.884717,117.802185
6.890522,118.922333
6.896327,119.559807
6.902132,120.506203
6.907937,121.3032
6.913742,122.127533
6.919547,122.693008
6.925352,123.154312
6.931157,123.557465
6.936962,124.197113
6.942767,125.028137
6.948571,125.805176
6.954376,126.41378
6.960181,126.789307
6.965986,127.031532
6.971791,127.079498
6.977596,126.898003
6.983401,126.738319
6.989206,126.566452
6.995011,58.286324
7.000816,122.57254
7.006621,122.371841
7.012426,122.146072
7.018231,121.953926
7.024036,121.817528
7.029841,121.759171
7.035646,121.794083
7.041451,122.086952
7.047256,122.721794
7.053061,123.128647
7.058866,123.553215
7.064671,124.15757
7.070476,124.754715
7.076281,125.329414
7.082086,126.107582
7.087891,126.64743
7.093696,127.040802
7.099501,127.531921
7.105306,128.124298
7.111111,128.640381
7.116916,128.995728
7.122721,129.31546
7.128526,130.097336
7.134331,130.685684
7.140136,130.895752
7.145941,130.945267
7.151746,130.956772
7.157551,130.985535
7.163356,130.99379
7.169161,130.938751
7.174966,130.919479
7.180771,130.980743
7.186576,130.901382
7.192381,130.556976
7.198186,130.205276
7.203991,129.960709
7.209796,129.95047
7.215601,130.66304
7.221406,131.55896
7.227211,131.32045
7.233016,130.661072
7.238821,130.478729
7.244626,130.699326
7.250431,131.072784
7.256236,131.303986
7.262041,131.38945
7.267846,131.562195
7.273651,131.895813
7.279456,132.201111
7.285261,132.381058
7.291066,132.559509
7.296871,132.838028
7.302676,133.032104
7.308481,133.040833
7.314286,132.888916
7.320091,132.548996
7.325896,132.017822
7.331701,131.503403
7.337506,131.140213
7.343311,131.041092
7.349116,131.168137
7.354921,131.269806
7.360725,131.225204
7.36653,131.088974
7.372335,130.880569
7.37814,130.650558
7.383945,130.433792
7.38975,130.222
7.395555,129.979202
7.401361,129.721451
7.407166,129.581711
7.412971,129.628677
7.418776,129.770432
7.424581,129.866791
7.430386,129.952423
7.436191,130.117813
7.441996,130.310104
7.447801,130.528503
7.453606,130.997208
7.459411,131.586136
7.465215,131.935318
7.47102,132.174408
7.476825,132.304443
7.48263,132.467316
7.488435,132.924454
7.49424,133.201553
7.500045,133.255585
7.50585,133.505875
7.511655,133.846359
7.51746,133.934204
7.523265,133.917419
7.52907,133.810181
7.534875,133.71965
7.54068,133.805862
7.546485,133.954651
7.55229,134.026886
7.558095,133.93927
7.5639,133.322495
7.569705,133.006729
7.57551,133.00914
7.581315,132.916641
7.58712,132.784882
7.592925,132.714096
7.59873,132.397369
7.604535,131.912796
7.61034,131.686279
7.616145,131.610962
7.62195,131.284225
7.627755,130.733215
7.63356,130.429138
7.639365,130.143753
7.64517,129.952911
7.650975,129.84967
7.65678,129.747635
7.662585,129.675232
7.66839,129.675934
7.674195,129.688446
7.68,129.680664
7.685805,129.640808
7.69161,129.501816
7.697415,129.257187
7.70322,129.134705
7.709025,129.233917
7.71483,129.429504
7.720635,129.601471
7.72644,129.773621
7.732245,130.029312
7.73805,130.385147
7.743855,130.80246
7.74966,131.128204
7.755465,131.248077
7.76127,131.257996
7.767075,131.340652
7.77288,131.503815
7.778685,131.520996
7.78449,131.356659
7.790295,131.163651
7.7961,131.018494
7.801905,130.935196
7.80771,130.89592
7.813515,130.780685
7.81932,130.506424
7.825125,130.257858
7.83093,130.053391
7.836735,129.903656
7.84254,129.892868
7.848345,129.982941
7.85415,130.032379
7.859955,130.171646
7.86576,130.480438
7.871564,130.685471
7.877369,130.814178
7.883174,130.980469
7.888979,131.168182
7.894784,131.361115
7.900589,131.551056
7.906394,131.656006
7.912199,131.767395
7.918005,131.970749
7.92381,132.121628
7.929615,132.153397
7.93542,132.303406
7.941225,132.658524
7.94703,132.911743
7.952835,132.841339
7.95864,132.418961
7.964445,132.020157
7.97025,131.870422
7.976054,131.880249
7.981859,131.783981
7.987664,131.542542
7.993469,131.39534
7.999274,131.471024
8.005079,131.768784
8.010884,132.036224
8.016689,132.206451
8.022494,132.383896
8.028299,132.60228
8.034104,132.611221
8.039909,132.375229
8.045714,132.169373
8.051519,131.971542
8.057324,131.769806
8.063129,131.824692
8.068934,132.040512
8.074739,132.050262
8.080544,131.959915
8.086349,131.946396
8.092155,131.981537
8.09796,132.075836
8.103765,132.295654
8.10957,132.661179
8.115375,132.982437
8.12118,133.131027
8.126985,133.025711
8.132789,132.862732
8.138594,132.785294
8.144399,132.59845
