elapsed,amplitudeSummary
 1.4225118865,0.00137437159926664
 1.4283162064,0.00122824103880947
 1.4341205262,0.00111646255131056
 1.4399248461,0.00137529945019531
 1.4457291660,0.00125049944143775
 1.4515334859,0.00127950298661375
 1.4573378058,0.00120705383187703
 1.4631421257,0.00109996802610744
 1.4689464456,0.00113415689734321
 1.4747507654,0.00117324611866562
 1.4805550853,0.00112899917399063
 1.4863594052,0.00118294131484739
 1.4921637251,0.00127303056855067
 1.4979680450,0.00120521984883092
 1.5037723649,0.000962719581046531
 1.5095766847,0.00118452056631688
 1.5153810046,0.00108711317724867
 1.5211853245,0.00119209342394366
 1.5269896444,0.00123983804396996
 1.5327939643,0.001285881428132
 1.5385982842,0.00152692484372202
 1.5444026041,0.0015117590228509
 1.5502069239,0.00177988737562262
 1.5560112438,0.00165097953920919
 1.5618155637,0.0018436563397203
 1.5676198836,0.00200318675421613
 1.5734242035,0.00274752704904331
 1.5792285234,0.00478256695489102
 1.5850328432,0.0244365992145963
 1.5908371631,0.164430072737115
 1.5966414830,0.415556406937493
 1.6024458029,0.379558847063538
 1.6082501228,0.384687318996313
 1.6140544427,0.290361253737187
 1.6198587626,0.552884195282311
 1.6256630824,0.617428677525196
 1.6314674023,0.291014624444876
 1.6372717222,0.512774768695396
 1.6430760421,0.392806329313355
 1.6488803620,0.536494401770633
 1.6546846819,0.547135759206759
 1.6604890017,0.264470339382041
 1.6662933216,0.478791278637858
 1.6720976415,0.563479555435282
 1.6779019614,0.189361009919696
 1.6837062813,0.272571166582959
 1.6895106012,0.288950570776004
 1.6953149211,0.54519929967997
 1.7011192409,0.524850170723291
 1.7069235608,0.121489349719598
 1.7127278807,0.41716299267487
 1.7185322006,0.32274793532377
 1.7243365205,0.186137429355732
 1.7301408404,0.317649892326969
 1.7359451602,0.325279434562181
 1.7417494801,0.454691290712218
 1.7475538000,0.564541239243943
 1.7533581199,0.218193339334672
 1.7591624398,0.417510849984101
 1.7649667597,0.306302339169319
 1.7707710796,0.292432161500531
 1.7765753994,0.398181610369515
 1.7823797193,0.0674969314348547
 1.7881840392,0.344000858483461
 1.7939883591,0.419637814242819
 1.7997926790,0.201235515810296
 1.8055969989,0.330316334198477
 1.8114013187,0.259091936933101
 1.8172056386,0.270498036309772
 1.8230099585,0.153154889490325
 1.8288142784,0.0392824674864425
 1.8346185983,0.162006190722857
 1.8404229182,0.120930361367599
 1.8462272381,0.0935372285664015
 1.8520315579,0.163682505316099
 1.8578358778,0.102321509775347
 1.8636401977,0.120128224046266
 1.8694445176,0.119548580640096
 1.8752488375,0.0112988369610228
 1.8810531574,0.074733880454134
 1.8868574772,0.0337912790985804
 1.8926617971,0.0228751693063419
 1.8984661170,0.0524719899779576
 1.9042704369,0.0316253293021674
 1.9100747568,0.054406799358286
 1.9158790767,0.0602065322164281
 1.9216833966,0.0248105190680777
 1.9274877164,0.0563181244269688
 1.9332920363,0.0190879266775959
 1.9390963562,0.0181790996581432
 1.9449006761,0.0233046358625963
 1.9507049960,0.0222562269082762
 1.9565093159,0.0178317880265218
 1.9623136357,0.0269736268463212
 1.9681179556,0.0237189721714404
 1.9739222755,0.0278121010479499
 1.9797265954,0.00775937275939014
 1.9855309153,0.0128606652590833
 1.9913352352,0.00753961378848964
 1.9971395551,0.0136461943003841
 2.0029438749,0.00426194069561451
 2.0087481948,0.00357982858663204
 2.0145525147,0.00953731912832343
 2.0203568346,0.0143380117112233
 2.0261611545,0.00970712054995967
 2.0319654744,0.0062460882164586
 2.0377697942,0.0236285067396004
 2.0435741141,0.0186184106218649
 2.0493784340,0.00671809289204398
 2.0551827539,0.00531529323418598
 2.0609870738,0.0168318645326622
 2.0667913937,0.0126535779190618
 2.0725957136,0.00584340028943503
 2.0784000334,0.00756438000740517
 2.0842043533,0.0113375605892239
 2.0900086732,0.015642109791691
 2.0958129931,0.0124590472763076
 2.1016173130,0.0082698023358589
 2.1074216329,0.00391624154428713
 2.1132259527,0.0051672075969153
 2.1190302726,0.0164324851895033
 2.1248345925,0.0111352694931874
 2.1306389124,0.0117860668880895
 2.1364432323,0.0103368180789485
 2.1422475522,0.00548157502038593
 2.1480518721,0.0120103866141838
 2.1538561919,0.00865769121202356
 2.1596605118,0.00580098144780798
 2.1654648317,0.0132751298796337
 2.1712691516,0.0076341887867078
 2.1770734715,0.0101932937007426
 2.1828777914,0.00959277466742841
 2.1886821112,0.00843481863951552
 2.1944864311,0.00962993500022049
 2.2002907510,0.00311044867720157
 2.2060950709,0.00304671984616145
 2.2118993908,0.00679120620837499
 2.2177037107,0.00524197957016109
 2.2235080306,0.00941837159506023
 2.2293123504,0.00381100978643537
 2.2351166703,0.00676467497788858
 2.2409209902,0.00368127832616742
 2.2467253101,0.00415514685499207
 2.2525296300,0.00794542296481305
 2.2583339499,0.00832810347651158
 2.2641382697,0.00336330698610716
 2.2699425896,0.00421269835200756
 2.2757469095,0.00421738283311091
 2.2815512294,0.0116328052107275
 2.2873555493,0.00221223226963658
 2.2931598692,0.00216112268236584
 2.2989641891,0.00335455307342022
 2.3047685089,0.00781070354072719
 2.3105728288,0.00778810356843364
 2.3163771487,0.00446903348340055
 2.3221814686,0.00543910726498465
 2.3279857885,0.00501377971837281
 2.3337901084,0.0062850900194968
 2.3395944282,0.00588670283218112
 2.3453987481,0.00893922529926644
 2.3512030680,0.00490983013218308
 2.3570073879,0.0056413152679541
 2.3628117078,0.00367719531856887
 2.3686160277,0.00491301474653922
 2.3744203476,0.00708561016056584
 2.3802246674,0.00453475962974282
 2.3860289873,0.00177773846767145
 2.3918333072,0.00454375514207485
 2.3976376271,0.00512605163050535
 2.4034419470,0.00575301257085386
 2.4092462669,0.00159067885094871
 2.4150505867,0.00235080870246435
 2.4208549066,0.00279041806217555
 2.4266592265,0.00588079420779122
 2.4324635464,0.00236644498541659
 2.4382678663,0.00374197842219029
 2.4440721862,0.00319646890583287
 2.4498765061,0.00386287471700915
 2.4556808259,0.00304369391872057
 2.4614851458,0.00347922600175914
 2.4672894657,0.00168866562370882
 2.4730937856,0.00488566520857194
 2.4788981055,0.0022009648115158
 2.4847024254,0.0364624561504732
 2.4905067452,0.664484906792871
 2.4963110651,0.747929369295822
 2.5021153850,0.864334383097987
 2.5079197049,0.638517552218622
 2.5137240248,0.645298100073496
 2.5195283447,0.471385307707539
 2.5253326646,0.36172170474433
 2.5311369844,0.455658405661248
 2.5369413043,0.775596105731523
 2.5427456242,0.92535418993184
 2.5485499441,0.652629996464108
 2.5543542640,0.429624143737264
 2.5601585839,0.697550657523664
 2.5659629037,0.858838006766412
 2.5717672236,0.793530541016704
 2.5775715435,0.7956469653605
 2.5833758634,0.799958269390798
 2.5891801833,0.673779466146333
 2.5949845032,0.542035379438502
 2.6007888231,0.346473018752422
 2.6065931429,0.996577608257929
 2.6123974628,0.817329757095745
 2.6182017827,0.641765513111559
 2.6240061026,0.431970767220364
 2.6298104225,0.581905715870015
 2.6356147424,0.59163577644062
 2.6414190622,0.226942112315666
 2.6472233821,0.965569721999858
 2.6530277020,0.638654725745936
 2.6588320219,0.511332294894992
 2.6646363418,0.436872019102709
 2.6704406617,0.458276008246355
 2.6762449816,0.539245272436819
 2.6820493014,0.191008816815383
 2.6878536213,0.598855778246141
 2.6936579412,0.454822986575345
 2.6994622611,0.302680376967341
 2.7052665810,0.257567703741168
 2.7110709009,0.295894611448911
 2.7168752207,0.152698279672979
 2.7226795406,0.15440003086143
 2.7284838605,0.252983363589479
 2.7342881804,0.253881546075047
 2.7400925003,0.193430593698785
 2.7458968202,0.0932909721036879
 2.7517011401,0.115182823996369
 2.7575054599,0.0577894855459168
 2.7633097798,0.0873460026815609
 2.7691140997,0.0599420128824468
 2.7749184196,0.0935487946258318
 2.7807227395,0.110983503857084
 2.7865270594,0.0580487150739128
 2.7923313792,0.0422599121370367
 2.7981356991,0.0219110662784299
 2.8039400190,0.0783365113174124
 2.8097443389,0.014478329905909
 2.8155486588,0.0525347037771572
 2.8213529787,0.0754602120423087
 2.8271572986,0.0161386998146842
 2.8329616184,0.0133078639799047
 2.8387659383,0.00546671408074384
 2.8445702582,0.0284460971040021
 2.8503745781,0.021521055922171
 2.8561788980,0.0423695834352196
 2.8619832179,0.0378727213528777
 2.8677875377,0.0132191429075251
 2.8735918576,0.0199580095558126
 2.8793961775,0.0188215207366097
 2.8852004974,0.0249753651262263
 2.8910048173,0.0186210940399453
 2.8968091372,0.0261644000904947
 2.9026134571,0.0234552420476071
 2.9084177769,0.0110954677353833
 2.9142220968,0.00850809329370244
 2.9200264167,0.0173021207298102
 2.9258307366,0.0140826863554243
 2.9316350565,0.0136776884929896
 2.9374393764,0.0204134445821776
 2.9432436962,0.00978457614974652
 2.9490480161,0.021680197288725
 2.9548523360,0.00703968596930112
 2.9606566559,0.00820587286871754
 2.9664609758,0.011702131594095
 2.9722652957,0.00777496090512213
 2.9780696156,0.00783268163916924
 2.9838739354,0.00695740406089549
 2.9896782553,0.00793305729354124
 2.9954825752,0.00986014173464089
 3.0012868951,0.00861418745559473
 3.0070912150,0.0187845025593961
 3.0128955349,0.0097713231857437
 3.0186998547,0.00811829423529022
 3.0245041746,0.00447997153687797
 3.0303084945,0.00615026612984382
 3.0361128144,0.00581827662809083
 3.0419171343,0.00830747362674361
 3.0477214542,0.013042115337122
 3.0535257741,0.0043806423542047
 3.0593300939,0.0163499327228214
 3.0651344138,0.00862070449278804
 3.0709387337,0.00690010246468314
 3.0767430536,0.0176331415014492
 3.0825473735,0.016241685871703
 3.0883516934,0.00631362813881607
 3.0941560133,0.00762899556437384
 3.0999603331,0.0124927988720663
 3.1057646530,0.00834458789056778
 3.1115689729,0.00875193331662104
 3.1173732928,0.0101275547073652
 3.1231776127,0.00876656692788339
 3.1289819326,0.00223403155604382
 3.1347862524,0.00675697702604337
 3.1405905723,0.0123781726468793
 3.1463948922,0.00563873503067852
 3.1521992121,0.003959931951941
 3.1580035320,0.0103368939914156
 3.1638078519,0.00743572108293123
 3.1696121718,0.0122096471168626
 3.1754164916,0.00328564331461212
 3.1812208115,0.00745968728743921
 3.1870251314,0.00465795379034054
 3.1928294513,0.00968836416843278
 3.1986337712,0.00233303830786977
 3.2044380911,0.00266371072355464
 3.2102424109,0.00817629426672222
 3.2160467308,0.00646023187810839
 3.2218510507,0.00653932245360289
 3.2276553706,0.00594960612652773
 3.2334596905,0.0073919860392826
 3.2392640104,0.00415817944107511
 3.2450683303,0.00265678163104594
 3.2508726501,0.0114069883807004
 3.2566769700,0.00269024318627768
 3.2624812899,0.00992096265662038
 3.2682856098,0.00619487343524723
 3.2740899297,0.00663511648028024
 3.2798942496,0.00356661982263835
 3.2856985694,0.00483443075432158
 3.2915028893,0.00535012036855652
 3.2973072092,0.00262185155746823
 3.3031115291,0.00596216096939127
 3.3089158490,0.0055828041230595
 3.3147201689,0.00645172459244688
 3.3205244888,0.00586766403732937
 3.3263288086,0.00477147773011715
 3.3321331285,0.00259883764443392
 3.3379374484,0.00343369178366599
 3.3437417683,0.00723682846786143
 3.3495460882,0.00793477155075509
 3.3553504081,0.0587989584421012
 3.3611547279,0.25404533177045
 3.3669590478,0.360556569210792
 3.3727633677,0.317432691983627
 3.3785676876,0.083448265865941
 3.3843720075,0.284258144279053
 3.3901763274,0.129180884920978
 3.3959806473,0.275981602406803
 3.4017849671,0.334354536519663
 3.4075892870,0.0707494364625119
 3.4133936069,0.437012830574643
 3.4191979268,0.190632709082151
 3.4250022467,0.508873563317754
 3.4308065666,0.440750418633733
 3.4366108864,0.41430547374491
 3.4424152063,0.4325271004267
 3.4482195262,0.449794120060605
 3.4540238461,0.443829083688801
 3.4598281660,0.352204737891054
 3.4656324859,0.386147758374629
 3.4714368058,0.44737797338846
 3.4772411256,0.235216398440921
 3.4830454455,0.411517099909139
 3.4888497654,0.179354254760881
 3.4946540853,0.400904946824444
 3.5004584052,0.279830758888058
 3.5062627251,0.308815280115483
 3.5120670449,0.31885686084692
 3.5178713648,0.171531317848542
 3.5236756847,0.204540115752892
 3.5294800046,0.062772788562031
 3.5352843245,0.321713003815552
 3.5410886444,0.133425675242582
 3.5468929643,0.475550228552688
 3.5526972841,0.397368158592505
 3.5585016040,0.354439689911951
 3.5643059239,0.42106271533035
 3.5701102438,0.256305913484315
 3.5759145637,0.330044468697287
 3.5817188836,0.221667055379759
 3.5875232034,0.350765456007985
 3.5933275233,0.196380189919793
 3.5991318432,0.314194246192134
 3.6049361631,0.23509082363886
 3.6107404830,0.143326100359894
 3.6165448029,0.181379855621711
 3.6223491228,0.0943678677896426
 3.6281534426,0.138411386991235
 3.6339577625,0.109298718294841
 3.6397620824,0.106539729259905
 3.6455664023,0.0986758833535845
 3.6513707222,0.0549522082830981
 3.6571750421,0.0820991275020388
 3.6629793619,0.0611064843925118
 3.6687836818,0.106480468139608
 3.6745880017,0.0588927705191994
 3.6803923216,0.100310797564711
 3.6861966415,0.0650706211750543
 3.6920009614,0.0377638741591522
 3.6978052813,0.0596722839760096
 3.7036096011,0.0243269674791263
 3.7094139210,0.042758849977943
 3.7152182409,0.0239949332688501
 3.7210225608,0.0393865547448692
 3.7268268807,0.0123839900626799
 3.7326312006,0.0305383848275872
 3.7384355204,0.022455155105061
 3.7442398403,0.0310733262807887
 3.7500441602,0.0134084602028009
 3.7558484801,0.0220563954309583
 3.7616528000,0.00355472723671844
 3.7674571199,0.019384794775631
 3.7732614398,0.00497631822333854
 3.7790657596,0.0251352710713207
 3.7848700795,0.00644688847187917
 3.7906743994,0.0206042024695189
 3.7964787193,0.00761161862737589
 3.8022830392,0.0164317542398349
 3.8080873591,0.0108394862678673
 3.8138916789,0.01521512144667
 3.8196959988,0.0197438963016211
 3.8255003187,0.0110640751385442
 3.8313046386,0.0147489140566
 3.8371089585,0.00408193028228945
 3.8429132784,0.0100429195660628
 3.8487175983,0.00392272512398863
 3.8545219181,0.0123643950752116
 3.8603262380,0.00453866909827344
 3.8661305579,0.00633479966984551
 3.8719348778,0.00436132688847679
 3.8777391977,0.00794729929218111
 3.8835435176,0.00311357203595075
 3.8893478374,0.0105642372734859
 3.8951521573,0.00659304958171339
 3.9009564772,0.00410681112640961
 3.9067607971,0.00672378179928522
 3.9125651170,0.00819383115744557
 3.9183694369,0.00796150146917307
 3.9241737568,0.00442875372550445
 3.9299780766,0.00409558961633289
 3.9357823965,0.00645977005117759
 3.9415867164,0.0076502216770911
 3.9473910363,0.00660422000666538
 3.9531953562,0.00742587415245095
 3.9589996761,0.00492809356560434
 3.9648039959,0.00980313441092083
 3.9706083158,0.00477669450121699
 3.9764126357,0.00910011116575666
 3.9822169556,0.00398415534075315
 3.9880212755,0.0040198612257342
 3.9938255954,0.00258334079863756
 3.9996299153,0.00114660823552491
 4.0054342351,0.00404890767908522
 4.0112385550,0.00994226953223942
 4.0170428749,0.000908591609321
 4.0228471948,0.005009871911604
 4.0286515147,0.00373098095503426
 4.0344558346,0.00317592977080457
 4.0402601544,0.00343053662047668
 4.0460644743,0.000565336266461112
 4.0518687942,0.00399742318647473
 4.0576731141,0.00442552141682962
 4.0634774340,0.00671358801078603
 4.0692817539,0.00247698325390987
 4.0750860738,0.0021486980611839
 4.0808903936,0.00230714761926469
 4.0866947135,0.00320431986170868
 4.0924990334,0.00353346185191253
 4.0983033533,0.00765821334799503
 4.1041076732,0.00123616697697085
 4.1099119931,0.00514960689839359
 4.1157163129,0.00461691011262919
 4.1215206328,0.00731557829483485
 4.1273249527,0.00269897526788645
 4.1331292726,0.0024963656820267
 4.1389335925,0.00354814197832002
 4.1447379124,0.00199932264101881
 4.1505422323,0.00526410086420107
 4.1563465521,0.00566630652612168
 4.1621508720,0.00309511688100871
 4.1679551919,0.00544250627658151
 4.1737595118,0.00288433127305579
 4.1795638317,0.00188942852257291
 4.1853681516,0.00409650386296519
 4.1911724714,0.00166810224492942
 4.1969767913,0.00406647280738414
 4.2027811112,0.00203038637862018
 4.2085854311,0.00579778328619108
 4.2143897510,0.00233091722445961
 4.2201940709,0.00803850873518796
 4.2259983908,0.0047593986034458
 4.2318027106,0.0723246655710461
 4.2376070305,0.26082827761154
 4.2434113504,0.124456756400261
 4.2492156703,0.540917127671065
 4.2550199902,0.368696739520381
 4.2608243101,0.562253818781838
 4.2666286299,0.360909784487029
 4.2724329498,0.631272542467516
 4.2782372697,0.432547711384767
 4.2840415896,0.619124779574126
 4.2898459095,0.36889806066463
 4.2956502294,0.623712552903471
 4.3014545493,0.358224975758827
 4.3072588691,0.641800305036311
 4.3130631890,0.316141459314757
 4.3188675089,0.63954868559034
 4.3246718288,0.298146254911023
 4.3304761487,0.599678255975006
 4.3362804686,0.251949403394198
 4.3420847884,0.670540179371614
 4.3478891083,0.434799366265352
 4.3536934282,0.609441484254342
 4.3594977481,0.368668592298973
 4.3653020680,0.746388603628983
 4.3711063879,0.523161421547362
 4.3769107078,0.439534613737274
 4.3827150276,0.504029135178217
 4.3885193475,0.497538888666683
 4.3943236674,0.620996176799174
 4.4001279873,0.404379275992167
 4.4059323072,0.636803121816891
 4.4117366271,0.420526045564731
 4.4175409469,0.647215401624534
 4.4233452668,0.345842554725943
 4.4291495867,0.590156638627806
 4.4349539066,0.423051138176409
 4.4407582265,0.614682235010481
 4.4465625464,0.3353103717643
 4.4523668663,0.42157667937206
 4.4581711861,0.276273473060912
 4.4639755060,0.383675804483452
 4.4697798259,0.233200565639294
 4.4755841458,0.291032139824471
 4.4813884657,0.132354549825556
 4.4871927856,0.225429202547849
 4.4929971054,0.130066278161924
 4.4988014253,0.183117863852866
 4.5046057452,0.0956792138598154
 4.5104100651,0.120305242939205
 4.5162143850,0.0935642414269135
 4.5220187049,0.106441970634122
 4.5278230248,0.0643209503545814
 4.5336273446,0.071031766923091
 4.5394316645,0.0771576039803241
 4.5452359844,0.0408589904499066
 4.5510403043,0.068815316611727
 4.5568446242,0.0356124901045211
 4.5626489441,0.0623872826282989
 4.5684532639,0.0298265821304472
 4.5742575838,0.0311628827697596
 4.5800619037,0.015081017410147
 4.5858662236,0.038321037617255
 4.5916705435,0.0151503904588795
 4.5974748634,0.0184226129098677
 4.6032791833,0.0181237051992972
 4.6090835031,0.0188563223577128
 4.6148878230,0.00858467101086232
 4.6206921429,0.0108596221198485
 4.6264964628,0.0172408572345063
 4.6323007827,0.011788718531108
 4.6381051026,0.0333806864631268
 4.6439094224,0.00743970275622043
 4.6497137423,0.0265415564440834
 4.6555180622,0.0110541276999441
 4.6613223821,0.0130641304572054
 4.6671267020,0.00833352130908604
 4.6729310219,0.0108509855224817
 4.6787353418,0.00495288531068749
 4.6845396616,0.00596227114486031
 4.6903439815,0.0125134424963098
 4.6961483014,0.0178919207546875
 4.7019526213,0.00625308204961538
 4.7077569412,0.013865064224391
 4.7135612611,0.0144666252163353
 4.7193655809,0.02106482963384
 4.7251699008,0.00506445021954451
 4.7309742207,0.0204254606953491
 4.7367785406,0.00653509245566935
 4.7425828605,0.021887763165251
 4.7483871804,0.011167121379331
 4.7541915003,0.0249312706671594
 4.7599958201,0.00904637274011811
 4.7658001400,0.0202685977933442
 4.7716044599,0.0106134710949918
 4.7774087798,0.0170386348323248
 4.7832130997,0.0151654301718943
 4.7890174196,0.0221120005878687
 4.7948217394,0.0101326935585289
 4.8006260593,0.0191356183048654
 4.8064303792,0.0190203135547953
 4.8122346991,0.020735663072434
 4.8180390190,0.0173367067495466
 4.8238433389,0.0225338200269725
 4.8296476588,0.00765757697707562
 4.8354519786,0.0209365897033067
