time,frequency
1.073923,0
1.079728,0
1.085533,0
1.091338,0
1.097143,0
1.102948,0
1.108753,0
1.114558,0
1.120363,0
1.126168,0
1.131973,0
1.137778,0
1.143583,0
1.149388,0
1.155193,0
1.160998,0
1.166803,0
1.172608,0
1.178413,0
1.184218,0
1.190023,0
1.195828,0
1.201633,0
1.207438,0
1.213243,0
1.219048,0
1.224853,0
1.230658,0
1.236463,0
1.242268,0
1.248073,0
1.253878,0
1.259683,0
1.265488,0
1.271293,0
1.277097,0
1.282902,0
1.288707,0
1.294513,0
1.300317,0
1.306122,0
1.311927,0
1.317732,0
1.323537,0
1.329342,0
1.335147,0
1.340952,0
1.346757,0
1.352562,0
1.358367,0
1.364172,0
1.369977,0
1.375782,0
1.381587,0
1.387392,0
1.393197,0
1.399002,0
1.404807,0
1.410612,0
1.416417,0
1.422222,0
1.428027,0
1.433832,0
1.439637,0
1.445442,0
1.451247,0
1.457052,0
1.462857,0
1.468662,0
1.474467,0
1.480272,0
1.486077,0
1.491882,0
1.497687,0
1.503492,0
1.509297,0
1.515102,0
1.520907,0
1.526712,0
1.532517,0
1.538322,0
1.544127,0
1.549932,0
1.555737,0
1.561542,0
1.567347,0
1.573152,0
1.578957,0
1.584762,432.550415
1.590567,303.690979
1.596372,307.325989
1.602177,153.491531
1.607982,114.505394
1.613787,130.332779
1.619592,130.080551
1.625397,129.987778
1.631202,130.052536
1.637007,130.159195
1.642812,130.322754
1.648617,130.523682
1.654422,130.62262
1.660227,130.672348
1.666032,130.745392
1.671837,130.763855
1.677642,130.697098
1.683447,151.473892
1.689252,151.34903
1.695057,151.440857
1.700862,151.577988
1.706667,151.548233
1.712472,65.621109
1.718277,65.694336
1.724082,65.67543
1.729887,65.612251
1.735692,65.624191
1.741497,65.619278
1.747302,65.586845
1.753107,65.550301
1.758912,65.576561
1.764717,65.640778
1.770522,65.609665
1.776327,65.566628
1.782132,65.55117
1.787936,65.58316
1.793741,65.618637
1.799546,65.594612
1.805351,65.591141
1.811157,65.592522
1.816961,65.595146
1.822766,65.594749
1.828571,65.558929
1.834376,65.587906
1.840181,65.615341
1.845986,65.603516
1.851791,65.568695
1.857596,65.515106
1.863401,65.545616
1.869206,65.566681
1.875011,65.565651
1.880816,65.546562
1.886621,65.514931
1.892426,65.538315
1.898231,65.5345
1.904036,65.527687
1.909841,65.563881
1.915646,0
1.921451,65.598358
1.927256,65.533043
1.933061,0
1.938866,65.553658
1.944671,0
1.950476,0
1.956281,0
1.962086,0
1.967891,0
1.973696,0
1.979501,0
1.985306,0
1.991111,0
1.996916,0
2.002721,0
2.008526,0
2.014331,0
2.020136,0
2.025941,0
2.031746,0
2.037551,0
2.043356,0
2.049161,0
2.054966,0
2.060771,0
2.066576,0
2.072381,0
2.078186,0
2.083991,0
2.089796,0
2.095601,0
2.101406,0
2.107211,0
2.113016,0
2.118821,0
2.124626,0
2.130431,0
2.136236,0
2.142041,0
2.147846,0
2.153651,0
2.159456,0
2.165261,0
2.171066,0
2.176871,0
2.182676,0
2.188481,0
2.194286,0
2.200091,0
2.205896,0
2.211701,0
2.217506,0
2.223311,0
2.229116,0
2.234921,0
2.240726,0
2.246531,0
2.252336,0
2.258141,0
2.263946,0
2.269751,0
2.275556,0
2.281361,0
2.287166,0
2.29297,0
2.298775,0
2.30458,0
2.310385,0
2.31619,0
2.321995,0
2.327801,0
2.333606,0
2.339411,0
2.345215,0
2.35102,0
2.356825,0
2.36263,0
2.368435,0
2.37424,0
2.380045,0
2.38585,0
2.391655,0
2.39746,0
2.403265,0
2.40907,0
2.414875,0
2.42068,0
2.426485,0
2.43229,0
2.438095,0
2.4439,0
2.449705,0
2.45551,0
2.461315,0
2.46712,0
2.472925,0
2.47873,0
2.484535,51.34045
2.49034,359.917725
2.496145,178.381912
2.50195,178.071533
2.507755,122.795723
2.51356,123.862419
2.519365,73.310364
2.52517,73.441978
2.530975,73.606194
2.53678,73.727951
2.542585,73.80574
2.54839,73.770744
2.554195,73.68325
2.56,73.618538
2.565805,73.623657
2.57161,73.724983
2.577415,73.822083
2.58322,73.905701
2.589025,73.912247
2.59483,73.819801
2.600635,73.721062
2.60644,73.690407
2.612245,73.723656
2.61805,73.733322
2.623855,73.727608
2.62966,73.711525
2.635465,73.687469
2.64127,73.679062
2.647075,73.674019
2.65288,73.685616
2.658685,73.688393
2.66449,73.688469
2.670295,73.693932
2.6761,73.695969
2.681905,73.712051
2.68771,73.709488
2.693515,73.690117
2.69932,73.670822
2.705125,73.658829
2.71093,73.691864
2.716735,73.702858
2.72254,73.69294
2.728345,73.683472
2.73415,73.663239
2.739955,73.674988
2.74576,73.667259
2.751565,73.678268
2.75737,73.676003
2.763175,73.670372
2.76898,73.661835
2.774785,73.623352
2.78059,73.650703
2.786395,73.649734
2.7922,73.64888
2.798005,73.666473
2.80381,73.684807
2.809614,298.019257
2.815419,297.566559
2.821224,0
2.827029,298.404541
2.832834,0
2.838639,299.13678
2.844445,0
2.85025,0
2.856054,0
2.861859,0
2.867664,0
2.873469,0
2.879274,0
2.885079,0
2.890884,0
2.896689,0
2.902494,0
2.908299,0
2.914104,0
2.919909,0
2.925714,0
2.931519,0
2.937324,0
2.943129,0
2.948934,0
2.954739,0
2.960544,0
2.966349,0
2.972154,0
2.977959,0
2.983764,0
2.989569,0
2.995374,0
3.001179,0
3.006984,0
3.012789,0
3.018594,0
3.024399,0
3.030204,0
3.036009,0
3.041814,0
3.047619,0
3.053424,0
3.059229,0
3.065034,0
3.070839,0
3.076644,0
3.082449,0
3.088254,0
3.094059,0
3.099864,0
3.105669,0
3.111474,0
3.117279,0
3.123084,0
3.128889,0
3.134694,0
3.140499,0
3.146304,0
3.152109,0
3.157914,0
3.163719,0
3.169524,0
3.175329,0
3.181134,0
3.186939,0
3.192744,0
3.198549,0
3.204354,0
3.210159,0
3.215964,0
3.221769,0
3.227574,0
3.233379,0
3.239184,0
3.244989,0
3.250794,0
3.256599,0
3.262404,0
3.268209,0
3.274014,0
3.279819,0
3.285624,0
3.291429,0
3.297234,0
3.303039,0
3.308844,0
3.314649,0
3.320453,0
3.326258,0
3.332063,0
3.337868,0
3.343673,0
3.349478,0
3.355283,379.70752
3.361089,0
3.366894,198.988052
3.372698,0
3.378503,139.169983
3.384308,82.150803
3.390113,82.25927
3.395918,82.480576
3.401723,82.677086
3.407528,82.776802
3.413333,82.716324
3.419138,82.596039
3.424943,82.549026
3.430748,82.618286
3.436553,82.746132
3.442358,82.825531
3.448163,82.811668
3.453968,82.72731
3.459773,82.669502
3.465578,82.637794
3.471383,82.636292
3.477188,82.625046
3.482993,82.620529
3.488798,82.597786
3.494603,82.591766
3.500408,82.576698
3.506213,82.580856
3.512018,82.578926
3.517823,82.595085
3.523628,82.597855
3.529433,82.604134
3.535238,82.598579
3.541043,82.585861
3.546848,82.569054
3.552653,82.567528
3.558458,82.585846
3.564263,82.590469
3.570068,82.577126
3.575873,82.555786
3.581678,82.564735
3.587483,82.568932
3.593288,82.570671
3.599093,82.559074
3.604898,82.567459
3.610703,82.565468
3.616508,82.576859
3.622313,82.585175
3.628118,82.586288
3.633923,82.560478
3.639728,82.547264
3.645533,82.541702
3.651338,82.550079
3.657143,82.552704
3.662948,82.541855
3.668753,82.521309
3.674558,82.527298
3.680363,82.551895
3.686168,82.557686
3.691973,82.552025
3.697778,0
3.703583,82.551567
3.709388,0
3.715193,0
3.720998,0
3.726803,0
3.732608,0
3.738413,0
3.744218,0
3.750023,0
3.755828,0
3.761633,0
3.767438,0
3.773243,0
3.779048,0
3.784853,0
3.790658,0
3.796463,0
3.802268,0
3.808073,0
3.813878,0
3.819683,0
3.825488,0
3.831293,0
3.837097,0
3.842902,0
3.848707,0
3.854512,0
3.860317,0
3.866122,0
3.871927,0
3.877733,0
3.883538,0
3.889342,0
3.895147,0
3.900952,0
3.906757,0
3.912562,0
3.918367,0
3.924172,0
3.929977,0
3.935782,0
3.941587,0
3.947392,0
3.953197,0
3.959002,0
3.964807,0
3.970612,0
3.976417,0
3.982222,0
3.988027,0
3.993832,0
3.999637,0
4.005442,0
4.011247,0
4.017052,0
4.022857,0
4.028662,0
4.034467,0
4.040272,0
4.046077,0
4.051882,0
4.057687,0
4.063492,0
4.069297,0
4.075102,0
4.080907,0
4.086712,0
4.092517,0
4.098322,0
4.104127,0
4.109932,0
4.115737,0
4.121542,0
4.127347,0
4.133152,0
4.138957,0
4.144762,0
4.150567,0
4.156372,0
4.162177,0
4.167982,0
4.173787,0
4.179592,0
4.185397,0
4.191202,0
4.197007,0
4.202812,0
4.208617,0
4.214422,0
4.220227,0
4.226032,0
4.231837,324.801422
4.237642,0
4.243447,211.615204
4.249252,0
4.255057,146.771667
4.260862,87.127502
4.266667,87.290833
4.272471,87.489281
4.278276,87.649719
4.284081,87.714317
4.289886,87.645851
4.295691,87.544128
4.301497,87.53566
4.307302,87.644127
4.313107,87.775162
4.318912,87.825851
4.324717,87.73761
4.330522,87.624794
4.336327,87.581512
4.342132,87.612312
4.347937,87.61795
4.353742,87.59964
4.359547,87.56118
4.365352,87.556755
4.371157,87.56102
4.376961,87.579941
4.382766,87.569374
4.388571,87.583176
4.394376,87.59079
4.400181,87.59993
4.405986,87.567787
4.411791,87.564018
4.417596,87.568169
4.423401,87.593422
4.429206,87.580482
4.435011,87.565948
4.440816,87.536987
4.446621,87.555573
4.452426,87.574799
4.458231,87.591774
4.464036,87.565163
4.469841,87.542801
4.475646,87.528404
4.481451,87.549393
4.487256,87.555191
4.493061,87.56073
4.498866,87.551888
4.504671,87.56778
4.510476,87.561783
4.516281,87.544937
4.522086,87.521301
4.527891,87.548477
4.533696,87.583183
4.539501,87.614822
4.545306,87.631355
4.551111,87.647125
4.556916,87.665833
4.562721,87.72213
4.568526,87.742317
4.574331,87.694626
4.580136,87.613991
4.585941,87.593155
4.591746,0
4.597551,0
4.603356,87.757698
4.609161,0
4.614966,0
4.620771,0
4.626576,0
4.632381,0
4.638186,0
4.643991,0
4.649796,0
4.655601,0
4.661406,0
4.667211,0
4.673016,0
4.678821,0
4.684626,0
4.690431,0
4.696236,0
4.702041,0
4.707846,0
4.713651,0
4.719456,0
4.725261,0
4.731066,0
4.736871,0
4.742676,0
4.748481,0
4.754286,0
4.760091,0
4.765896,0
4.771701,0
4.777506,0
4.783311,0
4.789115,0
4.79492,0
4.800725,0
4.80653,0
4.812335,0
4.818141,0
4.823946,0
4.829751,0
4.835556,0
4.841361,0
4.847166,0
4.852971,0
4.858776,0
4.864581,0
4.870386,0
4.876191,0
4.881996,0
4.8878,0
4.893605,0
4.89941,0
4.905215,0
4.91102,0
4.916825,0
4.92263,0
4.928435,0
4.93424,0
4.940045,0
4.94585,0
4.951655,0
4.95746,0
4.963265,0
4.96907,0
4.974875,0
4.98068,0
4.986485,0
4.99229,0
4.998095,0
5.0039,0
5.009705,0
5.01551,0
5.021315,0
5.02712,0
5.032925,0
5.03873,0
5.044535,0
5.05034,0
5.056145,0
5.06195,0
5.067755,87.60183
5.07356,87.80352
5.079365,452.585144
5.08517,453.274261
5.090975,452.516388
5.09678,98.335457
5.102585,98.412987
5.10839,98.467049
5.114195,98.4403
5.12,98.35405
5.125805,98.338783
5.13161,98.411888
5.137415,98.47419
5.14322,98.478523
5.149025,98.457619
5.15483,98.442345
5.160635,98.442444
5.16644,98.416199
5.172245,98.367531
5.17805,98.323692
5.183855,98.324135
5.18966,98.345985
5.195465,98.364235
5.20127,98.36467
5.207075,98.353195
5.21288,98.357689
5.218685,98.348679
5.22449,98.328674
5.230295,98.334908
5.2361,98.352066
5.241905,98.35067
5.24771,98.337006
5.253515,98.332672
5.25932,98.32959
5.265125,98.313347
5.27093,98.289902
5.276735,98.263115
5.28254,98.25975
5.288345,98.281815
5.29415,98.29612
5.299954,98.288597
5.305759,98.259933
5.311564,98.251968
5.317369,98.255524
5.323174,98.269547
5.328979,98.271317
5.334785,98.260086
5.34059,98.252808
5.346395,98.242683
5.3522,98.246864
5.358005,98.240639
5.36381,98.239929
5.369615,98.207832
5.37542,98.138527
5.381225,0
5.38703,98.166656
5.392835,0
5.39864,98.111435
5.404444,0
5.410249,0
5.416054,0
5.421859,0
5.427664,0
5.433469,0
5.439274,0
5.445079,0
5.450884,0
5.456689,0
5.462494,0
5.468299,0
5.474104,0
5.479909,0
5.485714,0
5.491519,0
5.497324,0
5.503129,0
5.508934,0
5.514739,0
5.520544,0
5.526349,0
5.532154,0
5.537959,0
5.543764,0
5.549569,0
5.555374,0
5.561179,0
5.566984,0
5.572789,0
5.578594,0
5.584399,0
5.590204,0
5.596009,0
5.601814,0
5.607619,0
5.613424,0
5.619229,0
5.625034,0
5.630839,0
5.636644,0
5.642449,0
5.648254,0
5.654059,0
5.659864,0
5.665669,0
5.671474,0
5.677279,0
5.683084,0
5.688889,0
5.694694,0
5.700499,0
5.706304,0
5.712109,0
5.717914,0
5.723719,0
5.729524,0
5.735329,0
5.741134,0
5.746939,0
5.752744,0
5.758549,0
5.764354,0
5.770159,0
5.775964,0
5.781769,0
5.787574,0
5.793379,0
5.799184,0
5.804989,0
5.810794,0
5.816598,0
5.822403,0
5.828208,0
5.834013,0
5.839818,0
5.845623,0
5.851429,0
5.857234,0
5.863039,0
5.868844,0
5.874649,0
5.880454,0
5.886259,0
5.892064,0
5.897869,0
5.903674,0
5.909479,0
5.915284,0
5.921088,0
5.926893,0
5.932698,0
5.938503,0
5.944308,0
5.950113,0
5.955918,0
5.961723,0
5.967528,0
5.973333,0
5.979138,0
5.984943,0
5.990748,98.42025
5.996553,535.954224
6.002358,525.943848
6.008163,110.082329
6.013968,110.082375
6.019773,110.20649
6.025578,110.316086
6.031383,110.301041
6.037188,110.282837
6.042993,110.405052
6.048798,110.58696
6.054603,110.636566
6.060408,110.555191
6.066213,110.482651
6.072018,110.433495
6.077823,110.352341
6.083628,110.270134
6.089433,110.231651
6.095238,110.264427
6.101043,110.318489
6.106848,110.337791
6.112653,110.318146
6.118458,110.28553
6.124263,110.266365
6.130068,110.275375
6.135873,110.304871
6.141678,110.323029
6.147483,110.322495
6.153288,110.311348
6.159093,110.303078
6.164898,110.303391
6.170703,110.304085
6.176508,110.299492
6.182313,110.284615
6.188118,110.270569
6.193923,110.271568
6.199728,110.288147
6.205533,110.301399
6.211338,110.290024
6.217143,0
6.222948,110.262939
6.228753,0
6.234558,0
6.240363,0
6.246168,0
6.251973,0
6.257778,0
6.263583,0
6.269388,0
6.275193,0
6.280998,0
6.286803,0
6.292608,0
6.298413,0
6.304218,0
6.310023,0
6.315828,0
6.321633,0
6.327438,0
6.333242,0
6.339047,0
6.344852,0
6.350657,0
6.356462,0
6.362267,0
6.368073,0
6.373878,0
6.379683,0
6.385488,0
6.391293,0
6.397098,0
6.402903,0
6.408708,0
6.414513,0
6.420318,0
6.426123,0
6.431927,0
6.437732,0
6.443537,0
6.449342,0
6.455147,0
6.460952,0
6.466757,0
6.472562,0
6.478367,0
6.484172,0
6.489977,0
6.495782,0
6.501587,0
6.507392,0
6.513197,0
6.519002,0
6.524807,0
6.530612,0
6.536417,0
6.542222,0
6.548027,0
6.553832,0
6.559637,0
6.565442,0
6.571247,0
6.577052,0
6.582857,0
6.588662,0
6.594467,0
6.600272,0
6.606077,0
6.611882,0
6.617687,0
6.623492,0
6.629297,0
6.635102,0
6.640907,0
6.646712,0
6.652517,0
6.658322,0
6.664127,0
6.669932,0
6.675737,0
6.681542,0
6.687347,0
6.693152,0
6.698957,0
6.704762,0
6.710567,0
6.716372,0
6.722177,0
6.727982,0
6.733787,0
6.739592,0
6.745397,0
6.751202,0
6.757007,0
6.762812,0
6.768617,0
6.774422,0
6.780227,0
6.786032,0
6.791837,0
6.797642,0
6.803447,0
6.809252,0
6.815057,0
6.820862,0
6.826667,0
6.832472,0
6.838277,0
6.844081,0
6.849886,0
6.855691,0
6.861496,0
6.867301,0
6.873106,0
6.878911,0
6.884717,0
6.890522,0
6.896327,0
6.902132,0
6.907937,268.524475
6.913742,0
6.919547,123.235794
6.925352,123.532494
6.931157,123.632156
6.936962,123.55014
6.942767,123.24025
6.948571,122.94104
6.954376,122.968193
6.960181,123.267517
6.965986,123.559326
6.971791,123.688126
6.977596,123.742844
6.983401,123.763023
6.989206,123.780098
6.995011,123.772385
7.000816,123.701881
7.006621,123.646126
7.012426,123.656502
7.018231,123.678032
7.024036,123.683746
7.029841,123.689957
7.035646,123.694
7.041451,123.700386
7.047256,123.711479
7.053061,123.721138
7.058866,123.722748
7.064671,123.723633
7.070476,123.718987
7.076281,123.70565
7.082086,123.694939
7.087891,123.688431
7.093696,123.676979
7.099501,123.648438
7.105306,0
7.111111,0
7.116916,0
7.122721,0
7.128526,0
7.134331,0
7.140136,0
7.145941,0
7.151746,0
7.157551,0
7.163356,0
7.169161,0
7.174966,0
7.180771,0
7.186576,0
7.192381,0
7.198186,0
7.203991,0
7.209796,0
7.215601,0
7.221406,0
7.227211,0
7.233016,0
7.238821,0
7.244626,0
7.250431,0
7.256236,0
7.262041,0
7.267846,0
7.273651,0
7.279456,0
7.285261,0
7.291066,0
7.296871,0
7.302676,0
7.308481,0
7.314286,0
7.320091,0
7.325896,0
7.331701,0
7.337506,0
7.343311,0
7.349116,0
7.354921,0
7.360725,0
7.36653,0
7.372335,0
7.37814,0
7.383945,0
7.38975,0
7.395555,0
7.401361,0
7.407166,0
7.412971,0
7.418776,0
7.424581,0
7.430386,0
7.436191,0
7.441996,0
7.447801,0
7.453606,0
7.459411,0
7.465215,0
7.47102,0
7.476825,0
7.48263,0
7.488435,0
7.49424,0
7.500045,0
7.50585,0
7.511655,0
7.51746,0
7.523265,0
7.52907,0
7.534875,0
7.54068,0
7.546485,0
7.55229,0
7.558095,0
7.5639,0
7.569705,0
7.57551,0
7.581315,0
7.58712,0
7.592925,0
7.59873,0
7.604535,0
7.61034,0
7.616145,0
7.62195,0
7.627755,0
7.63356,0
7.639365,0
7.64517,0
7.650975,0
7.65678,0
7.662585,0
7.66839,0
7.674195,0
7.68,0
7.685805,0
7.69161,0
7.697415,0
7.70322,0
7.709025,0
7.71483,0
7.720635,0
7.72644,0
7.732245,0
7.73805,0
7.743855,0
7.74966,0
7.755465,0
7.76127,0
7.767075,0
7.77288,0
7.778685,0
7.78449,0
7.790295,0
7.7961,0
7.801905,121.654404
7.80771,679.748901
7.813515,0
7.81932,131.280441
7.825125,131.450943
7.83093,131.428741
7.836735,131.267685
7.84254,130.978851
7.848345,130.748947
7.85415,130.780518
7.859955,130.975967
7.86576,131.13649
7.871564,131.199158
7.877369,131.207031
7.883174,131.186783
7.888979,131.170532
7.894784,131.160034
7.900589,131.136566
7.906394,131.122803
7.912199,131.127548
7.918005,131.130234
7.92381,131.126587
7.929615,131.125931
7.93542,131.128464
7.941225,131.125748
7.94703,131.122833
7.952835,131.122253
7.95864,131.119781
7.964445,131.114349
7.97025,131.114243
7.976054,131.116318
7.981859,131.115204
7.987664,131.112762
7.993469,131.111786
7.999274,131.113922
8.005079,131.116852
8.010884,131.116135
8.016689,131.102173
8.022494,131.08429
8.028299,131.084213
8.034104,131.103256
8.039909,131.116638
8.045714,131.125519
8.051519,131.141586
8.057324,131.145996
8.063129,131.134125
8.068934,131.117065
8.074739,131.086411
8.080544,131.098236
8.086349,131.181244
8.092155,131.193039
8.09796,131.061707
8.103765,130.986038
8.10957,131.088364
8.115375,131.177155
8.12118,131.131393
8.126985,131.090988
8.132789,0
8.138594,0
8.144399,0
8.150204,0
8.156009,0
8.161814,0
8.167619,0
8.173424,0
8.179229,0
8.185034,0
8.190839,0
8.196644,0
8.202449,0
8.208254,0
8.214059,0
8.219864,0
8.225669,0
8.231474,0
8.237279,0
8.243084,0
8.248889,0
8.254694,0
8.260499,0
8.266304,0
8.272109,0
8.277914,0
8.283719,0
8.289524,0
8.295329,0
8.301134,0
8.306939,0
8.312744,0
8.318549,0
8.324354,0
8.330159,0
8.335963,0
8.341768,0
8.347573,0
8.353378,0
8.359183,0
8.364988,0
8.370793,0
8.376598,0
8.382403,0
8.388208,0
8.394013,0
8.399818,0
8.405623,0
8.411428,0
8.417233,0
8.423038,0
8.428843,0
8.434649,0
8.440454,0
8.446259,0
8.452064,0
8.457869,0
8.463674,0
8.469479,0
8.475284,0
8.481089,0
8.486894,0
8.492699,0
8.498504,0
8.504309,0
8.510114,0
8.515919,0
8.521724,0
8.527529,0
8.533334,0
8.539139,0
8.544943,0
8.550748,0
8.556553,0
8.562358,0
8.568163,0
8.573968,0
8.579773,0
8.585578,0
8.591383,0
8.597188,0
8.602993,0
8.608798,0
8.614603,0
8.620408,0
8.626213,0
8.632018,0
8.637823,0
8.643628,0
8.649433,0
8.655238,0
8.661043,0
8.666848,0
8.672653,0
8.678458,0
8.684263,0
8.690068,0
8.695873,0
8.701678,0
8.707483,0
8.713288,0
8.719093,0
8.724898,131.115524
8.730703,0
8.736508,146.11113
8.742313,146.726517
8.748117,147.269791
8.753922,147.449509
8.759727,147.319946
8.765532,147.14418
8.771338,147.08345
8.777143,147.107193
8.782948,147.137833
8.788753,147.164764
8.794558,147.175735
8.800363,147.144714
8.806168,147.096161
8.811973,147.056778
8.817778,147.040115
8.823583,147.043167
8.829388,147.050583
8.835193,147.047607
8.840998,147.031311
8.846803,147.026855
8.852608,147.063034
8.858413,147.107437
8.864218,147.119919
8.870023,147.104507
8.875828,147.092529
8.881633,147.086548
8.887438,147.074066
8.893243,147.059555
8.899048,147.054626
8.904853,147.063049
8.910658,147.072372
8.916463,147.076767
8.922268,147.072769
8.928073,147.060303
8.933878,147.053421
8.939683,147.068161
8.945488,147.086624
8.951293,147.086197
8.957097,147.07402
8.962902,147.06102
8.968707,147.049713
8.974512,147.047806
8.980317,147.058228
8.986122,147.074585
8.991927,147.084152
8.997732,147.07901
9.003537,147.073898
9.009342,147.088593
9.015147,147.111313
9.020952,147.105927
9.026757,147.084122
9.032562,147.086884
9.038367,147.117752
9.044172,147.142426
9.049977,147.142609
9.055782,147.132599
9.061587,147.116348
9.067392,147.100891
9.073197,147.098679
9.079002,147.103638
9.084807,147.091599
9.090612,147.069641
9.096417,147.071686
9.102222,147.0952
9.108027,147.119202
9.113832,147.137573
9.119637,147.145493
9.125443,147.13736
9.131248,147.135117
9.137053,147.153778
9.142858,147.168579
9.148663,147.163986
9.154468,147.152893
9.160272,147.145004
9.166077,147.14183
9.171882,147.148605
9.177687,147.162064
9.183492,147.172699
9.189297,147.171326
9.195102,147.165314
9.200907,147.176682
9.206712,147.205795
9.212517,147.221085
9.218322,147.212051
9.224127,147.201202
9.229932,147.199158
9.235737,147.200745
9.241542,147.199936
9.247347,147.197388
9.253152,147.200241
9.258957,147.216248
9.264762,147.235245
9.270567,147.239883
9.276372,147.231934
9.282177,147.231659
9.287982,147.243912
9.293787,147.258072
9.299592,147.268616
9.305397,147.265839
9.311202,147.247192
9.317007,147.235764
9.322812,147.253891
9.328617,147.281799
9.334422,147.29213
9.340227,147.290283
9.346032,147.295425
9.351837,147.310974
9.357642,147.321762
9.363446,147.322144
9.369251,147.316345
9.375056,147.307709
9.380861,147.29689
9.386666,147.289902
9.392471,147.287903
9.398276,147.280624
9.404081,147.269638
9.409886,147.269302
9.415691,147.28241
9.421496,147.289185
9.427301,147.282349
9.433106,147.276978
9.438911,147.279831
9.444716,147.282562
9.450521,147.280533
9.456326,147.275467
9.462132,147.264343
9.467937,147.251068
9.473742,147.245117
9.479547,147.24205
9.485352,147.233688
9.491157,147.228851
9.496962,147.230164
9.502767,147.222702
9.508572,147.204727
9.514377,147.194565
9.520182,147.19722
9.525987,147.197769
9.531792,147.191742
9.537597,147.189621
9.543402,147.194473
9.549207,147.19577
9.555012,147.193405
9.560817,147.194443
9.566622,147.199677
9.572426,147.20488
9.578231,147.208557
9.584036,147.211319
9.589841,147.212326
9.595646,147.209824
9.601451,147.20752
9.607256,147.212799
9.613061,147.217361
9.618866,147.209183
9.624671,147.194931
9.630476,147.192886
9.636281,147.203598
9.642086,147.215042
9.647891,147.21521
9.653696,147.204483
9.659501,147.166794
9.665306,147.048248
9.671111,147.179031
9.676916,166.114029
9.682721,165.807358
9.688526,165.699524
9.694331,165.470139
9.700136,165.247833
9.705941,165.242828
9.711746,165.371353
9.717551,165.397751
9.723356,165.287216
9.729161,165.173737
9.734966,165.12886
9.740771,165.129044
9.746576,165.1297
9.752381,165.121735
9.758186,165.118576
9.763991,165.112625
9.769796,165.113785
9.7756,165.129456
9.781405,165.146286
9.78721,165.152725
9.793015,165.157379
9.79882,165.150146
9.804626,165.141479
9.810431,165.147507
9.816236,165.15332
9.822041,165.153046
9.827846,165.154831
9.833651,165.150116
9.839456,165.132278
9.845261,165.126572
9.851066,165.131943
9.856871,165.131897
9.862676,165.124359
9.868481,165.111893
9.874286,165.103287
9.880091,165.097839
9.885896,165.092255
9.891701,165.095734
9.897506,165.114166
9.903311,165.122482
9.909116,165.109131
9.914921,165.102325
9.920726,165.108948
9.926531,165.11647
9.932336,165.113449
9.938141,165.108597
9.943946,165.111572
9.949751,165.116409
9.955556,165.117081
9.961361,165.111053
9.967166,165.10466
9.972971,165.103699
9.978776,165.115845
9.98458,165.128174
9.990385,165.125793
9.99619,165.117615
