elapsed,amplitudeSummary
1.1887902599,0.542473743135876
1.1945870245,0.654204430442469
1.2003837891,0.334139512924487
1.2061805537,0.512529854371327
1.2119773183,0.805248378916852
1.2177740829,0.51701707902916
1.2235708475,0.651690221405367
1.2293676121,0.573766473529932
1.2351643767,0.849809773146439
1.2409611414,0.587300860047929
1.2467579060,0.433413802645588
1.2525546706,0.791288017676834
1.2583514352,0.764478956376594
1.2641481998,0.482128340474569
1.2699449644,0.691740794201687
1.2757417290,0.851587801171286
1.2815384936,0.50554244342963
1.2873352582,0.729883789274709
1.2931320228,0.571655320449049
1.2989287875,0.917075151285931
1.3047255521,0.695167383396056
1.3105223167,0.980721311173545
1.3163190813,0.758410676675343
1.3221158459,1.18285532518806
1.3279126105,0.535792872937849
1.3337093751,0.751887799965908
1.3395061397,1.28534764858822
1.3453029043,0.559425932716606
1.3510996690,0.774414858424182
1.3568964336,0.922056915680575
1.3626931982,0.661936256124189
1.3684899628,0.856013582029927
1.3742867274,1.05192363794014
1.3800834920,0.380509940030344
1.3858802566,0.815985760112571
1.3916770212,1.00308096806937
1.3974737858,1.0914055587506
1.4032705504,1.19003982705479
1.4090673151,1.2832406957458
1.4148640797,1.25760405485595
1.4206608443,1.20628958128753
1.4264576089,0.935968624902817
1.4322543735,0.77712426546092
1.4380511381,0.863578271153562
1.4438479027,0.769142605171877
1.4496446673,0.741945631072133
1.4554414319,0.769699724743007
1.4612381965,0.789520677732171
1.4670349612,0.928831103569896
1.4728317258,0.929299895307679
1.4786284904,0.798527059910088
1.4844252550,0.42792365553457
1.4902220196,0.588352038102282
1.4960187842,0.8286146468977
1.5018155488,1.06868772229691
1.5076123134,0.751305339747439
1.5134090780,0.621156075062043
1.5192058427,1.23285576094597
1.5250026073,1.17136953473284
1.5307993719,1.10529298993084
1.5365961365,0.962768237282721
1.5423929011,1.11845183008941
1.5481896657,1.00333437417987
1.5539864303,0.994081563161934
1.5597831949,1.02880525729303
1.5655799595,0.984378200457663
1.5713767241,1.16792341413536
1.5771734888,1.25362110781367
1.5829702534,1.29079029102206
1.5887670180,1.28663876519046
1.5945637826,1.2468585589793
1.6003605472,0.967076752849864
1.6061573118,0.968868596216376
1.6119540764,0.973408020546778
1.6177508410,0.993821987380945
1.6235476056,1.31390675079311
1.6293443702,1.29730849770552
1.6351411349,1.25988189152274
1.6409378995,1.18997959451641
1.6467346641,1.09576072937197
1.6525314287,0.922895364217648
1.6583281933,0.915110327268707
1.6641249579,0.867098064996614
1.6699217225,0.834199645554956
1.6757184871,1.22721042644565
1.6815152517,1.12625479078823
1.6873120164,0.935923155686027
1.6931087810,0.782559738465646
1.6989055456,0.95793138143192
1.7047023102,1.21364268366133
1.7104990748,0.948057568959897
1.7162958394,0.616775760614207
1.7220926040,1.25796375999314
1.7278893686,0.68754808648413
1.7336861332,1.23070956518369
1.7394828978,0.871051583557988
1.7452796625,0.747307141225642
1.7510764271,1.14530963580692
1.7568731917,0.728781396224144
1.7626699563,1.20902524240169
1.7684667209,0.895489305211514
1.7742634855,0.744413618964106
1.7800602501,1.23107326399235
1.7858570147,0.752439808956928
1.7916537793,1.22072028904145
1.7974505439,0.871114178674842
1.8032473086,0.9141523278081
1.8090440732,0.862775272102452
1.8148408378,0.963312044653993
1.8206376024,0.991003305534431
1.8264343670,0.816188148914699
1.8322311316,1.04755909679165
1.8380278962,0.786098233880795
1.8438246608,0.963660383850917
1.8496214254,0.839918012132412
1.8554181901,0.761798217920937
1.8612149547,0.753448928934839
1.8670117193,0.48470135954721
1.8728084839,0.330543589612002
1.8786052485,0.311467072539922
1.8844020131,0.269521163341559
1.8901987777,0.0851918000774189
1.8959955423,0.122330399994874
1.9017923069,0.0372575044774391
1.9075890715,0.0312734583689055
1.9133858362,0.0469061508516772
1.9191826008,0.0263638697211934
1.9249793654,0.0343055322919868
1.9307761300,0.0280237434667887
1.9365728946,0.0334685716937537
1.9423696592,0.0384573616270586
1.9481664238,0.229345492971338
1.9539631884,0.144352773437868
1.9597599530,0.0708701698414582
1.9655567176,0.143410833624459
1.9713534823,0.0597266559968191
1.9771502469,0.0249285290794887
1.9829470115,0.0325668187572643
1.9887437761,0.0375452697348355
1.9945405407,0.0212596126091909
2.0003373053,0.0365838688826538
2.0061340699,0.246293701558856
2.0119308345,0.276239409142576
2.0177275991,0.513809098311478
2.0235243638,0.517318082714279
2.0293211284,0.502645493237877
2.0351178930,0.462136222671337
2.0409146576,0.56045798227143
2.0467114222,0.490362552389559
2.0525081868,0.48855505236202
2.0583049514,0.509613613861631
2.0641017160,0.648203730562734
2.0698984806,0.633623196570338
2.0756952452,0.636913189937347
2.0814920099,0.597759662204971
2.0872887745,0.33491355420806
2.0930855391,0.60909346193656
2.0988823037,0.646068217741345
2.1046790683,0.813074023533694
2.1104758329,0.654691368706179
2.1162725975,0.406006274491083
2.1220693621,0.584371708042326
2.1278661267,1.20258472017149
2.1336628914,0.639423407512223
2.1394596560,0.302647070169167
2.1452564206,1.0760802363464
2.1510531852,0.627239996898693
2.1568499498,0.445751190189992
2.1626467144,0.522774202722905
2.1684434790,1.06983525875053
2.1742402436,0.611674479977445
2.1800370082,0.297795191369409
2.1858337728,0.720138166959306
2.1916305375,0.543887491181392
2.1974273021,0.382388174314135
2.2032240667,1.02809725162104
2.2090208313,0.794665745855273
2.2148175959,0.335586618450473
2.2206143605,1.01442630342189
2.2264111251,0.363938758034921
2.2322078897,1.22378269605647
2.2380046543,0.648302328307475
2.2438014189,1.13571751170869
2.2495981836,0.536502166568178
2.2553949482,0.814067727087624
2.2611917128,1.21177154047872
2.2669884774,0.510028578276425
2.2727852420,0.834363023329105
2.2785820066,1.06664070475908
2.2843787712,0.407565391615863
2.2901755358,1.07754682738121
2.2959723004,0.725555585373776
2.3017690651,0.466143646504528
2.3075658297,0.77923709598919
2.3133625943,0.513763577933122
2.3191593589,0.577121274990919
2.3249561235,0.522243610040062
2.3307528881,0.893689327543494
2.3365496527,0.660209046965224
2.3423464173,0.697490278800256
2.3481431819,1.18228491750824
2.3539399465,0.838932769387592
2.3597367112,1.17267534220984
2.3655334758,0.934301927670856
2.3713302404,1.22739474447174
2.3771270050,0.822678228972656
2.3829237696,1.11584674337414
2.3887205342,0.924371426140164
2.3945172988,1.20781104460897
2.4003140634,0.843328313914051
2.4061108280,1.03118968388348
2.4119075926,0.962113243331581
2.4177043573,0.936634291603929
2.4235011219,0.84357726197264
2.4292978865,1.10299263866491
2.4350946511,0.91013802738942
2.4408914157,1.06834584200406
2.4466881803,0.872863281205455
2.4524849449,1.25650143657121
2.4582817095,0.887330691603738
2.4640784741,1.20131543195867
2.4698752388,0.892642436514837
2.4756720034,1.28355071658494
2.4814687680,0.825799822340393
2.4872655326,1.26489286145314
2.4930622972,0.848944660425425
2.4988590618,0.922329297646402
2.5046558264,0.905797248522889
2.5104525910,0.723346376036591
2.5162493556,0.354205650032733
2.5220461202,0.413423645377298
2.5278428849,0.16967937912009
2.5336396495,0.19302844479602
2.5394364141,0.17291724186803
2.5452331787,0.311415801372139
2.5510299433,0.742146017678446
2.5568267079,0.641566779969064
2.5626234725,1.14279610283984
2.5684202371,1.23441872282343
2.5742170017,0.966424059868438
2.5800137663,0.939563821095794
2.5858105310,0.609397258074025
2.5916072956,0.613734778496837
2.5974040602,1.05325927854137
2.6032008248,1.20654768094943
2.6089975894,1.19231355815845
2.6147943540,1.04108419142099
2.6205911186,0.814819835442674
2.6263878832,0.439763138603702
2.6321846478,0.421300480578772
2.6379814125,0.819992793528613
2.6437781771,1.14408837805668
2.6495749417,1.0836131900322
2.6553717063,0.833244699645302
2.6611684709,0.798324595560578
2.6669652355,0.443793381935252
2.6727620001,0.61068272989648
2.6785587647,0.836241613299711
2.6843555293,0.936256185505804
2.6901522939,0.835433482269576
2.6959490586,0.64206057515807
2.7017458232,0.342398498749673
2.7075425878,0.162638748346925
2.7133393524,0.135138059200412
2.7191361170,0.130815641687423
2.7249328816,0.0732974661792034
2.7307296462,0.083794317372773
2.7365264108,0.0552453835202775
2.7423231754,0.0755430846060969
2.7481199400,0.0783814428554681
2.7539167047,0.082588583360295
2.7597134693,0.113898060384079
2.7655102339,0.0970963726346751
2.7713069985,0.0706326714357196
2.7771037631,0.0713771925851462
2.7829005277,0.0343826381157162
2.7886972923,0.0275506292108174
2.7944940569,0.0416380877273043
2.8002908215,0.0335598882522694
2.8060875862,0.0337316245040206
2.8118843508,0.228588378436738
2.8176811154,0.170616809140079
2.8234778800,0.101457964022167
2.8292746446,0.0763713348337308
2.8350714092,0.0555665437080494
2.8408681738,0.0176003708994855
2.8466649384,0.0310539680216047
2.8524617030,0.0313490776675277
2.8582584676,0.287453359178348
2.8640552323,0.402389084797847
2.8698519969,0.481847763484911
2.8756487615,0.393921884286149
2.8814455261,0.860310907892768
2.8872422907,0.65509256014441
2.8930390553,0.509693862107925
2.8988358199,0.473160669993227
2.9046325845,1.14458933521485
2.9104293491,0.597618113995571
2.9162261137,0.462127537206103
2.9220228784,1.13610639969273
2.9278196430,0.545099973145071
2.9336164076,0.668690690883595
2.9394131722,0.820852662007539
2.9452099368,0.434587887476721
2.9510067014,0.989033285160577
2.9568034660,0.633268240125545
2.9626002306,0.426153036770199
2.9683969952,0.771602068125648
2.9741937599,0.328928680198015
2.9799905245,0.481963402265768
2.9857872891,0.416512985693923
2.9915840537,0.662852582320656
2.9973808183,0.955484380396014
3.0031775829,1.30550326267801
3.0089743475,0.834085542359906
3.0147711121,0.54275680744935
3.0205678767,0.90245911993985
3.0263646413,0.974258112874051
3.0321614060,1.18392593968302
3.0379581706,0.885492970220809
3.0437549352,0.43092547625899
3.0495516998,0.689393280459729
3.0553484644,0.715354909026822
3.0611452290,0.563388848828363
3.0669419936,0.751651169356472
3.0727387582,0.646462925337921
3.0785355228,0.595300955347783
3.0843322874,1.02498973450456
3.0901290521,1.13270732398654
3.0959258167,0.873912562970796
3.1017225813,0.47668059349407
3.1075193459,0.910574942503271
3.1133161105,1.06582992026116
3.1191128751,1.28185175372537
3.1249096397,1.10658011075243
3.1307064043,0.789207620656244
3.1365031689,0.776045079397007
3.1422999336,0.615393476491588
3.1480966982,0.565945993734635
3.1538934628,0.789358289985373
3.1596902274,0.765333001986058
3.1654869920,0.744826613420761
3.1712837566,0.56804468203574
3.1770805212,0.50421515951594
3.1828772858,0.233879118570085
3.1886740504,0.658481784291991
3.1944708150,1.13895052180941
3.2002675797,1.38157499594918
3.2060643443,1.26664212156986
3.2118611089,1.19007449633787
3.2176578735,1.2934863723284
3.2234546381,1.21742223758808
3.2292514027,1.31505009428543
3.2350481673,1.2849360305098
3.2408449319,1.19208122179216
3.2466416965,1.28914950227568
3.2524384611,1.12137330668963
3.2582352258,0.690548553782258
3.2640319904,0.928612594194596
3.2698287550,0.970985906776239
3.2756255196,0.958491162027056
3.2814222842,1.2408323926764
3.2872190488,1.3715683600107
3.2930158134,1.23306367039572
3.2988125780,1.17455629202789
3.3046093426,1.33470582149531
3.3104061073,1.22271847236281
3.3162028719,1.02207077147054
3.3219996365,1.32613578487577
3.3277964011,1.12682107194157
3.3335931657,1.2699351940198
3.3393899303,1.25549891118169
3.3451866949,1.27496126728012
3.3509834595,1.17450473508906
3.3567802241,0.982446338382004
3.3625769887,0.865179679398514
3.3683737534,0.800267626561013
3.3741705180,0.675663724908263
3.3799672826,0.533567623842093
3.3857640472,0.475019555310191
3.3915608118,0.563354696574782
3.3973575764,0.429372963108532
3.4031543410,0.879154917024842
3.4089511056,0.991662505030088
3.4147478702,0.626117995400618
3.4205446348,0.869461824079508
3.4263413995,1.16697951956528
3.4321381641,0.958839321662648
3.4379349287,0.618905799187816
3.4437316933,0.87314738316128
3.4495284579,1.20091628057512
3.4553252225,0.969701742582259
3.4611219871,0.700439121036944
3.4669187517,0.807793034880684
3.4727155163,1.00218693428235
3.4785122810,1.10893014342162
3.4843090456,1.26449487621274
3.4901058102,1.16595617333622
3.4959025748,1.00065808316229
3.5016993394,0.869704473063366
3.5074961040,0.894724324661645
3.5132928686,1.17188392635086
3.5190896332,1.26814222902898
3.5248863978,1.28548198164208
3.5306831624,1.26203766545597
3.5364799271,1.00740159710111
3.5422766917,0.91161839776
3.5480734563,0.754517766447024
3.5538702209,0.926389558309736
3.5596669855,0.46224821504689
3.5654637501,0.339321006394198
3.5712605147,0.317090264061117
3.5770572793,0.324544617488574
3.5828540439,0.341352685654531
3.5886508085,0.258619823946032
3.5944475732,0.299936326427229
3.6002443378,0.279017555780571
3.6060411024,1.2842101955388
3.6118378670,1.26538531246276
3.6176346316,0.982691462954983
3.6234313962,1.01941944848356
3.6292281608,0.994662463023238
3.6350249254,1.03932076666445
3.6408216900,1.14098958188059
3.6466184547,1.04567629756717
3.6524152193,1.203708540102
3.6582119839,1.21817210193335
3.6640087485,0.836505191384619
3.6698055131,0.83436836379418
3.6756022777,1.06618968693428
3.6813990423,1.25259973403206
3.6871958069,0.90844969782022
3.6929925715,1.11962207755247
3.6987893361,1.20657406414628
3.7045861008,1.19533273842236
3.7103828654,0.939885924077587
3.7161796300,1.14272478426452
3.7219763946,1.19263043751266
3.7277731592,1.2561742962153
3.7335699238,0.951611327043163
3.7393666884,1.05855413558147
3.7451634530,1.25375655294671
3.7509602176,1.27565735658828
3.7567569822,0.992786223977264
3.7625537469,1.04675211781332
3.7683505115,1.30388116154615
3.7741472761,1.33827488332913
3.7799440407,1.05267296929174
3.7857408053,1.03554386633293
3.7915375699,1.30048071414429
3.7973343345,1.16717177543115
3.8031310991,1.10473266759537
3.8089278637,1.00962271690279
3.8147246284,1.28062470570001
3.8205213930,1.23937765647622
3.8263181576,0.936122120948195
3.8321149222,0.956532339005505
3.8379116868,1.22385410297332
3.8437084514,1.26810808038368
3.8495052160,0.95596610654363
3.8553019806,0.946135084891571
3.8610987452,1.13092196284577
3.8668955098,1.32030842493287
3.8726922745,1.03240689548995
3.8784890391,1.05685062823128
3.8842858037,1.08246607065443
3.8900825683,1.32765979642183
3.8958793329,1.10208376518978
3.9016760975,0.991899743849874
3.9074728621,1.01133497779011
3.9132696267,1.25968058221364
3.9190663913,1.22575338779202
3.9248631560,0.957258704128949
3.9306599206,1.19493269282226
3.9364566852,1.24872120536552
3.9422534498,1.26654540009121
3.9480502144,0.981171553546999
3.9538469790,1.18310802007835
3.9596437436,1.29384887371743
3.9654405082,1.24181931515834
3.9712372728,0.952722405655243
3.9770340374,1.15434318226219
3.9828308021,1.28068798872765
3.9886275667,1.22769834447804
3.9944243313,0.9148416084534
4.0002210959,1.04178302447996
4.0060178605,1.21792397495234
4.0118146251,0.976880593228728
4.0176113897,0.872333461618635
4.0234081543,0.940029671853234
4.0292049189,1.15499767801766
4.0350016835,0.991889826054973
4.0407984482,0.936402448704605
4.0465952128,0.950840753671084
4.0523919774,0.990894899968187
4.0581887420,0.940965985544444
4.0639855066,0.947715885815801
4.0697822712,0.873652625158335
4.0755790358,0.603959528858763
4.0813758004,0.200735409734007
4.0871725650,0.345041915762754
4.0929693297,0.312089505612942
4.0987660943,0.15600372015986
4.1045628589,0.179713856954735
4.1103596235,0.13073483051741
4.1161563881,0.0653862862822001
4.1219531527,0.0732502919220061
4.1277499173,0.0425081892117387
4.1335466819,0.0245057588153054
4.1393434465,0.0346893331822093
4.1451402111,0.0378001614962127
4.1509369758,0.0395634352751791
4.1567337404,0.0277574760757897
4.1625305050,0.0343805988358339
4.1683272696,0.0365469646795705
4.1741240342,0.0174412897234594
4.1799207988,0.0309623819076068
4.1857175634,0.0286820894408636
4.1915143280,0.0271432374264744
4.1973110926,0.0247355451867576
4.2031078572,0.0247857392176296
4.2089046219,0.0335548536384908
4.2147013865,0.0297676410232693
4.2204981511,0.0288398604096145
4.2262949157,0.0266211550543764
4.2320916803,0.0239438658545287
4.2378884449,0.0280555327155928
4.2436852095,0.0260098508245524
4.2494819741,0.0286682014877599
4.2552787387,0.0279258307911536
4.2610755034,0.0223747202846394
4.2668722680,0.0313289177678972
4.2726690326,0.0255874376661295
4.2784657972,0.0260407292084721
4.2842625618,0.0315682364634229
4.2900593264,0.0333261143639845
4.2958560910,0.0308256349545075
4.3016528556,0.0315616722417667
4.3074496202,0.0184560286900749
4.3132463848,0.0294062655834737
4.3190431495,0.0244488823701757
4.3248399141,0.0170116129033961
4.3306366787,0.0139609162685809
4.3364334433,0.0313828693451207
4.3422302079,0.0265647932823764
4.3480269725,0.0310759706616885
4.3538237371,0.0314235161507828
4.3596205017,0.0264105963585879
4.3654172663,0.0324456586457714
4.3712140309,0.0305015854252994
4.3770107956,0.0141437925205345
4.3828075602,0.0323484258683668
4.3886043248,0.0311260951508713
4.3944010894,0.0314877407597529
4.4001978540,0.024702292548411
4.4059946186,0.0313522086935098
