time,frequency
4.048,125.271538
4.064,124.740829
4.08,124.835693
4.096,125.991058
4.112,129.410446
4.128,134.63266
4.144,141.246185
4.16,152.961807
4.176,162.192551
4.192,168.487411
4.208,173.678833
4.224,178.40387
4.24,183.289124
4.256,187.361862
4.272,189.95015
4.288,191.154633
4.304,191.108917
4.32,189.891251
4.336,187.90358
4.352,185.781799
4.368,183.911758
4.384,182.362625
4.4,181.237259
4.416,180.550903
4.432,180.138016
4.448,179.812683
4.464,179.61821
4.48,179.616745
4.496,179.823364
4.512,180.211533
4.528,180.658569
4.544,181.034088
4.56,181.30365
4.576,181.533325
4.592,181.760056
4.608,181.895279
4.624,181.710968
4.64,180.954651
4.656,179.548035
4.672,177.669876
4.688,175.902267
4.704,174.479446
4.72,172.901505
4.736,170.614349
4.752,167.492615
4.768,164.889023
4.784,163.652985
4.8,163.193527
4.816,162.715668
4.832,162.079956
4.848,161.640808
4.864,161.679779
4.88,162.20549
4.896,162.914307
4.912,163.438705
4.928,163.615845
4.944,163.408264
4.96,162.848633
4.976,161.970505
4.992,160.873932
5.008,159.860794
5.024,159.292801
5.04,159.29686
5.056,159.678497
5.072,160.160812
5.088,160.563431
5.104,160.798935
5.12,161.055603
5.136,161.730072
5.152,162.726151
5.168,163.089462
5.184,161.930618
5.2,159.254532
5.216,155.989609
5.232,0
5.248,0
5.264,0
5.28,0
5.296,0
5.312,0
5.328,0
5.344,0
5.36,173.108658
5.376,153.714539
5.392,147.885239
5.408,54.086128
5.424,0
5.44,0
5.456,0
5.472,0
5.488,0
5.504,0
5.52,422.623199
5.536,364.361847
5.552,72.862518
5.568,70.841034
5.584,372.530945
5.6,373.623596
5.616,68.319687
5.632,67.730141
5.648,67.244568
5.664,66.729805
5.68,66.201126
5.696,65.898064
5.712,65.938629
5.728,66.406197
5.744,67.128273
5.76,67.963417
5.776,68.76355
5.792,69.997162
5.808,72.290771
5.824,74.811081
5.84,77.07254
5.856,78.814949
5.872,79.290062
5.888,79.998306
5.904,80.738739
5.92,81.194496
5.936,81.43383
5.952,81.37838
5.968,80.982216
5.984,80.207161
6,79.545525
6.016,79.509445
6.032,80.189041
6.048,81.175819
6.064,82.188446
6.08,82.828354
6.096,83.324425
6.112,83.865822
6.128,84.470688
6.144,85.944077
6.16,90.814537
6.176,93.739067
6.192,95.028061
6.208,96.752632
6.224,98.329216
6.24,99.849052
6.256,101.323311
6.272,102.372971
6.288,102.683228
6.304,102.358627
6.32,101.908539
6.336,101.824326
6.352,102.559006
6.368,104.067757
6.384,105.40345
6.4,106.521454
6.416,108.147995
6.432,111.000183
6.448,137.951294
6.464,143.231461
6.48,145.494934
6.496,148.525192
6.512,151.618195
6.528,154.071335
6.544,155.848404
6.56,156.957611
6.576,157.245972
6.592,157.107956
6.608,157.103378
6.624,157.428955
6.64,157.783615
6.656,157.811951
6.672,157.528564
6.688,157.173798
6.704,156.80304
6.72,156.328522
6.736,155.775284
6.752,155.27562
6.768,154.94342
6.784,154.878281
6.8,155.079208
6.816,155.493134
6.832,156.031067
6.848,156.444946
6.864,156.417496
6.88,155.885986
6.896,155.021484
6.912,153.914047
6.928,152.487289
6.944,150.592392
6.96,148.604034
6.976,148.282593
6.992,150.40834
7.008,151.500443
7.024,2224.016113
7.04,141.030212
7.056,136.017059
7.072,134.967651
7.088,134.685471
7.104,134.639771
7.12,134.744705
7.136,134.848282
7.152,134.858734
7.168,134.827484
7.184,134.690445
7.2,134.335754
7.216,133.837631
7.232,133.501465
7.248,133.55835
7.264,134.006592
7.28,134.620026
7.296,135.087982
7.312,135.249359
7.328,135.154236
7.344,134.955688
7.36,134.710205
7.376,134.344818
7.392,133.843491
7.408,133.387573
7.424,133.270828
7.44,133.658752
7.456,134.374878
7.472,134.979538
7.488,135.004135
7.504,0
7.52,0
7.536,0
7.552,0
7.568,0
7.584,281.51062
7.6,1466.388428
7.616,0
7.632,0
7.648,0
7.664,0
7.68,0
7.696,0
7.712,0
7.728,530.026855
7.744,162.311264
7.76,128.238388
7.776,124.827118
7.792,0
7.808,0
7.824,0
7.84,0
7.856,0
7.872,2649.623047
7.888,2652.251465
7.904,360.689758
7.92,332.266968
7.936,337.583984
7.952,340.937286
7.968,78.209183
7.984,78.240562
8,78.598061
8.016,79.128418
8.032,79.831261
8.048,81.132614
8.064,83.022728
8.08,84.713264
8.096,85.899399
8.112,86.525505
8.128,86.732185
8.144,86.668419
8.16,86.394745
8.176,85.650192
8.192,84.909119
8.208,84.537048
8.224,84.367538
8.24,84.438148
8.256,107.071266
8.272,108.22789
8.288,109.667046
8.304,110.997177
8.32,112.048073
8.336,112.688805
8.352,113.008591
8.368,113.215813
8.384,113.483955
8.4,113.889877
8.416,114.46524
8.432,115.175858
8.448,115.772659
8.464,115.969749
8.48,116.024452
8.496,116.796661
8.512,121.873505
8.528,130.643616
8.544,133.263382
8.56,134.786743
8.576,135.889694
8.592,136.494186
8.608,136.455246
8.624,135.87619
8.64,135.009216
8.656,134.08754
8.672,133.253372
8.688,132.805328
8.704,133.387909
8.72,135.236404
8.736,137.977234
8.752,141.959442
8.768,147.568817
8.784,152.354996
8.8,75.693115
8.816,221.005066
8.832,221.058746
8.848,221.742203
8.864,222.944382
8.88,224.261475
8.896,225.136917
8.912,225.391327
8.928,225.569366
8.944,226.091187
8.96,226.990448
8.976,228.162872
8.992,229.474518
9.008,230.985504
9.024,232.362885
9.04,232.63501
9.056,231.888962
9.072,231.237625
9.088,231.024155
9.104,230.964462
9.12,230.773209
9.136,230.307785
9.152,229.560349
9.168,228.650177
9.184,227.768799
9.2,226.964447
9.216,226.043671
9.232,224.65329
9.248,222.856567
9.264,221.432663
9.28,221.225876
9.296,222.578812
9.312,224.49118
9.328,225.230103
9.344,225.192429
9.36,226.421341
9.376,229.846695
9.392,213.457275
9.408,182.085205
9.424,175.807449
9.44,173.948441
9.456,172.924576
9.472,172.409393
9.488,172.168945
9.504,172.035568
9.52,172.153671
9.536,172.696991
9.552,173.598358
9.568,174.625534
9.584,175.742233
9.6,176.897858
9.616,177.987915
9.632,178.745499
9.648,178.912155
9.664,178.507278
9.68,177.977432
9.696,177.725739
9.712,177.851669
9.728,178.285675
9.744,179.002075
9.76,180.005203
9.776,181.083267
9.792,181.538696
9.808,180.87291
9.824,179.423569
9.84,177.770554
9.856,176.309509
9.872,175.416885
9.888,176.11145
9.904,175.274124
9.92,87.781136
9.936,87.834602
9.952,186.705521
9.968,185.973175
9.984,184.644669
10,183.854324
10.016,183.680374
10.032,184.215744
10.048,185.375
10.064,187.117004
10.08,189.514481
10.096,192.269119
10.112,195.217133
10.128,198.199249
10.144,201.070923
10.16,203.733093
10.176,205.694183
10.192,206.49971
10.208,206.409286
10.224,205.813263
10.24,204.985809
10.256,204.15361
10.272,203.457993
10.288,202.916519
10.304,202.50386
10.32,202.273346
10.336,202.346588
10.352,202.803177
10.368,203.513489
10.384,204.142456
10.4,204.388794
10.416,204.23494
10.432,203.886856
10.448,203.602325
10.464,203.439957
10.48,203.310776
10.496,203.209885
10.512,203.142944
10.528,203.016388
10.544,202.88707
10.56,202.939835
10.576,203.141739
10.592,203.335846
10.608,203.456375
10.624,203.427383
10.64,203.184875
10.656,202.826645
10.672,202.546265
10.688,202.510269
10.704,202.783447
10.72,203.185074
10.736,203.398758
10.752,203.331955
10.768,203.14183
10.784,202.943909
10.8,202.703918
10.816,202.437042
10.832,202.316757
10.848,202.56926
10.864,203.166946
10.88,203.777435
10.896,204.15416
10.912,204.361603
10.928,204.54628
10.944,204.592789
10.96,204.347549
10.976,203.917953
10.992,203.536804
11.008,203.2323
11.024,202.933716
11.04,202.723328
11.056,202.750946
11.072,202.95784
11.088,203.145325
11.104,203.208221
11.12,203.188202
11.136,203.166855
11.152,203.196579
11.168,203.269897
11.184,203.505356
11.2,204.475143
11.216,206.683914
11.232,209.425415
11.248,211.478165
11.264,212.624588
11.28,213.264023
11.296,213.973404
11.312,215.586929
11.328,0
11.344,0
11.36,0
11.376,0
11.392,0
11.408,0
11.424,0
11.44,0
11.456,0
11.472,0
11.488,0
11.504,0
11.52,0
11.536,0
11.552,0
11.568,0
11.584,0
11.6,0
11.616,0
11.632,0
11.648,0
11.664,0
11.68,0
11.696,0
11.712,0
11.728,0
11.744,0
11.76,0
11.776,0
11.792,0
11.808,0
11.824,0
11.84,0
11.856,0
11.872,0
11.888,0
11.904,0
11.92,0
11.936,0
11.952,0
11.968,0
11.984,0
12,0
12.016,0
12.032,0
12.048,0
12.064,0
12.08,0
12.096,0
12.112,0
12.128,0
12.144,0
12.16,0
