elapsed,V2
 0.02768796139,0.00139309124809433
 0.02814149066,0.00138248021842238
 0.02859501994,0.00141571484774847
 0.02904854921,0.00137816277778035
 0.02950207848,0.00139430951411752
 0.02995560775,0.00134909701178621
 0.03040913703,0.00133392307524023
 0.03086266630,0.0013815692252486
 0.03131619557,0.0013765593613814
 0.03176972485,0.00146176754665228
 0.03222325412,0.00150668168266782
 0.03267678339,0.00153446349191876
 0.03313031267,0.00149521636664127
 0.03358384194,0.00152115887944
 0.03403737121,0.00142431716147983
 0.03449090048,0.0014353461191223
 0.03494442976,0.001496180716676
 0.03539795903,0.00142646180335252
 0.03585148830,0.00148810467032415
 0.03630501758,0.00150685387145741
 0.03675854685,0.0014931984224421
 0.03721207612,0.00156407845082517
 0.03766560540,0.00153662737021472
 0.03811913467,0.00147176373410636
 0.03857266394,0.00158481029831569
 0.03902619321,0.00152051339500314
 0.03947972249,0.00150553979112448
 0.03993325176,0.00161119551100713
 0.04038678103,0.00159505837741259
 0.04084031031,0.00160957624913397
 0.04129383958,0.00165641581571612
 0.04174736885,0.00164315981467825
 0.04220089813,0.00164714734593912
 0.04265442740,0.00167136049262939
 0.04310795667,0.00163878193508568
 0.04356148594,0.00169187804454897
 0.04401501522,0.00166754767884348
 0.04446854449,0.00166209186952059
 0.04492207376,0.00172725956417724
 0.04537560304,0.00167219888732727
 0.04582913231,0.00188201053659985
 0.04628266158,0.00184130145326665
 0.04673619086,0.00184907660108551
 0.04718972013,0.00179771774546249
 0.04764324940,0.00171806782938627
 0.04809677867,0.00170770814721832
 0.04855030795,0.00171022028733425
 0.04900383722,0.00166952345485348
 0.04945736649,0.00170166934989409
 0.04991089577,0.00177201066663811
 0.05036442504,0.00177805179462839
 0.05081795431,0.00172196991320221
 0.05127148359,0.00177866124020687
 0.05172501286,0.00174529267653364
 0.05217854213,0.00174643092172051
 0.05263207140,0.00189067031952889
 0.05308560068,0.00183269461581307
 0.05353912995,0.00196508777142716
 0.05399265922,0.00195891227570243
 0.05444618850,0.00195120372020557
 0.05489971777,0.00196006540787629
 0.05535324704,0.00194744712186555
 0.05580677632,0.0019642022456009
 0.05626030559,0.00206013677103604
 0.05671383486,0.00200629528856835
 0.05716736413,0.00214111719770933
 0.05762089341,0.00214029229011804
 0.05807442268,0.00217279330824793
 0.05852795195,0.00219058884615629
 0.05898148123,0.00222263256008939
 0.05943501050,0.00231544045569814
 0.05988853977,0.00230845527296087
 0.06034206905,0.00245406398152565
 0.06079559832,0.00259623809492497
 0.06124912759,0.00271274310888013
 0.06170265686,0.00287466752518647
 0.06215618614,0.00350791444476159
 0.06260971541,0.00317978683548836
 0.06306324468,0.00311511977111412
 0.06351677396,0.00299476915273878
 0.06397030323,0.0029579515360927
 0.06442383250,0.00283349364214183
 0.06487736178,0.00284057525347654
 0.06533089105,0.00270088139790463
 0.06578442032,0.00271543296974438
 0.06623794959,0.00267700717849384
 0.06669147887,0.00259010907876295
 0.06714500814,0.00248710587214533
 0.06759853741,0.00215493953881915
 0.06805206669,0.00322025344292002
 0.06850559596,0.00213660008642505
 0.06895912523,0.0133270000614228
 0.06941265451,0.0103383612834952
 0.06986618378,0.00298746933691324
 0.07031971305,0.00404539052126869
 0.07077324232,0.00677219520701708
 0.07122677160,0.0146169448654447
 0.07168030087,0.00310009714244787
 0.07213383014,0.00153782955129164
 0.07258735942,0.00468094777138755
 0.07304088869,0.00495547676181353
 0.07349441796,0.00185437077763887
 0.07394794724,0.00308580376792184
 0.07440147651,0.00619546854116525
 0.07485500578,0.00309813080134177
 0.07530853505,0.00447116076164347
 0.07576206433,0.0102753823198272
 0.07621559360,0.0165922990665126
 0.07666912287,0.0101903139580342
 0.07712265215,0.00340102839222594
 0.07757618142,0.00433625495837059
 0.07802971069,0.0143114282474834
 0.07848323997,0.0200394396318984
 0.07893676924,0.0155995430735649
 0.07939029851,0.0169254193556637
 0.07984382778,0.0317616171074045
 0.08029735706,0.0100140756768757
 0.08075088633,0.0110493983843797
 0.08120441560,0.0152483102309122
 0.08165794488,0.0275776515835687
 0.08211147415,0.0339017752058886
 0.08256500342,0.018093428383594
 0.08301853270,0.016523133107602
 0.08347206197,0.028040698755431
 0.08392559124,0.0189783304165401
 0.08437912051,0.0237410128678497
 0.08483264979,0.0398159649137453
 0.08528617906,0.0268328846517697
 0.08573970833,0.0153492682975633
 0.08619323761,0.0219911115981258
 0.08664676688,0.0213418068139895
 0.08710029615,0.0400399700835923
 0.08755382543,0.0320878403733717
 0.08800735470,0.0769720831848384
 0.08846088397,0.0799697197109083
 0.08891441324,0.09269148167684
 0.08936794252,0.0532560895628858
 0.08982147179,0.0495480344437938
 0.09027500106,0.0736887552026559
 0.09072853034,0.0421784153407573
 0.09118205961,0.0282571301775622
 0.09163558888,0.0536492096103756
 0.09208911816,0.0524789639206429
 0.09254264743,0.0674048444867448
 0.09299617670,0.0428454031354848
 0.09344970597,0.0362139694199306
 0.09390323525,0.0728773088836571
 0.09435676452,0.0545143820643748
 0.09481029379,0.0527045097308532
 0.09526382307,0.0416859884274302
 0.09571735234,0.100157003600071
 0.09617088161,0.083733015042192
 0.09662441089,0.0806396197957002
 0.09707794016,0.0649058627057125
 0.09753146943,0.059700806860449
 0.09798499870,0.144317354050979
 0.09843852798,0.13811954355151
 0.09889205725,0.109124145236756
 0.09934558652,0.124073739688885
 0.09979911580,0.136378581172917
 0.10025264507,0.0932289924689104
 0.10070617434,0.111257254529386
 0.10115970362,0.183705490752858
 0.10161323289,0.0651221085671236
 0.10206676216,0.0485304807830224
 0.10252029143,0.068875436078034
 0.10297382071,0.0597054336761153
 0.10342734998,0.112263134810472
 0.10388087925,0.146311565680248
 0.10433440853,0.159357930557716
 0.10478793780,0.178231560242078
 0.10524146707,0.118571253862442
 0.10569499635,0.104866161047933
 0.10614852562,0.0851625373636462
 0.10660205489,0.145782028086445
 0.10705558416,0.0929931320361527
 0.10750911344,0.181212915744458
 0.10796264271,0.115803930589823
 0.10841617198,0.128687831702986
 0.10886970126,0.25716043071467
 0.10932323053,0.320289084959537
 0.10977675980,0.157171841826162
 0.11023028908,0.0603391130354411
 0.11068381835,0.131668912088545
 0.11113734762,0.154007083229297
 0.11159087689,0.212170501349707
 0.11204440617,0.297572129883861
 0.11249793544,0.182605157573241
 0.11295146471,0.0951920778729823
 0.11340499399,0.122628462272966
 0.11385852326,0.198846858982702
 0.11431205253,0.229400336908272
 0.11476558181,0.259468180857152
 0.11521911108,0.154794968931053
 0.11567264035,0.0823666853480534
 0.11612616962,0.266833814360641
 0.11657969890,0.235171217082283
 0.11703322817,0.115357419444872
 0.11748675744,0.179648657666864
 0.11794028672,0.232250860634555
 0.11839381599,0.172898473468892
 0.11884734526,0.265280369604439
 0.11930087454,0.2987786020507
 0.11975440381,0.278363421202461
 0.12020793308,0.172161727122034
 0.12066146235,0.195475477475365
 0.12111499163,0.339309545861646
 0.12156852090,0.185658141461864
 0.12202205017,0.307121255523858
 0.12247557945,0.258947639917464
 0.12292910872,0.193608568086015
 0.12338263799,0.261812263923811
 0.12383616726,0.205334696698899
 0.12428969654,0.116807555274596
 0.12474322581,0.240287787232774
 0.12519675508,0.0883221995822717
 0.12565028436,0.253685944961408
 0.12610381363,0.349869154732514
 0.12655734290,0.228014426155338
 0.12701087218,0.18493860864846
 0.12746440145,0.0884797338558682
 0.12791793072,0.136348007923019
 0.12837145999,0.133737333517528
 0.12882498927,0.270454237692537
 0.12927851854,0.190604012062977
 0.12973204781,0.173228301076021
 0.13018557709,0.138425419390652
 0.13063910636,0.196753139549173
 0.13109263563,0.132978560007328
 0.13154616491,0.187378755743474
 0.13199969418,0.117239903241469
 0.13245322345,0.0490499270376088
 0.13290675272,0.0597813352317833
 0.13336028200,0.122465800863971
 0.13381381127,0.131967365549449
 0.13426734054,0.21678546672628
 0.13472086982,0.115753467973093
 0.13517439909,0.1403557880075
 0.13562792836,0.200402467343818
 0.13608145764,0.196211922899993
 0.13653498691,0.130584784494634
 0.13698851618,0.193659681770883
 0.13744204545,0.122745242492594
 0.13789557473,0.0955419139215125
 0.13834910400,0.108276311179759
 0.13880263327,0.154317200676298
 0.13925616255,0.0766526970511903
 0.13970969182,0.158295636845321
 0.14016322109,0.145224369843598
 0.14061675037,0.0406618519982885
 0.14107027964,0.126320836012539
 0.14152380891,0.0523696287049207
 0.14197733818,0.0673611758346398
 0.14243086746,0.0758405874579226
 0.14288439673,0.209212654186009
 0.14333792600,0.190295170932788
 0.14379145528,0.351321400544504
 0.14424498455,0.121134830836373
 0.14469851382,0.166314882998904
 0.14515204310,0.094147469299073
 0.14560557237,0.197156592806641
 0.14605910164,0.127568607205644
 0.14651263091,0.212603504933023
 0.14696616019,0.258694371581949
 0.14741968946,0.237353103646965
 0.14787321873,0.138736657402718
 0.14832674801,0.255591234972529
 0.14878027728,0.0901525341938348
 0.14923380655,0.101509422409525
 0.14968733583,0.133483765772742
 0.15014086510,0.0409877948479238
 0.15059439437,0.108745283465822
 0.15104792364,0.150581286654231
 0.15150145292,0.0798781403662789
 0.15195498219,0.128400348633736
 0.15240851146,0.146085776343062
 0.15286204074,0.121394983275961
 0.15331557001,0.117196297104395
 0.15376909928,0.0734987142744762
 0.15422262856,0.0952471824185489
 0.15467615783,0.188658454338671
 0.15512968710,0.170828565889732
 0.15558321637,0.141785183714963
 0.15603674565,0.129009803265237
 0.15649027492,0.161587833600692
 0.15694380419,0.171793303302199
 0.15739733347,0.122593327173128
 0.15785086274,0.174461685648997
 0.15830439201,0.0975030456870597
 0.15875792129,0.0814451295719175
 0.15921145056,0.283146663684963
 0.15966497983,0.311180641317739
 0.16011850910,0.288600320477055
 0.16057203838,0.0956864904528247
 0.16102556765,0.268263994186322
 0.16147909692,0.122789042218187
 0.16193262620,0.103258114776696
 0.16238615547,0.0729316592509849
 0.16283968474,0.0798092444713159
 0.16329321402,0.168165764217416
 0.16374674329,0.165133610953617
 0.16420027256,0.150872725023806
 0.16465380183,0.173130994245538
 0.16510733111,0.257023320488688
 0.16556086038,0.222190267699321
 0.16601438965,0.264235206322761
 0.16646791893,0.187215083764094
 0.16692144820,0.268654767595692
 0.16737497747,0.123049931923758
 0.16782850675,0.137584226292191
 0.16828203602,0.131830020544528
 0.16873556529,0.259157784000487
 0.16918909456,0.206735147649824
 0.16964262384,0.339124943233295
 0.17009615311,0.236618056420537
 0.17054968238,0.214670056051226
 0.17100321166,0.172416758144695
 0.17145674093,0.235890962587701
 0.17191027020,0.179436449960424
 0.17236379948,0.152802353726282
 0.17281732875,0.238871420235638
 0.17327085802,0.14799861843479
 0.17372438729,0.242657016822433
 0.17417791657,0.208764772436342
 0.17463144584,0.139558447742557
 0.17508497511,0.167296446603808
 0.17553850439,0.105506887360836
 0.17599203366,0.143163105351943
 0.17644556293,0.282128999833054
 0.17689909221,0.22388512183675
 0.17735262148,0.221032445105441
 0.17780615075,0.100590241804257
 0.17825968002,0.100122075492819
 0.17871320930,0.0856086282459156
 0.17916673857,0.227558541069324
 0.17962026784,0.1369063103333
 0.18007379712,0.187224442865189
 0.18052732639,0.243417383584801
 0.18098085566,0.112464448467069
 0.18143438494,0.0726875109098843
 0.18188791421,0.198670064400256
 0.18234144348,0.111997653877553
 0.18279497275,0.157240258005101
 0.18324850203,0.132319306377663
 0.18370203130,0.161710476085163
 0.18415556057,0.168860840996752
 0.18460908985,0.103209999862031
 0.18506261912,0.119381366197243
 0.18551614839,0.0463245442610733
 0.18596967767,0.0855889409263379
 0.18642320694,0.108733270437029
 0.18687673621,0.130074700304789
 0.18733026548,0.122950694814215
 0.18778379476,0.100466526110748
 0.18823732403,0.0744023980252343
 0.18869085330,0.0830185558003116
 0.18914438258,0.229100196576127
 0.18959791185,0.18521025129641
 0.19005144112,0.181605472561247
 0.19050497040,0.0822058664923896
 0.19095849967,0.153710055938199
 0.19141202894,0.122070764349965
 0.19186555821,0.0845556451338007
 0.19231908749,0.110237352310096
 0.19277261676,0.0828871377154757
 0.19322614603,0.0709225894571866
 0.19367967531,0.0679900792180335
 0.19413320458,0.105534330999954
 0.19458673385,0.152699243557544
 0.19504026313,0.163750781348163
 0.19549379240,0.225800733449013
 0.19594732167,0.125259309038143
 0.19640085094,0.10181724337989
 0.19685438022,0.0675595565210075
 0.19730790949,0.0777980587780001
 0.19776143876,0.0694348780373415
 0.19821496804,0.0772531220651514
 0.19866849731,0.287069378151723
 0.19912202658,0.247670772563191
 0.19957555586,0.239931873310804
 0.20002908513,0.13777553023426
 0.20048261440,0.105940633614731
 0.20093614367,0.110072419209928
 0.20138967295,0.146501790555253
 0.20184320222,0.223677748587374
 0.20229673149,0.157624554906208
 0.20275026077,0.202483478693327
 0.20320379004,0.0854710924394962
 0.20365731931,0.173010017924369
 0.20411084859,0.338388922322249
 0.20456437786,0.219976826269062
 0.20501790713,0.173788169353232
 0.20547143640,0.184502630122662
 0.20592496568,0.0581575963443813
 0.20637849495,0.0861676296407982
 0.20683202422,0.0547458553975132
 0.20728555350,0.175576017387429
 0.20773908277,0.288102311948506
 0.20819261204,0.143924007887258
 0.20864614132,0.297104201215919
 0.20909967059,0.27543131288006
 0.20955319986,0.102912178468745
 0.21000672913,0.114709093672577
 0.21046025841,0.0972708727484518
 0.21091378768,0.160198168482148
 0.21136731695,0.122584959569614
 0.21182084623,0.134634343032936
 0.21227437550,0.206236386088174
 0.21272790477,0.323744705296144
 0.21318143405,0.227472049143605
 0.21363496332,0.202372375695999
 0.21408849259,0.202543596816912
 0.21454202186,0.13447165522014
 0.21499555114,0.188210514126117
 0.21544908041,0.124892020843474
 0.21590260968,0.316713408764936
 0.21635613896,0.302093677135612
 0.21680966823,0.126264708632989
 0.21726319750,0.0688007231538342
 0.21771672678,0.0791796372195609
 0.21817025605,0.0979114921571699
 0.21862378532,0.113290050423849
 0.21907731459,0.118921806104859
 0.21953084387,0.156566349337648
 0.21998437314,0.124744639755971
 0.22043790241,0.0772493061371605
 0.22089143169,0.0596351995527189
 0.22134496096,0.0947953944379498
 0.22179849023,0.244916838785055
 0.22225201951,0.336375596903799
 0.22270554878,0.0993804952800239
 0.22315907805,0.232077701647088
 0.22361260732,0.188035400786028
 0.22406613660,0.0356978448821887
 0.22451966587,0.0802583100010456
 0.22497319514,0.0965103910782899
 0.22542672442,0.0615991108329455
 0.22588025369,0.146768362099113
 0.22633378296,0.220806033518329
 0.22678731224,0.202290647138383
 0.22724084151,0.126270826019278
 0.22769437078,0.0772445050749691
 0.22814790005,0.205391063084414
 0.22860142933,0.249602290980006
 0.22905495860,0.23547863848411
 0.22950848787,0.229070441672637
 0.22996201715,0.128091962467395
 0.23041554642,0.224502211258212
 0.23086907569,0.115035120069198
 0.23132260497,0.210135056326275
 0.23177613424,0.149890684183486
 0.23222966351,0.168116500740244
 0.23268319278,0.144736311578097
 0.23313672206,0.103239285770425
 0.23359025133,0.117778726540426
 0.23404378060,0.118307130960251
 0.23449730988,0.0902797503211773
 0.23495083915,0.281972009503052
 0.23540436842,0.127087013695078
 0.23585789770,0.120730287702068
 0.23631142697,0.153076002588702
 0.23676495624,0.161192775988645
 0.23721848551,0.277890784794511
 0.23767201479,0.247402946171817
 0.23812554406,0.13154077627873
 0.23857907333,0.127205672161807
 0.23903260261,0.130954396433206
 0.23948613188,0.0566993572151604
 0.23993966115,0.163266980850746
 0.24039319043,0.229802280750283
 0.24084671970,0.264723163456085
 0.24130024897,0.160040799058514
 0.24175377824,0.203209406656098
 0.24220730752,0.311059646354684
 0.24266083679,0.173029706154774
 0.24311436606,0.269300553168328
 0.24356789534,0.16138523983784
 0.24402142461,0.175013387365036
 0.24447495388,0.166343168620116
 0.24492848316,0.0941276768683655
 0.24538201243,0.0926106014325205
 0.24583554170,0.0644278692348651
 0.24628907097,0.0730750664940279
 0.24674260025,0.0949343105364474
 0.24719612952,0.0975244816910336
 0.24764965879,0.0589301948145408
 0.24810318807,0.180380888609718
 0.24855671734,0.252925077309396
 0.24901024661,0.181254269081063
 0.24946377589,0.092132841992569
 0.24991730516,0.168685041823612
 0.25037083443,0.147297592992459
 0.25082436370,0.264626060029906
 0.25127789298,0.260224503197884
 0.25173142225,0.14588430801954
 0.25218495152,0.128660723548496
 0.25263848080,0.206025714967119
 0.25309201007,0.336691549738043
 0.25354553934,0.44209850940595
 0.25399906861,0.102910454968975
 0.25445259789,0.153686193598703
 0.25490612716,0.091027270357525
 0.25535965643,0.331267355862714
 0.25581318571,0.299654504223573
 0.25626671498,0.188827233577844
 0.25672024425,0.133684957313011
 0.25717377353,0.15203460422731
 0.25762730280,0.0922553886126014
 0.25808083207,0.247627540259698
 0.25853436134,0.154404778597918
 0.25898789062,0.0577359802657703
 0.25944141989,0.0707070893664183
 0.25989494916,0.104191496090834
 0.26034847844,0.27230291194055
 0.26080200771,0.22428105247592
 0.26125553698,0.0804906357200053
 0.26170906626,0.222612472009738
 0.26216259553,0.175770320058444
 0.26261612480,0.337134023452042
 0.26306965407,0.409059851889447
 0.26352318335,0.33035274922398
 0.26397671262,0.364836363467623
 0.26443024189,0.179112199713805
 0.26488377117,0.29787809102303
 0.26533730044,0.159761595268014
 0.26579082971,0.215467231928791
 0.26624435899,0.180500071999505
 0.26669788826,0.18693923045533
 0.26715141753,0.177916316725423
 0.26760494680,0.180721038976984
 0.26805847608,0.255666687489606
 0.26851200535,0.415135028405259
 0.26896553462,0.413069643551926
 0.26941906390,0.268654707387509
 0.26987259317,0.120216327770367
 0.27032612244,0.195058080884422
 0.27077965172,0.154178887775898
 0.27123318099,0.210388566294905
 0.27168671026,0.273761206634902
 0.27214023953,0.0895758354728305
 0.27259376881,0.214407772229598
 0.27304729808,0.192062359464464
 0.27350082735,0.194503164983874
 0.27395435663,0.246068521016688
 0.27440788590,0.288857320369805
 0.27486141517,0.258270562866465
 0.27531494445,0.182616559714766
 0.27576847372,0.29141143419602
 0.27622200299,0.232161359070199
 0.27667553226,0.295381584981915
 0.27712906154,0.140855277468005
 0.27758259081,0.0954574138642215
 0.27803612008,0.111841360084669
 0.27848964936,0.0988143256354226
 0.27894317863,0.121588036214377
 0.27939670790,0.104552564427956
 0.27985023718,0.108669516897374
 0.28030376645,0.317644741396274
 0.28075729572,0.182495727117748
 0.28121082499,0.194894312265352
 0.28166435427,0.05044946824728
 0.28211788354,0.063305787547961
 0.28257141281,0.221563718852242
 0.28302494209,0.277575756605608
 0.28347847136,0.124028766488032
 0.28393200063,0.127225352695515
 0.28438552991,0.21407530270822
 0.28483905918,0.0728370937852797
 0.28529258845,0.0538946509103707
 0.28574611772,0.151904899941202
 0.28619964700,0.236880066392636
 0.28665317627,0.162210553874307
 0.28710670554,0.442273038213904
 0.28756023482,0.238962546067261
 0.28801376409,0.214444470269365
 0.28846729336,0.241369213461766
 0.28892082264,0.0933984137631048
 0.28937435191,0.152345657088622
 0.28982788118,0.154925888562093
 0.29028141045,0.391290713754937
 0.29073493973,0.30006927117708
 0.29118846900,0.153744143779916
 0.29164199827,0.313933094316702
 0.29209552755,0.0983167150444084
 0.29254905682,0.0913686909923027
 0.29300258609,0.0952975366139806
 0.29345611537,0.217216881492001
 0.29390964464,0.169730457115351
 0.29436317391,0.245500539522678
 0.29481670318,0.288092982651391
 0.29527023246,0.173996153464436
 0.29572376173,0.248549328303113
 0.29617729100,0.252056983045426
 0.29663082028,0.100550686270809
 0.29708434955,0.141560621988256
 0.29753787882,0.162024988616721
 0.29799140810,0.212156757470291
 0.29844493737,0.219065215786957
 0.29889846664,0.18051812272405
 0.29935199591,0.242022431872192
 0.29980552519,0.0853422352690095
 0.30025905446,0.12306790943237
 0.30071258373,0.155160518047257
 0.30116611301,0.259069756883438
 0.30161964228,0.0804923714206439
 0.30207317155,0.210088958792146
 0.30252670083,0.221422787556774
 0.30298023010,0.0913051536446343
 0.30343375937,0.0870463993380292
 0.30388728864,0.216661912646835
 0.30434081792,0.095770657546773
 0.30479434719,0.22640632534879
 0.30524787646,0.298347059540183
 0.30570140574,0.247806815405802
 0.30615493501,0.206915954153241
 0.30660846428,0.13301754642896
 0.30706199356,0.136298671653202
 0.30751552283,0.0828891582709762
 0.30796905210,0.116176780499258
 0.30842258137,0.0970071028269549
 0.30887611065,0.0874082031270385
 0.30932963992,0.0994209060923784
 0.30978316919,0.19071239891801
 0.31023669847,0.110572601449204
 0.31069022774,0.0831826456413812
 0.31114375701,0.120415196550646
 0.31159728629,0.299686409056588
 0.31205081556,0.137590237539845
 0.31250434483,0.1757056407644
 0.31295787410,0.17627391991143
 0.31341140338,0.299083898678651
 0.31386493265,0.237348831529742
 0.31431846192,0.296937187765109
 0.31477199120,0.221124917327213
 0.31522552047,0.226703938221395
 0.31567904974,0.172000623694612
 0.31613257902,0.178947597577693
 0.31658610829,0.444538939378549
 0.31703963756,0.150373532396047
 0.31749316683,0.211123348642545
 0.31794669611,0.13578312157897
 0.31840022538,0.263022314181649
 0.31885375465,0.302066470417249
 0.31930728393,0.161851354437183
 0.31976081320,0.476663978193024
 0.32021434247,0.218924470328455
 0.32066787175,0.308899433132196
 0.32112140102,0.435843306182305
 0.32157493029,0.202357756653305
 0.32202845956,0.275104586075398
 0.32248198884,0.34825236974328
 0.32293551811,0.188024620115667
 0.32338904738,0.284609275576611
 0.32384257666,0.370606782760002
 0.32429610593,0.169875776603252
 0.32474963520,0.240699687034708
 0.32520316448,0.134910098579136
 0.32565669375,0.322835191702714
 0.32611022302,0.451070079308446
 0.32656375229,0.27530327509226
 0.32701728157,0.157113563058189
 0.32747081084,0.352990535716949
 0.32792434011,0.303138585336048
 0.32837786939,0.437979478649133
 0.32883139866,0.253238753116897
 0.32928492793,0.374734781574297
 0.32973845721,0.0715973473908083
 0.33019198648,0.291614461671903
 0.33064551575,0.130045977119196
 0.33109904502,0.372368049458186
 0.33155257430,0.269174734377764
 0.33200610357,0.221844901883386
 0.33245963284,0.244596693242063
 0.33291316212,0.268671978441312
 0.33336669139,0.291946877631398
 0.33382022066,0.206051990953206
 0.33427374994,0.239624632614539
 0.33472727921,0.160499925423043
 0.33518080848,0.246262926317406
 0.33563433775,0.546012550547544
 0.33608786703,0.31401059045441
 0.33654139630,0.54947257646212
 0.33699492557,0.373817005542673
 0.33744845485,0.233800859991712
 0.33790198412,0.504709844174871
 0.33835551339,0.385910479842521
 0.33880904267,0.332584379820576
 0.33926257194,0.704371158413425
 0.33971610121,0.397993858697159
 0.34016963048,0.102764739552827
 0.34062315976,0.229619396895405
 0.34107668903,0.228638692394925
 0.34153021830,0.342863929150115
 0.34198374758,0.619881036301854
 0.34243727685,0.234971179319346
 0.34289080612,0.327291909301469
 0.34334433540,0.379232436500568
 0.34379786467,0.243131565294916
 0.34425139394,0.489367370180019
 0.34470492321,0.280605465488281
 0.34515845249,0.187105124348347
 0.34561198176,0.0677088449818339
 0.34606551103,0.286808955153629
 0.34651904031,0.326698712833761
 0.34697256958,0.347537478419759
 0.34742609885,0.353524952462477
 0.34787962813,0.100300050394677
 0.34833315740,0.193821238520269
 0.34878668667,0.386375851967504
 0.34924021594,0.271102578277091
 0.34969374522,0.233252189872894
 0.35014727449,0.189882252714836
 0.35060080376,0.246555659250751
 0.35105433304,0.232181505600983
 0.35150786231,0.405600819969419
 0.35196139158,0.441493200357171
 0.35241492086,0.406303016668778
 0.35286845013,0.19217613081921
 0.35332197940,0.215114621721562
 0.35377550867,0.501195462440139
 0.35422903795,0.297903864691606
 0.35468256722,0.391028740270256
 0.35513609649,0.386666786523436
 0.35558962577,0.22663766665479
 0.35604315504,0.305701556302309
 0.35649668431,0.408287926844643
 0.35695021359,0.118907800893044
 0.35740374286,0.198634193456984
 0.35785727213,0.418924472572839
 0.35831080140,0.390503359737915
 0.35876433068,0.35882239492315
 0.35921785995,0.598339765225464
 0.35967138922,0.44030897062508
 0.36012491850,0.413362012936775
 0.36057844777,0.296535968331389
 0.36103197704,0.251041612378234
 0.36148550632,0.172960042288679
 0.36193903559,0.441335298833732
 0.36239256486,0.39621920427134
 0.36284609413,0.262338035286088
 0.36329962341,0.160033648394594
 0.36375315268,0.158078640991342
 0.36420668195,0.323496018068864
 0.36466021123,0.533958220429386
 0.36511374050,0.323878571191224
 0.36556726977,0.200418551764441
 0.36602079905,0.299371960920056
 0.36647432832,0.443636421550828
 0.36692785759,0.315370437337525
 0.36738138686,0.383493984940767
 0.36783491614,0.251934890400639
 0.36828844541,0.270853748120842
 0.36874197468,0.196062575929815
 0.36919550396,0.263681794999258
 0.36964903323,0.605025943690233
 0.37010256250,0.476631418175369
 0.37055609178,0.401310367434976
 0.37100962105,0.38483079000948
 0.37146315032,0.251478280079625
 0.37191667959,0.555112462947521
 0.37237020887,0.514711469047296
 0.37282373814,0.447791207817876
 0.37327726741,0.619994825424803
 0.37373079669,0.446718465116255
 0.37418432596,0.263301495351847
 0.37463785523,0.186535173459639
 0.37509138451,0.389693372200611
 0.37554491378,0.535665970916826
 0.37599844305,0.31038908259646
 0.37645197232,0.219367770406371
 0.37690550160,0.281474328598298
 0.37735903087,0.253466852941903
 0.37781256014,0.589667550709574
 0.37826608942,0.391616917811346
 0.37871961869,0.260018373667714
 0.37917314796,0.274896911923563
 0.37962667724,0.357678944729699
 0.38008020651,0.318170175836979
 0.38053373578,0.526521736666774
 0.38098726505,0.457515710002883
 0.38144079433,0.200876396442988
 0.38189432360,0.214028657143841
 0.38234785287,0.29445378179936
 0.38280138215,0.242064791247904
 0.38325491142,0.447325104927138
 0.38370844069,0.337233859063119
 0.38416196996,0.204904130711776
 0.38461549924,0.375498957742173
 0.38506902851,0.186280542134806
 0.38552255778,0.538704497377503
 0.38597608706,0.31871682279977
 0.38642961633,0.385007266896353
 0.38688314560,0.242089670493441
 0.38733667488,0.129598489540505
