time,frequency
0.777869,378.160156
0.783673,377.717621
0.789478,377.004303
0.795283,375.832825
0.801088,375.301147
0.806893,375.619385
0.812698,376.150024
0.818503,376.909302
0.824308,377.825928
0.830113,378.772339
0.835918,379.606232
0.841723,379.347778
0.847528,377.729645
0.853333,376.940002
0.859138,376.922821
0.864943,376.961365
0.870748,376.3078
0.876553,375.927795
0.882358,376.29071
0.888163,377.125366
0.893968,377.818909
0.899773,377.614655
0.905578,376.676361
0.911383,375.980774
0.917188,376.134888
0.922993,375.871979
0.928798,374.939545
0.934603,374.869446
0.940408,375.320618
0.946213,375.129578
0.952018,375.500275
0.957823,377.088593
0.963628,377.463409
0.969433,373.06015
0.975238,224.316803
0.981043,223.885315
0.986848,223.212708
0.992653,4394.129395
0.998458,339.082275
1.004263,122.321732
1.010068,122.461555
1.015873,124.43087
1.021678,125.082161
1.027483,125.909889
1.033288,237.606598
1.039093,195.653931
1.044898,195.463745
1.050703,195.279282
1.056508,194.048859
1.062313,191.657944
1.068118,190.275726
1.073923,186.656799
1.079728,184.553024
1.085533,183.445007
1.091338,182.378708
1.097143,180.577606
1.102948,179.389481
1.108753,162.866806
1.114558,187.253601
1.120363,191.161469
1.126168,75.774368
1.131973,127.232475
1.137778,125.472221
1.143583,125.700882
1.149388,185.002441
1.155193,184.497406
1.160998,184.013687
1.166803,173.281296
1.172608,187.802338
1.178413,198.474045
1.184218,198.753937
1.190023,190.653427
1.195828,575.775391
1.201633,568.908203
1.207438,566.607056
1.213243,565.164001
1.219048,564.1427
1.224853,567.6651
1.230658,574.944885
1.236463,196.816406
1.242268,4422.483398
1.248073,4475.168457
1.253878,4502.601074
1.259683,4532.477051
1.265488,4580.364746
1.271293,4638.263672
1.277097,4675.540527
1.282902,4723.827637
1.288707,95.76915
1.294513,4829.054199
1.300317,4854.903809
1.306122,4917.913086
1.311927,121.053848
1.317732,373.286194
1.323537,372.503754
1.329342,372.091064
1.335147,373.014038
1.340952,374.154266
1.346757,5019.931641
1.352562,4952.51709
1.358367,4952.583008
1.364172,5032.236816
1.369977,5211.391113
1.375782,364.128693
1.381587,191.615646
1.387392,364.532379
1.393197,192.35347
1.399002,361.051575
1.404807,377.433838
1.410612,213.998337
1.416417,214.744614
1.422222,271.746277
1.428027,274.217377
1.433832,222.994324
1.439637,142.495255
1.445442,160.500656
1.451247,324.685699
1.457052,324.449554
1.462857,275.020386
1.468662,272.926331
1.474467,256.262604
1.480272,255.423996
1.486077,255.803162
1.491882,257.823242
1.497687,125.893578
1.503492,126.014412
1.509297,371.617004
1.515102,365.811493
1.520907,369.280884
1.526712,394.499146
1.532517,424.856567
1.538322,425.097687
1.544127,425.054565
1.549932,4970.618164
1.555737,2314.358643
1.561542,2285.349854
1.567347,255.76918
1.573152,4229.394531
1.578957,4397.609375
1.584762,4423.799805
1.590567,4408.192871
1.596372,192.939621
1.602177,262.213074
1.607982,262.156616
1.613787,262.067657
1.619592,263.700378
1.625397,268.309937
1.631202,95.139565
1.637007,191.798111
1.642812,194.247284
1.648617,573.883179
1.654422,576.582092
1.660227,679.815796
1.666032,672.11676
1.671837,264.344147
1.677642,263.92923
1.683447,261.440369
1.689252,4336.523926
1.695057,504.735321
1.700862,500.173676
1.706667,492.401093
1.712472,946.447754
1.718277,926.496521
1.724082,917.170959
1.729887,925.015076
1.735692,365.188629
1.741497,574.37262
1.747302,373.175476
1.753107,373.962769
1.758912,373.920807
1.764717,605.600159
1.770522,607.241089
1.776327,607.170959
1.782132,606.966614
1.787936,608.068298
1.793741,900.924866
1.799546,879.384033
1.805351,344.681671
1.811157,321.426331
1.816961,322.282898
1.822766,880.871277
1.828571,972.654358
1.834376,580.457886
1.840181,567.323608
1.845986,536.435608
1.851791,136.58812
1.857596,194.722733
1.863401,194.683609
1.869206,194.65918
1.875011,113.934731
1.880816,87.692749
1.886621,88.300446
1.892426,136.094025
1.898231,190.343033
1.904036,188.780441
1.909841,187.330048
1.915646,187.168549
1.921451,360.841736
1.927256,4388.275879
1.933061,4380.341797
1.938866,4414.830566
1.944671,407.071106
1.950476,280.099274
1.956281,581.51709
1.962086,581.524963
1.967891,579.050232
1.973696,572.909546
1.979501,268.902924
1.985306,105.987701
1.991111,106.91642
1.996916,192.241043
2.002721,262.751434
2.008526,253.296249
2.014331,141.017838
2.020136,141.961975
2.025941,142.356964
2.031746,102.113525
2.037551,102.205017
2.043356,184.253265
2.049161,376.411896
2.054966,0
2.060771,0
2.066576,333.045837
2.072381,333.353485
2.078186,293.547699
2.083991,292.817017
2.089796,1059.265259
2.095601,1063.988892
2.101406,1070.157715
2.107211,4633.253906
2.113016,4705.628418
2.118821,4803.269043
2.124626,403.645966
2.130431,228.72319
2.136236,229.128784
2.142041,229.374496
2.147846,112.567245
2.153651,184.356232
2.159456,96.64489
2.165261,95.455849
2.171066,280.222351
2.176871,101.221458
2.182676,100.315849
2.188481,98.263359
2.194286,98.226349
2.200091,98.211952
2.205896,341.422882
2.211701,342.841187
2.217506,254.994751
2.223311,263.767426
2.229116,131.960648
2.234921,4758.688477
2.240726,4448.155273
2.246531,4253.011719
2.252336,297.19458
2.258141,322.322998
2.263946,322.01947
2.269751,321.213043
2.275556,316.824005
2.281361,118.1138
2.287166,298.014038
2.29297,298.959595
2.298775,192.097748
2.30458,191.72699
2.310385,191.569595
2.31619,191.379242
2.321995,190.605804
2.327801,117.886871
2.333606,119.090141
2.339411,119.146179
2.345215,119.367607
2.35102,119.711014
2.356825,73.05249
2.36263,0
2.368435,95.703606
2.37424,207.552994
2.380045,206.864639
2.38585,205.938507
2.391655,205.356369
2.39746,205.927979
2.403265,295.326172
2.40907,294.69339
2.414875,291.801178
2.42068,267.16571
2.426485,265.583069
2.43229,121.916199
2.438095,121.86631
2.4439,83.802422
2.449705,82.264214
2.45551,195.454544
2.461315,204.221252
2.46712,205.383545
2.472925,116.205635
2.47873,116.021255
2.484535,115.363823
2.49034,223.827316
2.496145,223.005157
2.50195,231.305237
2.507755,100.102615
2.51356,190.663437
2.519365,182.180328
2.52517,183.150253
2.530975,75.476562
2.53678,76.835197
2.542585,232.029938
2.54839,231.397491
2.554195,218.495834
2.56,0
2.565805,297.861298
2.57161,3969.442627
2.577415,3896.750244
2.58322,3892.492676
2.589025,130.642563
2.59483,130.634933
2.600635,130.176041
2.60644,352.883972
2.612245,351.189667
2.61805,351.458344
2.623855,351.495087
2.62966,74.787216
2.635465,74.68988
2.64127,0
2.647075,245.718948
2.65288,210.194092
2.658685,209.257233
2.66449,85.875145
2.670295,85.718834
2.6761,317.863037
2.681905,127.248428
2.68771,278.095306
2.693515,284.83667
2.69932,422.688263
2.705125,431.435913
2.71093,452.231873
2.716735,0
2.72254,400.981934
2.728345,400.721252
2.73415,400.712646
2.739955,401.055298
2.74576,134.835831
2.751565,135.014038
2.75737,132.150024
2.763175,87.088089
2.76898,86.492531
2.774785,85.965836
2.78059,84.087692
2.786395,83.753342
2.7922,83.672104
2.798005,223.323151
2.80381,224.596237
2.809614,225.306381
2.815419,239.777405
2.821224,237.379868
2.827029,237.793884
2.832834,238.16095
2.838639,238.333801
2.844445,229.489792
2.85025,229.431351
2.856054,218.438965
2.861859,116.061569
2.867664,213.834167
2.873469,203.617126
2.879274,191.79277
2.885079,0
2.890884,0
2.896689,194.508118
2.902494,194.222
2.908299,199.196869
2.914104,198.478622
2.919909,115.298553
2.925714,170.043381
2.931519,121.503883
2.937324,121.503555
2.943129,121.593498
2.948934,200.821548
2.954739,151.016724
2.960544,150.86348
2.966349,201.423065
2.972154,200.659851
2.977959,121.319687
2.983764,162.524826
2.989569,162.080933
2.995374,161.916412
3.001179,161.797211
3.006984,85.925728
3.012789,85.606514
3.018594,195.477219
3.024399,195.310837
3.030204,116.609482
3.036009,75.432526
3.041814,196.351517
3.047619,193.434082
3.053424,188.899139
3.059229,188.599777
3.065034,194.556992
3.070839,554.676392
3.076644,541.245728
3.082449,542.345642
3.088254,539.182922
3.094059,503.304352
3.099864,107.350182
3.105669,886.971741
3.111474,312.077942
3.117279,882.263306
3.123084,880.863647
3.128889,859.865784
3.134694,843.182007
3.140499,838.4823
3.146304,846.365356
3.152109,855.584656
3.157914,848.762024
3.163719,223.367401
3.169524,222.362778
3.175329,222.204758
3.181134,223.235016
3.186939,223.911972
3.192744,617.534424
3.198549,606.565369
3.204354,319.269531
3.210159,318.388824
3.215964,315.907745
3.221769,306.64978
3.227574,908.944763
3.233379,593.826172
3.239184,601.665833
3.244989,607.843506
3.250794,613.10437
3.256599,615.674622
3.262404,309.788879
3.268209,308.475769
3.274014,306.685211
3.279819,302.042389
3.285624,193.571152
3.291429,193.619095
3.297234,98.428589
3.303039,640.37207
3.308844,128.057785
3.314649,514.398743
3.320453,494.703186
3.326258,479.639252
3.332063,142.690094
3.337868,523.75647
3.343673,520.74408
3.349478,0
3.355283,271.945953
3.361089,292.815552
3.366894,293.830078
3.372698,294.337128
3.378503,191.851669
3.384308,192.130478
3.390113,192.170166
3.395918,191.589523
3.401723,190.011429
3.407528,187.400253
3.413333,363.827057
3.419138,345.416809
3.424943,361.338654
3.430748,9219.124023
3.436553,4523.699219
3.442358,4409.938477
3.448163,4324.226074
3.453968,567.817505
3.459773,490.614838
3.465578,489.154327
3.471383,244.212814
3.477188,740.861633
3.482993,749.7099
3.488798,756.240845
3.494603,410.179108
3.500408,137.587875
3.506213,87.921631
3.512018,261.202148
3.517823,261.085754
3.523628,4434.845215
3.529433,4493.264648
3.535238,4574.04541
3.541043,4621.323242
3.546848,4608.820312
3.552653,4565.924805
3.558458,4514.354492
3.564263,4495.950684
3.570068,4506.888672
3.575873,4512.650391
3.581678,4497.649902
3.587483,4476.867188
3.593288,289.897186
3.599093,299.09552
3.604898,298.847504
3.610703,142.22818
3.616508,142.27803
3.622313,111.454773
3.628118,371.147644
3.633923,371.738953
3.639728,372.872894
3.645533,185.894226
3.651338,8648.325195
3.657143,459.776642
3.662948,454.707245
3.668753,4491.232422
3.674558,4460.998535
3.680363,4429.12793
3.686168,138.56572
3.691973,138.49176
3.697778,139.392883
3.703583,269.097321
3.709388,269.370697
3.715193,269.845184
3.720998,120.228905
3.726803,123.524406
3.732608,122.85833
3.738413,119.854874
3.744218,170.741592
3.750023,270.135895
3.755828,266.016022
3.761633,263.181274
3.767438,158.36232
3.773243,157.26091
3.779048,118.953247
3.784853,119.483299
3.790658,187.778336
3.796463,190.222733
3.802268,200.091812
3.808073,417.281586
3.813878,165.667358
3.819683,378.252991
3.825488,374.38623
3.831293,131.55896
3.837097,131.650696
3.842902,131.689148
3.848707,544.593262
3.854512,549.724731
3.860317,268.347748
3.866122,262.343109
3.871927,259.951324
3.877733,275.943054
3.883538,184.862167
3.889342,180.281708
3.895147,179.264282
3.900952,263.950989
3.906757,99.12915
3.912562,99.13829
3.918367,146.815979
3.924172,198.023987
3.929977,198.231598
3.935782,0
3.941587,0
3.947392,113.103699
3.953197,0
3.959002,98.171242
3.964807,98.187744
3.970612,0
3.976417,0
3.982222,0
3.988027,367.352905
3.993832,175.631622
3.999637,175.266418
4.005442,175.295059
4.011247,299.906982
4.017052,298.359772
4.022857,321.564575
4.028662,321.68869
4.034467,321.359253
4.040272,321.86496
4.046077,325.705505
4.051882,192.96521
4.057687,192.30101
4.063492,192.883621
4.069297,193.010178
4.075102,193.200577
4.080907,117.819153
4.086712,144.511017
4.092517,199.095795
4.098322,199.629547
4.104127,48.834339
4.109932,0
4.115737,4213.443359
4.121542,4100.713867
4.127347,4039.765869
4.133152,4012.466309
4.138957,3991.63501
4.144762,3944.379639
4.150567,3843.427734
4.156372,3732.880859
4.162177,3649.27124
4.167982,3582.423584
4.173787,479.666534
4.179592,476.511475
4.185397,478.40564
4.191202,477.606659
4.197007,348.867035
4.202812,347.532593
4.208617,349.666046
4.214422,109.269127
4.220227,192.776703
4.226032,411.338562
4.231837,411.741638
4.237642,825.525879
4.243447,827.644897
4.249252,826.470032
4.255057,669.634705
4.260862,296.542969
4.266667,288.208893
4.272471,281.362885
4.278276,136.138748
4.284081,136.034073
4.289886,368.280914
4.295691,371.424316
4.301497,265.026245
4.307302,191.957611
4.313107,191.230759
4.318912,189.320923
4.324717,374.314392
4.330522,4603.903809
4.336327,4482.982422
4.342132,4416.896973
4.347937,4399.981934
4.353742,4415.16748
4.359547,4433.82373
4.365352,4439.399414
4.371157,4428.755371
4.376961,4402.94873
4.382766,2209.055176
4.388571,197.07309
4.394376,196.415115
4.400181,193.431946
4.405986,192.319885
4.411791,190.783981
4.417596,189.725983
4.423401,188.231903
4.429206,272.753601
4.435011,188.752701
4.440816,193.595398
4.446621,146.196381
4.452426,144.460922
4.458231,144.655518
4.464036,145.263199
4.469841,99.542839
4.475646,275.773132
4.481451,275.866364
4.487256,275.800385
4.493061,274.686646
4.498866,102.811348
4.504671,513.987854
4.510476,107.255264
4.516281,913.331665
4.522086,914.360168
4.527891,922.184753
4.533696,943.344116
4.539501,968.101257
4.545306,367.47287
4.551111,367.486328
4.556916,366.833008
4.562721,211.25032
4.568526,957.553772
4.574331,200.421432
4.580136,122.06575
4.585941,915.424194
4.591746,929.313416
4.597551,937.553101
4.603356,938.513733
4.609161,302.718903
4.614966,301.1651
4.620771,300.334808
4.626576,127.837715
4.632381,127.472084
4.638186,106.109047
4.643991,122.346573
4.649796,122.295433
4.655601,73.888931
4.661406,118.537613
4.667211,87.130005
4.673016,139.369217
4.678821,138.345749
4.684626,138.457138
4.690431,194.094345
4.696236,190.912994
4.702041,190.868378
4.707846,193.199265
4.713651,143.404922
4.719456,9154.875977
4.725261,8881.333984
4.731066,179.91983
4.736871,181.198776
4.742676,5001.626465
4.748481,5018.929199
4.754286,4929.734863
4.760091,4843.568359
4.765896,4813.905273
4.771701,4858.812988
4.777506,4895.54248
4.783311,4870.29248
4.789115,4765.854492
4.79492,4614.417969
4.800725,188.56102
4.80653,200.273514
4.812335,200.948517
4.818141,200.648041
4.823946,199.618668
4.829751,238.441391
4.835556,164.733017
4.841361,165.334793
4.847166,290.966431
4.852971,291.225739
4.858776,332.600861
4.864581,4691.578613
4.870386,4629.351074
4.876191,4660.072266
4.881996,4794.944336
4.8878,4859.039551
4.893605,4798.65918
4.89941,4722.085938
4.905215,4694.6875
4.91102,4691.016113
4.916825,4665.393555
4.92263,4629.804199
4.928435,4620.584961
4.93424,4661.681152
4.940045,4746.460938
4.94585,4826.475586
4.951655,4902.820801
4.95746,168.206055
4.963265,109.313538
4.96907,141.707306
4.974875,224.239075
4.98068,224.085648
4.986485,189.094986
4.99229,193.285583
4.998095,124.483498
5.0039,110.099442
5.009705,110.072731
5.01551,109.900894
5.021315,333.983337
5.02712,174.208221
5.032925,173.903
5.03873,4368.47998
5.044535,4350.782227
5.05034,4350.335449
5.056145,352.322906
5.06195,353.12738
5.067755,353.455933
5.07356,353.528931
5.079365,352.996399
5.08517,351.928741
5.090975,350.004456
5.09678,349.607788
5.102585,389.594177
5.10839,434.724365
5.114195,453.671234
5.12,442.451782
5.125805,346.048248
5.13161,354.486328
5.137415,354.377533
5.14322,115.994888
5.149025,196.262558
5.15483,97.834961
5.160635,97.86676
5.16644,96.163895
5.172245,0
5.17805,92.169167
5.183855,92.146614
5.18966,239.389511
5.195465,240.207596
5.20127,592.672424
5.207075,596.248352
5.21288,175.585968
5.218685,175.067245
5.22449,174.2164
5.230295,174.192169
5.2361,190.123962
5.241905,189.236343
5.24771,252.630386
5.253515,242.791809
5.25932,242.779449
5.265125,244.025116
5.27093,257.100861
5.276735,255.583847
5.28254,254.880814
5.288345,242.717712
5.29415,231.073441
5.299954,209.726364
5.305759,201.72699
5.311564,202.70961
5.317369,204.017868
5.323174,77.568184
5.328979,205.0215
5.334785,205.318802
5.34059,211.554123
5.346395,76.034035
5.3522,76.055565
5.358005,81.11454
5.36381,76.364426
5.369615,217.900543
5.37542,74.737602
5.381225,75.304214
5.38703,81.684357
5.392835,81.507896
5.39864,135.131714
5.404444,240.15831
5.410249,214.792145
5.416054,214.575699
5.421859,83.134621
5.427664,337.661652
5.433469,189.941208
5.439274,118.088699
5.445079,118.270828
5.450884,86.481606
5.456689,214.798645
5.462494,0
5.468299,258.224854
5.474104,255.55127
5.479909,256.161072
5.485714,145.779099
5.491519,144.714981
5.497324,359.617096
5.503129,400.321503
5.508934,400.089478
5.514739,400.306732
5.520544,188.917618
5.526349,188.827621
5.532154,188.779282
5.537959,454.171478
5.543764,451.713776
5.549569,451.93573
5.555374,454.047882
5.561179,135.677521
5.566984,194.081726
5.572789,194.710205
5.578594,196.186981
5.584399,189.213943
5.590204,197.971588
5.596009,210.013992
5.601814,222.00708
5.607619,232.332611
5.613424,222.865173
5.619229,80.715614
5.625034,77.812546
5.630839,76.513649
5.636644,76.527634
5.642449,76.143555
5.648254,75.808449
5.654059,74.522888
5.659864,74.47113
5.665669,75.392479
5.671474,194.406586
5.677279,77.08918
5.683084,77.129654
5.688889,161.97403
5.694694,173.009354
5.700499,173.011261
5.706304,222.836182
5.712109,229.411163
5.717914,132.28273
5.723719,196.807358
5.729524,197.323471
5.735329,189.718185
5.741134,190.76741
5.746939,191.887619
5.752744,239.542068
5.758549,235.535477
5.764354,230.273819
5.770159,228.915375
5.775964,141.24205
5.781769,140.661209
5.787574,218.610275
5.793379,93.447281
5.799184,92.970818
5.804989,92.940628
5.810794,0
5.816598,334.509796
5.822403,326.979034
5.828208,324.609497
5.834013,87.208305
5.839818,85.933914
5.845623,66.305756
5.851429,66.141541
5.857234,426.461304
5.863039,89.84346
5.868844,464.553833
5.874649,474.6362
5.880454,483.872833
5.886259,190.21759
5.892064,189.408554
5.897869,481.454041
5.903674,920.621399
5.909479,930.24469
5.915284,933.57489
5.921088,930.030945
5.926893,921.827454
5.932698,915.6026
5.938503,914.942444
5.944308,924.976501
5.950113,942.45929
5.955918,942.02478
5.961723,919.636597
5.967528,903.083191
5.973333,904.923279
5.979138,917.661926
5.984943,925.616943
5.990748,921.634338
5.996553,906.140991
6.002358,877.662292
6.008163,827.146057
6.013968,846.295959
6.019773,119.749199
6.025578,176.345306
6.031383,176.247818
6.037188,175.967285
6.042993,175.843216
6.048798,49.046539
6.054603,313.653564
6.060408,325.870636
6.066213,332.70517
6.072018,118.96582
6.077823,118.240814
6.083628,183.760895
6.089433,185.122162
6.095238,364.312714
6.101043,357.398926
6.106848,466.008575
6.112653,519.570312
6.118458,523.46814
6.124263,527.215698
6.130068,532.167664
6.135873,538.559692
6.141678,535.863464
6.147483,531.849121
6.153288,533.309326
6.159093,587.160278
6.164898,577.292542
6.170703,564.158752
6.176508,549.507935
6.182313,536.397522
6.188118,529.684998
6.193923,172.732056
6.199728,176.87854
6.205533,180.409103
6.211338,278.992218
6.217143,0
6.222948,204.550018
6.228753,111.228294
6.234558,254.399719
6.240363,253.508301
6.246168,129.227356
6.251973,5088.404785
6.257778,5112.65918
6.263583,5149.84375
6.269388,5225.959473
6.275193,5300.122559
6.280998,5335.968262
6.286803,5359.813477
6.292608,5383.151367
6.298413,5395.591797
6.304218,5403.325195
6.310023,5443.702148
6.315828,5536.12207
6.321633,5758.203125
6.327438,6310.301758
6.333242,6859.703125
6.339047,6911.268555
6.344852,6656.388672
6.350657,6373.016602
6.356462,264.010864
6.362267,102.793594
6.368073,390.135376
6.373878,105.662888
6.379683,105.873894
6.385488,108.493431
6.391293,108.623131
6.397098,84.193886
6.402903,365.671814
6.408708,362.317841
6.414513,353.868378
6.420318,348.230225
6.426123,347.626556
6.431927,4975.213867
6.437732,4802.97168
6.443537,4647.395996
6.449342,4586.258301
6.455147,4561.875977
6.460952,4542.869629
6.466757,4492.421875
6.472562,354.09375
6.478367,135.254562
6.484172,135.202072
6.489977,196.080017
6.495782,271.558075
6.501587,272.479431
6.507392,270.419403
6.513197,66.98439
6.519002,86.513611
6.524807,86.18383
6.530612,87.193077
6.536417,175.455231
6.542222,176.430374
6.548027,424.892822
6.553832,0
6.559637,220.46965
6.565442,352.327026
6.571247,344.929169
6.577052,342.085846
6.582857,342.106262
6.588662,0
6.594467,4455.315918
6.600272,4453.533203
6.606077,65.541214
6.611882,253.263687
6.617687,256.761993
6.623492,255.599655
6.629297,254.145523
6.635102,88.439934
6.640907,88.293518
6.646712,87.36808
6.652517,86.725182
6.658322,173.475388
6.664127,168.879089
6.669932,162.866135
6.675737,156.064499
6.681542,150.956253
6.687347,76.797417
6.693152,251.985275
6.698957,75.853653
6.704762,75.589378
6.710567,75.505081
6.716372,75.383141
6.722177,75.169006
6.727982,75.057678
6.733787,161.834457
6.739592,145.773911
6.745397,146.069763
6.751202,145.702377
6.757007,144.764862
6.762812,144.633469
6.768617,164.56868
6.774422,165.256577
6.780227,78.116615
6.786032,0
6.791837,419.897522
6.797642,420.378571
6.803447,421.752808
6.809252,0
6.815057,0
6.820862,181.658798
6.826667,4245.802734
6.832472,4248.147949
6.838277,181.425003
6.844081,144.428391
6.849886,143.971313
6.855691,73.828644
6.861496,74.838951
6.867301,75.11441
6.873106,75.340134
6.878911,75.087479
6.884717,100.424911
6.890522,100.717705
6.896327,140.798584
6.902132,410.712708
6.907937,411.220154
6.913742,3868.088135
6.919547,4767.727051
6.925352,4807.89502
6.931157,4799.151855
6.936962,4757.509766
6.942767,4730.86084
6.948571,4750.242188
6.954376,4820.533691
6.960181,4886.29834
6.965986,4949.196777
6.971791,5039.456543
6.977596,5083.226562
6.983401,5068.038574
6.989206,5041.433594
6.995011,5060.157227
7.000816,5169.695312
7.006621,5319.530762
7.012426,5440.472656
7.018231,292.351807
7.024036,292.487762
7.029841,188.648514
7.035646,194.319
7.041451,195.589935
7.047256,146.816589
7.053061,145.934769
7.058866,144.994446
7.064671,120.38781
7.070476,360.518677
7.076281,638.510925
7.082086,135.460388
7.087891,407.175476
7.093696,418.275177
7.099501,438.102814
7.105306,9555.714844
7.111111,4912.355469
7.116916,4924.571289
7.122721,4943.060547
7.128526,4953.774414
7.134331,4953.716797
7.140136,4929.248535
7.145941,4866.380371
7.151746,4820.924805
7.157551,4720.933594
7.163356,2192.491943
7.169161,2182.178711
7.174966,419.771576
7.180771,418.619446
7.186576,468.877594
7.192381,475.45166
7.198186,270.051605
7.203991,268.23703
7.209796,0
7.215601,300.750671
7.221406,303.440704
7.227211,322.880493
7.233016,320.483093
7.238821,114.993423
7.244626,118.270004
7.250431,118.635933
7.256236,306.090302
7.262041,305.999084
7.267846,306.768921
7.273651,451.500641
7.279456,452.574585
7.285261,690.159851
7.291066,688.387512
7.296871,278.91684
7.302676,212.014969
7.308481,940.727356
7.314286,942.114441
7.320091,937.239563
7.325896,928.978821
7.331701,924.099182
7.337506,920.559448
7.343311,916.95282
7.349116,913.388306
7.354921,907.850098
7.360725,897.301025
7.36653,898.139099
7.372335,915.154175
7.37814,919.071411
7.383945,913.916931
7.38975,912.034241
7.395555,911.639221
7.401361,901.616943
7.407166,886.312622
7.412971,138.782074
7.418776,137.938507
7.424581,137.625305
7.430386,74.14167
7.436191,74.135674
7.441996,74.180977
7.447801,266.534332
7.453606,155.728531
7.459411,151.805939
7.465215,151.371552
7.47102,4515.289551
7.476825,4363.385742
7.48263,4270.393066
7.488435,404.518738
7.49424,375.062805
7.500045,375.117096
7.50585,377.860382
7.511655,3251.458984
7.51746,3233.875244
7.523265,3172.979248
7.52907,283.320984
7.534875,283.105255
7.54068,282.870239
7.546485,122.172386
7.55229,117.234062
7.558095,197.494705
7.5639,375.788574
7.569705,370.275452
7.57551,340.061584
7.581315,338.755249
7.58712,337.465576
7.592925,334.451263
7.59873,127.05481
7.604535,224.121841
7.61034,224.862823
7.616145,224.526642
7.62195,270.541168
7.627755,273.308716
7.63356,213.10965
7.639365,216.272659
7.64517,435.306213
7.650975,412.313904
7.65678,411.858124
7.662585,413.618134
7.66839,417.746002
7.674195,448.959991
7.68,461.307159
7.685805,491.997528
7.69161,518.096802
7.697415,523.558044
7.70322,524.215088
7.709025,573.683289
7.71483,577.562439
7.720635,590.311462
7.72644,596.451538
7.732245,590.127258
7.73805,588.093811
7.743855,592.09314
7.74966,595.172058
7.755465,595.459656
7.76127,514.194336
7.767075,74.971466
7.77288,508.225708
7.778685,512.128113
7.78449,515.678894
7.790295,518.121643
7.7961,133.828918
7.801905,265.613312
7.80771,108.730278
7.813515,289.214722
7.81932,542.557312
7.825125,542.388672
7.83093,542.113403
7.836735,603.531372
7.84254,271.967316
7.848345,132.764114
7.85415,133.003983
7.859955,133.25415
7.86576,581.451355
7.871564,536.024658
7.877369,599.748352
7.883174,602.398621
7.888979,604.347656
7.894784,539.092224
7.900589,538.056458
7.906394,484.805878
7.912199,482.733673
7.918005,86.489456
7.92381,101.230515
7.929615,513.453064
7.93542,520.066711
7.941225,269.77298
7.94703,267.165314
7.952835,462.684631
7.95864,461.718201
7.964445,84.136009
7.97025,111.95945
7.976054,163.497726
7.981859,164.485229
7.987664,168.010437
7.993469,488.948486
7.999274,463.758606
8.005079,442.578766
8.010884,432.946167
8.016689,430.356506
8.022494,96.814178
8.028299,96.710854
8.034104,141.852417
8.039909,142.111298
8.045714,142.211273
8.051519,142.246597
8.057324,287.859375
8.063129,288.848358
8.068934,291.141876
8.074739,293.252655
8.080544,95.835426
8.086349,190.959396
