time,frequency
1.933061,2494.355225
1.938866,2486.05542
1.944671,2512.318115
1.950476,120.05146
1.956281,120.156601
1.962086,120.418839
1.967891,119.973396
1.973696,119.849449
1.979501,119.774834
1.985306,119.589363
1.991111,120.818062
1.996916,122.347374
2.002721,123.49157
2.008526,132.545273
2.014331,132.351807
2.020136,128.786743
2.025941,123.844597
2.031746,0
2.037551,485.95874
2.043356,485.192352
2.049161,484.962982
2.054966,486.144012
2.060771,454.19809
2.066576,455.015167
2.072381,460.254425
2.078186,484.331512
2.083991,485.008118
2.089796,485.894562
2.095601,488.085175
2.101406,270.663208
2.107211,139.082657
2.113016,137.538483
2.118821,135.562714
2.124626,134.195267
2.130431,132.897629
2.136236,131.642517
2.142041,130.88765
2.147846,130.265854
2.153651,129.363007
2.159456,128.536575
2.165261,127.846756
2.171066,127.213371
2.176871,126.932373
2.182676,126.80024
2.188481,126.480064
2.194286,126.025276
2.200091,125.716217
2.205896,125.458282
2.211701,125.265106
2.217506,125.220909
2.223311,125.137291
2.229116,124.827866
2.234921,124.323067
2.240726,123.845444
2.246531,123.162323
2.252336,122.264267
2.258141,121.483742
2.263946,120.798767
2.269751,120.281479
2.275556,119.844353
2.281361,119.42981
2.287166,119.052849
2.29297,118.611412
2.298775,118.152321
2.30458,117.798103
2.310385,117.546982
2.31619,117.527916
2.321995,118.032234
2.327801,118.804482
2.333606,119.623047
2.339411,120.353058
2.345215,120.841461
2.35102,121.626205
2.356825,122.764618
2.36263,123.79438
2.368435,124.517036
2.37424,125.094666
2.380045,125.994911
2.38585,126.778763
2.391655,126.87336
2.39746,126.696884
2.403265,126.970459
2.40907,127.627808
2.414875,130.400116
2.42068,131.40062
2.426485,132.007706
2.43229,131.934143
2.438095,131.795319
2.4439,131.511032
2.449705,130.489075
2.45551,128.821274
2.461315,127.511421
2.46712,123.922935
2.472925,123.443253
2.47873,127.926414
2.484535,129.210098
2.49034,140.043121
2.496145,439.982025
2.50195,445.392578
2.507755,448.016083
2.51356,216.760345
2.519365,143.999832
2.52517,140.79657
2.530975,129.111938
2.53678,127.793137
2.542585,123.467461
2.54839,124.004181
2.554195,127.613632
2.56,128.713486
2.565805,130.052567
2.57161,132.754013
2.577415,6205.878418
2.58322,6448.758789
2.589025,6618.222168
2.59483,6607.436523
2.600635,6430.958008
2.60644,6128.07373
2.612245,5966.830566
2.61805,6132.624023
2.623855,6292.866699
2.62966,6315.24707
2.635465,6315.025879
2.64127,6393.320801
2.647075,6539.130859
2.65288,6676.561035
2.658685,6712.244629
2.66449,6642.32373
2.670295,6540.843262
2.6761,6463.354492
2.681905,6386.276855
2.68771,6261.540527
2.693515,6140.143066
2.69932,539.559143
2.705125,2463.620117
2.71093,2450.136963
2.716735,2464.047607
2.72254,2476.706055
2.728345,913.73822
2.73415,913.290527
2.739955,450.260193
2.74576,545.006836
2.751565,538.457581
2.75737,657.217468
2.763175,910.221741
2.76898,298.206726
2.774785,915.053162
2.78059,2470.510742
2.786395,2452.268311
2.7922,2438.416504
2.798005,234.674789
2.80381,146.678024
2.809614,145.646942
2.815419,143.377716
2.821224,141.508575
2.827029,140.441696
2.832834,140.033752
2.838639,139.893585
2.844445,139.781555
2.85025,139.769516
2.856054,140.015167
2.861859,140.656647
2.867664,141.263809
2.873469,141.263321
2.879274,140.734482
2.885079,140.52388
2.890884,140.884262
2.896689,141.148788
2.902494,141.186066
2.908299,141.266434
2.914104,141.43631
2.919909,141.560425
2.925714,141.528671
2.931519,141.216415
2.937324,140.661636
2.943129,140.14859
2.948934,139.834854
2.954739,139.674362
2.960544,139.615128
2.966349,139.455185
2.972154,139.218933
2.977959,138.897324
2.983764,138.51442
2.989569,138.258301
2.995374,138.141998
3.001179,138.011765
3.006984,137.775818
3.012789,137.39917
3.018594,136.956741
3.024399,136.6147
3.030204,136.309113
3.036009,136.109253
3.041814,136.131668
3.047619,136.213303
3.053424,136.190002
3.059229,136.137711
3.065034,135.951462
3.070839,135.629959
3.076644,135.610779
3.082449,136.223068
3.088254,136.882095
3.094059,137.165817
3.099864,137.349503
3.105669,137.546814
3.111474,137.611755
3.117279,137.593109
3.123084,137.85112
3.128889,138.423264
3.134694,138.831085
3.140499,138.904221
3.146304,138.956085
3.152109,139.399323
3.157914,140.140808
3.163719,141.260956
3.169524,142.42099
3.175329,142.869675
3.181134,142.229965
3.186939,141.296097
3.192744,140.97438
3.198549,141.122971
3.204354,141.112915
3.210159,140.687866
3.215964,140.22612
3.221769,140.009811
3.227574,140.144653
3.233379,140.524277
3.239184,140.722015
3.244989,140.277359
3.250794,139.585693
3.256599,139.338837
3.262404,139.325699
3.268209,139.283447
3.274014,139.125076
3.279819,138.815033
3.285624,138.439392
3.291429,138.172516
3.297234,137.94635
3.303039,137.688873
3.308844,137.512314
3.314649,137.349655
3.320453,136.955048
3.326258,136.455292
3.332063,136.538651
3.337868,136.980988
3.343673,137.312424
3.349478,137.39653
3.355283,137.400467
3.361089,137.748489
3.366894,138.364624
3.372698,138.68869
3.378503,139.05896
3.384308,139.597916
3.390113,139.315475
3.395918,138.285568
3.401723,137.568085
3.407528,137.421066
3.413333,137.273727
3.419138,136.899551
3.424943,136.47847
3.430748,136.510254
3.436553,137.054825
3.442358,137.388031
3.448163,137.534515
3.453968,137.729004
3.459773,137.990738
3.465578,138.221405
3.471383,139.465118
3.477188,145.37767
3.482993,448.283051
3.488798,454.232758
3.494603,456.948029
3.500408,457.273376
3.506213,146.706314
3.512018,144.859039
3.517823,145.150375
3.523628,146.415329
3.529433,147.063705
3.535238,147.387787
3.541043,147.981476
3.546848,148.677719
3.552653,150.017593
3.558458,151.29071
3.564263,154.012482
3.570068,154.72728
3.575873,155.34584
3.581678,155.807449
3.587483,156.207733
3.593288,156.972229
3.599093,157.585495
3.604898,158.138565
3.610703,158.907349
3.616508,159.130844
3.622313,158.625961
3.628118,157.921677
3.633923,157.717865
3.639728,154.477783
3.645533,154.034393
3.651338,153.709366
3.657143,153.460449
3.662948,153.308594
3.668753,153.016464
3.674558,152.329651
3.680363,151.353638
3.686168,150.51712
3.691973,150.103516
3.697778,149.761292
3.703583,149.223816
3.709388,148.743317
3.715193,148.49527
3.720998,148.374603
3.726803,148.883835
3.732608,149.879639
3.738413,150.085907
3.744218,149.332748
3.750023,148.933456
3.755828,149.161987
3.761633,149.676285
3.767438,150.038208
3.773243,150.316315
3.779048,150.711273
3.784853,151.365311
3.790658,152.219849
3.796463,152.777176
3.802268,153.145218
3.808073,153.728165
3.813878,154.784927
3.819683,155.491409
3.825488,155.871185
3.831293,156.303406
3.837097,156.652832
3.842902,156.674164
3.848707,155.955017
3.854512,155.171707
3.860317,154.799561
3.866122,154.011627
3.871927,152.628799
3.877733,152.346909
3.883538,152.007202
3.889342,151.430847
3.895147,151.055496
3.900952,147.641357
3.906757,288.532898
3.912562,267.250153
3.918367,7450.117676
3.924172,7473.330078
3.929977,7495.490723
3.935782,7559.583984
3.941587,7644.173828
3.947392,7554.244629
3.953197,7343.873535
3.959002,7235.583496
3.964807,7192.964844
3.970612,7181.527832
3.976417,7198.45752
3.982222,7266.890625
3.988027,7446.436035
3.993832,7555.607422
3.999637,7170.991211
4.005442,6898.413086
4.011247,6825.515137
4.017052,6847.76123
4.022857,6957.687012
4.028662,7100.15332
4.034467,7126.016602
4.040272,7023.133301
4.046077,6952.810059
4.051882,6990.678223
4.057687,7060.154785
4.063492,7074.53125
4.069297,7026.949707
4.075102,7009.84082
4.080907,6990.416504
4.086712,6886.072754
4.092517,6698.140137
4.098322,6600.503418
4.104127,2875.089111
4.109932,4660.122559
4.115737,2547.383301
4.121542,918.052002
4.127347,919.045715
4.133152,920.608521
4.138957,918.919922
4.144762,916.621765
4.150567,681.154297
4.156372,2698.102783
4.162177,2737.394043
4.167982,2753.784668
4.173787,2760.754639
4.179592,2775.830566
4.185397,2787.050781
4.191202,2770.156738
4.197007,2751.513672
4.202812,2746.347168
4.208617,2732.612793
4.214422,2696.851807
4.220227,2689.261963
4.226032,2700.592041
4.231837,194.755615
4.237642,182.274536
4.243447,181.980713
4.249252,179.574142
4.255057,174.851166
4.260862,174.424225
4.266667,174.183838
4.272471,174.225021
4.278276,174.61528
4.284081,175.05806
4.289886,175.475494
4.295691,178.088303
4.301497,178.600266
4.307302,179.697617
4.313107,180.906219
4.318912,181.361725
4.324717,181.544632
4.330522,181.013733
4.336327,180.161057
4.342132,179.809662
4.347937,179.835922
4.353742,179.932846
4.359547,179.883163
4.365352,179.248947
4.371157,178.544006
4.376961,176.469986
4.382766,175.968033
4.388571,175.880051
4.394376,176.172028
4.400181,177.100739
4.405986,178.915939
4.411791,178.963165
4.417596,178.999619
4.423401,179.426193
4.429206,180.97168
4.435011,181.678406
4.440816,181.547638
4.446621,181.357834
4.452426,181.267075
4.458231,181.254684
4.464036,181.39061
4.469841,182.135635
4.475646,184.3255
4.481451,189.241302
4.487256,190.61908
4.493061,186.329117
4.498866,181.812439
4.504671,181.357193
4.510476,181.362915
4.516281,181.550247
4.522086,181.779465
4.527891,182.686569
4.533696,186.685471
4.539501,190.339355
4.545306,195.330276
4.551111,188.76593
4.556916,184.008087
4.562721,178.822617
4.568526,177.747559
4.574331,177.482941
4.580136,177.410904
4.585941,177.411133
4.591746,177.2491
4.597551,176.474838
4.603356,176.225235
4.609161,176.361847
4.614966,176.32135
4.620771,176.348419
4.626576,176.683838
4.632381,177.297638
4.638186,177.835648
4.643991,178.096619
4.649796,178.376999
4.655601,178.801926
4.661406,179.313492
4.667211,179.703491
4.673016,180.999298
4.678821,183.554153
4.684626,189.781799
4.690431,190.236557
4.696236,184.546738
4.702041,181.06427
4.707846,180.511047
4.713651,181.967072
4.719456,184.400223
4.725261,186.56485
4.731066,189.450989
4.736871,178.843506
4.742676,176.682465
4.748481,174.215256
4.754286,173.063126
4.760091,173.338715
4.765896,87.048767
4.771701,182.417862
4.777506,186.16095
4.783311,187.044693
4.789115,171.386078
4.79492,170.768738
4.800725,95.86422
4.80653,91.163124
4.812335,91.014107
4.818141,90.705582
4.823946,88.197845
4.829751,87.483528
4.835556,67.723244
4.841361,298.586731
4.847166,452.754608
4.852971,452.279297
4.858776,451.803772
4.864581,451.434967
4.870386,450.836029
4.876191,449.132812
4.881996,445.657043
4.8878,450.937225
4.893605,451.674561
4.89941,451.494934
4.905215,451.600372
4.91102,217.92572
4.916825,197.482819
4.92263,193.321579
4.928435,189.234863
4.93424,187.5905
4.940045,185.074707
4.94585,182.19191
4.951655,181.491684
4.95746,181.047043
4.963265,180.765442
4.96907,181.086243
4.974875,182.115112
4.98068,183.048508
4.986485,183.289215
4.99229,183.376678
4.998095,183.703415
5.0039,184.485031
5.009705,186.256897
5.01551,190.311203
5.021315,192.20636
5.02712,188.172165
5.032925,184.890762
5.03873,185.638763
5.044535,188.281998
5.05034,190.092285
5.056145,190.345657
5.06195,190.489822
5.067755,190.655579
5.07356,191.002213
5.079365,191.618683
5.08517,191.998306
5.090975,191.971848
5.09678,191.867233
5.102585,191.652756
5.10839,191.259094
5.114195,190.989349
5.12,190.860306
5.125805,190.623199
5.13161,190.298172
5.137415,189.916962
5.14322,189.429977
5.149025,189.213379
5.15483,189.232697
5.160635,189.108032
5.16644,188.957169
5.172245,188.968399
5.17805,188.948013
5.183855,188.948929
5.18966,189.196335
5.195465,189.314331
5.20127,189.200974
5.207075,189.204544
5.21288,189.451431
5.218685,189.699692
5.22449,189.860657
5.230295,190.022079
5.2361,190.113861
5.241905,190.089874
5.24771,189.94577
5.253515,189.926788
5.25932,190.248703
5.265125,190.857407
5.27093,191.358521
5.276735,191.445007
5.28254,191.358551
5.288345,191.484772
5.29415,191.688522
5.299954,191.558975
5.305759,190.952225
5.311564,190.018539
5.317369,189.014572
5.323174,188.312164
5.328979,187.89476
5.334785,187.238113
5.34059,186.421036
5.346395,186.956558
5.3522,189.709549
5.358005,191.258377
5.36381,193.425156
5.369615,193.690475
5.37542,2352.908936
5.381225,3479.827881
5.38703,3457.679443
5.392835,3423.063965
5.39864,2418.147705
5.404444,2433.004395
5.410249,2425.883057
5.416054,2417.761719
5.421859,2425.668213
5.427664,2450.624268
5.433469,6826.931641
5.439274,6864.586426
5.445079,6950.541016
5.450884,6938.214355
5.456689,6855.047852
5.462494,6803.870605
5.468299,6831.119141
5.474104,6816.76123
5.479909,6620.454102
5.485714,6358.570801
5.491519,6244.229004
5.497324,2523.28125
5.503129,2495.72583
5.508934,2474.335205
5.514739,2465.624023
5.520544,2485.744385
5.526349,2515.006104
5.532154,2552.25293
5.537959,2567.709473
5.543764,2568.308105
5.549569,2561.986572
5.555374,2585.31958
5.561179,2636.265869
5.566984,2662.599609
5.572789,2644.192627
5.578594,2608.598389
5.584399,2574.378174
5.590204,2559.220215
5.596009,2567.593994
5.601814,2568.41626
5.607619,2555.152344
5.613424,2518.1521
5.619229,2489.146973
5.625034,2466.054688
5.630839,2469.111572
5.636644,2494.891357
5.642449,214.036774
5.648254,207.120285
5.654059,191.373383
5.659864,181.110245
5.665669,176.910995
5.671474,175.742279
5.677279,175.137909
5.683084,174.766174
5.688889,174.373505
5.694694,173.424042
5.700499,172.506775
5.706304,172.195404
5.712109,171.957443
5.717914,171.771088
5.723719,172.128357
5.729524,173.103104
5.735329,173.37558
5.741134,173.198303
5.746939,173.372192
5.752744,173.691391
5.758549,173.848465
5.764354,174.068878
5.770159,174.807755
5.775964,175.508606
5.781769,175.56134
5.787574,175.439178
5.793379,175.378479
5.799184,175.429596
5.804989,175.09021
5.810794,173.877457
5.816598,173.587036
5.822403,173.604797
5.828208,173.918671
5.834013,174.358887
5.839818,174.489532
5.845623,174.373352
5.851429,174.167633
5.857234,173.821335
5.863039,173.43573
5.868844,173.486053
5.874649,173.85878
5.880454,174.177475
5.886259,174.213852
5.892064,174.262146
5.897869,174.501541
5.903674,174.756882
5.909479,174.921127
5.915284,175.130661
5.921088,175.43071
5.926893,175.557693
5.932698,175.316986
5.938503,175.208694
5.944308,175.429031
5.950113,175.798615
5.955918,175.990784
5.961723,176.261978
5.967528,176.931717
5.973333,177.60881
5.979138,177.808136
5.984943,177.814667
5.990748,177.777588
5.996553,177.719009
6.002358,177.639786
6.008163,177.529816
6.013968,177.429855
6.019773,177.52359
6.025578,177.845551
6.031383,178.201447
6.037188,178.479172
6.042993,178.714874
6.048798,179.078873
6.054603,179.550583
6.060408,188.005264
6.066213,187.709564
6.072018,178.662933
6.077823,178.237167
6.083628,177.830246
6.089433,177.511734
6.095238,177.432205
6.101043,177.554413
6.106848,177.806534
6.112653,178.549438
6.118458,186.202515
6.124263,181.413208
6.130068,180.622192
6.135873,178.642502
6.141678,177.13974
6.147483,176.203186
6.153288,175.028397
6.159093,174.014572
6.164898,173.508804
6.170703,173.403763
6.176508,173.314438
6.182313,173.128433
6.188118,172.862671
6.193923,172.517914
6.199728,172.125519
6.205533,171.733429
6.211338,171.455582
6.217143,171.300858
6.222948,171.370575
6.228753,170.913391
6.234558,169.429169
6.240363,167.348129
6.246168,166.068939
6.251973,164.995758
6.257778,164.31044
6.263583,164.570908
6.269388,165.250992
6.275193,165.478333
6.280998,165.048233
6.286803,164.194168
6.292608,163.169617
6.298413,162.842758
6.304218,165.778595
6.310023,471.470062
6.315828,465.611298
6.321633,472.252075
6.327438,481.889008
6.333242,489.730743
6.339047,495.320038
6.344852,498.455963
6.350657,500.394745
6.356462,501.732086
6.362267,499.888794
6.368073,53.100037
6.373878,170.989044
6.379683,519.431274
6.385488,523.579041
6.391293,76.576241
6.397098,76.200668
6.402903,75.799408
6.408708,75.847229
6.414513,76.240799
6.420318,76.376236
6.426123,76.239807
6.431927,76.218887
6.437732,76.383568
6.443537,76.555542
6.449342,76.919128
6.455147,77.279778
6.460952,77.500359
6.466757,77.662231
6.472562,77.734451
6.478367,77.686951
6.484172,77.595673
6.489977,77.5401
6.495782,77.587303
6.501587,77.549744
6.507392,77.479233
6.513197,77.450584
6.519002,77.438637
6.524807,77.39772
6.530612,77.406189
6.536417,77.86937
6.542222,158.136826
6.548027,158.31134
6.553832,158.763168
6.559637,159.129959
6.565442,159.318512
6.571247,159.249832
6.577052,158.626587
6.582857,157.754272
6.588662,157.243225
6.594467,156.29982
6.600272,154.96077
6.606077,154.222183
6.611882,154.105804
6.617687,154.287109
6.623492,154.701767
6.629297,155.118286
6.635102,155.343506
6.640907,155.290421
6.646712,154.977554
6.652517,154.497528
6.658322,153.907074
6.664127,153.18309
6.669932,152.327835
6.675737,151.531601
6.681542,151.138809
6.687347,151.856354
6.693152,153.858871
6.698957,154.556671
6.704762,153.863892
6.710567,153.468018
6.716372,5761.131836
6.722177,5826.009766
6.727982,6036.401367
6.733787,6343.690918
6.739592,6354.78418
6.745397,6031.316895
6.751202,6114.016602
6.757007,6301.223633
6.762812,6404.605469
6.768617,6377.945312
6.774422,6228.605957
6.780227,6309.032715
6.786032,6433.959961
6.791837,6133.958984
6.797642,5877.885742
6.803447,5768.650391
6.809252,153.413269
6.815057,153.679214
6.820862,154.419373
6.826667,154.524979
6.832472,153.711151
6.838277,153.578522
6.844081,153.7314
6.849886,6431.111816
6.855691,6474.144531
6.861496,6543.576172
6.867301,6568.314453
6.873106,6530.710938
6.878911,6476.772461
6.884717,6389.995605
6.890522,6281.703125
6.896327,6232.589844
6.902132,6266.178711
6.907937,6251.958008
6.913742,6126.397949
6.919547,5933.570312
6.925352,317.481384
6.931157,317.78714
6.936962,269.359314
6.942767,318.872009
6.948571,270.469666
6.954376,2438.618164
6.960181,2440.904541
6.965986,2461.306396
6.971791,501.743286
6.977596,504.792084
6.983401,509.762909
6.989206,508.225433
6.995011,499.045624
7.000816,492.891937
7.006621,378.989166
7.012426,513.768188
7.018231,512.459351
7.024036,388.167206
7.029841,391.943665
7.035646,395.436707
7.041451,399.366943
7.047256,407.063873
7.053061,417.689484
7.058866,425.018616
7.064671,425.969299
7.070476,425.806305
7.076281,426.272522
7.082086,426.260254
7.087891,425.217499
7.093696,423.618164
7.099501,422.373596
7.105306,422.146851
7.111111,422.825348
7.116916,423.343018
7.122721,423.009979
7.128526,422.578125
7.134331,422.851715
7.140136,423.579041
7.145941,424.052124
7.151746,424.103912
7.157551,423.933228
7.163356,422.591736
7.169161,419.050903
7.174966,414.950623
7.180771,416.323639
7.186576,422.484924
7.192381,426.53302
7.198186,427.599518
7.203991,427.22464
7.209796,426.452972
7.215601,425.436798
7.221406,424.255096
7.227211,423.055817
7.233016,421.845734
7.238821,420.659851
7.244626,419.614075
7.250431,418.655579
7.256236,417.560516
7.262041,416.320129
7.267846,414.94809
7.273651,413.21228
7.279456,410.686737
7.285261,406.806091
7.291066,400.808777
7.296871,132.10759
7.302676,393.877228
7.308481,398.95224
7.314286,403.945007
7.320091,407.980377
7.325896,406.592926
7.331701,396.936646
7.337506,392.457489
7.343311,393.686188
7.349116,396.601837
7.354921,397.770844
7.360725,394.287109
7.36653,132.951416
7.372335,133.507355
7.37814,133.742767
7.383945,133.834122
7.38975,134.041428
7.395555,134.527786
7.401361,135.12384
7.407166,135.522186
7.412971,135.670624
7.418776,135.765137
7.424581,135.911209
7.430386,136.034317
7.436191,136.056793
7.441996,136.07811
7.447801,136.331604
7.453606,136.914703
7.459411,137.498047
7.465215,137.748108
7.47102,137.705933
7.476825,137.557404
7.48263,137.526566
7.488435,137.716446
7.49424,137.860626
7.500045,137.592178
7.50585,137.093643
7.511655,136.991867
7.51746,137.664841
7.523265,138.92598
7.52907,139.73909
7.534875,139.232803
7.54068,139.30249
7.546485,139.965347
7.55229,139.953308
7.558095,138.952103
7.5639,137.853012
7.569705,137.633209
7.57551,138.104645
7.581315,138.384628
7.58712,138.759903
7.592925,139.069839
7.59873,140.930954
7.604535,136.002518
7.61034,136.310333
7.616145,137.849014
7.62195,137.900406
7.627755,282.539062
7.63356,280.8974
7.639365,2499.414795
7.64517,2498.196045
7.650975,2486.153076
7.65678,2467.428467
7.662585,169.721344
7.66839,902.026428
7.674195,898.977844
7.68,900.171143
7.685805,488.431458
7.69161,287.795197
7.697415,285.413086
7.70322,284.255432
7.709025,74.330147
7.71483,282.515564
7.720635,283.721802
7.72644,2596.856934
7.732245,488.351349
7.73805,900.367981
7.743855,898.927124
7.74966,901.976807
7.755465,169.68782
7.76127,400.890442
7.767075,413.924347
7.77288,427.604736
7.778685,438.936371
7.78449,446.294891
7.790295,446.442139
7.7961,440.175781
7.801905,432.408722
7.80771,429.854004
7.813515,433.058685
7.81932,438.290771
7.825125,445.063721
7.83093,104.579521
7.836735,460.073151
7.84254,461.868683
7.848345,466.532501
7.85415,475.388397
7.859955,482.07724
7.86576,479.010956
7.871564,469.931213
7.877369,465.462189
7.883174,470.320435
7.888979,478.742889
7.894784,482.409668
7.900589,484.583282
7.906394,488.626221
7.912199,122.509628
7.918005,123.34079
7.92381,498.591034
7.929615,500.007385
7.93542,501.301941
7.941225,500.971405
7.94703,498.850464
7.952835,496.067719
7.95864,493.462799
7.964445,491.300537
7.97025,489.597778
7.976054,241.047745
7.981859,119.173195
7.987664,118.779198
7.993469,237.242416
7.999274,237.935883
8.005079,238.452332
8.010884,239.037796
8.016689,240.345001
8.022494,120.911308
