elapsed,amplitudeSummary
 0.4298256894,0.267352044304105
 0.4356280161,0.529863431122439
 0.4414303428,0.3515271244274
 0.4472326695,0.570217039682695
 0.4530349962,0.56235639490646
 0.4588373229,0.675065485288904
 0.4646396496,0.489542417993724
 0.4704419762,0.491324355233058
 0.4762443029,0.47003564666148
 0.4820466296,0.389344264468317
 0.4878489563,0.437100103368507
 0.4936512830,0.586238262114929
 0.4994536097,0.552034190483624
 0.5052559364,0.617219080004556
 0.5110582630,0.670390627463318
 0.5168605897,0.510749075810678
 0.5226629164,0.534696071003566
 0.5284652431,0.217629689973342
 0.5342675698,0.349318397986742
 0.5400698965,0.366245498645641
 0.5458722232,0.471589320878156
 0.5516745498,0.337614619973911
 0.5574768765,0.515187274055535
 0.5632792032,0.55978115861137
 0.5690815299,0.378023773904582
 0.5748838566,0.532522043090388
 0.5806861833,0.220692081169668
 0.5864885099,0.258769906362302
 0.5922908366,0.31608518958462
 0.5980931633,0.328685803604731
 0.6038954900,0.270191955674377
 0.6096978167,0.383712291536143
 0.6155001434,0.301487398900808
 0.6213024701,0.223985401609003
 0.6271047967,0.254947242002236
 0.6329071234,0.177291654399386
 0.6387094501,0.129823230316439
 0.6445117768,0.211616818116363
 0.6503141035,0.242243953526967
 0.6561164302,0.22760745175661
 0.6619187569,0.157848844222737
 0.6677210835,0.137314670848468
 0.6735234102,0.144869669062352
 0.6793257369,0.146889676417033
 0.6851280636,0.243156585024146
 0.6909303903,0.34451521950247
 0.6967327170,0.137953696218739
 0.7025350437,0.469612181660976
 0.7083373703,0.129237231777819
 0.7141396970,0.306432623023327
 0.7199420237,0.306979109307062
 0.7257443504,0.395791321055095
 0.7315466771,0.195042276582828
 0.7373490038,0.281226658949938
 0.7431513305,0.118143884223784
 0.7489536571,0.171660038091788
 0.7547559838,0.375764710428864
 0.7605583105,0.407029508393567
 0.7663606372,0.760667031290958
 0.7721629639,0.496496681820361
 0.7779652906,0.271621042207262
 0.7837676172,0.711239545642752
 0.7895699439,0.572669396357617
 0.7953722706,0.910174651735258
 0.8011745973,0.436443659896742
 0.8069769240,0.556005548687728
 0.8127792507,0.638935009607469
 0.8185815774,0.299210682892731
 0.8243839040,0.942051059435334
 0.8301862307,0.460410449086163
 0.8359885574,0.604717430956295
 0.8417908841,0.665488470102595
 0.8475932108,0.287972948673097
 0.8533955375,0.865894935787175
 0.8591978642,0.41947194541551
 0.8650001908,0.461661686216481
 0.8708025175,0.633867878290805
 0.8766048442,0.30855724139456
 0.8824071709,0.681646446438847
 0.8882094976,0.4627618468779
 0.8940118243,0.272719094115342
 0.8998141510,0.717858335969833
 0.9056164776,0.377044054174023
 0.9114188043,0.638014427262764
 0.9172211310,0.46782140987457
 0.9230234577,0.28465288434627
 0.9288257844,0.72723069172392
 0.9346281111,0.315341699436207
 0.9404304377,0.672393561935678
 0.9462327644,0.425494784029224
 0.9520350911,0.33433411557536
 0.9578374178,0.735297968920613
 0.9636397445,0.348920814627929
 0.9694420712,0.667215064859513
 0.9752443979,0.3711426681484
 0.9810467245,0.392043431623059
 0.9868490512,0.714033403477084
 0.9926513779,0.359164435155222
 0.9984537046,0.626536906733475
 1.0042560313,0.379427181479303
 1.0100583580,0.29771887569869
 1.0158606847,0.696807441928987
 1.0216630113,0.387403443290261
 1.0274653380,0.492710638966903
 1.0332676647,0.416425270877716
 1.0390699914,0.278685191075943
 1.0448723181,0.653541899807235
 1.0506746448,0.352008441421199
 1.0564769715,0.354819805496687
 1.0622792981,0.46846246873728
 1.0680816248,0.253308475109187
 1.0738839515,0.596263304488407
 1.0796862782,0.399470658003681
 1.0854886049,0.16964499420298
 1.0912909316,0.558647695615131
 1.0970932582,0.366687581070797
 1.1028955849,0.473865019024792
 1.1086979116,0.299975629074709
 1.1145002383,0.326279597533298
 1.1203025650,0.54845621439386
 1.1261048917,0.347981155205427
 1.1319072184,0.320592342028879
 1.1377095450,0.362742193635939
 1.1435118717,0.267133589101841
 1.1493141984,0.474683489942655
 1.1551165251,0.307517868868445
 1.1609188518,0.247258417785706
 1.1667211785,0.309069078308342
 1.1725235052,0.225394534181897
 1.1783258318,0.396467667971053
 1.1841281585,0.173537205554275
 1.1899304852,0.329481771944336
 1.1957328119,0.339417363825972
 1.2015351386,0.143094835441834
 1.2073374653,0.401464089278661
 1.2131397920,0.120177217128027
 1.2189421186,0.308520453168906
 1.2247444453,0.367712614858098
 1.2305467720,0.146422358563126
 1.2363490987,0.423821753614118
 1.2421514254,0.153675806148692
 1.2479537521,0.314247578180857
 1.2537560788,0.402091837727633
 1.2595584054,0.207405981932449
 1.2653607321,0.406405880387179
 1.2711630588,0.258140932459151
 1.2769653855,0.164252265580443
 1.2827677122,0.378258748677699
 1.2885700389,0.155420893743521
 1.2943723655,0.360501267113324
 1.3001746922,0.312994111996699
 1.3059770189,0.162705866574948
 1.3117793456,0.398942125030868
 1.3175816723,0.141988692183416
 1.3233839990,0.305757999497001
 1.3291863257,0.279531096765616
 1.3349886523,0.19991439226791
 1.3407909790,0.410421385398286
 1.3465933057,0.196721401732669
 1.3523956324,0.282006155585998
 1.3581979591,0.361348009448169
 1.3640002858,0.3637460558026
 1.3698026125,0.367488185828071
 1.3756049391,0.7359138819375
 1.3814072658,0.460832224630926
 1.3872095925,0.438311641642777
 1.3930119192,0.773239206215029
 1.3988142459,0.491853706622597
 1.4046165726,0.383304393946017
 1.4104188993,0.820153298961073
 1.4162212259,0.51032281658196
 1.4220235526,0.444747930381471
 1.4278258793,0.832349540285276
 1.4336282060,0.614827573858189
 1.4394305327,0.397828830740613
 1.4452328594,0.788875600131883
 1.4510351860,0.651146309697658
 1.4568375127,0.413705974297997
 1.4626398394,0.620356689294135
 1.4684421661,0.696320239452299
 1.4742444928,0.417565439532199
 1.4800468195,0.529090704764228
 1.4858491462,0.69977472768365
 1.4916514728,0.444132190667024
 1.4974537995,0.474609431753265
 1.5032561262,0.674087051070052
 1.5090584529,0.476019140993154
 1.5148607796,0.454702772454926
 1.5206631063,0.55309414975709
 1.5264654330,0.558851112234547
 1.5322677596,0.362963199804468
 1.5380700863,0.479852443486153
 1.5438724130,0.688538023764694
 1.5496747397,0.358908290345648
 1.5554770664,0.401955423154616
 1.5612793931,0.700359628886355
 1.5670817198,0.423846973766767
 1.5728840464,0.374164669123005
 1.5786863731,0.688410485048111
 1.5844886998,0.461101981674579
 1.5902910265,0.408436051285553
 1.5960933532,0.697431852888081
 1.6018956799,0.530040263754424
 1.6076980066,0.425681363346965
 1.6135003332,0.684364301329734
 1.6193026599,0.496239168937571
 1.6251049866,0.418364239942584
 1.6309073133,0.669553649595064
 1.6367096400,0.445635510104831
 1.6425119667,0.431968067124255
 1.6483142933,0.669341005201861
 1.6541166200,0.455333198634696
 1.6599189467,0.402844423220213
 1.6657212734,0.659036051647341
 1.6715236001,0.4013067096669
 1.6773259268,0.462353501172736
 1.6831282535,0.606813857678897
 1.6889305801,0.415734087314458
 1.6947329068,0.45278596897636
 1.7005352335,0.564591307878702
 1.7063375602,0.355864758729536
 1.7121398869,0.459922926078644
 1.7179422136,0.559732749320627
 1.7237445403,0.335583098717242
 1.7295468669,0.418164208261628
 1.7353491936,0.55519360218652
 1.7411515203,0.388243912120816
 1.7469538470,0.411692281509356
 1.7527561737,0.551788064900026
 1.7585585004,0.369646304800462
 1.7643608271,0.391859975480629
 1.7701631537,0.533787928056933
 1.7759654804,0.426710224937674
 1.7817678071,0.383395524889224
 1.7875701338,0.521112721399456
 1.7933724605,0.400427289386782
 1.7991747872,0.316649647615368
 1.8049771138,0.465609505416214
 1.8107794405,0.315937465792359
 1.8165817672,0.299724248969466
 1.8223840939,0.260295627452856
 1.8281864206,0.222809925634466
 1.8339887473,0.365850342989859
 1.8397910740,0.484169604238165
 1.8455934006,0.368129924518653
 1.8513957273,0.356081480688235
 1.8571980540,0.534337526993599
 1.8630003807,0.376450548775094
 1.8688027074,0.393348795531128
 1.8746050341,0.543698857536225
 1.8804073608,0.409789266386017
 1.8862096874,0.348465693265187
 1.8920120141,0.547550677594568
 1.8978143408,0.425402746652117
 1.9036166675,0.32329146231718
 1.9094189942,0.340532910948514
 1.9152213209,0.257530535909531
 1.9210236476,0.166930110307191
 1.9268259742,0.252458633105731
 1.9326283009,0.159352608120829
 1.9384306276,0.17934552720189
 1.9442329543,0.211055986464385
 1.9500352810,0.184814264389292
 1.9558376077,0.216100234095398
 1.9616399344,0.186013817443607
 1.9674422610,0.172544951839748
 1.9732445877,0.160429075946566
 1.9790469144,0.177582126667448
 1.9848492411,0.171948172881806
 1.9906515678,0.155182938546103
 1.9964538945,0.146982299613613
 2.0022562211,0.201134593965972
 2.0080585478,0.144660793352149
 2.0138608745,0.136250062556589
 2.0196632012,0.0915432981317507
 2.0254655279,0.441181633275428
 2.0312678546,0.180860095903601
 2.0370701813,0.188967922309856
 2.0428725079,0.174760613844057
 2.0486748346,0.167814550767804
 2.0544771613,0.134812970014688
 2.0602794880,0.191904022571544
 2.0660818147,0.302700937193117
 2.0718841414,0.16692238136863
 2.0776864681,0.212700236706252
 2.0834887947,0.154847909289205
 2.0892911214,0.157587945283369
 2.0950934481,0.2610955553174
 2.1008957748,0.39314244797355
 2.1066981015,0.46071574459586
 2.1125004282,0.650672650120377
 2.1183027549,0.425107700203965
 2.1241050815,0.212244250302132
 2.1299074082,0.436357471491035
 2.1357097349,0.546211480784011
 2.1415120616,0.534337313181631
 2.1473143883,0.188261832518158
 2.1531167150,0.443953184726703
 2.1589190416,0.62202689088245
 2.1647213683,0.368593604298147
 2.1705236950,0.261612795303371
 2.1763260217,0.310407328004926
 2.1821283484,0.713785263936368
 2.1879306751,0.33876655870988
 2.1937330018,0.371021320595817
 2.1995353284,0.524633106835618
 2.2053376551,0.34605199080622
 2.2111399818,0.289354034277199
 2.2169423085,0.587284561763715
 2.2227446352,0.61844070468407
 2.2285469619,0.339088970716764
 2.2343492886,0.280847205982932
 2.2401516152,0.266731483161338
 2.2459539419,0.509845076573455
 2.2517562686,0.255937292866733
 2.2575585953,0.442389537187636
 2.2633609220,0.728085538710458
 2.2691632487,0.389963476544781
 2.2749655754,0.511005800702864
 2.2807679020,0.579208914708602
 2.2865702287,0.445764453708183
 2.2923725554,0.391912700844068
 2.2981748821,0.524206322134892
 2.3039772088,0.424983798924078
 2.3097795355,0.220652125280628
 2.3155818622,0.468992300196263
 2.3213841888,0.428249904148807
 2.3271865155,0.231980464427187
 2.3329888422,0.455283236487119
 2.3387911689,0.60154231395177
 2.3445934956,0.189605609884418
 2.3503958223,0.351589040659328
 2.3561981489,0.432194764485406
 2.3620004756,0.289149139133954
 2.3678028023,0.197473539692576
 2.3736051290,0.300654897836834
 2.3794074557,0.364924510209464
 2.3852097824,0.304300989831124
 2.3910121091,0.271323800449116
 2.3968144357,0.287307463386108
 2.4026167624,0.254191312029938
 2.4084190891,0.261053147132199
 2.4142214158,0.336459783074951
 2.4200237425,0.32947276006916
 2.4258260692,0.397031856054228
 2.4316283959,0.344893713156721
 2.4374307225,0.270991525957778
 2.4432330492,0.362218450670394
 2.4490353759,0.287164660890979
 2.4548377026,0.303004112873247
 2.4606400293,0.287150698134283
 2.4664423560,0.191420954580033
 2.4722446827,0.262974070329732
 2.4780470093,0.288387941340124
 2.4838493360,0.167373121415728
 2.4896516627,0.261508293264771
 2.4954539894,0.175232119079316
 2.5012563161,0.136880602895881
 2.5070586428,0.194723017404021
 2.5128609694,0.248281655538427
 2.5186632961,0.304930933232608
 2.5244656228,0.254899839469166
 2.5302679495,0.235375937012397
 2.5360702762,0.328944389340578
 2.5418726029,0.349919144615555
 2.5476749296,0.394046582258687
 2.5534772562,0.232604924932108
 2.5592795829,0.177170282084462
 2.5650819096,0.268743540112009
 2.5708842363,0.228015973779266
 2.5766865630,0.261697466128255
 2.5824888897,0.26939408034909
 2.5882912164,0.265360391458386
 2.5940935430,0.227276319060961
 2.5998958697,0.213739775240314
 2.6056981964,0.336067853706341
 2.6115005231,0.226147704150967
 2.6173028498,0.317200619340875
 2.6231051765,0.252297227436035
 2.6289075032,0.325152316644893
 2.6347098298,0.317261452441044
 2.6405121565,0.337802308695075
 2.6463144832,0.235883183455438
 2.6521168099,0.33688387832291
 2.6579191366,0.207476049627703
 2.6637214633,0.232678850500888
 2.6695237900,0.245411913007352
 2.6753261166,0.229749662069671
 2.6811284433,0.284454526416781
 2.6869307700,0.175390090359772
 2.6927330967,0.192904912133853
 2.6985354234,0.214050084320236
 2.7043377501,0.254673955850425
 2.7101400767,0.266974680999798
 2.7159424034,0.191987157081026
 2.7217447301,0.201756743135873
 2.7275470568,0.170700157469217
 2.7333493835,0.211209474114976
 2.7391517102,0.144468680209747
 2.7449540369,0.175550181546366
 2.7507563635,0.262135000341284
 2.7565586902,0.284696410099074
 2.7623610169,0.266586397230314
 2.7681633436,0.265433920677382
 2.7739656703,0.202887231979375
 2.7797679970,0.213003169255706
 2.7855703237,0.183699286181769
 2.7913726503,0.250256841471149
 2.7971749770,0.376184642317543
 2.8029773037,0.472657907286141
 2.8087796304,0.518035139123488
 2.8145819571,0.753102744923015
 2.8203842838,0.592638617064252
 2.8261866105,0.568733089549991
 2.8319889371,0.601950075866406
 2.8377912638,0.328243140606904
 2.8435935905,0.690067184315521
 2.8493959172,0.656830154279869
 2.8551982439,0.565781801568765
 2.8610005706,0.565588034486588
 2.8668028972,0.422715858822228
 2.8726052239,0.506852322836457
 2.8784075506,0.621125466013874
 2.8842098773,0.466331698127931
 2.8900122040,0.513812723777987
 2.8958145307,0.532808872143106
 2.9016168574,0.278752789292442
 2.9074191840,0.479032432991945
 2.9132215107,0.487232609532656
 2.9190238374,0.305647172786407
 2.9248261641,0.473413356631269
 2.9306284908,0.407745523825501
 2.9364308175,0.466901030938168
 2.9422331442,0.500807501389739
 2.9480354708,0.389123791056916
 2.9538377975,0.382988260442958
 2.9596401242,0.365518203431642
 2.9654424509,0.38626910194152
 2.9712447776,0.500998088391075
 2.9770471043,0.424078828637794
 2.9828494310,0.38164239266868
 2.9886517576,0.320852417989962
 2.9944540843,0.477315472144409
 3.0002564110,0.523694301741049
 3.0060587377,0.345454408121524
 3.0118610644,0.377987816665423
 3.0176633911,0.25042087476049
 3.0234657178,0.50415286266859
 3.0292680444,0.483926205328899
 3.0350703711,0.339093170672941
 3.0408726978,0.288845297239385
 3.0466750245,0.340958690988788
 3.0524773512,0.522524234806398
 3.0582796779,0.300304981459167
 3.0640820045,0.291506203111811
 3.0698843312,0.306495394747247
 3.0756866579,0.431355125249354
 3.0814889846,0.537848620456383
 3.0872913113,0.350475563081435
 3.0930936380,0.29664121047613
 3.0988959647,0.325675812481115
 3.1046982913,0.445711211635718
 3.1105006180,0.52035906818381
 3.1163029447,0.313840151210512
 3.1221052714,0.302996270787158
 3.1279075981,0.250298063439276
 3.1337099248,0.414674212448312
 3.1395122515,0.426406967560202
 3.1453145781,0.293548212223646
 3.1511169048,0.156837516793706
 3.1569192315,0.196591957327912
 3.1627215582,0.407107644210783
 3.1685238849,0.461208829495497
 3.1743262116,0.467270456621245
 3.1801285383,0.263077901897848
 3.1859308649,0.336162007229953
 3.1917331916,0.232002151394077
 3.1975355183,0.481755057937755
 3.2033378450,0.476027839895657
 3.2091401717,0.344122589734506
 3.2149424984,0.264313070125418
 3.2207448250,0.266121396120321
 3.2265471517,0.412195528600878
 3.2323494784,0.469319397377088
 3.2381518051,0.356225428105579
 3.2439541318,0.264194539828611
 3.2497564585,0.244896819408304
 3.2555587852,0.40890860905167
 3.2613611118,0.488338580309378
 3.2671634385,0.398705865754024
 3.2729657652,0.190053634856033
 3.2787680919,0.274999747144983
 3.2845704186,0.421891770526602
 3.2903727453,0.492440805897681
 3.2961750720,0.421665648855494
 3.3019773986,0.269067986528589
 3.3077797253,0.336449412057055
 3.3135820520,0.437858374929826
 3.3193843787,0.477897620156302
 3.3251867054,0.386940921855761
 3.3309890321,0.259047003436701
 3.3367913588,0.300418562091332
 3.3425936854,0.393683214331709
 3.3483960121,0.407651497872374
 3.3541983388,0.297803469106805
 3.3600006655,0.115544516031193
 3.3658029922,0.157509937720517
 3.3716053189,0.243161041671722
 3.3774076455,0.188397358113885
 3.3832099722,0.248816624427771
 3.3890122989,0.365611991285582
 3.3948146256,0.450695883585557
 3.4006169523,0.413039455939513
 3.4064192790,0.278095142148353
 3.4122216057,0.338867988653501
 3.4180239323,0.47782791570002
 3.4238262590,0.47137117793844
 3.4296285857,0.379133070437632
 3.4354309124,0.252161306674804
 3.4412332391,0.329617264852224
 3.4470355658,0.470856016427018
 3.4528378925,0.434256637392385
 3.4586402191,0.314370425658957
 3.4644425458,0.231172292386682
 3.4702448725,0.471716534833454
 3.4760471992,0.460683965510223
 3.4818495259,0.536698264355046
 3.4876518526,0.55448397443355
 3.4934541793,0.641099898325742
 3.4992565059,0.173473759783165
 3.5050588326,0.403501304617773
 3.5108611593,0.559470836632375
 3.5166634860,0.482327843821079
 3.5224658127,0.509327584410073
 3.5282681394,0.797642383897664
 3.5340704661,0.501125676700945
 3.5398727927,0.263638654785522
 3.5456751194,0.397702450720664
 3.5514774461,0.35137316023361
 3.5572797728,0.465037446777625
 3.5630820995,0.437143335621567
 3.5688844262,0.392959465638875
 3.5746867528,0.462027718948199
 3.5804890795,0.516033430069531
 3.5862914062,0.634410319299254
 3.5920937329,0.46417508250216
 3.5978960596,0.317942960830338
 3.6036983863,0.359863280469531
 3.6095007130,0.406061217373689
 3.6153030396,0.376487304859666
 3.6211053663,0.400388870525113
 3.6269076930,0.47272054319639
 3.6327100197,0.412934916427122
 3.6385123464,0.437873436527728
 3.6443146731,0.443835586420686
 3.6501169998,0.571109886228395
 3.6559193264,0.206742887495384
 3.6617216531,0.223525038172685
 3.6675239798,0.299813320476416
 3.6733263065,0.400727851994939
 3.6791286332,0.332277295073568
 3.6849309599,0.445531038144784
 3.6907332866,0.351132355315003
 3.6965356132,0.33087205772627
 3.7023379399,0.243204820578601
 3.7081402666,0.366210143071482
 3.7139425933,0.178923786025111
 3.7197449200,0.215953505103856
 3.7255472467,0.241113597330936
 3.7313495733,0.211542731035438
 3.7371519000,0.218544767839327
 3.7429542267,0.561173269483542
 3.7487565534,0.339141300632701
 3.7545588801,0.315692993119196
 3.7603612068,0.433834088881496
 3.7661635335,0.248466821355572
 3.7719658601,0.211988507426295
 3.7777681868,0.575170905797092
 3.7835705135,0.441074270132322
 3.7893728402,0.216592095468797
 3.7951751669,0.244582678435282
 3.8009774936,0.288768989306034
 3.8067798203,0.386255774945598
 3.8125821469,0.40964308654594
 3.8183844736,0.379310432245062
 3.8241868003,0.449813773252296
 3.8299891270,0.448266905251625
 3.8357914537,0.39818756033258
 3.8415937804,0.33677537264557
 3.8473961071,0.227052404829705
 3.8531984337,0.231165641860045
 3.8590007604,0.236373721509343
 3.8648030871,0.331666152172061
 3.8706054138,0.268960699561008
 3.8764077405,0.204923092039022
 3.8822100672,0.206111233581697
 3.8880123939,0.169088945431517
 3.8938147205,0.14962850917239
 3.8996170472,0.173726559140175
 3.9054193739,0.175189397041478
 3.9112217006,0.200537429895559
 3.9170240273,0.272033891810975
 3.9228263540,0.178874393909333
 3.9286286806,0.231036781618348
 3.9344310073,0.196575660466597
 3.9402333340,0.27288494923352
 3.9460356607,0.226473092226228
 3.9518379874,0.269940628970513
 3.9576403141,0.266483633890475
 3.9634426408,0.199795071383808
 3.9692449674,0.190932333736519
 3.9750472941,0.25353049361189
 3.9808496208,0.233017097706737
 3.9866519475,0.277989520929779
 3.9924542742,0.28167274644833
 3.9982566009,0.35689091607762
 4.0040589276,0.330499031113869
 4.0098612542,0.251477944782728
 4.0156635809,0.357505731176475
 4.0214659076,0.474347550572193
 4.0272682343,0.47275563752661
 4.0330705610,0.342301733195044
 4.0388728877,0.278584814779525
 4.0446752144,0.350015079563339
 4.0504775410,0.317622620730682
 4.0562798677,0.40075671759352
 4.0620821944,0.468126667144903
 4.0678845211,0.4639431165097
 4.0736868478,0.504425838183941
 4.0794891745,0.262289659458512
 4.0852915011,0.325433605847597
 4.0910938278,0.339762864266928
 4.0968961545,0.291243340074624
 4.1026984812,0.283743688009955
 4.1085008079,0.236611741784753
 4.1143031346,0.248523913804311
 4.1201054613,0.298401315375073
 4.1259077879,0.267913620165883
 4.1317101146,0.244907752661618
 4.1375124413,0.195756416083108
 4.1433147680,0.217445724244671
 4.1491170947,0.173056477503491
 4.1549194214,0.182420515964014
 4.1607217481,0.204083809468528
 4.1665240747,0.162761777001698
 4.1723264014,0.153922133218518
 4.1781287281,0.177530599243963
 4.1839310548,0.161626541835118
 4.1897333815,0.221642086350013
 4.1955357082,0.206407304737068
 4.2013380349,0.188423109736175
 4.2071403615,0.257426137427431
 4.2129426882,0.228279968477479
 4.2187450149,0.41870310837481
 4.2245473416,0.545134438360457
 4.2303496683,0.504783437521614
 4.2361519950,0.501421566588817
 4.2419543217,0.544427006645177
 4.2477566483,0.527707562688416
 4.2535589750,0.504110990826664
 4.2593613017,0.512509637445251
 4.2651636284,0.517761877599002
 4.2709659551,0.525810209640744
 4.2767682818,0.516851662128791
 4.2825706084,0.533141129393904
 4.2883729351,0.555840574885899
 4.2941752618,0.555877333965363
 4.2999775885,0.55356484529882
 4.3057799152,0.522830572046421
 4.3115822419,0.55139182615757
 4.3173845686,0.512291372549067
 4.3231868952,0.538279480636078
 4.3289892219,0.542128689147766
 4.3347915486,0.569549363920631
 4.3405938753,0.552893421714062
 4.3463962020,0.543580822487999
 4.3521985287,0.545809061700306
 4.3580008554,0.561361721491596
 4.3638031820,0.556644227779548
 4.3696055087,0.522433383072137
 4.3754078354,0.543196587806778
 4.3812101621,0.555998283207427
 4.3870124888,0.572986664272618
 4.3928148155,0.575076892175873
 4.3986171422,0.573199485813104
 4.4044194688,0.592132564586451
 4.4102217955,0.584346674003465
 4.4160241222,0.609806057001814
 4.4218264489,0.616827079794878
 4.4276287756,0.606930649438374
 4.4334311023,0.599290806852913
 4.4392334289,0.585995079648124
 4.4450357556,0.574604045321304
 4.4508380823,0.572457681158306
 4.4566404090,0.557810517476328
 4.4624427357,0.537245819735832
 4.4682450624,0.116839339661633
 4.4740473891,0.491224509688021
 4.4798497157,0.565646128253443
 4.4856520424,0.567451945834374
 4.4914543691,0.561748896115414
 4.4972566958,0.568069548959355
 4.5030590225,0.557828904623909
 4.5088613492,0.539559333999595
 4.5146636759,0.529958592037486
 4.5204660025,0.522836993620318
 4.5262683292,0.407296689005153
 4.5320706559,0.55354999937482
 4.5378729826,0.563673830835115
 4.5436753093,0.547252257615121
 4.5494776360,0.550198738645472
 4.5552799627,0.544953098592844
 4.5610822893,0.582349870123088
 4.5668846160,0.547304948967297
 4.5726869427,0.589653146776481
 4.5784892694,0.600223773816929
 4.5842915961,0.59921315216222
 4.5900939228,0.612245082746208
 4.5958962495,0.59395611511542
 4.6016985761,0.603462787796618
 4.6075009028,0.589897969934384
 4.6133032295,0.610640847746532
 4.6191055562,0.618542862594601
 4.6249078829,0.612174249408737
 4.6307102096,0.603761079393429
 4.6365125362,0.611883754027905
 4.6423148629,0.602245296387989
 4.6481171896,0.59879030207505
 4.6539195163,0.581157503360858
 4.6597218430,0.561890559680296
 4.6655241697,0.523766087443816
 4.6713264964,0.0857476137723933
 4.6771288230,0.490939481068045
 4.6829311497,0.593911735038934
 4.6887334764,0.600060511468281
 4.6945358031,0.594557153973707
 4.7003381298,0.467602431950809
 4.7061404565,0.269434786490394
 4.7119427832,0.158715982045379
 4.7177451098,0.184310028246855
 4.7235474365,0.129008823459557
 4.7293497632,0.158849126365644
 4.7351520899,0.189235280327196
 4.7409544166,0.138962406088155
 4.7467567433,0.149876475706178
 4.7525590700,0.133426230388448
 4.7583613966,0.165224940430402
 4.7641637233,0.139554743746586
 4.7699660500,0.128386712443161
 4.7757683767,0.14561735579529
 4.7815707034,0.135562737670599
 4.7873730301,0.094552410679535
 4.7931753567,0.160369653528974
 4.7989776834,0.141794027577024
 4.8047800101,0.0776977071885842
 4.8105823368,0.0544637289941145
 4.8163846635,0.131310417915684
 4.8221869902,0.103972109526049
 4.8279893169,0.139226488008409
 4.8337916435,0.0875278030464617
 4.8395939702,0.106837134549118
 4.8453962969,0.453461660267361
 4.8511986236,0.166823604807291
 4.8570009503,0.328097418981745
 4.8628032770,0.216723893827842
 4.8686056037,0.0711657182131268
 4.8744079303,0.0958521960673516
 4.8802102570,0.347279811201606
 4.8860125837,0.259467372727977
 4.8918149104,0.122682527776114
 4.8976172371,0.0756020983982477
 4.9034195638,0.254791162821772
 4.9092218905,0.460583045680849
 4.9150242171,0.704009085366108
 4.9208265438,0.846151799398295
 4.9266288705,0.887188617469075
 4.9324311972,0.885389928414075
 4.9382335239,0.784311133744667
 4.9440358506,0.806960860756112
 4.9498381773,0.720432188276278
 4.9556405039,0.716775923976213
 4.9614428306,0.713722241528902
 4.9672451573,0.670729084012869
 4.9730474840,0.523715882471143
 4.9788498107,0.45665658749192
 4.9846521374,0.464641071215384
 4.9904544640,0.558011728489603
 4.9962567907,0.541641712246221
 5.0020591174,0.331620270876325
 5.0078614441,0.509734533706192
 5.0136637708,0.721469791760634
 5.0194660975,0.704532174718522
 5.0252684242,0.77421949453691
 5.0310707508,0.575979057879405
 5.0368730775,0.418010983935041
 5.0426754042,0.627475888824754
 5.0484777309,0.665816429271617
 5.0542800576,0.783562723359522
