time,frequency
0.911383,101.330803
0.917188,0
0.922993,0
0.928798,124.329933
0.934603,0
0.940408,0
0.946213,144.570175
0.952018,0
0.957823,0
0.963628,97.595924
0.969433,77.586288
0.975238,85.101082
0.981043,85.134262
0.986848,85.170784
0.992653,95.125984
0.998458,99.784416
1.004263,101.189095
1.010068,43.57782
1.015873,43.197041
1.021678,96.747269
1.027483,100.097107
1.033288,97.151428
1.039093,95.367691
1.044898,95.282608
1.050703,95.144905
1.056508,94.858604
1.062313,94.622704
1.068118,93.787521
1.073923,84.111877
1.079728,95.258202
1.085533,95.499054
1.091338,43.154743
1.097143,95.297668
1.102948,100.483704
1.108753,78.931175
1.114558,78.110161
1.120363,77.75692
1.126168,43.087971
1.131973,0
1.137778,125.168152
1.143583,129.742813
1.149388,0
1.155193,43.066406
1.160998,43.371704
1.166803,43.365685
1.172608,0
1.178413,129.389832
1.184218,128.991379
1.190023,43.32996
1.195828,43.329109
1.201633,0
1.207438,90.324532
1.213243,101.546219
1.219048,101.00238
1.224853,103.315063
1.230658,73.436394
1.236463,43.84893
1.242268,108.944374
1.248073,105.664925
1.253878,43.140175
1.259683,43.1325
1.265488,95.78434
1.271293,95.836205
1.277097,95.823708
1.282902,74.826912
1.288707,79.494461
1.294513,0
1.300317,122.976196
1.306122,123.689262
1.311927,43.252918
1.317732,43.2869
1.323537,123.648369
1.329342,125.910286
1.335147,72.537926
1.340952,72.981033
1.346757,114.381973
1.352562,0
1.358367,43.335354
1.364172,92.620445
1.369977,0
1.375782,84.456863
1.381587,79.010063
1.387392,79.012749
1.393197,43.339497
1.399002,0
1.404807,93.294128
1.410612,91.095688
1.416417,91.023903
1.422222,0
1.428027,107.835205
1.433832,0
1.439637,90.024414
1.445442,86.673668
1.451247,74.611382
1.457052,126.989647
1.462857,94.451233
1.468662,93.128998
1.474467,91.875511
1.480272,97.14547
1.486077,97.224258
1.491882,0
1.497687,76.776077
1.503492,83.153191
1.509297,0
1.515102,86.655411
1.520907,86.865959
1.526712,89.25544
1.532517,94.784538
1.538322,98.453568
1.544127,98.644257
1.549932,97.571587
1.555737,43.216633
1.561542,80.754974
1.567347,95.403816
1.573152,94.083694
1.578957,93.936981
1.584762,90.156364
1.590567,0
1.596372,88.43277
1.602177,89.892761
1.607982,92.413689
1.613787,92.405579
1.619592,90.548454
1.625397,82.72374
1.631202,82.604576
1.637007,98.896538
1.642812,94.525398
1.648617,87.506126
1.654422,85.614883
1.660227,104.094185
1.666032,101.831329
1.671837,0
1.677642,95.976654
1.683447,95.92115
1.689252,90.433014
1.695057,85.2481
1.700862,90.72744
1.706667,0
1.712472,100.271477
1.718277,107.157364
1.724082,107.245071
1.729887,102.706863
1.735692,0
1.741497,102.001328
1.747302,0
1.753107,0
1.758912,0
1.764717,0
1.770522,0
1.776327,82.084747
1.782132,0
1.787936,0
1.793741,88.325516
1.799546,0
1.805351,148.256882
1.811157,130.856293
1.816961,0
1.822766,97.73391
1.828571,0
1.834376,96.690086
1.840181,77.148079
1.845986,209.144379
1.851791,192.085709
1.857596,192.759109
1.863401,98.062889
1.869206,201.108047
1.875011,189.746368
1.880816,48.077999
1.886621,101.179222
1.892426,101.350174
1.898231,101.095062
1.904036,182.621811
1.909841,197.26564
1.915646,0
1.921451,0
1.927256,64.307579
1.933061,0
1.938866,0
1.944671,69.784225
1.950476,46.896965
1.956281,46.990692
1.962086,255.740036
1.967891,250.12941
1.973696,104.674294
1.979501,105.050743
1.985306,105.368591
1.991111,202.358612
1.996916,203.879639
2.002721,170.774887
2.008526,172.205093
2.014331,212.261932
2.020136,212.373367
2.025941,212.893158
2.031746,170.738541
2.037551,171.099136
2.043356,171.838028
2.049161,179.240005
2.054966,0
2.060771,0
2.066576,0
2.072381,108.402214
2.078186,108.229568
2.083991,202.393539
2.089796,205.219437
2.095601,206.336777
2.101406,0
2.107211,207.152924
2.113016,0
2.118821,0
2.124626,120.94873
2.130431,0
2.136236,195.403961
2.142041,0
2.147846,0
2.153651,120.220161
2.159456,0
2.165261,0
2.171066,0
2.176871,0
2.182676,0
2.188481,0
2.194286,0
2.200091,0
2.205896,0
2.211701,0
2.217506,0
2.223311,0
2.229116,0
2.234921,0
2.240726,0
2.246531,0
2.252336,0
2.258141,155.327881
2.263946,0
2.269751,71.950851
2.275556,0
2.281361,198.715378
2.287166,0
2.29297,0
2.298775,72.188301
2.30458,0
2.310385,0
2.31619,132.245117
2.321995,0
2.327801,0
2.333606,0
2.339411,0
2.345215,0
2.35102,0
2.356825,135.704742
2.36263,136.390411
2.368435,0
2.37424,105.245674
2.380045,0
2.38585,0
2.391655,0
2.39746,116.119041
2.403265,118.313431
2.40907,0
2.414875,123.238457
2.42068,0
2.426485,0
2.43229,0
2.438095,0
2.4439,0
2.449705,0
2.45551,0
2.461315,68.528717
2.46712,111.191025
2.472925,111.020699
2.47873,101.558159
2.484535,0
2.49034,0
2.496145,0
2.50195,102.648247
2.507755,0
2.51356,567.717957
2.519365,0
2.52517,347.005493
2.530975,354.429626
2.53678,356.910461
2.542585,363.131989
2.54839,372.233521
2.554195,377.116669
2.56,379.827759
2.565805,381.43103
2.57161,382.212067
2.577415,381.925537
2.58322,382.058502
2.589025,95.456886
2.59483,95.927284
2.600635,96.23217
2.60644,192.790955
2.612245,192.693878
2.61805,192.620804
2.623855,192.505447
2.62966,192.453934
2.635465,192.63414
2.64127,192.79895
2.647075,192.672318
2.65288,96.036911
2.658685,96.342072
2.66449,96.616486
2.670295,96.837296
2.6761,96.94593
2.681905,96.929008
2.68771,96.952858
2.693515,97.221268
2.69932,97.252579
2.705125,97.084869
2.71093,97.088264
2.716735,97.297913
2.72254,97.391823
2.728345,97.546822
2.73415,98.0383
2.739955,98.515129
2.74576,98.774231
2.751565,99.022285
2.75737,99.289589
2.763175,99.102554
2.76898,96.636589
2.774785,94.495407
2.78059,95.339493
2.786395,96.439682
2.7922,96.860153
2.798005,196.536224
2.80381,99.115761
2.809614,228.564774
2.815419,119.034409
2.821224,114.576767
2.827029,112.479889
2.832834,111.144257
2.838639,110.695251
2.844445,110.390778
2.85025,110.036804
2.856054,109.63382
2.861859,109.38089
2.867664,109.464714
2.873469,109.770164
2.879274,110.050896
2.885079,110.264694
2.890884,110.543854
2.896689,110.949341
2.902494,111.235146
2.908299,111.384026
2.914104,111.509537
2.919909,111.716675
2.925714,111.954628
2.931519,112.18998
2.937324,112.491188
2.943129,113.029701
2.948934,113.81002
2.954739,114.86235
2.960544,115.963509
2.966349,117.113297
2.972154,118.474838
2.977959,120.057404
2.983764,121.572403
2.989569,122.654785
2.995374,123.338852
3.001179,123.977966
3.006984,124.763405
3.012789,125.472534
3.018594,126.046577
3.024399,126.499146
3.030204,126.957214
3.036009,127.132751
3.041814,126.900078
3.047619,126.233398
3.053424,123.330925
3.059229,120.563278
3.065034,121.709946
3.070839,124.05407
3.076644,125.141487
3.082449,124.597549
3.088254,119.811722
3.094059,122.61013
3.099864,126.224457
3.105669,127.500023
3.111474,128.308731
3.117279,130.019455
3.123084,132.265106
3.128889,133.759003
3.134694,134.910431
3.140499,136.029221
3.146304,137.332321
3.152109,138.747543
3.157914,140.028351
3.163719,141.325989
3.169524,142.950668
3.175329,144.952057
3.181134,146.976028
3.186939,148.23143
3.192744,148.6754
3.198549,148.844177
3.204354,149.029282
3.210159,149.154236
3.215964,149.120834
3.221769,148.94838
3.227574,148.711029
3.233379,148.441467
3.239184,148.169739
3.244989,148.019836
3.250794,147.997208
3.256599,148.009155
3.262404,148.04657
3.268209,148.190353
3.274014,148.528946
3.279819,149.146255
3.285624,150.689514
3.291429,153.452103
3.297234,148.864273
3.303039,144.475891
3.308844,140.662552
3.314649,135.755066
3.320453,135.538757
3.326258,56.19212
3.332063,262.157654
3.337868,247.388275
3.343673,233.699005
3.349478,234.348511
3.355283,236.350845
3.361089,2871.934082
3.366894,2911.109863
3.372698,3011.615234
3.378503,3130.409424
3.384308,270.200653
3.390113,224.867249
3.395918,223.457077
3.401723,222.576096
3.407528,223.604767
3.413333,224.901901
3.419138,226.323288
3.424943,228.167358
3.430748,230.115067
3.436553,232.124054
3.442358,233.96167
3.448163,235.526001
3.453968,237.249954
3.459773,238.370224
3.465578,238.858414
3.471383,239.101578
3.477188,239.209808
3.482993,239.215042
3.488798,239.112411
3.494603,238.85141
3.500408,238.434326
3.506213,237.852081
3.512018,237.066574
3.517823,236.094849
3.523628,235.141541
3.529433,234.254028
3.535238,233.276657
3.541043,232.1828
3.546848,231.207352
3.552653,230.483398
3.558458,229.81752
3.564263,229.363678
3.570068,229.197388
3.575873,229.225464
3.581678,229.299591
3.587483,229.494431
3.593288,229.906311
3.599093,230.527832
3.604898,231.379135
3.610703,232.389282
3.616508,233.297714
3.622313,234.166
3.628118,235.014542
3.633923,235.994034
3.639728,236.985489
3.645533,237.579346
3.651338,237.96846
3.657143,238.402679
3.662948,238.999344
3.668753,239.594299
3.674558,240.153641
3.680363,240.757629
3.686168,241.295807
3.691973,241.759674
3.697778,241.893616
3.703583,241.619873
3.709388,240.799637
3.715193,239.771301
3.720998,238.981659
3.726803,238.325027
3.732608,237.876831
3.738413,237.804565
3.744218,237.891998
3.750023,237.894669
3.755828,237.839722
3.761633,237.775925
3.767438,237.85257
3.773243,238.190262
3.779048,238.737442
3.784853,239.195435
3.790658,239.125412
3.796463,238.603592
3.802268,238.075745
3.808073,237.773895
3.813878,237.628433
3.819683,236.244354
3.825488,233.003403
3.831293,235.048538
3.837097,237.712143
3.842902,238.901581
3.848707,238.939835
3.854512,238.808517
3.860317,238.468781
3.866122,236.871033
3.871927,235.266922
3.877733,234.898956
3.883538,235.078766
3.889342,235.230942
3.895147,235.216476
3.900952,235.285126
3.906757,235.989487
3.912562,237.354324
3.918367,238.218262
3.924172,237.653839
3.929977,236.319839
3.935782,235.320557
3.941587,235.74295
3.947392,237.475952
3.953197,237.29155
3.959002,929.107544
3.964807,932.84259
3.970612,933.419312
3.976417,928.475952
3.982222,206.521439
3.988027,202.551758
3.993832,199.653336
3.999637,198.766785
4.005442,197.869171
4.011247,197.027008
4.017052,196.560699
4.022857,196.547363
4.028662,196.65004
4.034467,196.594757
4.040272,196.491043
4.046077,196.50264
4.051882,196.511154
4.057687,196.338333
4.063492,196.079514
4.069297,195.955307
4.075102,196.03717
4.080907,196.25206
4.086712,196.53479
4.092517,196.78537
4.098322,196.932785
4.104127,197.055283
4.109932,197.193344
4.115737,197.263153
4.121542,197.224319
4.127347,197.176636
4.133152,197.208115
4.138957,197.305237
4.144762,197.431808
4.150567,197.602722
4.156372,197.893417
4.162177,198.329285
4.167982,198.853241
4.173787,199.424271
4.179592,200.033066
4.185397,200.641083
4.191202,201.276199
4.197007,202.028992
4.202812,202.738068
4.208617,203.106857
4.214422,203.119705
4.220227,202.952011
4.226032,202.698792
4.231837,202.442245
4.237642,202.259537
4.243447,202.155426
4.249252,202.07164
4.255057,201.898575
4.260862,201.518112
4.266667,200.961136
4.272471,200.449936
4.278276,200.106674
4.284081,199.847534
4.289886,199.587524
4.295691,199.342682
4.301497,199.149216
4.307302,199.036194
4.313107,199.050079
4.318912,199.241592
4.324717,199.554184
4.330522,199.838074
4.336327,200.035095
4.342132,200.242157
4.347937,200.50296
4.353742,200.776077
4.359547,201.042877
4.365352,201.311447
4.371157,201.578979
4.376961,201.815735
4.382766,202.022812
4.388571,202.272095
4.394376,202.591751
4.400181,202.910889
4.405986,203.167404
4.411791,203.40715
4.417596,203.631348
4.423401,203.739883
4.429206,203.79454
4.435011,204.047348
4.440816,204.688904
4.446621,205.382263
4.452426,205.27562
4.458231,203.662827
4.464036,199.907166
4.469841,194.72699
4.475646,191.100204
4.481451,190.603851
4.487256,192.291916
4.493061,195.76535
4.498866,198.659302
4.504671,200.50795
4.510476,202.657761
4.516281,204.333679
4.522086,204.957062
4.527891,204.942459
4.533696,204.209549
4.539501,201.377228
4.545306,199.170456
4.551111,199.373795
4.556916,200.176666
4.562721,201.886688
4.568526,204.348892
4.574331,213.411804
4.580136,194.741135
4.585941,200.411026
4.591746,192.461853
4.597551,190.271774
4.603356,189.931152
4.609161,190.4189
4.614966,1630.897705
4.620771,1649.416992
4.626576,1663.389771
4.632381,1667.652588
4.638186,1673.079102
4.643991,1678.875854
4.649796,0
4.655601,0
4.661406,1679.906738
4.667211,1662.436523
4.673016,0
4.678821,68.968803
4.684626,0
4.690431,82.71212
4.696236,83.808647
4.702041,0
4.707846,0
4.713651,0
4.719456,0
4.725261,0
4.731066,0
4.736871,0
4.742676,134.632721
4.748481,0
4.754286,0
4.760091,0
4.765896,0
4.771701,0
4.777506,0
4.783311,0
4.789115,124.600105
4.79492,0
4.800725,0
4.80653,100.636505
4.812335,1603.787109
4.818141,1583.862427
4.823946,1595.366089
4.829751,1612.817627
4.835556,81.434708
4.841361,361.318604
4.847166,364.212555
4.852971,361.495575
4.858776,357.522736
4.864581,357.7612
4.870386,361.981354
4.876191,366.598328
4.881996,80.266922
4.8878,80.631012
4.893605,81.05098
4.89941,81.470612
4.905215,82.018723
4.91102,82.466393
4.916825,82.516571
4.92263,82.280525
4.928435,81.908035
4.93424,81.6203
4.940045,340.192719
4.94585,339.013702
4.951655,336.956268
4.95746,335.023743
4.963265,334.979462
4.96907,335.352692
4.974875,335.112946
4.98068,334.710083
4.986485,334.289886
4.99229,334.193024
4.998095,334.574432
5.0039,335.647095
5.009705,336.903717
5.01551,338.178314
5.021315,339.094696
5.02712,339.57135
5.032925,340.392059
5.03873,341.618011
5.044535,340.680237
5.05034,337.054321
5.056145,335.266632
5.06195,337.076569
5.067755,343.602905
5.07356,43.066406
5.079365,77.186005
5.08517,77.393814
5.090975,77.936836
5.09678,1677.382324
5.102585,1650.821655
5.10839,1661.832642
5.114195,1717.266846
5.12,101.825958
5.125805,100.9263
5.13161,99.819809
5.137415,97.342865
5.14322,95.833527
5.149025,95.712631
5.15483,95.874939
5.160635,96.084404
5.16644,96.588837
5.172245,97.322342
5.17805,97.944275
5.183855,98.324821
5.18966,98.528038
5.195465,98.629242
5.20127,98.801651
5.207075,99.039337
5.21288,99.270561
5.218685,99.326256
5.22449,99.198982
5.230295,98.902618
5.2361,98.538239
5.241905,98.292549
5.24771,98.115845
5.253515,98.058037
5.25932,98.249191
5.265125,98.542877
5.27093,98.961555
5.276735,99.405258
5.28254,99.905617
5.288345,100.462204
5.29415,100.801918
5.299954,100.933792
5.305759,100.929207
5.311564,100.905563
5.317369,100.949829
5.323174,100.946709
5.328979,100.823845
5.334785,100.598747
5.34059,100.249634
5.346395,98.818001
5.3522,94.276344
5.358005,97.626495
5.36381,98.311165
5.369615,99.2985
5.37542,209.382507
5.381225,221.380508
5.38703,118.745171
5.392835,119.013756
5.39864,118.940758
5.404444,117.483643
5.410249,117.201431
5.416054,118.332977
5.421859,119.283241
5.427664,120.15316
5.433469,120.963631
5.439274,121.608315
5.445079,122.07402
5.450884,122.399055
5.456689,122.658714
5.462494,122.839134
5.468299,122.901329
5.474104,122.85775
5.479909,122.715294
5.485714,122.435715
5.491519,121.994232
5.497324,121.433884
5.503129,120.735466
5.508934,119.899757
5.514739,118.975395
5.520544,118.098717
5.526349,117.4785
5.532154,117.097801
5.537959,116.796173
5.543764,116.548698
5.549569,116.249023
5.555374,115.730606
5.561179,342.574219
5.566984,341.128174
5.572789,113.701408
5.578594,114.681213
5.584399,115.823326
5.590204,116.123299
5.596009,116.048828
5.601814,116.121574
5.607619,116.285385
5.613424,116.548447
5.619229,116.834976
5.625034,117.120094
5.630839,117.314529
5.636644,117.221123
5.642449,116.7295
5.648254,116.146362
5.654059,1759.86377
5.659864,1737.964478
5.665669,1742.495605
5.671474,1743.166992
5.677279,1758.672363
5.683084,161.426224
5.688889,158.911407
5.694694,156.431839
5.700499,155.306503
5.706304,155.461792
5.712109,156.229492
5.717914,157.109482
5.723719,157.976257
5.729524,158.892426
5.735329,159.866043
5.741134,160.923294
5.746939,162.133713
5.752744,163.425919
5.758549,164.688477
5.764354,165.983185
5.770159,167.364075
5.775964,168.788528
5.781769,170.051331
5.787574,171.109238
5.793379,172.163498
5.799184,173.49881
5.804989,175.010361
5.810794,176.216949
5.816598,176.986511
5.822403,177.826706
5.828208,179.257401
5.834013,181.156708
5.839818,182.626343
5.845623,183.369339
5.851429,183.991837
5.857234,184.57991
5.863039,184.731964
5.868844,184.62146
5.874649,184.621948
5.880454,184.828903
5.886259,185.212372
5.892064,185.597839
5.897869,185.676941
5.903674,185.488724
5.909479,185.311523
5.915284,184.968414
5.921088,184.246948
5.926893,183.486465
5.932698,183.065735
5.938503,182.919296
5.944308,182.787903
5.950113,182.540863
5.955918,182.271057
5.961723,182.112778
5.967528,182.09288
5.973333,182.136932
5.979138,182.148285
5.984943,182.063217
5.990748,181.906464
5.996553,181.786667
6.002358,181.791748
6.008163,181.941452
6.013968,182.185989
6.019773,182.453201
6.025578,182.758469
6.031383,183.149139
6.037188,183.577255
6.042993,183.893753
6.048798,184.067459
6.054603,184.174133
6.060408,184.219437
6.066213,184.151321
6.072018,183.984238
6.077823,183.752213
6.083628,183.447876
6.089433,183.125229
6.095238,182.818771
6.101043,182.470886
6.106848,181.981339
6.112653,181.263412
6.118458,180.281906
6.124263,179.076126
6.130068,177.940796
6.135873,178.410049
6.141678,181.962799
6.147483,183.575684
6.153288,183.007278
6.159093,181.504303
6.164898,180.425125
6.170703,179.91951
6.176508,180.025101
6.182313,180.581314
6.188118,181.023056
6.193923,180.998337
6.199728,180.766998
6.205533,181.292786
6.211338,183.898087
6.217143,186.164185
6.222948,0
6.228753,184.914093
6.234558,184.711166
6.240363,1702.330078
6.246168,1708.37439
6.251973,1697.785645
6.257778,1682.678345
6.263583,171.377258
6.269388,168.039948
6.275193,162.234436
6.280998,161.727386
6.286803,161.508713
6.292608,161.344864
6.298413,161.240692
6.304218,161.27301
6.310023,161.315323
6.315828,161.204361
6.321633,161.062622
6.327438,161.013458
6.333242,161.025574
6.339047,161.112808
6.344852,161.285599
6.350657,161.389908
6.356462,161.294281
6.362267,161.08313
6.368073,160.894531
6.373878,160.739136
6.379683,160.625732
6.385488,160.64415
6.391293,160.770111
6.397098,160.825455
6.402903,160.784714
6.408708,160.781387
6.414513,160.90004
6.420318,161.083054
6.426123,161.255219
6.431927,161.39743
6.437732,161.498566
6.443537,161.626968
6.449342,161.837875
6.455147,162.1241
6.460952,162.426743
6.466757,162.717285
6.472562,162.888077
6.478367,162.956009
6.484172,162.938095
6.489977,162.847885
6.495782,162.782471
6.501587,162.812515
6.507392,162.896179
6.513197,162.989517
6.519002,163.049713
6.524807,163.061417
6.530612,163.077591
6.536417,163.119278
6.542222,163.121109
6.548027,163.029587
6.553832,162.858414
6.559637,162.613632
6.565442,162.294006
6.571247,161.895142
6.577052,161.452438
6.582857,161.007904
6.588662,160.579361
6.594467,160.222214
6.600272,159.967804
6.606077,159.79744
6.611882,159.659332
6.617687,159.503265
6.623492,159.372284
6.629297,159.344025
6.635102,159.433975
6.640907,159.598465
6.646712,159.884064
6.652517,160.405792
6.658322,161.133606
6.664127,162.062439
6.669932,162.996628
6.675737,163.745056
6.681542,164.301514
6.687347,164.627075
6.693152,164.831894
6.698957,164.984009
6.704762,164.756348
6.710567,163.049133
6.716372,160.302399
6.722177,157.940323
6.727982,158.39769
6.733787,160.35141
6.739592,161.525238
6.745397,161.541245
6.751202,161.10791
6.757007,160.59436
6.762812,160.424179
6.768617,160.637558
6.774422,160.69136
6.780227,159.731384
6.786032,158.997635
6.791837,158.805283
6.797642,1470.263672
6.803447,1448.796021
6.809252,1448.358276
6.815057,1464.128662
6.820862,1500.995117
6.826667,1521.346313
6.832472,1504.552856
6.838277,1468.772583
6.844081,1413.344116
6.849886,451.956451
6.855691,689.545898
6.861496,693.831055
6.867301,1390.522583
6.873106,1476.692505
6.878911,1600.459351
6.884717,1618.652954
6.890522,1583.428833
6.896327,0
6.902132,0
6.907937,0
6.913742,0
6.919547,0
6.925352,0
6.931157,743.182739
6.936962,0
6.942767,0
6.948571,0
6.954376,0
6.960181,0
6.965986,0
6.971791,0
6.977596,0
6.983401,108.204361
6.989206,0
6.995011,0
7.000816,0
7.006621,0
7.012426,0
7.018231,0
7.024036,0
7.029841,0
7.035646,0
7.041451,0
7.047256,0
7.053061,0
7.058866,0
7.064671,0
7.070476,0
7.076281,0
7.082086,97.22995
7.087891,0
7.093696,200.366898
7.099501,200.398285
7.105306,73.849274
7.111111,390.970612
7.116916,390.851196
7.122721,390.432373
7.128526,389.583099
7.134331,387.65271
7.140136,382.512634
7.145941,43.066406
7.151746,199.320328
7.157551,198.978058
7.163356,197.708939
7.169161,193.950027
7.174966,334.348236
7.180771,332.793518
7.186576,97.25248
7.192381,428.590576
7.198186,437.414948
7.203991,434.911438
7.209796,431.73938
7.215601,95.709793
7.221406,179.73587
7.227211,175.275742
7.233016,392.953003
7.238821,395.735443
7.244626,396.882568
7.250431,125.2192
7.256236,377.638885
7.262041,375.310089
7.267846,373.308289
7.273651,367.16272
7.279456,76.595009
7.285261,76.031288
7.291066,75.842331
7.296871,75.778664
7.302676,75.825439
7.308481,75.830261
7.314286,152.349258
7.320091,152.94043
7.325896,153.410233
7.331701,153.521484
7.337506,43.099831
7.343311,237.126953
7.349116,262.513611
7.354921,197.114151
7.360725,197.218872
7.36653,197.107071
7.372335,176.605484
7.37814,347.854919
7.383945,344.249603
7.38975,348.35611
7.395555,77.686874
7.401361,77.331627
7.407166,365.546814
7.412971,362.007202
7.418776,359.301544
7.424581,357.617615
7.430386,356.292969
7.436191,355.200958
7.441996,353.13266
7.447801,349.746277
7.453606,80.272911
7.459411,340.868011
7.465215,337.951691
7.47102,336.543976
7.476825,335.866455
7.48263,335.487732
7.488435,335.435608
7.49424,335.735626
7.500045,336.520294
7.50585,337.933655
7.511655,339.63916
7.51746,340.932861
7.523265,341.81366
7.52907,342.581116
7.534875,343.074585
7.54068,342.64325
7.546485,342.462097
7.55229,344.31604
7.558095,348.781311
7.5639,352.285309
7.569705,332.559967
7.57551,164.166794
7.581315,324.291046
7.58712,113.573387
7.592925,114.447517
7.59873,113.379822
7.604535,1584.943604
7.61034,1675.473511
7.616145,309.538544
7.62195,313.24176
7.627755,95.963249
7.63356,95.451614
7.639365,95.517372
7.64517,95.84446
7.650975,96.471252
7.65678,97.299652
7.662585,98.217339
7.66839,99.068161
7.674195,99.833809
7.68,100.649223
7.685805,101.26651
7.69161,101.948021
7.697415,102.722824
7.70322,103.17868
7.709025,103.277267
7.71483,103.326424
7.720635,103.535637
7.72644,103.860374
7.732245,104.047012
7.73805,104.017845
7.743855,104.00457
7.74966,104.117561
7.755465,104.290558
7.76127,104.299095
7.767075,104.034233
7.77288,103.730949
7.778685,103.883415
7.78449,309.628296
7.790295,53.864052
7.7961,195.283981
7.801905,101.816788
7.80771,101.171288
7.813515,101.823738
7.81932,103.690903
7.825125,105.498184
7.83093,105.915222
7.836735,105.708672
7.84254,105.514671
7.848345,105.150146
7.85415,104.568787
7.859955,103.734077
7.86576,188.247223
7.871564,0
7.877369,103.22435
7.883174,103.175827
7.888979,103.006699
7.894784,1628.692139
7.900589,1612.229614
7.906394,1608.002075
7.912199,1615.810547
7.918005,303.056824
7.92381,136.768036
7.929615,131.920471
7.93542,131.575607
7.941225,131.886002
7.94703,132.286606
7.952835,132.620483
7.95864,132.950195
7.964445,133.395782
7.97025,133.98555
7.976054,134.561172
7.981859,134.969849
7.987664,135.439621
7.993469,136.14801
7.999274,136.968246
8.005079,137.772827
8.010884,138.480194
8.016689,139.266418
8.022494,140.254974
8.028299,141.628189
8.034104,143.17337
8.039909,144.904282
8.045714,146.907028
8.051519,148.198196
8.057324,148.438644
8.063129,148.245468
8.068934,148.268951
8.074739,148.733215
8.080544,149.499603
8.086349,150.269073
8.092155,150.873047
8.09796,151.189743
8.103765,151.336136
8.10957,151.565735
8.115375,151.952759
8.12118,152.339523
8.126985,152.63916
8.132789,152.895004
8.138594,153.075836
8.144399,153.06279
8.150204,152.871338
8.156009,152.646515
8.161814,152.483231
8.167619,152.370972
8.173424,152.186981
8.179229,151.859253
8.185034,151.498749
8.190839,151.203079
8.196644,151.070114
8.202449,151.137436
8.208254,151.338989
8.214059,151.596252
8.219864,151.882172
8.225669,152.14679
8.231474,152.338821
8.237279,152.548691
8.243084,152.850723
8.248889,153.219513
8.254694,153.553711
8.260499,153.784424
8.266304,153.94104
8.272109,154.159515
8.277914,154.487167
8.283719,154.812912
8.289524,155.066116
8.295329,155.257675
8.301134,155.37886
8.306939,155.384384
8.312744,155.244904
8.318549,154.981857
8.324354,154.650116
8.330159,154.247421
8.335963,153.702621
8.341768,153.040421
8.347573,152.366776
8.353378,151.707336
8.359183,151.052048
8.364988,150.435974
8.370793,149.953781
8.376598,149.678223
8.382403,149.694672
8.388208,150.141037
8.394013,150.300705
8.399818,149.137833
8.405623,148.190628
8.411428,295.435547
8.417233,147.051041
8.423038,146.017899
8.428843,146.290039
8.434649,147.706467
8.440454,149.261658
8.446259,151.055817
8.452064,152.704956
8.457869,153.490356
8.463674,153.531418
8.469479,310.128845
8.475284,311.223969
8.481089,314.313995
8.486894,313.429413
8.492699,308.250854
8.498504,311.38385
