elapsed,amplitudeSummary
 1.0277706565,0.158931005471943
 1.0335747081,0.0925913626332663
 1.0393787598,0.126396155041129
 1.0451828114,0.163888022843414
 1.0509868631,0.138912078966428
 1.0567909147,0.106193325458033
 1.0625949664,0.153014501017721
 1.0683990180,0.169969928920338
 1.0742030697,0.1228200324003
 1.0800071213,0.124609815481042
 1.0858111730,0.166753725163211
 1.0916152246,0.157418155419619
 1.0974192763,0.120034274620075
 1.1032233279,0.159963371613765
 1.1090273795,0.114720258749753
 1.1148314312,0.107585157971658
 1.1206354828,0.147090771236537
 1.1264395345,0.165846298841508
 1.1322435861,0.11998987772465
 1.1380476378,0.0572973173657848
 1.1438516894,0.118443489993112
 1.1496557411,0.1412963603865
 1.1554597927,0.049381468352437
 1.1612638444,0.117176363530498
 1.1670678960,0.132859985258322
 1.1728719477,0.0711404708410981
 1.1786759993,0.082929588765119
 1.1844800510,0.135870155406988
 1.1902841026,0.097925454533071
 1.1960881543,0.113638122567992
 1.2018922059,0.0926493693114386
 1.2076962576,0.104828844048148
 1.2135003092,0.132759985590542
 1.2193043609,0.124328666709728
 1.2251084125,0.122074772802281
 1.2309124642,0.132196646452385
 1.2367165158,0.093667316473465
 1.2425205675,0.0931799885561943
 1.2483246191,0.130835007265991
 1.2541286708,0.120775334984695
 1.2599327224,0.11808191976099
 1.2657367740,0.10443567008237
 1.2715408257,0.121313676696764
 1.2773448773,0.0638752541303703
 1.2831489290,0.124836620227149
 1.2889529806,0.144493855096027
 1.2947570323,0.0876948102164397
 1.3005610839,0.100156468899315
 1.3063651356,0.118665271726378
 1.3121691872,0.113756174948331
 1.3179732389,0.0742023368655193
 1.3237772905,0.102902995437199
 1.3295813422,0.109857670261223
 1.3353853938,0.10477348837607
 1.3411894455,0.101262748525733
 1.3469934971,0.11605512970614
 1.3527975488,0.117697562834901
 1.3586016004,0.0940348459254412
 1.3644056521,0.123624148246882
 1.3702097037,0.139409339785361
 1.3760137554,0.100254207556347
 1.3818178070,0.079694802186078
 1.3876218587,0.15243249522515
 1.3934259103,0.11284696052139
 1.3992299620,0.0964944899488534
 1.4050340136,0.0999062391537951
 1.4108380653,0.0931120209713518
 1.4166421169,0.134321946034948
 1.4224461686,0.0912549102832692
 1.4282502202,0.100845583712368
 1.4340542718,0.084467329917531
 1.4398583235,0.0768387769737088
 1.4456623751,0.123362895636993
 1.4514664268,0.100820350493023
 1.4572704784,0.0901066969135623
 1.4630745301,0.109845478164952
 1.4688785817,0.107152169298937
 1.4746826334,0.126243169561473
 1.4804866850,0.101971862212463
 1.4862907367,0.113742030490395
 1.4920947883,0.110094013114115
 1.4978988400,0.0850621518862302
 1.5037028916,0.137394106673097
 1.5095069433,0.0976433222054918
 1.5153109949,0.112249530278649
 1.5211150466,0.128975199207911
 1.5269190982,0.103870512341061
 1.5327231499,0.141478304333447
 1.5385272015,0.0996054281498901
 1.5443312532,0.111468108076306
 1.5501353048,0.137302849827594
 1.5559393565,0.125665677060518
 1.5617434081,0.0819217647428807
 1.5675474598,0.136303693494564
 1.5733515114,0.121264227653895
 1.5791555631,0.115600810838107
 1.5849596147,0.142489288393059
 1.5907636663,0.0825854252488602
 1.5965677180,0.110549126915112
 1.6023717696,0.114043422593184
 1.6081758213,0.0920171640159802
 1.6139798729,0.0992641155692736
 1.6197839246,0.109622810546241
 1.6255879762,0.113993626904452
 1.6313920279,0.118530656848272
 1.6371960795,0.131253858975725
 1.6430001312,0.0987150779739551
 1.6488041828,0.107750732068454
 1.6546082345,0.114630985084487
 1.6604122861,0.125926588115539
 1.6662163378,0.106753706233347
 1.6720203894,0.102470297410101
 1.6778244411,0.0870892190177964
 1.6836284927,0.139444348951773
 1.6894325444,0.0998687597563453
 1.6952365960,0.0932150048788191
 1.7010406477,0.124281028226607
 1.7068446993,0.0846112281564897
 1.7126487510,0.112980843800893
 1.7184528026,0.10978479469014
 1.7242568543,0.0956822355672896
 1.7300609059,0.107963446750772
 1.7358649576,0.0779848515217751
 1.7416690092,0.0873163381293277
 1.7474730608,0.105927790170159
 1.7532771125,0.0582403109509754
 1.7590811641,0.0835566505783005
 1.7648852158,0.062247596485277
 1.7706892674,0.0899224090806187
 1.7764933191,0.116666979003282
 1.7822973707,0.105936236042856
 1.7881014224,0.0481567516562327
 1.7939054740,0.0791084257246266
 1.7997095257,0.087013671930694
 1.8055135773,0.0639587117986137
 1.8113176290,0.102230444595305
 1.8171216806,0.087285262740221
 1.8229257323,0.0837091049645425
 1.8287297839,0.114019148991499
 1.8345338356,0.109351563184065
 1.8403378872,0.103142903842655
 1.8461419389,0.170632319420144
 1.8519459905,0.148924644228522
 1.8577500422,0.129885014920979
 1.8635540938,0.136087962757134
 1.8693581455,0.157106837388073
 1.8751621971,0.215006279043299
 1.8809662488,0.129898838354509
 1.8867703004,0.1147023032556
 1.8925743521,0.148654575472332
 1.8983784037,0.0948966308399037
 1.9041824554,0.125247460910203
 1.9099865070,0.122923677026094
 1.9157905586,0.132006681823354
 1.9215946103,0.0759139145011424
 1.9273986619,0.0923166329542309
 1.9332027136,0.0892324221409957
 1.9390067652,0.0552820619816414
 1.9448108169,0.0882073389887972
 1.9506148685,0.174111885600593
 1.9564189202,0.172723021163006
 1.9622229718,0.156644916740795
 1.9680270235,0.146533707056462
 1.9738310751,0.152869161936592
 1.9796351268,0.207731147564557
 1.9854391784,0.130563287563925
 1.9912432301,0.117851696852464
 1.9970472817,0.175029214928095
 2.0028513334,0.203959498673682
 2.0086553850,0.169941544014821
 2.0144594367,0.0958913807456666
 2.0202634883,0.179755337636538
 2.0260675400,0.185546173371446
 2.0318715916,0.116164396453502
 2.0376756433,0.128451103185639
 2.0434796949,0.126494570814271
 2.0492837466,0.0864996256292562
 2.0550877982,0.113887355412805
 2.0608918499,0.0589554012855207
 2.0666959015,0.0710416818961626
 2.0724999531,0.0761349619805932
 2.0783040048,0.121013161225938
 2.0841080564,0.104558896212313
 2.0899121081,0.122333296543897
 2.0957161597,0.0909405236567291
 2.1015202114,0.102142194910559
 2.1073242630,0.120286219342181
 2.1131283147,0.0882065321328268
 2.1189323663,0.0772235225329859
 2.1247364180,0.0889375581928762
 2.1305404696,0.0847898829594899
 2.1363445213,0.0620322377923906
 2.1421485729,0.101788413776358
 2.1479526246,0.05402574404162
 2.1537566762,0.0623300943704505
 2.1595607279,0.0920939122456686
 2.1653647795,0.0745753724799985
 2.1711688312,0.0748118915638421
 2.1769728828,0.0560708780752158
 2.1827769345,0.0806649214102133
 2.1885809861,0.106800385787989
 2.1943850378,0.092641899741843
 2.2001890894,0.099620720276277
 2.2059931411,0.0611399959211812
 2.2117971927,0.126113329268779
 2.2176012444,0.0783079149496091
 2.2234052960,0.0698847119531808
 2.2292093477,0.0498712253050673
 2.2350133993,0.0797967685695877
 2.2408174509,0.082302534595334
 2.2466215026,0.0765959745948638
 2.2524255542,0.0720986808459343
 2.2582296059,0.087257056214543
 2.2640336575,0.0985709431568577
 2.2698377092,0.0891167669866455
 2.2756417608,0.105527332003496
 2.2814458125,0.0754035350492468
 2.2872498641,0.0873756714654238
 2.2930539158,0.092574812658414
 2.2988579674,0.0717066049872242
 2.3046620191,0.109566800083697
 2.3104660707,0.0647414939835513
 2.3162701224,0.0559376912233344
 2.3220741740,0.0928792890367382
 2.3278782257,0.0642426088852981
 2.3336822773,0.0740768289150477
 2.3394863290,0.0917635137699823
 2.3452903806,0.0956264067299469
 2.3510944323,0.0932195825814757
 2.3568984839,0.0907162206169202
 2.3627025356,0.121232627684626
 2.3685065872,0.0783001206266086
 2.3743106389,0.0809631285399168
 2.3801146905,0.080936947533567
 2.3859187422,0.0635300002044465
 2.3917227938,0.0523488514074629
 2.3975268454,0.0865500731091377
 2.4033308971,0.115866877598102
 2.4091349487,0.120910744821946
 2.4149390004,0.095458165596376
 2.4207430520,0.0961045076983131
 2.4265471037,0.0820145732248091
 2.4323511553,0.0822241255454081
 2.4381552070,0.0669353694351719
 2.4439592586,0.0784989643054319
 2.4497633103,0.0854801674749611
 2.4555673619,0.0826246432307647
 2.4613714136,0.0890358961591807
 2.4671754652,0.126079541734598
 2.4729795169,0.0879627592644206
 2.4787835685,0.118520246709239
 2.4845876202,0.0991737504909476
 2.4903916718,0.0521350802766975
 2.4961957235,0.0964794665876292
 2.5019997751,0.105584891273616
 2.5078038268,0.305385141809514
 2.5136078784,0.204243954951226
 2.5194119301,0.582154659670166
 2.5252159817,0.170312526837134
 2.5310200334,0.472108426214687
 2.5368240850,0.296083270253234
 2.5426281367,0.494991134907187
 2.5484321883,0.468538085564968
 2.5542362400,0.340525015343775
 2.5600402916,0.662758470584247
 2.5658443432,0.426720060349056
 2.5716483949,0.643997070954012
 2.5774524465,0.486314419224044
 2.5832564982,0.427465561254123
 2.5890605498,0.42834601201209
 2.5948646015,0.385885950462168
 2.6006686531,0.264848802476821
 2.6064727048,0.351105990612379
 2.6122767564,0.64320311840054
 2.6180808081,0.404329367660855
 2.6238848597,0.635463512666666
 2.6296889114,0.485236565806714
 2.6354929630,0.352007722427084
 2.6412970147,0.362875511090136
 2.6471010663,0.308705868752152
 2.6529051180,0.418869845420937
 2.6587091696,0.349559549713182
 2.6645132213,0.695096517380974
 2.6703172729,0.452283275100229
 2.6761213246,0.577312206230755
 2.6819253762,0.460190553800246
 2.6877294279,0.250832832419919
 2.6935334795,0.36083671096756
 2.6993375312,0.339153865597073
 2.7051415828,0.589273515046894
 2.7109456345,0.266670235542618
 2.7167496861,0.683993416025322
 2.7225537377,0.463096769113352
 2.7283577894,0.297964554400164
 2.7341618410,0.422785691658673
 2.7399658927,0.379520112591949
 2.7457699443,0.659261376295548
 2.7515739960,0.235041546906238
 2.7573780476,0.433352642506576
 2.7631820993,0.32205505502269
 2.7689861509,0.354653735763933
 2.7747902026,0.23329702539036
 2.7805942542,0.3714947390988
 2.7863983059,0.266240887270671
 2.7922023575,0.277235294967913
 2.7980064092,0.280287095859356
 2.8038104608,0.422417459100511
 2.8096145125,0.29893272716233
 2.8154185641,0.833130321015183
 2.8212226158,0.169956641222437
 2.8270266674,0.620851926371719
 2.8328307191,0.770480625003814
 2.8386347707,0.364768855073359
 2.8444388224,0.845377368477744
 2.8502428740,0.699237466115759
 2.8560469257,0.460853443703509
 2.8618509773,0.924141627849052
 2.8676550290,0.618711418650279
 2.8734590806,0.447365273916718
 2.8792631323,0.970903420929734
 2.8850671839,0.488152543799978
 2.8908712355,0.409116831592417
 2.8966752872,0.922771984194624
 2.9024793388,0.291626384794254
 2.9082833905,0.639533011645896
 2.9140874421,0.775438499470582
 2.9198914938,0.313869097854208
 2.9256955454,0.635543373193985
 2.9314995971,0.719845401595279
 2.9373036487,0.443820508562307
 2.9431077004,0.754573956650513
 2.9489117520,0.730128642031828
 2.9547158037,0.453285039371446
 2.9605198553,0.659249810452514
 2.9663239070,0.748239234930927
 2.9721279586,0.492145312587158
 2.9779320103,0.543182054628627
 2.9837360619,0.989116387052562
 2.9895401136,0.672528227393845
 2.9953441652,0.320789176212683
 3.0011482169,0.732205084540459
 3.0069522685,1.0679143921703
 3.0127563202,0.497285679874508
 3.0185603718,0.430550601194091
 3.0243644235,0.861938542537114
 3.0301684751,0.855790890537022
 3.0359725268,0.243048252379399
 3.0417765784,0.528455943770985
 3.0475806300,0.521939461387555
 3.0533846817,0.259465528131825
 3.0591887333,0.248048502713261
 3.0649927850,0.471271016191266
 3.0707968366,0.354536900039194
 3.0766008883,0.173115949905219
 3.0824049399,0.544810581473187
 3.0882089916,0.611965559850108
 3.0940130432,0.415518036409108
 3.0998170949,0.315373052969445
 3.1056211465,0.800649008367243
 3.1114251982,0.703184755688553
 3.1172292498,0.525836590050644
 3.1230333015,0.541100483915996
 3.1288373531,0.752022399377743
 3.1346414048,0.882016434054212
 3.1404454564,0.689379299243594
 3.1462495081,0.556636192838836
 3.1520535597,0.405791822652239
 3.1578576114,0.576272911826454
 3.1636616630,0.832622157794179
 3.1694657147,0.881234070725803
 3.1752697663,0.708998254207426
 3.1810738180,0.666579037678395
 3.1868778696,0.726121760353582
 3.1926819213,0.5274933351943
 3.1984859729,0.682493750521102
 3.2042900245,0.886778027390751
 3.2100940762,0.97209148668188
 3.2158981278,0.886720454754168
 3.2217021795,0.655620700994432
 3.2275062311,0.607508679294999
 3.2333102828,0.414246935705604
 3.2391143344,0.517677066160741
 3.2449183861,0.753471542838394
 3.2507224377,0.850533396498158
 3.2565264894,0.710711783640148
 3.2623305410,0.614742025041937
 3.2681345927,0.443973579070209
 3.2739386443,0.371952701370392
 3.2797426960,0.36346013044722
 3.2855467476,0.17354286007297
 3.2913507993,0.243244634804999
 3.2971548509,0.150544464469755
 3.3029589026,0.291880505459017
 3.3087629542,0.185291929766341
 3.3145670059,0.185355445711292
 3.3203710575,0.24019773441511
 3.3261751092,0.130800934290301
 3.3319791608,0.191331817924726
 3.3377832125,0.177124970390029
 3.3435872641,0.11809236538349
 3.3493913158,0.207403245244574
 3.3551953674,0.175418608130786
 3.3609994191,0.323287655762043
 3.3668034707,0.432893681264459
 3.3726075223,0.284449395705668
 3.3784115740,0.584626656465116
 3.3842156256,0.898856292016188
 3.3900196773,0.9295796369166
 3.3958237289,0.572015631924471
 3.4016277806,0.986256251762989
 3.4074318322,0.939427739495326
 3.4132358839,0.516782967869808
 3.4190399355,0.987081048432944
 3.4248439872,0.895496746578703
 3.4306480388,0.449759512073225
 3.4364520905,0.907822261225628
 3.4422561421,0.709699395029338
 3.4480601938,0.508633191139071
 3.4538642454,0.953709441488599
 3.4596682971,0.662744247146547
 3.4654723487,0.99755089675599
 3.4712764004,0.959439550179599
 3.4770804520,0.697492219096033
 3.4828845037,1.09685787299932
 3.4886885553,0.831301840509873
 3.4944926070,0.958855973256142
 3.5002966586,1.0220563485879
 3.5061007103,0.52359489691148
 3.5119047619,0.885670615180594
 3.5177088136,0.906493499604577
 3.5235128652,0.459801564833116
 3.5293169168,0.902447255202133
 3.5351209685,0.807732496083652
 3.5409250201,0.557969265888739
 3.5467290718,0.867785425203321
 3.5525331234,0.621202696921644
 3.5583371751,0.572007364461974
 3.5641412267,0.832002907532853
 3.5699452784,0.829561977523968
 3.5757493300,0.633680999924328
 3.5815533817,0.906864324576326
 3.5873574333,0.620137931171122
 3.5931614850,0.537163564260443
 3.5989655366,0.864901871920554
 3.6047695883,0.652027690233513
 3.6105736399,0.614629392095094
 3.6163776916,0.919989819690662
 3.6221817432,0.57880829754465
 3.6279857949,0.884887167834002
 3.6337898465,0.885973673034785
 3.6395938982,0.507066478636721
 3.6453979498,1.07241866592808
 3.6512020015,0.882885038342026
 3.6570060531,0.781653129259275
 3.6628101048,1.07017792545382
 3.6686141564,0.45320816506305
 3.6744182081,1.10209232002915
 3.6802222597,0.974450691941291
 3.6860263114,0.769584089309548
 3.6918303630,1.0691924026664
 3.6976344146,0.478739208961384
 3.7034384663,1.09350921849004
 3.7092425179,0.975884275030199
 3.7150465696,0.681152204389673
 3.7208506212,1.21727311875234
 3.7266546729,0.587517077092559
 3.7324587245,1.15569279316733
 3.7382627762,1.06221643364392
 3.7440668278,0.444923758585917
 3.7498708795,1.08751523780248
 3.7556749311,0.738131781263315
 3.7614789828,0.945682752282826
 3.7672830344,1.13131221878361
 3.7730870861,0.648539760884631
 3.7788911377,0.964520671324884
 3.7846951894,0.793713499455747
 3.7904992410,0.418868271402706
 3.7963032927,0.347272689020279
 3.8021073443,0.665731013468526
 3.8079113960,0.507359323752852
 3.8137154476,0.505129249616114
 3.8195194993,0.377286195712528
 3.8253235509,0.345961240879611
 3.8311276026,0.296163614647829
 3.8369316542,0.245636908884484
 3.8427357059,0.112203810237441
 3.8485397575,0.201888021697402
 3.8543438091,0.215526888693325
 3.8601478608,0.260105233773212
 3.8659519124,0.255395044264242
 3.8717559641,0.207216011870223
 3.8775600157,0.218125481873641
 3.8833640674,0.216684387599675
 3.8891681190,0.212521442942585
 3.8949721707,0.138065338933481
 3.9007762223,0.172332720293061
 3.9065802740,0.187467238986599
 3.9123843256,0.146084905921279
 3.9181883773,0.162013404001832
 3.9239924289,0.0820171778030487
 3.9297964806,0.110852766115655
 3.9356005322,0.111319102984595
 3.9414045839,0.121139684063278
 3.9472086355,0.163643477620641
 3.9530126872,0.403454448996206
 3.9588167388,0.427592545144619
 3.9646207905,0.300109892796541
 3.9704248421,0.267160783208127
 3.9762288938,0.658191998701021
 3.9820329454,0.555072201079388
 3.9878369971,0.911039400571002
 3.9936410487,1.12027999606654
 3.9994451004,1.30207157530575
 4.0052491520,1.30582038586787
 4.0110532037,1.12971856534424
 4.0168572553,0.713181657961499
 4.0226613069,0.630505488609325
 4.0284653586,0.816762722000223
 4.0342694102,1.24326738968656
 4.0400734619,1.39556401787339
 4.0458775135,1.32547445116912
 4.0516815652,1.26933052501488
 4.0574856168,1.05940822077073
 4.0632896685,0.591572396047538
 4.0690937201,0.858854063100856
 4.0748977718,1.23014976202344
 4.0807018234,1.23025617894814
 4.0865058751,1.31321727194334
 4.0923099267,1.23919548968875
 4.0981139784,0.995891283143033
 4.1039180300,0.537015929437026
 4.1097220817,0.630503526966414
 4.1155261333,1.05741907625254
 4.1213301850,1.21875796609743
 4.1271342366,1.25345866055926
 4.1329382883,1.1561352074644
 4.1387423399,1.05351338407576
 4.1445463916,0.611612972284644
 4.1503504432,0.694714242950211
 4.1561544949,1.11473865326385
 4.1619585465,1.22284297171994
 4.1677625982,1.1757370535494
 4.1735666498,1.02010539909117
 4.1793707014,0.604838043180402
 4.1851747531,0.623250641599983
 4.1909788047,1.04473991138152
 4.1967828564,1.07704873562873
 4.2025869080,1.07120164707481
 4.2083909597,0.840323066652163
 4.2141950113,0.298481618054062
 4.2199990630,0.859742091659229
 4.2258031146,1.04748350142468
 4.2316071663,1.13088790080992
 4.2374112179,1.03083847695904
 4.2432152696,0.768911075442176
 4.2490193212,0.400678693136865
 4.2548233729,0.696726262880049
 4.2606274245,1.04297703302101
 4.2664314762,1.1371900419594
 4.2722355278,1.05101186713065
 4.2780395795,0.840919370462653
 4.2838436311,0.656968883959359
 4.2896476828,0.527931394160747
 4.2954517344,0.976812249410193
 4.3012557861,1.11563992478338
 4.3070598377,1.08602641205762
 4.3128638894,1.05395912207144
 4.3186679410,0.795605310446231
 4.3244719927,0.308168228597659
 4.3302760443,0.850747171141088
 4.3360800960,1.03933884393127
 4.3418841476,1.0989077571973
 4.3476881992,1.00713540765732
 4.3534922509,0.743768589109197
 4.3592963025,0.372578202776527
 4.3651003542,0.831769517048889
 4.3709044058,0.943595520912933
 4.3767084575,0.994862451920086
 4.3825125091,0.885514022265583
 4.3883165608,0.611467222451977
 4.3941206124,0.531600433168091
 4.3999246641,0.672401245492868
 4.4057287157,0.835872963640105
 4.4115327674,0.807618958231313
 4.4173368190,0.654341858232558
 4.4231408707,0.441393365515055
 4.4289449223,0.509420858465598
 4.4347489740,0.612085786400395
 4.4405530256,0.607420234916145
 4.4463570773,0.566929083167272
 4.4521611289,0.483060311232297
 4.4579651806,0.478132846663065
 4.4637692322,0.411310536303899
 4.4695732839,0.352445334928293
 4.4753773355,0.375090902744843
 4.4811813872,0.342379809993997
 4.4869854388,0.305577595903759
 4.4927894905,0.249498217672701
 4.4985935421,0.241586006574844
 4.5043975937,0.275757196136788
 4.5102016454,0.262597311066547
 4.5160056970,0.242444694387239
 4.5218097487,0.21934033640528
 4.5276138003,0.205517448103335
 4.5334178520,0.184789821089197
 4.5392219036,0.152562991154444
 4.5450259553,0.211386977590247
 4.5508300069,0.211774748241158
 4.5566340586,0.214714006425366
 4.5624381102,0.218605519293414
 4.5682421619,0.167252237681439
 4.5740462135,0.209909394369099
 4.5798502652,0.196166851901624
 4.5856543168,0.132073382723362
 4.5914583685,0.17252025282082
 4.5972624201,0.118679518213785
 4.6030664718,0.144704260565241
 4.6088705234,0.101303376918577
 4.6146745751,0.138053283401518
 4.6204786267,0.106683199121297
 4.6262826784,0.113181747253678
 4.6320867300,0.105003191848054
 4.6378907817,0.0991666203687286
 4.6436948333,0.122959619023372
 4.6494988850,0.128301570515033
 4.6553029366,0.0607825648862751
 4.6611069882,0.0816470044226911
 4.6669110399,0.129972698687202
 4.6727150915,0.0961034779383231
 4.6785191432,0.0963958719357125
 4.6843231948,0.114810237179902
 4.6901272465,0.0853696576470425
 4.6959312981,0.102439740633144
 4.7017353498,0.109822878124398
 4.7075394014,0.0628040251380738
 4.7133434531,0.0550860095920594
 4.7191475047,0.0855624703033357
 4.7249515564,0.105537086047546
 4.7307556080,0.0709221131211227
 4.7365596597,0.0726531811622142
 4.7423637113,0.121741564783301
 4.7481677630,0.0772648185057478
 4.7539718146,0.0685599019912547
 4.7597758663,0.101502409694024
 4.7655799179,0.0706122362123924
 4.7713839696,0.0788569423216302
 4.7771880212,0.0551522866721305
 4.7829920729,0.075276852208427
 4.7887961245,0.0865676175318055
 4.7946001762,0.0854251283958494
 4.8004042278,0.0662715347162146
 4.8062082795,0.0892648118532654
 4.8120123311,0.0970513133930355
 4.8178163828,0.363047913191987
 4.8236204344,0.218464492901296
 4.8294244860,0.521142550132886
 4.8352285377,0.305511573744501
 4.8410325893,0.56769477995243
 4.8468366410,0.363293557198502
 4.8526406926,0.525749711756103
 4.8584447443,0.388592832545151
 4.8642487959,0.34972548482124
 4.8700528476,0.315635680559056
 4.8758568992,0.252366387932912
 4.8816609509,0.363212571005646
 4.8874650025,0.20130937848841
 4.8932690542,0.395600349354447
 4.8990731058,0.224244544387743
 4.9048771575,0.373438379601122
 4.9106812091,0.189146031803617
 4.9164852608,0.423234202468183
 4.9222893124,0.344271886317203
 4.9280933641,0.499885065841311
 4.9338974157,0.376819616254336
 4.9397014674,0.569297246442364
 4.9455055190,0.35335873547213
 4.9513095707,0.583057060484807
 4.9571136223,0.403269053894389
 4.9629176740,0.607906403122576
 4.9687217256,0.347143915855508
 4.9745257773,0.429024489386528
 4.9803298289,0.333317489663702
 4.9861338805,0.265462220027142
